DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
6.16907e-16,1.56383e-15,2.40305e-19,1e-40,1e-40,7.33129e-21,2.67981e-15,1.7,0.230206,0.000158489,73.6347,1.92615e-16,0.0718763,2.73575e-06,3.73161e-26,0.114265,3.73161e-26,3.73161e-26,3.73161e-26,8.96726e-05,1e-40,1e-40,3.06207e-16,0.583561
9.77732e-16,2.47851e-15,3.80858e-19,1e-40,1e-40,1.16193e-20,4.24721e-15,1.7,0.230206,0.000199526,46.4604,3.05274e-16,0.0718763,2.73575e-06,2.35449e-26,0.114265,2.35449e-26,2.35449e-26,2.35449e-26,8.96726e-05,1e-40,1e-40,4.85306e-16,0.583561
1.5496e-15,3.92817e-15,6.0362e-19,1e-40,1e-40,1.84154e-20,6.73138e-15,1.7,0.230206,0.000251189,29.3145,4.83827e-16,0.0718763,2.73575e-06,1.48558e-26,0.114265,1.48558e-26,1.48558e-26,1.48558e-26,8.96726e-05,1e-40,1e-40,7.69158e-16,0.583561
2.45595e-15,6.22573e-15,9.56673e-19,1e-40,1e-40,2.91864e-20,1.06685e-14,1.7,0.230206,0.000316228,18.4962,7.66813e-16,0.0718763,2.73575e-06,9.37338e-27,0.114265,9.37338e-27,9.37338e-27,9.37338e-27,8.96726e-05,1e-40,1e-40,1.21903e-15,0.583561
3.89242e-15,9.86712e-15,1.51622e-18,1e-40,1e-40,4.62573e-20,1.69085e-14,1.7,0.230206,0.000398107,11.6703,1.21532e-15,0.0718763,2.73575e-06,5.9142e-27,0.114265,5.9142e-27,5.9142e-27,5.9142e-27,8.96726e-05,1e-40,1e-40,1.93204e-15,0.583561
6.16907e-15,1.56383e-14,2.40305e-18,1e-40,1e-40,7.33129e-20,2.67981e-14,1.7,0.230206,0.000501187,7.36347,1.92615e-15,0.0718763,2.73575e-06,3.73161e-27,0.114265,3.73161e-27,3.73161e-27,3.73161e-27,8.96726e-05,1e-40,1e-40,3.06207e-15,0.583561
9.77732e-15,2.47851e-14,3.80858e-18,1e-40,1e-40,1.16193e-19,4.24721e-14,1.7,0.230206,0.000630957,4.64604,3.05274e-15,0.0718763,2.73575e-06,2.35449e-27,0.114265,2.35449e-27,2.35449e-27,2.35449e-27,8.96726e-05,1e-40,1e-40,4.85306e-15,0.583561
1.5496e-14,3.92817e-14,6.0362e-18,1e-40,1e-40,1.84154e-19,6.73138e-14,1.7,0.230206,0.000794328,2.93145,4.83827e-15,0.0718763,2.73575e-06,1.48558e-27,0.114265,1.48558e-27,1.48558e-27,1.48558e-27,8.96726e-05,1e-40,1e-40,7.69158e-15,0.583561
2.45595e-14,6.22573e-14,9.56673e-18,1e-40,1e-40,2.91864e-19,1.06685e-13,1.7,0.230206,0.001,1.84962,7.66813e-15,0.0718763,2.73575e-06,9.37338e-28,0.114265,9.37338e-28,9.37338e-28,9.37338e-28,8.96726e-05,1e-40,1e-40,1.21903e-14,0.583561
3.89242e-14,9.86712e-14,1.51622e-17,1e-40,1e-40,4.62573e-19,1.69085e-13,1.7,0.230206,0.00125893,1.16703,1.21532e-14,0.0718763,2.73575e-06,5.9142e-28,0.114265,5.9142e-28,5.9142e-28,5.9142e-28,8.96726e-05,1e-40,1e-40,1.93204e-14,0.583561
6.16907e-14,1.56383e-13,2.40305e-17,1e-40,1e-40,7.33129e-19,2.67981e-13,1.7,0.230206,0.00158489,0.736347,1.92615e-14,0.0718763,2.73575e-06,3.73161e-28,0.114265,3.73161e-28,3.73161e-28,3.73161e-28,8.96726e-05,1e-40,1e-40,3.06207e-14,0.583561
9.77732e-14,2.47851e-13,3.80858e-17,1e-40,1e-40,1.16193e-18,4.24721e-13,1.7,0.230206,0.00199526,0.464604,3.05274e-14,0.0718763,2.73575e-06,2.35449e-28,0.114265,2.35449e-28,2.35449e-28,2.35449e-28,8.96726e-05,1e-40,1e-40,4.85306e-14,0.583561
1.5496e-13,3.92817e-13,6.0362e-17,1e-40,1e-40,1.84154e-18,6.73138e-13,1.7,0.230206,0.00251189,0.293145,4.83827e-14,0.0718763,2.73575e-06,1.48558e-28,0.114265,1.48558e-28,1.48558e-28,1.48558e-28,8.96726e-05,1e-40,1e-40,7.69158e-14,0.583561
2.45595e-13,6.22573e-13,9.56673e-17,1e-40,1e-40,2.91864e-18,1.06685e-12,1.7,0.230206,0.00316228,0.184962,7.66813e-14,0.0718763,2.73575e-06,9.37338e-29,0.114265,9.37338e-29,9.37338e-29,9.37338e-29,8.96726e-05,1e-40,1e-40,1.21903e-13,0.583561
3.89242e-13,9.86712e-13,1.51622e-16,1e-40,1e-40,4.62573e-18,1.69085e-12,1.7,0.230206,0.00398107,0.116703,1.21532e-13,0.0718763,2.73575e-06,5.9142e-29,0.114265,5.9142e-29,5.9142e-29,5.9142e-29,8.96726e-05,1e-40,1e-40,1.93204e-13,0.583561
6.16907e-13,1.56383e-12,2.40305e-16,1e-40,1e-40,7.33129e-18,2.67981e-12,1.7,0.230206,0.00501187,0.0736347,1.92615e-13,0.0718763,2.73575e-06,3.73161e-29,0.114265,3.73161e-29,3.73161e-29,3.73161e-29,8.96726e-05,1e-40,1e-40,3.06207e-13,0.583561
9.77732e-13,2.47851e-12,3.80858e-16,1e-40,1e-40,1.16193e-17,4.24721e-12,1.7,0.230206,0.00630957,0.0464604,3.05274e-13,0.0718763,2.73575e-06,2.35449e-29,0.114265,2.35449e-29,2.35449e-29,2.35449e-29,8.96726e-05,1e-40,1e-40,4.85306e-13,0.583561
1.5496e-12,3.92817e-12,6.0362e-16,1e-40,1e-40,1.84154e-17,6.73138e-12,1.7,0.230206,0.00794328,0.0293145,4.83827e-13,0.0718763,2.73575e-06,1.48558e-29,0.114265,1.48558e-29,1.48558e-29,1.48558e-29,8.96726e-05,1e-40,1e-40,7.69158e-13,0.583561
2.45595e-12,6.22573e-12,9.56673e-16,1e-40,1e-40,2.91864e-17,1.06685e-11,1.7,0.230206,0.01,0.0184962,7.66813e-13,0.0718763,2.73575e-06,9.37338e-30,0.114265,9.37338e-30,9.37338e-30,9.37338e-30,8.96726e-05,1e-40,1e-40,1.21903e-12,0.583561
3.89242e-12,9.86712e-12,1.51622e-15,1e-40,1e-40,4.62573e-17,1.69085e-11,1.7,0.230206,0.0125893,0.0116703,1.21532e-12,0.0718763,2.73575e-06,5.9142e-30,0.114265,5.9142e-30,5.9142e-30,5.9142e-30,8.96726e-05,1e-40,1e-40,1.93204e-12,0.583561
6.16907e-12,1.56383e-11,2.40305e-15,1e-40,1e-40,7.33129e-17,2.67981e-11,1.7,0.230206,0.0158489,0.00736347,1.92615e-12,0.0718763,2.73575e-06,3.73161e-30,0.114265,3.73161e-30,3.73161e-30,3.73161e-30,8.96726e-05,1e-40,1e-40,3.06207e-12,0.583561
9.77732e-12,2.47851e-11,3.80858e-15,1e-40,1e-40,1.16193e-16,4.24721e-11,1.7,0.230206,0.0199526,0.00464604,3.05274e-12,0.0718763,2.73575e-06,2.35449e-30,0.114265,2.35449e-30,2.35449e-30,2.35449e-30,8.96726e-05,1e-40,1e-40,4.85306e-12,0.583561
1.5496e-11,3.92817e-11,6.0362e-15,1e-40,1e-40,1.84154e-16,6.73138e-11,1.7,0.230206,0.0251189,0.00293145,4.83827e-12,0.0718763,2.73575e-06,1.48558e-30,0.114265,1.48558e-30,1.48558e-30,1.48558e-30,8.96726e-05,1e-40,1e-40,7.69158e-12,0.583561
2.45595e-11,6.22573e-11,9.56673e-15,1e-40,1e-40,2.91864e-16,1.06685e-10,1.7,0.230206,0.0316228,0.00184962,7.66813e-12,0.0718763,2.73575e-06,9.37338e-31,0.114265,9.37338e-31,9.37338e-31,9.37338e-31,8.96726e-05,1e-40,1e-40,1.21903e-11,0.583561
3.89242e-11,9.86712e-11,1.51622e-14,1e-40,1e-40,4.62573e-16,1.69085e-10,1.7,0.230206,0.0398107,0.00116703,1.21532e-11,0.0718763,2.73575e-06,5.9142e-31,0.114265,5.9142e-31,5.9142e-31,5.9142e-31,8.96726e-05,1e-40,1e-40,1.93204e-11,0.583561
6.16907e-11,1.56383e-10,2.40305e-14,1e-40,1e-40,7.33129e-16,2.67981e-10,1.7,0.230206,0.0501187,0.000736347,1.92615e-11,0.0718763,2.73575e-06,3.73161e-31,0.114265,3.73161e-31,3.73161e-31,3.73161e-31,8.96726e-05,1e-40,1e-40,3.06207e-11,0.583561
9.77732e-11,2.47851e-10,3.80858e-14,1e-40,1e-40,1.16193e-15,4.24721e-10,1.7,0.230206,0.0630957,0.000464604,3.05274e-11,0.0718763,2.73575e-06,2.35449e-31,0.114265,2.35449e-31,2.35449e-31,2.35449e-31,8.96726e-05,1e-40,1e-40,4.85306e-11,0.583561
1.5496e-10,3.92817e-10,6.0362e-14,1e-40,1e-40,1.84154e-15,6.73138e-10,1.7,0.230206,0.0794328,0.000293145,4.83827e-11,0.0718763,2.73575e-06,1.48558e-31,0.114265,1.48558e-31,1.48558e-31,1.48558e-31,8.96726e-05,1e-40,1e-40,7.69158e-11,0.583561
2.45595e-10,6.22573e-10,9.56673e-14,1e-40,1e-40,2.91864e-15,1.06685e-09,1.7,0.230206,0.1,0.000184962,7.66813e-11,0.0718763,2.73575e-06,9.37338e-32,0.114265,9.37338e-32,9.37338e-32,9.37338e-32,8.96726e-05,1e-40,1e-40,1.21903e-10,0.583561
3.89242e-10,9.86712e-10,1.51622e-13,1e-40,1e-40,4.62573e-15,1.69085e-09,1.7,0.230206,0.125893,0.000116703,1.21532e-10,0.0718763,2.73575e-06,5.9142e-32,0.114265,5.9142e-32,5.9142e-32,5.9142e-32,8.96726e-05,1e-40,1e-40,1.93204e-10,0.583561
6.16907e-10,1.56383e-09,2.40305e-13,1e-40,1e-40,7.33129e-15,2.67981e-09,1.7,0.230206,0.158489,7.36347e-05,1.92615e-10,0.0718763,2.73575e-06,3.73161e-32,0.114265,3.73161e-32,3.73161e-32,3.73161e-32,8.96726e-05,1e-40,1e-40,3.06207e-10,0.583561
9.77732e-10,2.47851e-09,3.80858e-13,1e-40,1e-40,1.16193e-14,4.24721e-09,1.7,0.230206,0.199526,4.64604e-05,3.05274e-10,0.0718763,2.73575e-06,2.35449e-32,0.114265,2.35449e-32,2.35449e-32,2.35449e-32,8.96726e-05,1e-40,1e-40,4.85306e-10,0.583561
1.5496e-09,3.92817e-09,6.0362e-13,1e-40,1e-40,1.84154e-14,6.73138e-09,1.7,0.230206,0.251189,2.93145e-05,4.83827e-10,0.0718763,2.73575e-06,1.48558e-32,0.114265,1.48558e-32,1.48558e-32,1.48558e-32,8.96726e-05,1e-40,1e-40,7.69158e-10,0.583561
2.45595e-09,6.22573e-09,9.56673e-13,1e-40,1e-40,2.91864e-14,1.06685e-08,1.7,0.230206,0.316228,1.84962e-05,7.66813e-10,0.0718763,2.73575e-06,9.37338e-33,0.114265,9.37338e-33,9.37338e-33,9.37338e-33,8.96726e-05,1e-40,1e-40,1.21903e-09,0.583561
3.89242e-09,9.86712e-09,1.51622e-12,1e-40,1e-40,4.62573e-14,1.69085e-08,1.7,0.230206,0.398107,1.16703e-05,1.21532e-09,0.0718763,2.73575e-06,5.9142e-33,0.114265,5.9142e-33,5.9142e-33,5.9142e-33,8.96726e-05,1e-40,1e-40,1.93204e-09,0.583561
6.16907e-09,1.56383e-08,2.40305e-12,1e-40,1e-40,7.33129e-14,2.67981e-08,1.7,0.230206,0.501187,7.36347e-06,1.92615e-09,0.0718763,2.73575e-06,3.73161e-33,0.114265,3.73161e-33,3.73161e-33,3.73161e-33,8.96726e-05,1e-40,1e-40,3.06207e-09,0.583561
9.77732e-09,2.47851e-08,3.80858e-12,1e-40,1e-40,1.16193e-13,4.24721e-08,1.7,0.230206,0.630957,4.64604e-06,3.05274e-09,0.0718763,2.73575e-06,2.35449e-33,0.114265,2.35449e-33,2.35449e-33,2.35449e-33,8.96726e-05,1e-40,1e-40,4.85306e-09,0.583561
1.5496e-08,3.92817e-08,6.0362e-12,1e-40,1e-40,1.84154e-13,6.73138e-08,1.7,0.230206,0.794328,2.93145e-06,4.83827e-09,0.0718763,2.73575e-06,1.48558e-33,0.114265,1.48558e-33,1.48558e-33,1.48558e-33,8.96726e-05,1e-40,1e-40,7.69158e-09,0.583561
2.45595e-08,6.22573e-08,9.56673e-12,1e-40,1e-40,2.91864e-13,1.06685e-07,1.7,0.230206,1,1.84962e-06,7.66813e-09,0.0718763,2.73575e-06,9.37338e-34,0.114265,9.37338e-34,9.37338e-34,9.37338e-34,8.96726e-05,1e-40,1e-40,1.21903e-08,0.583561
3.89242e-08,9.86712e-08,1.51622e-11,1e-40,1e-40,4.62573e-13,1.69085e-07,1.7,0.230206,1.25893,1.16703e-06,1.21532e-08,0.0718763,2.73575e-06,5.9142e-34,0.114265,5.9142e-34,5.9142e-34,5.9142e-34,8.96726e-05,1e-40,1e-40,1.93204e-08,0.583561
6.16907e-08,1.56383e-07,2.40305e-11,1e-40,1e-40,7.33129e-13,2.67981e-07,1.7,0.230206,1.58489,7.36347e-07,1.92615e-08,0.0718763,2.73575e-06,3.73161e-34,0.114265,3.73161e-34,3.73161e-34,3.73161e-34,8.96726e-05,1e-40,1e-40,3.06207e-08,0.583561
9.77732e-08,2.47851e-07,3.80858e-11,1e-40,1e-40,1.16193e-12,4.24721e-07,1.7,0.230206,1.99526,4.64604e-07,3.05274e-08,0.0718763,2.73575e-06,2.35449e-34,0.114265,2.35449e-34,2.35449e-34,2.35449e-34,8.96726e-05,1e-40,1e-40,4.85306e-08,0.583561
1.5496e-07,3.92817e-07,6.0362e-11,1e-40,1e-40,1.84154e-12,6.73138e-07,1.7,0.230206,2.51189,2.93145e-07,4.83827e-08,0.0718763,2.73575e-06,1.48558e-34,0.114265,1.48558e-34,1.48558e-34,1.48558e-34,8.96726e-05,1e-40,1e-40,7.69158e-08,0.583561
2.45595e-07,6.22573e-07,9.56673e-11,1e-40,1e-40,2.91864e-12,1.06685e-06,1.7,0.230206,3.16228,1.84962e-07,7.66813e-08,0.0718763,2.73575e-06,9.37338e-35,0.114265,9.37338e-35,9.37338e-35,9.37338e-35,8.96726e-05,1e-40,1e-40,1.21903e-07,0.583561
3.89242e-07,9.86712e-07,1.51622e-10,1e-40,1e-40,4.62573e-12,1.69085e-06,1.7,0.230206,3.98107,1.16703e-07,1.21532e-07,0.0718763,2.73575e-06,5.9142e-35,0.114265,5.9142e-35,5.9142e-35,5.9142e-35,8.96726e-05,1e-40,1e-40,1.93204e-07,0.583561
6.16907e-07,1.56383e-06,2.40305e-10,1e-40,1e-40,7.33129e-12,2.67981e-06,1.7,0.230206,5.01187,7.36347e-08,1.92615e-07,0.0718763,2.73575e-06,3.73161e-35,0.114265,3.73161e-35,3.73161e-35,3.73161e-35,8.96726e-05,1e-40,1e-40,3.06207e-07,0.583561
9.77732e-07,2.47851e-06,3.80858e-10,1e-40,1e-40,1.16193e-11,4.24721e-06,1.7,0.230206,6.30957,4.64604e-08,3.05274e-07,0.0718763,2.73575e-06,2.35449e-35,0.114265,2.35449e-35,2.35449e-35,2.35449e-35,8.96726e-05,1e-40,1e-40,4.85306e-07,0.583561
1.5496e-06,3.92817e-06,6.0362e-10,1e-40,1e-40,1.84154e-11,6.73138e-06,1.7,0.230206,7.94328,2.93145e-08,4.83827e-07,0.0718763,2.73575e-06,1.48558e-35,0.114265,1.48558e-35,1.48558e-35,1.48558e-35,8.96726e-05,1e-40,1e-40,7.69158e-07,0.583561
2.45595e-06,6.22573e-06,9.56673e-10,1e-40,1e-40,2.91864e-11,1.06685e-05,1.7,0.230206,10,1.84962e-08,7.66813e-07,0.0718763,2.73575e-06,9.37338e-36,0.114265,9.37338e-36,9.37338e-36,9.37338e-36,8.96726e-05,1e-40,1e-40,1.21903e-06,0.583561
3.89242e-06,9.86712e-06,1.51622e-09,1e-40,1e-40,4.62573e-11,1.69085e-05,1.7,0.230206,12.5893,1.16703e-08,1.21532e-06,0.0718763,2.73575e-06,5.9142e-36,0.114265,5.9142e-36,5.9142e-36,5.9142e-36,8.96726e-05,1e-40,1e-40,1.93204e-06,0.583561
6.16907e-06,1.56383e-05,2.40305e-09,1e-40,1e-40,7.33129e-11,2.67981e-05,1.7,0.230206,15.8489,7.36347e-09,1.92615e-06,0.0718763,2.73575e-06,3.73161e-36,0.114265,3.73161e-36,3.73161e-36,3.73161e-36,8.96726e-05,1e-40,1e-40,3.06207e-06,0.583561
9.77732e-06,2.47851e-05,3.80858e-09,1e-40,1e-40,1.16193e-10,4.24721e-05,1.7,0.230206,19.9526,4.64604e-09,3.05274e-06,0.0718763,2.73575e-06,2.35449e-36,0.114265,2.35449e-36,2.35449e-36,2.35449e-36,8.96726e-05,1e-40,1e-40,4.85306e-06,0.583561
1.5496e-05,3.92817e-05,6.0362e-09,1e-40,1e-40,1.84154e-10,6.73138e-05,1.7,0.230206,25.1189,2.93145e-09,4.83827e-06,0.0718763,2.73575e-06,1.48558e-36,0.114265,1.48558e-36,1.48558e-36,1.48558e-36,8.96726e-05,1e-40,1e-40,7.69158e-06,0.583561
2.45595e-05,6.22573e-05,9.56673e-09,1e-40,1e-40,2.91864e-10,0.000106685,1.7,0.230206,31.6228,1.84962e-09,7.66813e-06,0.0718763,2.73575e-06,9.37338e-37,0.114265,9.37338e-37,9.37338e-37,9.37338e-37,8.96726e-05,1e-40,1e-40,1.21903e-05,0.583561
3.89242e-05,9.86712e-05,1.51622e-08,1e-40,1e-40,4.62573e-10,0.000169085,1.7,0.230206,39.8107,1.16703e-09,1.21532e-05,0.0718763,2.73575e-06,5.9142e-37,0.114265,5.9142e-37,5.9142e-37,5.9142e-37,8.96726e-05,1e-40,1e-40,1.93204e-05,0.583561
6.16907e-05,0.000156383,2.40305e-08,1e-40,1e-40,7.33129e-10,0.000267981,1.7,0.230206,50.1187,7.36347e-10,1.92615e-05,0.0718763,2.73575e-06,3.73161e-37,0.114265,3.73161e-37,3.73161e-37,3.73161e-37,8.96726e-05,1e-40,1e-40,3.06207e-05,0.583561
9.77732e-05,0.000247851,3.80858e-08,1e-40,1e-40,1.16193e-09,0.000424721,1.7,0.230206,63.0957,4.64604e-10,3.05274e-05,0.0718763,2.73575e-06,2.35449e-37,0.114265,2.35449e-37,2.35449e-37,2.35449e-37,8.96726e-05,1e-40,1e-40,4.85306e-05,0.583561
0.00015496,0.000392817,6.0362e-08,1e-40,1e-40,1.84154e-09,0.000673138,1.7,0.230206,79.4328,2.93145e-10,4.83827e-05,0.0718763,2.73575e-06,1.48558e-37,0.114265,1.48558e-37,1.48558e-37,1.48558e-37,8.96726e-05,1e-40,1e-40,7.69158e-05,0.583561
0.000245595,0.000622573,9.56673e-08,1e-40,1e-40,2.91864e-09,0.00106685,1.7,0.230206,100,1.84962e-10,7.66813e-05,0.0718763,2.73575e-06,9.37338e-38,0.114265,9.37338e-38,9.37338e-38,9.37338e-38,8.96726e-05,1e-40,1e-40,0.000121903,0.583561
0.000389242,0.000986712,1.51622e-07,1e-40,1e-40,4.62573e-09,0.00169085,1.7,0.230206,125.893,1.16703e-10,0.000121532,0.0718763,2.73575e-06,5.9142e-38,0.114265,5.9142e-38,5.9142e-38,5.9142e-38,8.96726e-05,1e-40,1e-40,0.000193204,0.583561
0.000616907,0.00156383,2.40305e-07,1e-40,1e-40,7.33129e-09,0.00267981,1.7,0.230206,158.489,7.36347e-11,0.000192615,0.0718763,2.73575e-06,3.73161e-38,0.114265,3.73161e-38,3.73161e-38,3.73161e-38,8.96726e-05,1e-40,1e-40,0.000306207,0.583561
0.000977732,0.00247851,3.80858e-07,1e-40,1e-40,1.16193e-08,0.00424721,1.7,0.230206,199.526,4.64604e-11,0.000305274,0.0718763,2.73575e-06,2.35449e-38,0.114265,2.35449e-38,2.35449e-38,2.35449e-38,8.96726e-05,1e-40,1e-40,0.000485306,0.583561
0.0015496,0.00392817,6.0362e-07,1e-40,1e-40,1.84154e-08,0.00673138,1.7,0.230206,251.189,2.93145e-11,0.000483827,0.0718763,2.73575e-06,1.48558e-38,0.114265,1.48558e-38,1.48558e-38,1.48558e-38,8.96726e-05,1e-40,1e-40,0.000769158,0.583561
0.00245595,0.00622573,9.56673e-07,1e-40,1e-40,2.91864e-08,0.0106685,1.7,0.230206,316.228,1.84962e-11,0.000766813,0.0718763,2.73575e-06,9.37338e-39,0.114265,9.37338e-39,9.37338e-39,9.37338e-39,8.96726e-05,1e-40,1e-40,0.00121903,0.583561
0.00389242,0.00986712,1.51622e-06,1e-40,1e-40,4.62573e-08,0.0169085,1.7,0.230206,398.107,1.16703e-11,0.00121532,0.0718763,2.73575e-06,5.9142e-39,0.114265,5.9142e-39,5.9142e-39,5.9142e-39,8.96726e-05,1e-40,1e-40,0.00193204,0.583561
0.00616907,0.0156383,2.40305e-06,1e-40,1e-40,7.33129e-08,0.0267981,1.7,0.230206,501.187,7.36347e-12,0.00192615,0.0718763,2.73575e-06,3.73161e-39,0.114265,3.73161e-39,3.73161e-39,3.73161e-39,8.96726e-05,1e-40,1e-40,0.00306207,0.583561
0.00977732,0.0247851,3.80858e-06,1e-40,1e-40,1.16193e-07,0.0424721,1.7,0.230206,630.957,4.64604e-12,0.00305274,0.0718763,2.73575e-06,2.35449e-39,0.114265,2.35449e-39,2.35449e-39,2.35449e-39,8.96726e-05,1e-40,1e-40,0.00485306,0.583561
0.015496,0.0392817,6.0362e-06,1e-40,1e-40,1.84154e-07,0.0673138,1.7,0.230206,794.328,2.93145e-12,0.00483827,0.0718763,2.73575e-06,1.48558e-39,0.114265,1.48558e-39,1.48558e-39,1.48558e-39,8.96726e-05,1e-40,1e-40,0.00769158,0.583561
0.0245595,0.0622573,9.56673e-06,1e-40,1e-40,2.91864e-07,0.106685,1.7,0.230206,1000,1.84962e-12,0.00766813,0.0718763,2.73575e-06,9.37338e-40,0.114265,9.37338e-40,9.37338e-40,9.37338e-40,8.96726e-05,1e-40,1e-40,0.0121903,0.583561
0.0389242,0.0986712,1.51622e-05,1e-40,1e-40,4.62573e-07,0.169085,1.7,0.230206,1258.93,1.16703e-12,0.0121532,0.0718763,2.73575e-06,5.9142e-40,0.114265,5.9142e-40,5.9142e-40,5.9142e-40,8.96726e-05,1e-40,1e-40,0.0193204,0.583561
0.0616907,0.156383,2.40305e-05,1e-40,1e-40,7.33129e-07,0.267981,1.7,0.230206,1584.89,7.36347e-13,0.0192615,0.0718763,2.73575e-06,3.73161e-40,0.114265,3.73161e-40,3.73161e-40,3.73161e-40,8.96726e-05,1e-40,1e-40,0.0306207,0.583561
0.0977732,0.247851,3.80858e-05,1e-40,1e-40,1.16193e-06,0.424721,1.7,0.230206,1995.26,4.64604e-13,0.0305274,0.0718763,2.73575e-06,2.35449e-40,0.114265,2.35449e-40,2.35449e-40,2.35449e-40,8.96726e-05,1e-40,1e-40,0.0485306,0.583561
0.15496,0.392817,6.0362e-05,1e-40,1e-40,1.84154e-06,0.673138,1.7,0.230206,2511.89,2.93145e-13,0.0483827,0.0718763,2.73575e-06,1.48558e-40,0.114265,1.48558e-40,1.48558e-40,1.48558e-40,8.96726e-05,1e-40,1e-40,0.0769158,0.583561
0.245595,0.622573,9.56673e-05,1e-40,1e-40,2.91864e-06,1.06685,1.7,0.230206,3162.28,1.84962e-13,0.0766813,0.0718763,2.73575e-06,9.37338e-41,0.114265,9.37338e-41,9.37338e-41,9.37338e-41,8.96726e-05,1e-40,1e-40,0.121903,0.583561
0.389242,0.986712,0.000151622,1e-40,1e-40,4.62573e-06,1.69085,1.7,0.230206,3981.07,1.16703e-13,0.121532,0.0718763,2.73575e-06,5.9142e-41,0.114265,5.9142e-41,5.9142e-41,5.9142e-41,8.96726e-05,1e-40,1e-40,0.193204,0.583561
0.616907,1.56383,0.000240305,1e-40,1e-40,7.33129e-06,2.67981,1.7,0.230206,5011.87,7.36347e-14,0.192615,0.0718763,2.73575e-06,3.73161e-41,0.114265,3.73161e-41,3.73161e-41,3.73161e-41,8.96726e-05,1e-40,1e-40,0.306207,0.583561
0.977732,2.47851,0.000380858,1e-40,1e-40,1.16193e-05,4.24721,1.7,0.230206,6309.57,4.64604e-14,0.305274,0.0718763,2.73575e-06,2.35449e-41,0.114265,2.35449e-41,2.35449e-41,2.35449e-41,8.96726e-05,1e-40,1e-40,0.485306,0.583561
1.5496,3.92817,0.00060362,1e-40,1e-40,1.84154e-05,6.73138,1.7,0.230206,7943.28,2.93145e-14,0.483827,0.0718763,2.73575e-06,1.48558e-41,0.114265,1.48558e-41,1.48558e-41,1.48558e-41,8.96726e-05,1e-40,1e-40,0.769158,0.583561
2.45595,6.22573,0.000956673,1e-40,1e-40,2.91864e-05,10.6685,1.7,0.230206,10000,1.84962e-14,0.766813,0.0718763,2.73575e-06,9.37338e-42,0.114265,9.37338e-42,9.37338e-42,9.37338e-42,8.96726e-05,1e-40,1e-40,1.21903,0.583561
3.89242,9.86712,0.00151622,1e-40,1e-40,4.62573e-05,16.9085,1.7,0.230206,12589.3,1.16703e-14,1.21532,0.0718763,2.73575e-06,5.9142e-42,0.114265,5.9142e-42,5.9142e-42,5.9142e-42,8.96726e-05,1e-40,1e-40,1.93204,0.583561
6.16907,15.6383,0.00240305,1e-40,1e-40,7.33129e-05,26.7981,1.7,0.230206,15848.9,7.36347e-15,1.92615,0.0718763,2.73575e-06,3.73161e-42,0.114265,3.73161e-42,3.73161e-42,3.73161e-42,8.96726e-05,1e-40,1e-40,3.06207,0.583561
9.77732,24.7851,0.00380858,1e-40,1e-40,0.000116193,42.4721,1.7,0.230206,19952.6,4.64604e-15,3.05274,0.0718763,2.73575e-06,2.35449e-42,0.114265,2.35449e-42,2.35449e-42,2.35449e-42,8.96726e-05,1e-40,1e-40,4.85306,0.583561
15.496,39.2817,0.0060362,1e-40,1e-40,0.000184154,67.3138,1.7,0.230206,25118.9,2.93145e-15,4.83827,0.0718763,2.73575e-06,1.48558e-42,0.114265,1.48558e-42,1.48558e-42,1.48558e-42,8.96726e-05,1e-40,1e-40,7.69158,0.583561
24.5595,62.2573,0.00956673,1e-40,1e-40,0.000291864,106.685,1.7,0.230206,31622.8,1.84962e-15,7.66813,0.0718763,2.73575e-06,9.37338e-43,0.114265,9.37338e-43,9.37338e-43,9.37338e-43,8.96726e-05,1e-40,1e-40,12.1903,0.583561
2.70857e-19,5.55785e-19,1.05277e-22,1e-40,1e-40,3.00448e-24,1.01271e-18,1.75,0.267457,3.16228e-06,194850,6.03082e-20,0.0595511,2.96676e-06,9.87445e-23,0.124078,9.87445e-23,9.87445e-23,9.87445e-23,0.000103955,1e-40,1e-40,1.25655e-19,0.548808
4.29279e-19,8.80861e-19,1.66852e-22,1e-40,1e-40,4.76178e-24,1.60504e-18,1.75,0.267457,3.98107e-06,122942,9.55821e-20,0.0595511,2.96676e-06,6.23036e-23,0.124078,6.23036e-23,6.23036e-23,6.23036e-23,0.000103955,1e-40,1e-40,1.9915e-19,0.548808
6.80362e-19,1.39607e-18,2.64443e-22,1e-40,1e-40,7.54692e-24,2.54382e-18,1.75,0.267457,5.01187e-06,77571,1.51487e-19,0.0595511,2.96676e-06,3.93109e-23,0.124078,3.93109e-23,3.93109e-23,3.93109e-23,0.000103955,1e-40,1e-40,3.15631e-19,0.548808
1.0783e-18,2.21262e-18,4.19114e-22,1e-40,1e-40,1.19611e-23,4.03169e-18,1.75,0.267457,6.30957e-06,48944,2.40091e-19,0.0595511,2.96676e-06,2.48035e-23,0.124078,2.48035e-23,2.48035e-23,2.48035e-23,0.000103955,1e-40,1e-40,5.00242e-19,0.548808
