DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,4.60329e-13,1.85669e-10,8.18742e-10,1.89751e-15,1.11238e-08,4.4,8.98976e-33,0.0501187,1.77392e-05,1e-40,8.98976e-33,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,5.33401e-09,4.70404e-09,8.08462e-11,8.98976e-33
1e-40,1e-40,7.29572e-13,2.94266e-10,1.29762e-09,3.00735e-15,1.763e-08,4.4,5.67216e-33,0.0630957,1.11927e-05,1e-40,5.67216e-33,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,8.45384e-09,7.4554e-09,1.28133e-10,5.67216e-33
1e-40,1e-40,1.15629e-12,4.66381e-10,2.05659e-09,4.76633e-15,2.79416e-08,4.4,3.57889e-33,0.0794328,7.06211e-06,1e-40,3.57889e-33,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,1.33984e-08,1.1816e-08,2.03076e-10,3.57889e-33
1e-40,1e-40,1.8326e-12,7.39164e-10,3.25947e-09,7.55413e-15,4.42845e-08,4.4,2.25813e-33,0.1,4.45589e-06,1e-40,2.25813e-33,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,2.12351e-08,1.87271e-08,3.21854e-10,2.25813e-33
1e-40,1e-40,2.90448e-12,1.1715e-09,5.16591e-09,1.19725e-14,7.01862e-08,4.4,1.42478e-33,0.125893,2.81148e-06,1e-40,1.42478e-33,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,3.36553e-08,2.96805e-08,5.10105e-10,1.42478e-33
1e-40,1e-40,4.60329e-12,1.85669e-09,8.18742e-09,1.89751e-14,1.11238e-07,4.4,8.98976e-34,0.158489,1.77392e-06,1e-40,8.98976e-34,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,5.33401e-08,4.70404e-08,8.08462e-10,8.98976e-34
1e-40,1e-40,7.29572e-12,2.94266e-09,1.29762e-08,3.00735e-14,1.763e-07,4.4,5.67216e-34,0.199526,1.11927e-06,1e-40,5.67216e-34,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,8.45384e-08,7.4554e-08,1.28133e-09,5.67216e-34
1e-40,1e-40,1.15629e-11,4.66381e-09,2.05659e-08,4.76633e-14,2.79416e-07,4.4,3.57889e-34,0.251189,7.06211e-07,1e-40,3.57889e-34,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,1.33984e-07,1.1816e-07,2.03076e-09,3.57889e-34
1e-40,1e-40,1.8326e-11,7.39164e-09,3.25947e-08,7.55413e-14,4.42845e-07,4.4,2.25813e-34,0.316228,4.45589e-07,1e-40,2.25813e-34,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,2.12351e-07,1.87271e-07,3.21854e-09,2.25813e-34
1e-40,1e-40,2.90448e-11,1.1715e-08,5.16591e-08,1.19725e-13,7.01862e-07,4.4,1.42478e-34,0.398107,2.81148e-07,1e-40,1.42478e-34,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,3.36553e-07,2.96805e-07,5.10105e-09,1.42478e-34
1e-40,1e-40,4.60329e-11,1.85669e-08,8.18742e-08,1.89751e-13,1.11238e-06,4.4,8.98976e-35,0.501187,1.77392e-07,1e-40,8.98976e-35,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,5.33401e-07,4.70404e-07,8.08462e-09,8.98976e-35
1e-40,1e-40,7.29572e-11,2.94266e-08,1.29762e-07,3.00735e-13,1.763e-06,4.4,5.67216e-35,0.630957,1.11927e-07,1e-40,5.67216e-35,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,8.45384e-07,7.4554e-07,1.28133e-08,5.67216e-35
1e-40,1e-40,1.15629e-10,4.66381e-08,2.05659e-07,4.76633e-13,2.79416e-06,4.4,3.57889e-35,0.794328,7.06211e-08,1e-40,3.57889e-35,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,1.33984e-06,1.1816e-06,2.03076e-08,3.57889e-35
1e-40,1e-40,1.8326e-10,7.39164e-08,3.25947e-07,7.55413e-13,4.42845e-06,4.4,2.25813e-35,1,4.45589e-08,1e-40,2.25813e-35,1.70582e-07,0.422882,0.00726788,0.479515,0.0166912,0.0736029,4.13825e-05,2.12351e-06,1.87271e-06,3.21854e-08,2.25813e-35
1e-40,1e-40,1.89198e-30,7.58656e-28,3.34309e-27,7.72581e-33,5.14755e-26,4.5,1.94267e-15,1e-10,3.83342e+12,1e-40,1.94267e-15,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-26,2.15695e-26,3.29219e-28,1.94267e-15
1e-40,1e-40,2.99858e-30,1.20239e-27,5.29844e-27,1.22446e-32,8.15831e-26,4.5,1.22574e-15,1.25893e-10,2.41872e+12,1e-40,1.22574e-15,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-26,3.41853e-26,5.21778e-28,1.22574e-15
1e-40,1e-40,4.75243e-30,1.90566e-27,8.39746e-27,1.94064e-32,1.29301e-25,4.5,7.73392e-16,1.58489e-10,1.52611e+12,1e-40,7.73392e-16,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-26,5.418e-26,8.26962e-28,7.73392e-16
1e-40,1e-40,7.53209e-30,3.02026e-27,1.33091e-26,3.0757e-32,2.04928e-25,4.5,4.87977e-16,1.99526e-10,9.62911e+11,1e-40,4.87977e-16,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-25,8.58695e-26,1.31065e-27,4.87977e-16
1e-40,1e-40,1.19376e-29,4.7868e-27,2.10935e-26,4.87466e-32,3.24788e-25,4.5,3.07893e-16,2.51189e-10,6.07556e+11,1e-40,3.07893e-16,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-25,1.36094e-25,2.07723e-27,3.07893e-16
1e-40,1e-40,1.89198e-29,7.58656e-27,3.34309e-26,7.72581e-32,5.14755e-25,4.5,1.94267e-16,3.16228e-10,3.83342e+11,1e-40,1.94267e-16,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-25,2.15695e-25,3.29219e-27,1.94267e-16
1e-40,1e-40,2.99858e-29,1.20239e-26,5.29844e-26,1.22446e-31,8.15831e-25,4.5,1.22574e-16,3.98107e-10,2.41872e+11,1e-40,1.22574e-16,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-25,3.41853e-25,5.21778e-27,1.22574e-16
1e-40,1e-40,4.75243e-29,1.90566e-26,8.39746e-26,1.94064e-31,1.29301e-24,4.5,7.73392e-17,5.01187e-10,1.52611e+11,1e-40,7.73392e-17,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-25,5.418e-25,8.26962e-27,7.73392e-17
1e-40,1e-40,7.53209e-29,3.02026e-26,1.33091e-25,3.0757e-31,2.04928e-24,4.5,4.87977e-17,6.30957e-10,9.62911e+10,1e-40,4.87977e-17,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-24,8.58695e-25,1.31065e-26,4.87977e-17
1e-40,1e-40,1.19376e-28,4.7868e-26,2.10935e-25,4.87466e-31,3.24788e-24,4.5,3.07893e-17,7.94328e-10,6.07556e+10,1e-40,3.07893e-17,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-24,1.36094e-24,2.07723e-26,3.07893e-17
1e-40,1e-40,1.89198e-28,7.58656e-26,3.34309e-25,7.72581e-31,5.14755e-24,4.5,1.94267e-17,1e-09,3.83342e+10,1e-40,1.94267e-17,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-24,2.15695e-24,3.29219e-26,1.94267e-17
1e-40,1e-40,2.99858e-28,1.20239e-25,5.29844e-25,1.22446e-30,8.15831e-24,4.5,1.22574e-17,1.25893e-09,2.41872e+10,1e-40,1.22574e-17,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-24,3.41853e-24,5.21778e-26,1.22574e-17
1e-40,1e-40,4.75243e-28,1.90566e-25,8.39746e-25,1.94064e-30,1.29301e-23,4.5,7.73392e-18,1.58489e-09,1.52611e+10,1e-40,7.73392e-18,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-24,5.418e-24,8.26962e-26,7.73392e-18
1e-40,1e-40,7.53209e-28,3.02026e-25,1.33091e-24,3.0757e-30,2.04928e-23,4.5,4.87977e-18,1.99526e-09,9.62911e+09,1e-40,4.87977e-18,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-23,8.58695e-24,1.31065e-25,4.87977e-18
1e-40,1e-40,1.19376e-27,4.7868e-25,2.10935e-24,4.87466e-30,3.24788e-23,4.5,3.07893e-18,2.51189e-09,6.07556e+09,1e-40,3.07893e-18,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-23,1.36094e-23,2.07723e-25,3.07893e-18
1e-40,1e-40,1.89198e-27,7.58656e-25,3.34309e-24,7.72581e-30,5.14755e-23,4.5,1.94267e-18,3.16228e-09,3.83342e+09,1e-40,1.94267e-18,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-23,2.15695e-23,3.29219e-25,1.94267e-18
1e-40,1e-40,2.99858e-27,1.20239e-24,5.29844e-24,1.22446e-29,8.15831e-23,4.5,1.22574e-18,3.98107e-09,2.41872e+09,1e-40,1.22574e-18,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-23,3.41853e-23,5.21778e-25,1.22574e-18
1e-40,1e-40,4.75243e-27,1.90566e-24,8.39746e-24,1.94064e-29,1.29301e-22,4.5,7.73392e-19,5.01187e-09,1.52611e+09,1e-40,7.73392e-19,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-23,5.418e-23,8.26962e-25,7.73392e-19
1e-40,1e-40,7.53209e-27,3.02026e-24,1.33091e-23,3.0757e-29,2.04928e-22,4.5,4.87977e-19,6.30957e-09,9.62911e+08,1e-40,4.87977e-19,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-22,8.58695e-23,1.31065e-24,4.87977e-19
1e-40,1e-40,1.19376e-26,4.7868e-24,2.10935e-23,4.87466e-29,3.24788e-22,4.5,3.07893e-19,7.94328e-09,6.07556e+08,1e-40,3.07893e-19,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-22,1.36094e-22,2.07723e-24,3.07893e-19
1e-40,1e-40,1.89198e-26,7.58656e-24,3.34309e-23,7.72581e-29,5.14755e-22,4.5,1.94267e-19,1e-08,3.83342e+08,1e-40,1.94267e-19,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-22,2.15695e-22,3.29219e-24,1.94267e-19
1e-40,1e-40,2.99858e-26,1.20239e-23,5.29844e-23,1.22446e-28,8.15831e-22,4.5,1.22574e-19,1.25893e-08,2.41872e+08,1e-40,1.22574e-19,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-22,3.41853e-22,5.21778e-24,1.22574e-19
1e-40,1e-40,4.75243e-26,1.90566e-23,8.39746e-23,1.94064e-28,1.29301e-21,4.5,7.73392e-20,1.58489e-08,1.52611e+08,1e-40,7.73392e-20,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-22,5.418e-22,8.26962e-24,7.73392e-20
1e-40,1e-40,7.53209e-26,3.02026e-23,1.33091e-22,3.0757e-28,2.04928e-21,4.5,4.87977e-20,1.99526e-08,9.62911e+07,1e-40,4.87977e-20,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-21,8.58695e-22,1.31065e-23,4.87977e-20
1e-40,1e-40,1.19376e-25,4.7868e-23,2.10935e-22,4.87466e-28,3.24788e-21,4.5,3.07893e-20,2.51189e-08,6.07556e+07,1e-40,3.07893e-20,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-21,1.36094e-21,2.07723e-23,3.07893e-20
1e-40,1e-40,1.89198e-25,7.58656e-23,3.34309e-22,7.72581e-28,5.14755e-21,4.5,1.94267e-20,3.16228e-08,3.83342e+07,1e-40,1.94267e-20,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-21,2.15695e-21,3.29219e-23,1.94267e-20
1e-40,1e-40,2.99858e-25,1.20239e-22,5.29844e-22,1.22446e-27,8.15831e-21,4.5,1.22574e-20,3.98107e-08,2.41872e+07,1e-40,1.22574e-20,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-21,3.41853e-21,5.21778e-23,1.22574e-20
1e-40,1e-40,4.75243e-25,1.90566e-22,8.39746e-22,1.94064e-27,1.29301e-20,4.5,7.73392e-21,5.01187e-08,1.52611e+07,1e-40,7.73392e-21,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-21,5.418e-21,8.26962e-23,7.73392e-21
1e-40,1e-40,7.53209e-25,3.02026e-22,1.33091e-21,3.0757e-27,2.04928e-20,4.5,4.87977e-21,6.30957e-08,9.62911e+06,1e-40,4.87977e-21,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-20,8.58695e-21,1.31065e-22,4.87977e-21
1e-40,1e-40,1.19376e-24,4.7868e-22,2.10935e-21,4.87466e-27,3.24788e-20,4.5,3.07893e-21,7.94328e-08,6.07556e+06,1e-40,3.07893e-21,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-20,1.36094e-20,2.07723e-22,3.07893e-21
1e-40,1e-40,1.89198e-24,7.58656e-22,3.34309e-21,7.72581e-27,5.14755e-20,4.5,1.94267e-21,1e-07,3.83342e+06,1e-40,1.94267e-21,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-20,2.15695e-20,3.29219e-22,1.94267e-21
1e-40,1e-40,2.99858e-24,1.20239e-21,5.29844e-21,1.22446e-26,8.15831e-20,4.5,1.22574e-21,1.25893e-07,2.41872e+06,1e-40,1.22574e-21,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-20,3.41853e-20,5.21778e-22,1.22574e-21
1e-40,1e-40,4.75243e-24,1.90566e-21,8.39746e-21,1.94064e-26,1.29301e-19,4.5,7.73392e-22,1.58489e-07,1.52611e+06,1e-40,7.73392e-22,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-20,5.418e-20,8.26962e-22,7.73392e-22
1e-40,1e-40,7.53209e-24,3.02026e-21,1.33091e-20,3.0757e-26,2.04928e-19,4.5,4.87977e-22,1.99526e-07,962911,1e-40,4.87977e-22,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-19,8.58695e-20,1.31065e-21,4.87977e-22
1e-40,1e-40,1.19376e-23,4.7868e-21,2.10935e-20,4.87466e-26,3.24788e-19,4.5,3.07893e-22,2.51189e-07,607556,1e-40,3.07893e-22,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-19,1.36094e-19,2.07723e-21,3.07893e-22
1e-40,1e-40,1.89198e-23,7.58656e-21,3.34309e-20,7.72581e-26,5.14755e-19,4.5,1.94267e-22,3.16228e-07,383342,1e-40,1.94267e-22,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-19,2.15695e-19,3.29219e-21,1.94267e-22
1e-40,1e-40,2.99858e-23,1.20239e-20,5.29844e-20,1.22446e-25,8.15831e-19,4.5,1.22574e-22,3.98107e-07,241872,1e-40,1.22574e-22,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-19,3.41853e-19,5.21778e-21,1.22574e-22
1e-40,1e-40,4.75243e-23,1.90566e-20,8.39746e-20,1.94064e-25,1.29301e-18,4.5,7.73392e-23,5.01187e-07,152611,1e-40,7.73392e-23,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-19,5.418e-19,8.26962e-21,7.73392e-23
1e-40,1e-40,7.53209e-23,3.02026e-20,1.33091e-19,3.0757e-25,2.04928e-18,4.5,4.87977e-23,6.30957e-07,96291.1,1e-40,4.87977e-23,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-18,8.58695e-19,1.31065e-20,4.87977e-23
1e-40,1e-40,1.19376e-22,4.7868e-20,2.10935e-19,4.87466e-25,3.24788e-18,4.5,3.07893e-23,7.94328e-07,60755.6,1e-40,3.07893e-23,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-18,1.36094e-18,2.07723e-20,3.07893e-23
1e-40,1e-40,1.89198e-22,7.58656e-20,3.34309e-19,7.72581e-25,5.14755e-18,4.5,1.94267e-23,1e-06,38334.2,1e-40,1.94267e-23,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-18,2.15695e-18,3.29219e-20,1.94267e-23
1e-40,1e-40,2.99858e-22,1.20239e-19,5.29844e-19,1.22446e-24,8.15831e-18,4.5,1.22574e-23,1.25893e-06,24187.2,1e-40,1.22574e-23,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-18,3.41853e-18,5.21778e-20,1.22574e-23
1e-40,1e-40,4.75243e-22,1.90566e-19,8.39746e-19,1.94064e-24,1.29301e-17,4.5,7.73392e-24,1.58489e-06,15261.1,1e-40,7.73392e-24,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-18,5.418e-18,8.26962e-20,7.73392e-24
1e-40,1e-40,7.53209e-22,3.02026e-19,1.33091e-18,3.0757e-24,2.04928e-17,4.5,4.87977e-24,1.99526e-06,9629.11,1e-40,4.87977e-24,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-17,8.58695e-18,1.31065e-19,4.87977e-24
1e-40,1e-40,1.19376e-21,4.7868e-19,2.10935e-18,4.87466e-24,3.24788e-17,4.5,3.07893e-24,2.51189e-06,6075.56,1e-40,3.07893e-24,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-17,1.36094e-17,2.07723e-19,3.07893e-24
1e-40,1e-40,1.89198e-21,7.58656e-19,3.34309e-18,7.72581e-24,5.14755e-17,4.5,1.94267e-24,3.16228e-06,3833.42,1e-40,1.94267e-24,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-17,2.15695e-17,3.29219e-19,1.94267e-24
1e-40,1e-40,2.99858e-21,1.20239e-18,5.29844e-18,1.22446e-23,8.15831e-17,4.5,1.22574e-24,3.98107e-06,2418.72,1e-40,1.22574e-24,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-17,3.41853e-17,5.21778e-19,1.22574e-24
1e-40,1e-40,4.75243e-21,1.90566e-18,8.39746e-18,1.94064e-23,1.29301e-16,4.5,7.73392e-25,5.01187e-06,1526.11,1e-40,7.73392e-25,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-17,5.418e-17,8.26962e-19,7.73392e-25
1e-40,1e-40,7.53209e-21,3.02026e-18,1.33091e-17,3.0757e-23,2.04928e-16,4.5,4.87977e-25,6.30957e-06,962.911,1e-40,4.87977e-25,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-16,8.58695e-17,1.31065e-18,4.87977e-25
1e-40,1e-40,1.19376e-20,4.7868e-18,2.10935e-17,4.87466e-23,3.24788e-16,4.5,3.07893e-25,7.94328e-06,607.556,1e-40,3.07893e-25,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-16,1.36094e-16,2.07723e-18,3.07893e-25
1e-40,1e-40,1.89198e-20,7.58656e-18,3.34309e-17,7.72581e-23,5.14755e-16,4.5,1.94267e-25,1e-05,383.342,1e-40,1.94267e-25,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-16,2.15695e-16,3.29219e-18,1.94267e-25
1e-40,1e-40,2.99858e-20,1.20239e-17,5.29844e-17,1.22446e-22,8.15831e-16,4.5,1.22574e-25,1.25893e-05,241.872,1e-40,1.22574e-25,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-16,3.41853e-16,5.21778e-18,1.22574e-25
1e-40,1e-40,4.75243e-20,1.90566e-17,8.39746e-17,1.94064e-22,1.29301e-15,4.5,7.73392e-26,1.58489e-05,152.611,1e-40,7.73392e-26,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-16,5.418e-16,8.26962e-18,7.73392e-26
1e-40,1e-40,7.53209e-20,3.02026e-17,1.33091e-16,3.0757e-22,2.04928e-15,4.5,4.87977e-26,1.99526e-05,96.2911,1e-40,4.87977e-26,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-15,8.58695e-16,1.31065e-17,4.87977e-26
1e-40,1e-40,1.19376e-19,4.7868e-17,2.10935e-16,4.87466e-22,3.24788e-15,4.5,3.07893e-26,2.51189e-05,60.7556,1e-40,3.07893e-26,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-15,1.36094e-15,2.07723e-17,3.07893e-26
1e-40,1e-40,1.89198e-19,7.58656e-17,3.34309e-16,7.72581e-22,5.14755e-15,4.5,1.94267e-26,3.16228e-05,38.3342,1e-40,1.94267e-26,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-15,2.15695e-15,3.29219e-17,1.94267e-26
1e-40,1e-40,2.99858e-19,1.20239e-16,5.29844e-16,1.22446e-21,8.15831e-15,4.5,1.22574e-26,3.98107e-05,24.1872,1e-40,1.22574e-26,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-15,3.41853e-15,5.21778e-17,1.22574e-26
1e-40,1e-40,4.75243e-19,1.90566e-16,8.39746e-16,1.94064e-21,1.29301e-14,4.5,7.73392e-27,5.01187e-05,15.2611,1e-40,7.73392e-27,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-15,5.418e-15,8.26962e-17,7.73392e-27
1e-40,1e-40,7.53209e-19,3.02026e-16,1.33091e-15,3.0757e-21,2.04928e-14,4.5,4.87977e-27,6.30957e-05,9.62911,1e-40,4.87977e-27,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-14,8.58695e-15,1.31065e-16,4.87977e-27
1e-40,1e-40,1.19376e-18,4.7868e-16,2.10935e-15,4.87466e-21,3.24788e-14,4.5,3.07893e-27,7.94328e-05,6.07556,1e-40,3.07893e-27,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-14,1.36094e-14,2.07723e-16,3.07893e-27
1e-40,1e-40,1.89198e-18,7.58656e-16,3.34309e-15,7.72581e-21,5.14755e-14,4.5,1.94267e-27,0.0001,3.83342,1e-40,1.94267e-27,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-14,2.15695e-14,3.29219e-16,1.94267e-27
1e-40,1e-40,2.99858e-18,1.20239e-15,5.29844e-15,1.22446e-20,8.15831e-14,4.5,1.22574e-27,0.000125893,2.41872,1e-40,1.22574e-27,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-14,3.41853e-14,5.21778e-16,1.22574e-27
1e-40,1e-40,4.75243e-18,1.90566e-15,8.39746e-15,1.94064e-20,1.29301e-13,4.5,7.73392e-28,0.000158489,1.52611,1e-40,7.73392e-28,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-14,5.418e-14,8.26962e-16,7.73392e-28
1e-40,1e-40,7.53209e-18,3.02026e-15,1.33091e-14,3.0757e-20,2.04928e-13,4.5,4.87977e-28,0.000199526,0.962911,1e-40,4.87977e-28,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-13,8.58695e-14,1.31065e-15,4.87977e-28
1e-40,1e-40,1.19376e-17,4.7868e-15,2.10935e-14,4.87466e-20,3.24788e-13,4.5,3.07893e-28,0.000251189,0.607556,1e-40,3.07893e-28,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-13,1.36094e-13,2.07723e-15,3.07893e-28
1e-40,1e-40,1.89198e-17,7.58656e-15,3.34309e-14,7.72581e-20,5.14755e-13,4.5,1.94267e-28,0.000316228,0.383342,1e-40,1.94267e-28,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-13,2.15695e-13,3.29219e-15,1.94267e-28
1e-40,1e-40,2.99858e-17,1.20239e-14,5.29844e-14,1.22446e-19,8.15831e-13,4.5,1.22574e-28,0.000398107,0.241872,1e-40,1.22574e-28,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-13,3.41853e-13,5.21778e-15,1.22574e-28
1e-40,1e-40,4.75243e-17,1.90566e-14,8.39746e-14,1.94064e-19,1.29301e-12,4.5,7.73392e-29,0.000501187,0.152611,1e-40,7.73392e-29,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-13,5.418e-13,8.26962e-15,7.73392e-29
1e-40,1e-40,7.53209e-17,3.02026e-14,1.33091e-13,3.0757e-19,2.04928e-12,4.5,4.87977e-29,0.000630957,0.0962911,1e-40,4.87977e-29,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-12,8.58695e-13,1.31065e-14,4.87977e-29
1e-40,1e-40,1.19376e-16,4.7868e-14,2.10935e-13,4.87466e-19,3.24788e-12,4.5,3.07893e-29,0.000794328,0.0607556,1e-40,3.07893e-29,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-12,1.36094e-12,2.07723e-14,3.07893e-29
