decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
0.23147152431906792,-0.3012211120169691,1.0149941689523974,0.115876,-0.0691154,0.152337,5.342693161629823,0.6734904145473504,-1.3523099023595218,5.0260711887627725,3578,0.17169201418362032,1.0,3.31054
-2.5439083934910185,1.3103870244175424,10.901398935505274,-0.00740314,-0.00999308,0.0468765,7.3084903414435205,-1.6359679832626355,0.8516046137066373,7.000833589306607,3579,1.5510338022342054,1.0,3.31054
11.988608805001187,4.544035172167938,112.18778684805491,0.69572,0.114664,5.69259,60.8336780563062,6.408570543229971,2.5136117169963113,60.43466763027694,3580,1.7615495735106852,1.0,3.31054
-0.27447617511209327,6.813196752389353,171.1397891024503,0.488787,0.67853,17.91,70.4004679267197,-0.35035610462414457,2.8159591823865147,70.33614849089172,3581,2.1782350112071645,1.0,3.31054
1.0729641858031709,0.4049846819081065,-0.8245276307878282,0.299935,0.00587766,-0.37007,4.175024115769193,3.1924005216728895,1.6482035715365175,-1.8767865486189994,3582,0.24220751287962092,1.0,3.31054
0.6300893423698399,3.81108314584715,-4.598674803761605,-0.180661,0.477404,-0.636418,6.667120888537558,1.0196454033207154,4.192623104263305,-4.983157854639277,3583,0.7954768939335949,1.0,3.31054
24.06665412354922,-19.579059561872114,125.48628769685679,0.990472,-0.218616,8.2212,15.155768800137109,2.882373608744034,-2.418252346837329,14.647214699330364,3584,8.007595778913633,1.0,3.31054
-44.600063488446764,-114.39525531774845,-207.4956621355162,-0.189075,-0.626989,-1.04273,16.886249986182087,-3.1209143401183073,-7.994891036794343,-14.508164271750456,3585,14.231679412212426,1.0,3.31054
-2.456927033669464,0.9457604333539525,129.5163051535436,-2.37739,0.937041,126.296,325.2079572867508,-8.029665966927865,0.8802709130955313,325.10609839928156,3586,0.00985501835619884,1.0,3.31054
-2.439960074782396,4.289521146572774,299.4135677446922,0.0695631,0.0161164,11.1811,73.84381849208677,-0.642774214111197,1.0945642603183194,73.82613549762907,3587,3.9042402633569973,1.0,3.31054
34.53138302228517,-13.255685536627382,95.77946323856231,0.470274,-0.0532457,1.37785,21.657592764766882,7.279899547369959,-2.8217647208127983,20.176508669660958,3588,4.680025020106862,1.0,3.31054
-3.245807359428441,-15.862128761552789,-23.17464295530741,-0.0461636,-0.174142,-0.211292,16.035019291824312,-1.8291894012597323,-8.96859190238773,-13.127810888659424,3589,1.749957620722733,1.0,3.31054
-6.418272946147039,2.333308686033723,7.802350182255504,-0.0949347,0.124545,0.186198,6.242216807946072,-3.8414413406689563,1.341828604609014,4.626828537532271,3590,1.6465397133587334,1.0,3.31054
0.383733993000489,0.9150489334102403,-36.24020726359238,0.360558,0.471676,-26.0221,72.36777354662665,0.16396893865868234,3.136840320918714,-72.29257460840904,3591,0.14216485477964808,1.0,3.31054
-1.5075857461556563,2.6446946826377413,-10.268503814587742,-0.142349,-0.246463,-2.05319,4.840972259328485,-0.7335308022994407,1.5533959369986503,-4.414022513329827,3592,1.8614749636309342,1.0,3.31054
-24.59131989413355,14.969720969351616,-246.04816445426445,-0.357025,4.32834,-38.369,20.231243996534392,-2.338997570033506,1.0270636854856234,-20.044365356084807,3593,10.3655412924843,1.0,3.31054
0.9890602520836734,1.4401251945155258,0.9213253702559345,0.855249,0.832263,-0.0407101,2.4806535539661203,0.2651008716851928,1.2042694102419342,1.9059416737050336,3594,0.5048784021725532,1.0,3.31054
-2.3325014647018567,-0.3653454975454372,68.28644022264417,-0.250584,0.0379708,14.0662,98.22940035339798,-3.7686807425875726,-0.7300819506545029,98.1493160271912,3595,0.5499020594262646,1.0,3.31054
-15.402214838126742,15.416668086692889,-839.1140127853367,-0.924748,0.35558,-44.4825,210.01029638332412,-3.824837102714036,3.979025416899595,-209.93562803977403,3596,3.580180028850049,1.0,3.31054
-1.6643432572298762,-2.7947644459232737,-101.72410524049161,-0.178572,-0.461477,-8.07748,49.92571001291805,-0.7916031986037875,-1.2431508527756872,-49.893930655944786,3597,1.8770496056721482,1.0,3.31054
-0.5808941537508348,0.3387162226899785,4.976168810290838,-0.0150303,0.0516974,1.77393,12.073278606669096,-2.085575337129729,1.057850530523212,11.802327082872742,3598,0.2713849934739327,1.0,3.31054
-5.732413850176639,-2.785454336473016,-0.026334355396057905,-0.194016,-0.126285,0.03034,5.574086077583605,-4.943154829196157,-2.373373329764979,-0.05058324106468226,3599,1.1205276046004435,1.0,3.31054
1.2273039423419096,0.6830579301327345,51.84419547703535,-0.000358872,0.00214729,0.279488,97.71336235259218,2.3253931429267833,1.2897555542230243,97.67194687606498,3600,0.5334661445458613,1.0,3.31054
-9.430837076008206,-3.8830551707866987,-20.116513890909616,-0.256032,-0.203049,-0.0599121,3.2472098528493003,-1.267579814232477,-0.5084251381577799,-2.7709954992653887,3601,7.240585939074803,1.0,3.31054
-8.97806287745369,-0.36457381232403646,321.75614229090706,-0.174744,-0.0859564,7.83721,94.56912023003507,-2.6508373649112857,-0.08389670502507995,94.52662647504673,3602,3.3232997509851714,1.0,3.31054
-9.023515081894132,-2.814520626372264,267.37490662569564,-0.636769,0.0341224,21.9491,121.7293584807246,-4.156917845996284,-1.4119391379648552,121.64609557369279,3603,2.0080445346364986,1.0,3.31054
13.081424939654198,6.993877644780286,170.52482468409784,0.0790091,0.014621,3.75922,36.63448971422059,2.8441440827045743,1.5266402592194244,36.47825247323742,3604,4.578832570861516,1.0,3.31054
-2.0729868164005727,-3.2602938598426126,29.52853272740785,0.0946055,-0.117386,0.532011,6.907245994546548,-0.5065271095753889,-0.7344407072596639,6.775962540185345,3605,4.280190085534339,1.0,3.31054
1.027992411706215,3.741383076682984,-7.99164840803971,0.00346102,0.0751395,-0.152241,4.02090488239549,0.45785405309883664,1.6384119557687702,-3.503362107515845,3606,2.2377997003890973,1.0,3.31054
1.2801562269456919,3.413795684086994,390.57777550778104,-0.183122,0.0808075,8.50744,93.90407402434018,0.3596025800749425,0.8190863010780407,93.89429562242522,3607,4.142053963018726,1.0,3.31054
1.6214823522723125,-6.229610365420177,-41.09893237779659,0.193631,-0.370468,-3.07752,40.799837976610746,1.5128208549275082,-6.207812002482504,-40.284015200456054,3608,0.9435228991770255,1.0,3.31054
-7.048677213540043,7.260984204193259,-25.399228515119134,-0.286176,0.0677239,-1.80741,9.227796412775712,-2.4256782397004653,2.580189554339282,-8.46227734384837,3609,2.788989544841099,1.0,3.31054
4.837342128390763,-9.832729110359576,339.41078222404076,1.7482,-0.713548,68.4071,91.90390731604948,1.0468801335513005,-3.0904015231131234,91.84050433684354,3610,2.9558251676830096,1.0,3.31054
-0.1525547141717556,5.235572702349714,-89.0035423801466,-0.0586617,0.123358,-9.26708,48.70646278440193,-0.05722389600437783,3.1156827274090424,-48.596065119944356,3611,1.6662155525267355,1.0,3.31054
4.508058335359624,26.057364925646315,-376.07287580549905,0.271203,1.54472,-43.6155,64.35540375833911,0.8177615261095319,4.73122076085143,-64.16807501925214,3612,5.24017438748047,1.0,3.31054
7.379774169741606,14.833608618264597,512.3634796964803,0.120375,0.118275,7.70262,91.0784671300858,1.3093662143332854,2.6541811824743986,91.02487188433284,3613,5.546302539371067,1.0,3.31054
3.3967222269610704,5.805064486974911,7.839192850764566,0.0832634,0.39471,0.889342,7.161056325127587,2.496780681852593,4.076848173014031,5.236900245976603,3614,1.3277549863259361,1.0,3.31054
0.7441035086563681,2.9492737927830506,-229.33378537810788,0.380106,0.0100764,-8.55176,48.09084531469706,0.07926180129374472,0.6400210830283303,-48.076101095709895,3615,4.596928036542737,1.0,3.31054
5.07116141432912,7.006517049167629,292.59657779610114,0.0836593,-0.00462835,6.51832,41.27153573517223,0.7190029781195757,1.0107332902271795,41.241309700842976,3616,6.78055521296214,1.0,3.31054
1.4194387412317884,3.0352193486490613,295.8071199164856,0.241305,0.3002,68.7125,297.4690552171937,1.5430849643265327,3.5822479964201204,297.44186182647843,3617,0.7496365026561911,1.0,3.31054
13.968743975826678,6.6539665158997146,44.326159529225606,0.178355,0.0700462,0.823857,10.162748862292615,3.024793439672384,1.4441216280243003,9.541825073368313,3618,4.559518952252567,1.0,3.31054
-2.5480828382473906,2.5893068609692467,1.7827080716003108,-0.406665,0.90285,0.278181,5.297514414654584,-3.578086808705229,2.8178942660826802,2.513908482540184,3619,0.5986876256947955,1.0,3.31054
8.523041977447173,18.267713093824334,12.988393941690335,0.0369958,0.185715,0.104423,8.771702095108255,3.111251373729144,6.629429092513201,4.723668885747111,3620,2.7282093028343737,1.0,3.31054
-4.89413271799356,-3.731655733142478,-12.738857941726243,-0.453959,-0.517715,-0.836818,9.10396629637551,-3.066230049573992,-2.219436058002816,-8.219136195653647,3621,1.4483346188513613,1.0,3.31054
18.06306549861964,-4.589532767250093,100.97581915368335,0.151983,-0.0133375,1.14281,25.42541383792126,4.481861559796069,-1.145094031027412,24.981054392393393,3622,3.9968821592007884,1.0,3.31054
1.6998491154592263,-0.24343025228732462,8.946100577304197,0.123806,0.0855281,1.0125,17.443655584696614,3.3904453849635523,-0.7076680304096847,17.067070817810425,3623,0.46491810145284956,1.0,3.31054
-8.759079654451455,-2.8943717760094168,119.41098247786118,-0.000494879,-0.00605506,0.319701,11.706849720190895,-0.8553431655795655,-0.28206634135599024,11.630179567103678,3624,10.126999637315654,1.0,3.31054
-0.16964834039821453,2.334044784237348,-0.1423047876199501,0.172165,0.188563,-0.382352,2.105728167895843,-0.2897787551184835,1.8188729551672265,0.20350458613497824,3625,1.1798062891995613,1.0,3.31054
0.8918799937317008,-2.3650940999361287,252.8451491692278,0.49227,-1.31471,103.454,359.4189166812838,0.9613874824142462,-2.5270292065907363,359.40737981443914,3626,0.4120822204242911,1.0,3.31054
6.202517150736801,-1.647296323853118,-4.507590474001549,3.65878,-0.863443,-5.79072,1.1850812714077397,0.5473619531713493,-0.16866974098319112,0.2761041105677551,3627,4.647568034428832,1.0,3.31054
0.26022336150699077,1.8358769790065412,16.16918388669566,-0.151446,0.0192038,0.73078,10.157553390413398,0.2675955917491719,1.1808839321234,10.035356550703339,3628,1.539489564716573,1.0,3.31054
-1.4498912197680414,0.5791158947016807,2.8099702105664632,-0.0685611,0.0705835,0.491906,6.608270164734787,-3.2859752275544696,1.2097215774019898,5.514323812095765,3629,0.42045717606515354,1.0,3.31054
-0.46061700082476154,0.07384280209228966,-10.286632160966166,0.0936496,-0.28294,-5.17806,8.050478207232342,-0.8595636990303696,0.5533033104656234,-7.922438726976374,3630,0.6448778868006403,1.0,3.31054
2.5855119689722366,0.8703808716108535,9.681492330801188,-0.109355,-0.114797,1.00975,3.998038183043673,1.1420350644506336,0.41750026515391625,3.6749249316127752,3631,2.3605146292222043,1.0,3.31054
2.4830625997613454,14.714871139438106,-22.4909902887929,0.0011692,0.00501465,-0.00717812,13.617917530550866,1.2492106237329212,7.403907436942987,-11.316770102201984,3632,1.9867890410858473,1.0,3.31054
-0.782167407582772,0.8152475703055784,-2.4892312530748857,0.0256045,0.101647,-0.792351,3.8994862090725997,-1.514491259328855,1.3379294528996,-3.1814801768732126,3633,0.5334785638816564,1.0,3.31054
-6.8513428347410485,3.3556845309368124,-51.73592666483081,-0.370991,0.29951,-11.8974,10.425882621261396,-1.6614442525200177,0.7835475200438602,-10.213873080363932,3634,3.903320907681531,1.0,3.31054
1.0804518791318807,-0.36051904198794843,-3.486524657522599,0.0621121,0.0464949,-0.0448063,2.5407606722258,0.6584424759195766,-0.2631688098492957,-2.2253609288217313,3635,1.546920703769906,1.0,3.31054
,,,-0.0292946,0.043003,-21.6014,1912.631530849434,-2.1777620249776475,2.497401505902066,-1912.628708868905,3636,6.568422414964921,1.0,3.31054
43.107781146216496,33.96345765998061,2135.0088605962005,0.220336,0.592761,44.1098,155.59943850767365,3.1904384755944006,2.4824783621036977,155.54400101864795,3637,12.805090903829477,1.0,3.31054
19.49199673911174,16.647823729147778,54.30630504043407,0.0305865,0.321756,1.15643,7.969462602613878,2.612018984474656,2.191208053599891,7.133526343793156,3638,7.454812854387043,1.0,3.31054
-3.8121518482018057,-1.6549521825174893,-94.72891638061259,-0.425369,-0.850697,-10.0843,30.474500628739243,-1.2176520877413453,-0.28915435265924216,-30.43233017039797,3639,2.7844374099598483,1.0,3.31054
-2.0013980049315463,6.2780646687449,966.7892144894919,-0.547599,0.359474,218.893,368.52754427148363,-0.7163328000655671,2.916277017525956,368.5121448469568,3640,3.09935139832599,1.0,3.31054
-5.0938489053182545,1.1803305681769238,-205.19769427252024,-0.186938,0.154166,-23.1628,117.65813611775937,-3.1702723237512553,0.6629876092878562,-117.60967305187435,3641,1.4778098724878483,1.0,3.31054
-2.2016866850211083,4.900562360783094,7.972641681009316,0.123366,-0.0280951,1.08919,3.733752925718496,-0.9526524991698355,2.01943718429092,2.8203823031944744,3642,2.4414406320600013,1.0,3.31054
-1.0294740409302525,-1.1120338101197462,4.3012670473249965,-0.342722,-0.321627,1.12615,14.115549497450793,-2.892197246055291,-3.328730405220373,13.371732783986308,3643,0.2374794870211016,1.0,3.31054
-49.43530056267028,15.160170696278131,159.6508655367203,-0.376548,0.0294769,2.68208,13.840270064059062,-4.100555906656625,1.2646928952969683,13.120172182753128,3644,11.964827372529472,1.0,3.31054
-14.735245948246977,24.75760479026276,-0.7355497292807461,-0.187415,0.0802612,-0.0607335,4.103781312167976,-2.0206514644066718,3.4276113491227864,-0.09373001423733474,3645,7.202035857347428,1.0,3.31054
-0.26210670770497213,-0.09661965420819088,103.5217430058947,0.0698557,0.0466493,8.49654,11.969417220114302,-0.041667937559970836,-0.017983126100033414,11.92756810280801,3646,7.958916368589908,1.0,3.31054
0.2918757749361139,-0.19931011559136827,-6.0615403030439055,-0.0653024,-0.142198,-1.36894,16.224831995487307,1.2289607960070625,-0.19650851021725924,-16.14606436914386,3647,0.290753220149865,1.0,3.31054
-1.4219237115353143,1.2775522524436362,6.125957275974501,0.0563682,0.169033,0.445488,5.83373067147303,-1.4223374824208599,1.0665609886874297,5.46545936287199,3648,1.0396365854932479,1.0,3.31054
-14.974551195530331,-27.338014759951246,20.618773594782244,-0.956394,-1.5486,0.682487,7.849175152072874,-3.07565055982099,-5.658320622142157,4.374116381398872,3649,4.558783680874553,1.0,3.31054
-0.9811647167890277,8.134835306060237,-15.532271448935015,0.0231339,0.263668,-1.32338,8.058721777928554,-0.49346082550383874,3.86748786824551,-6.981520422982734,3650,2.0356248182927072,1.0,3.31054
1.597556721583409,-1.360328992050623,-2.8654887495813774,0.115246,-0.0261582,-0.0722349,4.898146461300127,2.0708841752782092,-1.8639230899070045,-3.9023567126695182,3651,0.7160298266935348,1.0,3.31054
0.29237819958351746,0.0697896135432994,0.10369508330461173,0.259158,0.0360359,0.0976628,4.107951361383911,2.7723894998435683,2.8169138711195707,0.5034237934586328,3652,0.01198659809328094,1.0,3.31054
52.11663735665373,19.021604849024115,-0.5249739405163127,0.392635,0.159904,0.00153121,16.902870529756363,15.851434663318678,5.780392178195525,-0.16135375479574607,3653,3.2631832277421875,1.0,3.31054
-129.29123102056846,-101.38832395028292,-1824.4423530494898,-1.35265,-0.92954,-19.7598,208.8403052069531,-14.745283326644751,-11.578158989890383,-207.99476863893923,3654,8.554910053149,1.0,3.31054
6.70402394113234,-5.193253004678951,-78.06586108577099,0.0282731,0.0114919,-1.01508,25.763981841968235,2.2171939496432644,-1.7286338550845881,-25.590608413072804,3655,3.0099933707433393,1.0,3.31054
-0.6532038018476216,0.16602083895438552,6.564149997874717,-0.19454,-0.0809308,1.31289,2.0238270377394274,-0.15292977430707844,0.0823397404764113,1.7508990312027475,3656,2.9992708663476324,1.0,3.31054
0.3974110852618222,-3.6637546658531632,-486.6266608444402,0.057807,-0.120732,-21.3581,600.6653064249923,0.4384180327393319,-4.573929156113216,-600.6468590730202,3657,0.7929815381265906,1.0,3.31054
2.9834719670574996,-59.36782965844056,-25.598523615405416,0.153648,-0.287604,-0.481169,4.226080997452819,0.18081505091720929,-3.7750030160848107,-1.6049039822122089,3658,15.65587033323243,1.0,3.31054
6.662760397907306,0.49369562177787973,-4110.435378800543,0.0509109,-0.00694405,-31.0907,835.0955929838337,1.3535299722128018,0.10248732994370399,-835.0939160806572,3659,4.78170689230866,1.0,3.31054
0.16936150557802188,2.7544840933570622,9.548276331742008,0.27951,-5.97657e-05,0.714148,4.822015021877764,-0.056145431754276,1.4040596293614866,4.5029752967678345,3660,1.9623393714922042,1.0,3.31054
2.685233745655968,-6.128777797114558,11.289608699846632,0.0363646,0.0181186,0.0884982,3.1890490314641298,0.6147135697868998,-1.4264882180296576,2.5994015718859247,3661,4.309981115635852,1.0,3.31054
-0.6346141368563307,-0.9680145294887877,6.456668099777931,-0.717872,-1.01286,6.36048,1.9092358949607724,1.0038513724790803,0.5407079334292735,1.1597529930789854,3662,0.08294142415036558,1.0,3.31054
1.8044456811311345,-37.036421576163804,169.05074814309438,0.144835,-0.46894,2.02243,31.253987621695643,0.30318824865990157,-6.680380418752132,30.51379689837766,3663,5.4753274470820745,1.0,3.31054
0.34753067226774054,-1.2193509570877192,-25.202551116571524,0.0496884,-0.137926,-0.831326,18.304888552958843,0.22313502633700721,-0.8101730638972193,-18.258234188338616,3664,1.334580160033151,1.0,3.31054
-1.5689396064698258,5.514645934861398,-8.398235609093396,-0.20272,0.837218,-1.49658,6.508242790483785,-1.039953993778774,3.5604157914556667,-5.253477757436117,3665,1.3138166991993625,1.0,3.31054
4.272343861877175,-7.784140942241433,40.70878407663819,0.213218,-0.43047,7.76238,7.3084745448625075,0.8643118922848299,-1.565821180127029,7.015295859362896,3666,4.69775966494892,1.0,3.31054
6.743078329702573,-23.628773893525416,-46.33625357034771,0.195823,-0.420053,-1.03706,21.22733113617376,2.705224072196147,-9.589482505931047,-18.71692224093305,3667,2.420222970920772,1.0,3.31054
9.436103148419457,11.990483943239521,-42.88541756946059,0.0841372,0.109009,-0.39955,12.3679195029643,2.556431228331644,3.24789180703453,-11.613835980197072,3668,3.6584031946411115,1.0,3.31054
0.11857308316561505,0.5093594311656462,24.47026613210934,-0.00975027,0.00379166,3.01446,70.48091692707719,0.42136955942496357,1.6601099000319137,70.45345491655127,3669,0.29476203721136757,1.0,3.31054
-1.4516782623787101,-0.6040418615845916,-77.17659288736812,0.00263818,-0.109629,-1.44236,33.28618678943664,-0.6387716157878806,-0.21715831111978812,-33.26434117240232,3670,2.2752024825142687,1.0,3.31054
-5.33753053489049,9.421311585715927,-10.406258485189367,-0.0553392,0.0379493,-0.139272,5.519785434039281,-1.9272385688011386,3.423574905856881,-3.745970390909213,3671,2.7416624517893027,1.0,3.31054
1.7735241903175971,-2.4800079186268063,-16.12654554127033,0.0980285,-0.133823,-1.29792,24.60392504087414,2.726659520590232,-3.8181222920521956,-24.131732025946338,3672,0.6144579671666446,1.0,3.31054
7.536694200013543,-5.232301141677446,6.820904191731005,-0.0930266,-0.0952484,0.0212087,2.196404301176188,1.304324939166408,-0.8781954386549992,1.1624294834728945,3673,5.850896913705938,1.0,3.31054
0.5503700286754895,-3.0337271210454877,-13.580226966899609,-0.242067,0.00759489,-2.002,7.730922328655582,0.506348609233565,-1.9433331795439657,-7.398214507819236,3674,1.5655109379138323,1.0,3.31054
1.3782965305988015,3.5992219410183917,-59.65006816164707,0.0851043,0.220969,-1.93744,17.792428697250738,0.39727299738221555,1.0378106518411567,-17.729513241791082,3675,3.2551765991959782,1.0,3.31054
-0.7303219803335843,-5.009389943062307,-1.5024274648365823,0.0305024,-0.107955,-0.144143,3.345874615381389,-0.47235569176581266,-3.0430421960981477,-0.8432871166948319,3676,1.6111194375444715,1.0,3.31054
3.066454580556001,-3.9520451969381094,-41.3734798812651,-0.235775,0.0699274,-1.38022,8.06350861015572,0.65513299172274,-0.7979236076055305,-7.934307217472977,3677,5.043216112418976,1.0,3.31054
8.473286664311205,2.8865716083528628,104.40628537519183,0.0915624,0.709385,19.3354,23.09947181590322,2.2620840683709287,0.5875854400980194,22.95917742233734,3678,3.7043643768660757,1.0,3.31054
-1.6060102549446258,-4.384373322882006,-451.2763060647891,0.222256,-0.485559,-63.9209,188.86353113293404,-0.8913249714201734,-1.9007683128848323,-188.84533109243705,3679,3.2216794643441427,1.0,3.31054
0.768053906153526,7.348974207481584,44.42388100021366,0.0240122,0.115549,1.71332,20.65345788467987,0.3542746999572575,3.4441880392589566,20.336590083882534,3680,2.1006917625829775,1.0,3.31054
-15.612431932161153,-16.414289065209783,75.82190288493442,-0.238407,-0.187454,1.54335,18.858501627009204,-3.7324493994649854,-3.9394915164773177,18.033074704369522,3681,4.120105733684118,1.0,3.31054
2.221789924103585,7.466340057621048,-35.73953439641733,0.0255799,0.152046,-0.61151,31.775271101410564,1.940287793921447,6.461966444646793,-31.03458968536637,3682,1.132108249443804,1.0,3.31054
23.092308969723984,-15.413878099258495,41.2718437090669,0.145328,-0.119498,0.507779,10.132174174584332,4.701066658651348,-3.1333054419763897,8.351189453973976,3683,4.883564883566335,1.0,3.31054
-0.485121080562713,1.0317556235714078,12.703961232362268,0.0159312,0.0160868,0.394427,27.016490079124814,-1.0943138543204571,2.218252482130831,26.884407821830006,3684,0.45814019350153345,1.0,3.31054
-0.2903077150737077,-0.01280712462583003,-1.107619733592201,0.0245129,-0.071845,0.133946,1.4378536430854003,-0.2536571879753742,0.0475679823189038,-1.0003540352522546,3685,1.2411947284102902,1.0,3.31054
-1.4339087746131103,-4.287175355929188,2.07185986040802,0.0790824,-0.150857,0.243189,3.292925067787515,-0.9953546354981612,-2.721168317801353,1.2030314837579763,3686,1.5204953167409463,1.0,3.31054
16.839386425834164,6.691185588408411,5.7961368524517285,0.0120876,0.0815359,-0.094742,1.9206889769524995,1.4511147882542805,0.5699881191450986,0.5080043747415504,3687,11.598188750600043,1.0,3.31054
-0.36963847454032633,5.848249404790719,10.861601880832012,-0.230813,0.205271,1.17606,3.9699844870827157,-0.04757676383393128,1.9339004730483755,3.3193240663775945,3688,2.9188449409958075,1.0,3.31054
2.527160873674317,3.0466196071873295,-6.575208234673411,0.540254,-0.013681,-0.111715,2.0458715056875567,0.4777540988266402,0.7358528867644639,-1.5541545638185972,3689,4.159815976287561,1.0,3.31054
-6.7806101868194695,-4.87703084002529,179.76474055615478,-0.0995416,-0.0152233,3.98853,92.75509339944281,-3.5214306619888753,-2.5625418930602546,92.64741552298956,3690,1.8940825642773507,1.0,3.31054
10.94412870896448,7.449260967721646,-198.45509742415288,0.104272,0.315757,-15.6267,28.172791405452386,1.6651076846631407,1.095775764766822,-28.084224515056853,3691,6.5398835721355875,1.0,3.31054
0.06631289266067722,-0.37357748846971417,-20.34589793135431,0.174006,-0.255788,-16.1264,64.06781866737032,-1.6338179456165736,-1.7869906888325615,-64.01423092025,3692,0.06594569722021897,1.0,3.31054
2.778802053687934,1.0075100564373518,-59.28451667437097,0.0381658,0.0381942,-1.88686,85.21663773510043,4.0634479375389345,1.437171573704445,-85.1015487076009,3693,0.6827339512188311,1.0,3.31054
1.354081422139199,4.248122369037797,21.529164497572943,0.193849,0.0525722,1.43523,13.530956531368268,0.7614815418380365,2.7536155261781126,13.188012962603276,3694,1.52429588690855,1.0,3.31054
-2.814280769188088,4.600583271148972,-36.58976942968196,-0.0024095,0.0144777,-0.247011,23.461652051162233,-1.7940499959928793,2.9260595147794373,-23.187663791581556,3695,1.568056479495849,1.0,3.31054
-3.6172669033656653,43.81294004489479,276.84535212841536,0.0308053,1.2914,6.73371,45.40219287487784,-0.6055323245979205,7.058020114051957,44.83500365153994,3696,6.022305138466151,1.0,3.31054
4.338833799199375,3.26429548315127,6.0451054742186985,-0.00540001,-0.0626007,0.0438386,2.1202873691135253,1.0000518358570851,0.7658585568347949,1.3815043615566327,3697,4.344923435952317,1.0,3.31054
0.027689994485594616,-0.9485789759369602,345.91726732131684,0.0116444,0.0982153,80.8281,397.06496902934276,0.02403370216194644,-1.5679283104958115,397.06064486913994,3698,0.659213683246933,1.0,3.31054
-22.177594716902462,-77.03107457618317,0.0634822986319238,0.222726,-0.657749,-0.0104916,3.8963844309184963,-1.0598642417189854,-3.613580261745099,0.003500052118511031,3699,21.140630683517443,1.0,3.31054
0.11695590951590089,-0.5716289547672568,-0.3591482402301258,0.0114282,-0.334241,-0.444281,2.354103863557663,0.8226026368933591,-1.8504709185301023,0.66362127060244,3700,0.12831684669114504,1.0,3.31054
-5.128555947055539,7.754822238654794,57.88262212564082,-0.0132464,0.199178,4.12475,18.100959717669056,-1.6955103182900007,2.504378796653986,17.818477267090167,3701,3.0168861977904826,1.0,3.31054
-0.1823715001266643,0.5196693469158126,-1.1868339610936784,0.0675372,0.460567,-0.673659,3.729436733935568,-1.5646627090131962,0.3700360899298927,-3.2129562692919844,3702,0.159761557461205,1.0,3.31054
-6.115551566323727,-1.3539502891489423,-261.2111408712324,0.134637,0.107687,-1.1613,13.994081919196686,-0.33537933843039514,-0.07843010524533645,-13.95403397270977,3703,18.64208392381525,1.0,3.31054
-0.5010859071611377,-0.7684511273687781,35.898583718554846,-0.374765,-0.525875,31.2664,53.070782582412576,-1.4444798321909353,-2.773858513446286,52.96903031198456,3704,0.08784251226082197,1.0,3.31054
25.72604728172122,14.927349428988043,-5.835987844677689,0.0339646,0.00674312,-0.060864,3.1299670217788473,2.5175756323406704,1.4620751197403599,-0.5659062850305319,3705,10.208113637738583,1.0,3.31054
1.5574718377462349,-1.5137824058862204,50.25763746816343,0.0578309,-0.112498,4.03582,82.3670243113528,2.669524616727641,-2.494439250352629,82.2798821073753,3706,0.5615119735825709,1.0,3.31054
-0.6739882134868109,0.25605332382251145,-14.771978342444747,0.12938,-0.0461477,-0.505763,7.902940981241005,-0.44066020393538197,0.16576205350362094,-7.825245331655116,3707,1.8234232636562422,1.0,3.31054
1.7437407259662985,-3.5034880300362805,3.0341821335259005,0.421131,-0.174604,0.725748,3.9971513723297267,1.201114215326657,-3.02309128018037,2.0963803595936086,3708,1.101511383956019,1.0,3.31054
2.9010841397881855,2.306650584404925,-1.9091295573772205,-0.210483,-0.0596084,-0.0605736,2.1562954187873884,1.3746314458140678,1.0453684149410625,-0.8166570201440799,3709,2.263875308343142,1.0,3.31054
0.2972888251264409,0.6829472429271188,-5.24870243629762,0.266952,0.363639,-2.54193,15.76154712380364,0.17507066941516758,1.8426947317670757,-15.620502818013371,3710,0.17329074695195038,1.0,3.31054
-2.2701335876514435,-2.1619852038726375,-0.6508002218025588,-0.282279,-0.287676,-0.600014,2.4237886469499155,-1.6060839590349896,-1.5143451464264346,-0.0410326472991418,3711,1.2379013087133632,1.0,3.31054
0.18827005610843794,6.243900052203982,4.70435241512624,0.371901,0.583026,1.2624,2.0374781395393824,-0.04918282904473448,1.51618128651418,0.9218759846555664,3712,3.734082081593532,1.0,3.31054
-2.529951382304805,-6.8265274693214355,57.62866862697388,0.00583442,-0.29756,1.7479,26.51075791689113,-1.192829120349893,-3.071214657068119,26.286213932266897,3713,2.125902673333079,1.0,3.31054
-2.6758466339273532,6.896098049785032,5.913621267158298,-0.482104,0.882324,3.66097,2.470865088659269,-0.7303725307350873,2.0021926474333824,0.7499852450387721,3714,3.00431036643943,1.0,3.31054
24.388319537450293,7.104709711179809,-1491.962404189515,0.365208,0.345527,-50.3142,235.7709801055412,3.9281788808516707,1.1052389585954652,-235.73349440961056,3715,6.18409594228629,1.0,3.31054
-36.59088968270757,11.886317872024872,-171.13912482057415,-0.16057,0.109738,-1.41887,25.1668269546419,-5.26544568143697,1.7021245536498757,-24.5304677691743,3716,6.929758407111096,1.0,3.31054
-9.27654144069109,-5.703939691478311,-147.67489200688584,-0.719591,0.303038,-21.6832,16.001310153543184,-1.0809180616860061,-0.7588042875633871,-15.915330637537775,3717,7.916410591756518,1.0,3.31054
