decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
0.14456651569968398,-0.1444070787287192,4.386006883072094,-0.310257,0.0278538,3.34995,3.1895797362073197,1.2035568278836966,-0.45583781316199756,2.7416201947673056,3391,0.3780129316533138,1.0,2.0529
0.7439245473700486,5.883873177455651,-0.8674373166019216,0.145419,0.217003,-0.292209,3.5056363430984634,0.3511062714950258,3.3244030365229316,-0.3374509566167607,3392,1.7052089619142246,1.0,2.0529
1.853747010863001,0.8315928066450143,1.4325314087102203,0.541626,0.203214,0.571215,9.699544814476246,7.487583477730329,3.5858268646247335,4.915079064784544,3393,0.17533653051264317,1.0,2.0529
2.007097088816199,1.7377376793410746,-2.1907875214320636,0.050238,0.0391201,-0.0404505,5.079083332324761,2.893876145381077,2.5119789774713754,-3.1799985223343454,3394,0.6762540434134017,1.0,2.0529
,,,0.135096,0.0400807,-182.683,1416.6305537596784,2.667205679342647,2.149787367656945,-1416.6288024513815,3395,2.4368360514869276,1.0,2.0529
0.5258496497432417,1.2211900150275277,1.7594522264911017,-0.00871759,-0.022577,0.0760916,3.102786498570469,0.7268266036597318,1.691093071305048,2.288788380437812,3396,0.7357234578239471,1.0,2.0529
3.832521442357252,3.7825391006369475,2.2372932142988815,0.0716356,0.137477,-0.0368705,3.8135550666862645,2.4238990987744833,2.349250445520874,1.4657034562101088,3397,1.5520902064701474,1.0,2.0529
-2.3608917456906098,9.372573237117242,-4.826354646966578,-0.0203183,0.0678264,-0.0436968,4.809432252397523,-1.027071329976136,4.083033039054867,-2.0986868687025515,3398,2.279015214607713,1.0,2.0529
0.4451891271151772,26.514982240853733,7733.931735361778,0.276996,0.0650266,198.333,721.5986153557209,0.016105834267521324,2.5327943492195186,721.5937203853101,3399,8.413431931559794,1.0,2.0529
9.169000787214499,-17.118384319051348,2.8544156088913137,0.161198,-0.863659,-0.0819446,5.461543108905618,2.570614354652085,-4.6387150366333945,0.8379679131207274,3400,3.5050681623785525,1.0,2.0529
1.7031795891132406,0.30510223689227595,1.1269459943492326,0.0336273,0.0733086,0.181182,3.0541857089762185,2.4927375872114883,0.3460812308338773,1.4120800364975574,3401,0.6699565561407063,1.0,2.0529
-12.537346701115078,-0.9845012026047767,36.0774385502005,-0.218597,0.0558476,1.44456,10.216283324616517,-3.4059341519630086,-0.2876395415700906,9.575428245306231,3402,3.61774399064324,1.0,2.0529
17.723119329600426,-24.855292625081535,-249.50197358389642,1.26194,-1.35746,-16.9227,98.5444689848417,6.921823084331729,-9.880691841050533,-97.79813174960393,3403,2.3758816759555916,1.0,2.0529
-4.6055281618215,-6.375909378975112,185.1707016613711,-0.188803,-0.484421,31.5868,77.383958935229,-2.2226389725139484,-2.9647875286454886,77.28838740840564,3404,2.038342374271875,1.0,2.0529
0.4708749012026324,-1.0432041623347412,-102.59787884179161,0.150983,-0.0336217,-21.5678,211.75117892550782,0.8358751974066834,-2.6380315876388085,-211.73100317053076,3405,0.36026451672125354,1.0,2.0529
1.1163928892714758,-2.612972012025565,0.9014468314789178,-0.0552041,-0.0894214,0.103337,1.6616761959252342,0.5371469189559592,-1.1569826898598017,0.36591271648277,3406,2.1813006875282475,1.0,2.0529
-3.829877849445144,-7.0597057123445275,-31.37374659078049,-0.0403301,0.0220873,-0.240497,7.594366098794486,-0.8872828563586332,-1.6581275517780936,-7.289523830034494,3407,4.272198308617815,1.0,2.0529
-1.0606642635431003,1.8895293632406718,17.521169914900526,0.287051,0.441987,4.39389,10.610626310884467,-1.07238567667304,1.151818739987948,10.445460799640788,3408,1.2573994891703817,1.0,2.0529
-1.4709130581433552,-0.5065694307985973,38.16258416754423,-0.119549,-0.0676546,6.26155,87.8639344554105,-3.718088024065591,-1.2076123870122364,87.77120597436445,3409,0.36415996972500514,1.0,2.0529
-3.937610153796427,0.13620815301837494,193.16094288011604,-0.109328,0.029315,10.5035,226.27438619316453,-4.7413509683478905,0.13238782676214983,226.22236524984217,3410,0.82395757214434,1.0,2.0529
0.36571029843994574,-0.32563453684740046,205.21910726678817,0.758635,-0.583384,165.923,86.21681040240415,-0.8619717882693523,0.5654334400382692,86.20515767599483,3411,0.4434769072002713,1.0,2.0529
2.262242318646588,-1.1036475484294361,17.161656376255763,0.753502,-0.240756,5.69337,36.69623306943566,4.771390234640025,-2.7288939367796177,36.26844788824106,3412,0.3162344340614864,1.0,2.0529
-0.21068307725230903,-0.008954594925976365,-1.521207774699036,-0.251935,-0.0127942,-1.29567,5.9261409253806665,1.0507879277878895,0.0978041843996955,-5.74500181151331,3413,0.03926553493096674,1.0,2.0529
-11.240944412893942,-7.289602602982566,-41.6654048014851,-2.15161,-1.84967,-9.21383,28.93909858747068,-7.700804063846782,-4.608902389670451,-27.49411648393053,3414,1.1806764275336126,1.0,2.0529
-13.072769440088805,-19.03806961325339,-15.135509732475986,-0.508505,-0.151884,-0.991418,4.036647770102826,-1.838072981144518,-2.7629303456745777,-2.0691917923457774,3415,6.837867192206622,1.0,2.0529
-3.017900650045959,-5.0841218024137795,0.8292580203769374,0.0714441,-0.0627807,-0.0136437,2.6817819348830785,-1.2907320951159984,-2.0979225841707034,0.352165391545511,3416,2.3942786994311174,1.0,2.0529
6.899144031778214,0.6891983162045113,-119.8604891410876,1.11684,0.0318182,-25.7154,93.82719637333315,5.751466948350058,0.6538743016752163,-93.64301246849485,3417,1.016395941185628,1.0,2.0529
-22.781792536170823,-8.350526167392179,-294.64644641954203,-0.658419,0.0407071,-11.2707,57.68725684172691,-4.487398528287711,-1.7020373386116023,-57.47857149165959,3418,4.929481409874692,1.0,2.0529
0.8695649729236067,0.9026827666905831,0.6787623138155157,-0.0445666,0.17284,1.01219,1.6775818782236278,1.0122201673964324,0.80815671327256,-0.3692053073332242,3419,0.9032136469741797,1.0,2.0529
0.42726341032081655,-4.25664729540933,-4.96073891049354,0.138988,-1.16973,-1.54377,16.90379416518002,1.0543004759123262,-11.289684298879774,-12.496771557802278,3420,0.27348783580635894,1.0,2.0529
-21.547103059238577,-16.55117163014988,-164.6369007838504,-0.0459587,-0.516138,-4.66575,18.280773567905815,-2.4195970419690784,-1.8044769753250154,-18.002098714837942,3421,8.888636152223492,1.0,2.0529
1.545917503135653,-3.9629642483026837,-79.85552084279767,0.1909,-0.143173,-10.0411,48.232075898768564,0.9343543784404273,-2.633942860015393,-48.14063998568159,3422,1.4511270943527226,1.0,2.0529
-1.165899641345023,-0.03495834626642101,457.9757339263408,-0.532848,-0.151384,156.093,599.8827709968305,-1.2579565870595548,0.23135303417853137,599.8805608580907,3423,0.5071642170479723,1.0,2.0529
-12.271609460797999,-16.972941700414367,-7.555191812854982,-0.13342,-0.219969,-0.00959302,5.4161820051835505,-2.9340779822893848,-4.04957662729952,-1.8239437893771069,3424,4.13773854472518,1.0,2.0529
0.2007439201236237,0.5523101119379824,3.5939536978601128,0.0103992,0.0507843,1.19489,11.972808391630156,0.9238061459837668,2.4340713371870675,11.643452927143489,3425,0.20604644318884477,1.0,2.0529
-10.852711846507376,-0.5079948918891047,19.745242880668147,-0.626233,0.1535,2.84152,6.367005330063982,-3.2529588996387404,-0.21041609022358015,5.3769353662210015,3426,3.1457995482310053,1.0,2.0529
2.6516321039618096,-5.259189440048322,-0.6707509117214573,0.957168,-2.67612,-0.618841,8.158131761888512,4.44037906742854,-6.76898816828724,-0.13603102294176272,3427,0.381687865990118,1.0,2.0529
-28.28583183159507,6.60131678657228,234.4458743729247,-1.32137,0.783412,20.5317,39.889527048812425,-4.985319309802222,1.0756422010657216,39.5494807499615,3428,5.415599759818442,1.0,2.0529
-2.2912512053221397,-0.810650003406642,-11.719928183508312,-0.185991,-0.242359,-0.862765,10.874664147988565,-2.0586011156687984,-0.5556959138257413,-10.616534804612625,3429,1.0231115122236203,1.0,2.0529
-10.93386533955864,5.111644930416429,495.34870943836506,-0.196132,0.117772,12.0963,364.5134191434291,-8.096923855858803,3.765693148147998,364.40260142869005,3430,1.3499310660409618,1.0,2.0529
14.15331486274823,2.7652262765993867,-134.65093944337445,-0.00602493,0.0398786,-0.36957,14.546512750147208,1.5214859240182772,0.2928510925435641,-14.429148283497588,3431,9.306405579129983,1.0,2.0529
-12.840364530074382,5.855049388732849,2528.0873604829217,0.0118331,0.010129,3.97524,308.2096325964484,-1.5693002233758164,0.7136861053387986,308.20329942876316,3432,7.905541864600487,1.0,2.0529
3.5949707164782096,-0.7277776516796898,-581.6150101681754,0.24684,0.175609,-64.9298,465.86271674897716,3.018725400999646,-0.814507097625514,-465.85121679363294,3433,1.0744991142828215,1.0,2.0529
-0.5494742364268502,-0.7405495840385075,0.4660519209332278,-0.494985,-0.729186,0.438872,4.057493995920126,-3.459060202722605,-0.7213777231153438,1.725423018901901,3434,0.015758043695916747,1.0,2.0529
0.07209525488837341,0.004601144121681257,0.47381091805836417,0.136485,-0.0350738,0.226777,3.478489277406053,-0.8303297657286581,0.5116231940465434,3.1855944600003783,3435,0.07757316134230151,1.0,2.0529
-1.2452351572556304,-0.10149128128891802,186.52142096772417,-0.814171,-0.063256,153.811,311.36545618821066,-4.1028543175021746,-0.36392213612907237,311.33669927271086,3436,0.10192554058829115,1.0,2.0529
2.514585049947946,-5.37037710311674,-20.304163781751313,0.191196,-0.100378,-0.512406,9.727089071434701,1.090588662926875,-2.4737145402414127,-9.290164579477695,3437,2.130885396812508,1.0,2.0529
-0.7770039044886415,-0.7843124902948871,-56.99754155609135,-1.29613,-0.904693,-14.9496,20.488572270488103,0.252630682693892,0.0585827039187552,-20.462466196627183,3438,2.0567470609442386,1.0,2.0529
-9.080930386117922,1.048219988547338,-2.592295389960043,-0.0102908,0.0320824,-0.106981,2.643911010092067,-2.3467278381769754,0.2628919762297188,-0.6429928573578356,3439,3.8663529929426126,1.0,2.0529
0.244980414239809,0.4575829561129424,-5.115637196400197,0.105679,0.0104487,-2.57517,11.866659122646249,0.6376255282746766,2.046671369559172,-11.628501742132656,3440,0.2184816703796552,1.0,2.0529
-12.345241392822874,-11.54653899376478,459.751241144484,-0.0240827,-0.321811,15.0677,91.07426904411412,-2.5215296014749677,-2.297144660694088,91.00464820225714,3441,4.986750198077696,1.0,2.0529
-1.5490795090918419,-0.7236917507634333,2.7875547889166787,-0.45967,0.302599,1.06387,3.344218471659658,-1.522886388710299,-1.4346526280092764,2.4095402890841653,3442,0.7155377725408384,1.0,2.0529
1.9611377461549766,-0.7672817499560511,5.273827693867183,0.0256711,-0.00768819,0.151564,11.955825197750977,4.171175965326668,-1.6370204090057476,11.039127566661973,3443,0.4642125506702969,1.0,2.0529
-29.16140660639273,-14.445620503490142,37.943279749553945,-0.0789546,-0.0700969,0.100844,6.230878107652487,-3.5883379995733415,-1.7737238111431672,4.66918849093908,3444,8.105747234506556,1.0,2.0529
5.2376616304954045,9.11258830973865,12.259701055611156,0.611979,0.768347,1.15906,9.910285222328353,3.115884390779415,5.620725269499715,7.477450779868909,3445,1.48469354827774,1.0,2.0529
2.0203216077024484,-0.11767955369505834,1.5905154435622182,0.0501854,0.00502467,0.128901,3.9745840650313173,3.085464345839464,-0.19216920424833528,2.2890596271180894,3446,0.6386830830468121,1.0,2.0529
2.1779438147780477,-3.0580066267077015,-207.3145471072661,0.45504,0.202809,-29.9697,96.08703625840084,0.9332302267708665,-1.7662574548088967,-96.06083082698352,3447,1.887013632619786,1.0,2.0529
-14.578723283152108,13.83067118859225,-61.993931008541765,0.0187073,0.0414312,-0.121923,6.54191459364283,-1.4507808813428122,1.3704580151788317,-6.149214123524112,3448,10.066260779316877,1.0,2.0529
18.846870043656352,-2.4774668871355643,405.26991005951896,0.543901,-0.322501,16.5031,109.07734528572453,5.1293410899159575,-0.6039214209392276,108.95049696458871,3449,3.5353162482015583,1.0,2.0529
-6.786404904646089,9.312714470449777,-777.3923343713369,-0.000916756,0.0283087,-1.99536,291.9200559874786,-2.554292411518252,3.494971428053856,-291.88623783037724,3450,2.6618355612271762,1.0,2.0529
0.1500003920607726,0.7256121570419374,-3.429506376180672,0.261468,0.431855,-2.20893,12.054660517461702,-1.062444064446295,2.799921462905915,-11.633820354192409,3451,0.10495379629024298,1.0,2.0529
1.2020729844115179,-5.607912429157273,15.064602312311157,0.364295,-0.028218,2.13227,4.853525768073672,0.2819973168844968,-1.878133452221203,4.35304231071686,3452,2.9721007877182744,1.0,2.0529
-5.644882268665599,-5.976339213256458,-102.51075375804108,-0.0131905,-0.183145,-1.2711,23.826141022467706,-1.3200202903862244,-1.3578750794201464,-23.729707278343316,3453,4.265749353878359,1.0,2.0529
-0.022147111894271904,-8.691081362855632,-11.364038658505532,-0.101895,-0.111195,-0.236035,6.031305104831197,0.03375544178221501,-3.6316680165300985,-4.710227299674141,3454,2.3628124429018955,1.0,2.0529
-0.28087424566289476,2.8880495416616507,14.976335892236756,-0.312377,0.254652,1.54635,12.153498451842156,0.027880723490341985,2.330622519972372,11.885872553677583,3455,1.1304649423267543,1.0,2.0529
-0.14455684958907591,-2.858586617064623,265.1160350010055,0.171689,0.0476115,62.0833,139.01825031721802,-0.21650770921912482,-1.989636536511657,138.99993441393696,3456,1.5226192816553257,1.0,2.0529
-30.1290260229143,-0.8897251522208409,-157.4338454538159,-0.15574,-0.0725906,-0.793089,22.33128944257752,-4.1926934085987915,-0.114301603381608,-21.911066627788685,3457,7.148592140932116,1.0,2.0529
-1.6186898110792693,1.4357133431176,-1.1169206848799416,-0.0118108,0.0491415,-0.293649,2.9739465003324126,-1.9768661298933166,1.705832794145391,-1.0128316434018525,3458,0.8131116667789563,1.0,2.0529
-2.075825466054698,-8.129914971679366,-174.0075098553766,-0.00729653,-0.0221647,-0.354689,64.71999489432423,-0.7699504050751754,-3.0178768578574147,-64.6372682680754,3459,2.6877636160640677,1.0,2.0529
-0.7043142139654103,1.5309755903773017,61.91384593062065,-0.305522,0.443475,36.3009,57.7419256429473,-0.8979813872391267,2.448782234387057,57.67401647428957,3460,0.45178064559040926,1.0,2.0529
2.5766693605338755,18.069176163047242,-1962.734841535635,0.00816759,0.106894,-14.8553,527.9325149007309,0.6961079495464202,4.868085959346682,-527.9087011647083,3461,3.616566471416053,1.0,2.0529
-1.8918601146656904,-2.9067665414764825,-32.82824749159634,-0.374174,-0.630978,-10.6888,45.360751259135085,-3.0853169201421844,-4.62646974616999,-45.00746978466497,3462,0.4924015529247189,1.0,2.0529
-8.455512580919379,2.4551969986848676,282.0512646964379,-0.198926,0.0753857,13.2344,146.20585410312353,-4.4882541641852916,1.2936578411206103,146.12799133787738,3463,1.7872963306601966,1.0,2.0529
-14.769148652934783,-7.328673828168685,-9.415123091458302,-0.865591,-0.300026,-0.752957,9.721243852541242,-7.542197354526937,-3.8127974421227098,-4.698924391174041,3464,1.8439210084865507,1.0,2.0529
-2.5947459296643895,-2.1122445352691797,-36.45402121256563,0.184476,-0.0192536,-11.8223,13.150647282335521,-1.4649587504266939,-1.1032387707003282,-12.983653857673856,3465,1.8980972272434273,1.0,2.0529
-0.5353890013656097,0.5286471742611428,-2.332423705744806,-0.137687,0.209652,-0.123617,1.5866976984508514,-0.21611084830639982,0.17334164142625985,-1.2002632354986482,3466,1.8404769928269151,1.0,2.0529
0.8960996863769662,-2.9438235798991608,-192.7279015305673,0.36822,-2.42245,-144.47,241.19522692305534,2.6380281524048335,-2.6055145086827354,-241.16423893361574,3467,0.21915273577393882,1.0,2.0529
0.1246546122029754,-0.056496957907153755,-3.7381116143231585,-0.0109953,0.025603,-1.2073,3.384300195977958,0.1729532266971122,-0.10467719736148767,-3.2267771335138153,3468,0.7845222359234736,1.0,2.0529
4.669055687552682,6.35828257732834,0.3713185430968643,0.837282,1.72846,0.153793,8.40761201433627,5.319031543989679,6.426833717210878,0.3019555223509791,3469,0.7205602266962641,1.0,2.0529
0.7870060336776745,3.4392351279885736,-6.327896122126403,0.230967,-0.00914478,-1.62666,3.6037953177187467,0.3286957009050865,2.038467773290125,-2.779078461564295,3470,1.6922210839356202,1.0,2.0529
-1.0899200772023228,4.72868658403065,-0.947333874256681,-0.347819,0.392369,-0.129712,4.235053289932381,-0.6824868271045358,3.9879737682092413,-0.7519409092308476,3471,1.087641134562936,1.0,2.0529
4.628875203878368,3.577915129157935,-78.51499449094237,0.0275979,0.0413874,-9.25678,24.244942030205532,1.603756961948719,1.2326427190078482,-24.1396760782846,3472,2.8716545273049654,1.0,2.0529
0.7338810305965202,1.3262712219489614,9.866913880047868,-0.00700797,0.0379927,1.37352,16.577763806923876,1.4218625201858068,2.4723743292784417,16.29992943273869,3473,0.5211281059399435,1.0,2.0529
-1.6382341692044649,-2.622692056374493,-0.8950577974812395,-0.626373,-0.439776,-0.233242,5.057890678224395,-2.0104117345169366,-4.33711677922283,-1.3149256892534358,3474,0.5035346540535784,1.0,2.0529
0.11269787255640917,-2.4614680123111135,7.850158940215525,0.103336,0.119254,2.70203,3.6231911475965566,0.005661184524067442,-1.560579192782733,3.113106668419598,3475,1.654225337870099,1.0,2.0529
2.7584232588519706,2.6610957033050378,24.4461233180263,0.415192,0.592851,1.75916,9.879171564556751,1.0056320455077639,0.8876175340091077,9.736442889142795,3476,2.3307486422176944,1.0,2.0529
-0.23931878202092985,-0.954019383897487,7.794862396210039,0.0728887,-0.148041,1.42434,24.62820485987361,-1.1950379418011914,-3.0850469783569556,24.384476385017816,3477,0.2612735089339989,1.0,2.0529
0.05406883785032034,-0.9061854265524649,-19.82410662658294,-0.0234344,-0.40684,-8.95278,54.578948129658,0.3886161656900433,-2.503814168337691,-54.510926082158164,3478,0.19947465014829438,1.0,2.0529
2.356052381629343,-0.05481483841039323,14.05952351579786,0.102197,-0.0186765,0.697717,11.424641071392745,1.892951730903933,-0.03035160587654598,11.222217263025176,3479,1.1907016988417185,1.0,2.0529
1.885857824389892,-4.148333682634432,-10.087320264282722,-0.0184947,-1.03773,-1.97582,10.125527890936642,2.1575046634539587,-3.524106942117206,-9.18978992789413,3480,0.8826290937698318,1.0,2.0529
-1.567443747941577,-2.205875362197784,-90.2647826090979,-0.113073,-0.173768,-4.63385,42.72467354285861,-0.725135795270129,-1.0131899244034903,-42.6947905168644,3481,2.005869871496404,1.0,2.0529
-6.95763369133355,-14.168924120100229,151.36795009497533,0.0307953,-0.546364,5.39674,46.16185597497459,-2.197445289942978,-4.283484973518642,45.899264124778846,3482,3.176258774119835,1.0,2.0529
-0.15073608547199618,-0.20638699199721344,-2.276757492466157,-0.512457,-0.262256,-1.35562,1.3517770475754736,0.33190184571779424,0.05126335284964978,-0.8452019820537897,3483,1.0899236953940676,1.0,2.0529
-5.202497372190153,3.1742072348655044,-60.627228050189714,0.048747,0.409466,-4.08766,20.059897399162587,-1.8506215423600367,0.9743385235296607,-19.92543770835266,3484,2.8407903181397067,1.0,2.0529
24.543679265642808,-19.488630266035504,-218.13057017351906,0.312315,-0.131364,-3.7416,31.11277064659414,3.4785017646584215,-2.778807009262761,-30.776327857415602,3485,6.967420876784418,1.0,2.0529
0.06289414751316469,0.3073938741501134,-0.2955341861221786,0.0644546,-0.0557837,0.0317804,2.3109605850580404,-0.006649296064693888,1.547548057345163,-1.3947310845926453,3486,0.23471628975526918,1.0,2.0529
0.35568709397098985,-1.3040306496227985,-19.02258157595311,-0.0872166,0.022069,-6.59723,8.380674485143839,0.29473618891900677,-0.8824707542002446,-8.268616449415003,3487,1.5027594653507819,1.0,2.0529
-0.12839751666014235,-0.45488130733549254,-0.11967440796234713,-0.00667124,0.018883,0.112783,1.8393884643399459,-0.3469724078429386,-1.3504326836940284,-0.6626039075097554,3488,0.3508675293601902,1.0,2.0529
0.42061269293931147,-0.5745558048420819,54.85217832428617,0.079458,0.0221447,2.68059,82.5390245948126,0.5396422427393957,-0.9438674165739604,82.52559180126129,3489,0.6432106628089043,1.0,2.0529
-5.982527465163978,-4.497578400083849,82.64166395114441,-0.162589,0.06457,3.73085,31.248431754927523,-2.2934443089963015,-1.7977910501282397,31.096128981050835,3490,2.541837492733073,1.0,2.0529
-7.92061718668396,-4.3252053325502695,-58.75986261570827,-0.412623,-0.268593,-5.46749,35.185908670897255,-4.892761746607003,-2.643587241545589,-34.729233352700234,3491,1.5351615271087746,1.0,2.0529
-7.187150970006655,-14.81148458103909,-182.52660024274485,-0.306636,-0.246283,-3.59865,41.54910124948707,-1.5908363378321848,-3.367604320893638,-41.36973559985035,3492,4.327842630611093,1.0,2.0529
8.380450097945502,-7.517905303171935,569.8696330722872,0.511903,-0.936286,49.391,307.42211101057705,4.6466512240926185,-3.886675521022254,307.3607677980181,3493,1.706153106705875,1.0,2.0529
-4.645200296081319,0.12275381011029665,2.2772827473514465,-0.0756246,0.0620711,0.477046,2.0251096505715176,-1.6381888451311806,0.021754697899034003,0.6453832815671334,3494,2.7899838917758135,1.0,2.0529
9.49138150494739,-2.2033855822545214,37.78499495303084,0.111442,0.015395,0.841902,17.757854766854674,4.355784133395427,-1.0303402543878473,17.155349247027655,3495,2.1544582131203946,1.0,2.0529
9.964587411661398,-2.7566644682502384,-488.0450925283765,0.093312,-0.106313,-17.0227,105.89990342750302,2.218719393959791,-0.5957068320138081,-105.86945189042791,3496,4.8147261173069555,1.0,2.0529
1.9086019918472634,-0.2809809930165964,94.22277941355385,-0.0190386,0.000663386,2.01727,79.71122051609423,1.6659221336525691,-0.24340512790973534,79.68663848770038,3497,1.2045974728579796,1.0,2.0529
-1.1677342972318205,-0.5364897282291569,59.25622567859948,0.00416573,-0.361753,18.1118,60.964102298524296,-1.7354743287564331,-0.25876875081990536,60.931046059709075,3498,0.6583589741131951,1.0,2.0529
-1.5487451423100387,-2.7426004310427294,1.7808900376202497,-0.0569313,-0.27956,0.233206,6.997266820878989,-3.160265630726631,-5.21771671541894,3.278621321640075,3499,0.4721804169542542,1.0,2.0529
-0.35085891029193184,-1.146908945701246,-3.5867325142273425,-0.188152,0.0238223,-0.562744,1.447456280162578,-0.05244142664223461,-0.3773337999539055,-0.9746498876494054,3500,3.102728268976787,1.0,2.0529
-8.263554228195986,-1.907892875853253,-100.15908985113444,-2.31805,-1.3222,-37.1628,45.85974490554475,-4.307848712476675,-0.42436708550062896,-45.64431807802447,3501,1.3626427474162244,1.0,2.0529
-0.6225242014265617,-1.6613807171014998,-42.67598880688546,-1.67706,0.0221531,-17.5199,13.007827667015698,0.5419825690536544,-0.8652584241480664,-12.929064767020492,3502,1.9461359970895438,1.0,2.0529
-6.76525540843737,9.262951232701344,-8.596068667514322,-0.162154,0.21114,-0.360763,6.802723543674412,-3.19525339193536,4.380188756073061,-3.985080152506219,3503,2.067036631370256,1.0,2.0529
1.2335935590012355,-30.782800852243035,1658.3933046358197,-0.394683,-0.436083,53.5347,174.822348595029,0.1773386455080721,-3.3051178006477264,174.7881522980734,3504,9.182340845794762,1.0,2.0529
0.3519927765023392,-0.522382971074909,9.147459234121266,0.0851014,0.161633,3.35425,8.643692908492053,0.3924012494770268,-1.0056852537896954,8.517557111595586,3505,0.6798996181473189,1.0,2.0529
-0.5027604911192498,-0.8177406222903336,-2.5546699386131295,-0.0679128,-0.149591,-0.70848,13.459514312625002,-2.9024270059439985,-4.459620109181947,-12.322547975685072,3506,0.14990019634430815,1.0,2.0529
4.239192052599814,-2.4676700897868376,-112.2335530194141,0.936835,-0.8856,-23.5961,111.32887425878967,4.14406398596156,-1.9853091528038038,-111.22942523006039,3507,0.8042212170384536,1.0,2.0529
-11.58217092459114,-25.616899777855725,-40.80004371958078,-0.0256974,-0.033078,-0.0920035,6.972065573836529,-1.6125454345243748,-3.569867132718249,-5.680241837169098,3508,7.167667208752073,1.0,2.0529
2.3849690313034695,-0.5461223262905524,3.037786440027608,0.194869,-0.0224939,0.351019,8.268235316984677,5.127550810973528,-1.2259400591291436,6.290368644856613,3509,0.4271819222539859,1.0,2.0529
2.7429661084741017,0.7159920695221385,-217.1969454796071,0.125022,0.0492775,-33.3847,226.48024516780066,3.2252578422144462,0.8213797945148827,-226.453224997876,3510,0.874750704523716,1.0,2.0529
9.802193271165802,-3.7442643261473343,-83.02867078296924,0.203886,-0.105142,-2.13476,40.53938469479372,4.77040339980936,-1.8086607384540265,-40.204650270180494,3511,2.0118582282736046,1.0,2.0529
-1.817956572487118,0.2696532970140916,48.46388908966329,-0.0565634,-0.00731077,0.551377,10.870883648562275,-0.39767304242144985,0.06253069722950662,10.817297779034194,3512,4.429528928611606,1.0,2.0529
-1.4280667768477064,2.355036338922298,-13.240338739101446,-0.135068,0.112326,-0.543148,8.818095146532341,-0.8741978624542275,1.5162988701116085,-8.58458430282295,3513,1.4793129627836414,1.0,2.0529
0.3026036379848168,-0.008207664438706186,-0.32543001842209673,0.173462,-0.116206,-0.457872,1.307759325615458,0.5080438209241274,0.4248659681585935,0.5210273883897285,3514,0.2542123620568663,1.0,2.0529
6.130606245761441,5.321226710066728,-67.28124600721536,1.66428,3.14151,-35.598,22.754526852907482,3.1658561153863154,1.54504375557501,-22.457964915218906,3515,1.4097207464215875,1.0,2.0529
-2.9989205787962163,0.01782979895033507,-0.30609438404121864,-0.0664683,-0.0463317,0.00102825,4.2183201715210705,-4.074758206914548,0.08915493571924049,-0.4267590243966031,3516,0.7198423389804177,1.0,2.0529
-0.22932873256658382,1.484549879723677,-40.24957663636243,0.51434,1.45373,-15.5163,17.10887834733084,-0.5133087722359299,0.021273066795238993,-17.071859159341617,3517,1.4497918375024033,1.0,2.0529
0.39478348687505077,-1.7031197709336676,-4.529287971575299,0.00449012,-0.0171959,-0.177215,8.307711614210023,0.6872760633989778,-2.9687799474609164,-7.663659783608189,3518,0.5679946394051079,1.0,2.0529
5.181461120460508,0.5366744368424161,4.136885535455427,0.268062,0.344471,0.800762,3.0808507392907494,2.4095281447494106,0.09425645652534764,1.6360330915448515,3519,2.039487281465246,1.0,2.0529
26.10225325714392,33.025387128687306,132.7413054485094,0.68788,0.702134,3.06925,39.47670673062479,7.372762409626861,9.377042794358532,37.61813231892622,3520,3.4469557248785367,1.0,2.0529
-0.8453906426119162,4.001842699571398,-28.806762317767024,-0.0294552,0.0676866,-2.7638,19.78484239284255,-0.611835994021476,2.9500597499620937,-19.52853241176525,3521,1.333061384816135,1.0,2.0529
4.229894672284239,1.1092177382802366,-89.74345523337887,0.374238,-0.0816213,-5.36136,64.00471741251414,2.9208614927443532,0.9021228253989735,-63.92384841107904,3522,1.320171538852418,1.0,2.0529
2.9781224792301635,-2.4345964391577875,-14.47032675357525,-0.172622,0.238337,-2.46174,3.748514789741744,0.896278489671287,-0.7603576747123498,-3.4160301063864233,3523,3.516492424933354,1.0,2.0529
-0.28436811861794137,0.20462867549178027,45.00489649612075,-0.0714239,0.0648053,6.03147,257.30977518843247,-1.405856251905196,0.9231129535866403,257.30229096307863,3524,0.15319416958545634,1.0,2.0529
-1.006262210481837,2.7170461030469464,7.0946265400671775,0.0619484,-0.0753003,0.660912,3.5981145908432306,-0.5204104537091376,1.3603742972252084,3.134374691636117,3525,2.053327335282251,1.0,2.0529
-15.255651938898103,-18.83475543183254,282.1882941982178,-0.0668177,-0.0328096,0.584363,38.177064257946896,-2.0509033318813668,-2.538771096310009,38.024145347919394,3526,7.409784308252134,1.0,2.0529
-3.26044855868285,5.075735412628241,-5.315804899486347,-0.213969,0.0813576,-0.260107,5.118787144133491,-1.9779456511339588,3.242630611603052,-3.2824430563583302,3527,1.5407069811788727,1.0,2.0529
0.11479161716410896,0.3650222618874873,-0.0040380171166696475,0.225978,0.251783,-0.0164857,1.9979925720771117,-1.2080820639909344,1.2303873706168071,0.1352487781871085,3528,0.09205232990907106,1.0,2.0529
