decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
2.816538526206298,5.667200624104429,-321.63105216980796,-0.0109953,0.025603,-1.2073,77.22510077615257,0.6812725893988958,1.359299678786535,-77.20364556646977,3468,4.153426735869896,1.0,5.06396
11.687590985408224,27.98189152664041,5.673231790754781,0.837282,1.72846,0.153793,9.677371319178842,3.6090424759107496,8.732447126204567,1.8358821915405588,3469,3.0067716468932266,1.0,5.06396
-0.38307090948903755,-1.1440254004565131,-5.542204348566524,0.230967,-0.00914478,-1.62666,6.503433515996609,-0.9571006241420316,-1.7689379326261556,-6.103157283867552,3470,0.6418605206882043,1.0,5.06396
-1.015699218925084,0.5053939430568257,0.19029757841749506,-0.347819,0.392369,-0.129712,3.252646924042606,-2.759196064026068,0.4669369883735768,1.322047193793647,3471,0.24214202684880748,1.0,5.06396
-9.217672846930737,25.25078882311454,-1459.7964191433732,0.0275979,0.0413874,-9.25678,105.21477189113067,-0.6704597469992699,1.8281659199386378,-105.19199124539864,3472,13.799753339534472,1.0,5.06396
5.290574294561451,5.453474888318175,45.08705261853661,-0.00700797,0.0379927,1.37352,16.137674933428162,1.9232746188901975,1.9660779052963915,15.870093863322012,3473,2.7547700751384623,1.0,5.06396
-2.301627869555007,-2.5810734397122936,-1.4828142762491032,-0.626373,-0.439776,-0.233242,8.203449303211496,-4.55866363924601,-5.826847578016541,-3.400306307934966,3474,0.36765910469595775,1.0,5.06396
11.99640236957077,11.24912570158557,319.06571736376065,0.103336,0.119254,2.70203,20.465824297800065,0.7674364690409939,0.7181889997181928,20.414334169060545,3475,15.49845542524474,1.0,5.06396
1.0407962910410469,2.7257021409692395,10.020397203522988,0.415192,0.592851,1.75916,13.660983133499187,0.996306846527975,3.3966745829645104,13.156442985653278,3476,0.6280622472227988,1.0,5.06396
8.43651112639912,-7.153166839470276,34.819896201866534,0.0728887,-0.148041,1.42434,9.12484353905692,2.159176093774051,-1.8084628257154787,8.621489937393422,3477,3.873721846307662,1.0,5.06396
10.491766892334617,-12.77389290536868,-83.44831822583122,-0.0234344,-0.40684,-8.95278,9.628200591239006,1.3206892833716573,-1.553278323917318,-9.356497917503496,3478,7.967076008927649,1.0,5.06396
3.9220092197684755,-3.14806547952022,4.02549989599781,0.102197,-0.0186765,0.697717,2.607521208950751,1.5447417745440282,-1.2655328606063234,1.3457638648981807,3479,2.4731371243085003,1.0,5.06396
0.028272843553660682,-1.4523227705236574,-2.728199703494003,-0.0184947,-1.03773,-1.97582,18.72137311726266,1.0162535730711697,-9.00905526352288,-16.349128132092343,3480,0.04601893193500392,1.0,5.06396
3.688218837192277,-12.144040878735883,-71.37839004762981,-0.113073,-0.173768,-4.63385,14.4796264159109,0.8084959660389763,-2.5459548357097628,-14.195882267091001,3481,4.703930108031811,1.0,5.06396
0.5145190831835053,-2.8210000912423143,27.458786045001347,0.0307953,-0.546364,5.39674,94.59969282731386,2.062613176978032,-9.699118665923365,94.07324689316115,3482,0.23438216926942754,1.0,5.06396
-66.9397525230769,-37.61575459712504,-230.34961931846715,-0.512457,-0.262256,-1.35562,17.675585177775986,-4.857250388837951,-2.731336480834338,-16.744339559101494,3483,13.678119047714244,1.0,5.06396
10.68433258211806,21.05081494035176,-178.03697602463149,0.048747,0.409466,-4.08766,43.77346249360933,2.6521656608989916,5.147274349075616,-43.377245111267186,3484,4.014578711113901,1.0,5.06396
1.0789008160092566,-1.0883415839856312,-15.90853005808324,0.312315,-0.131364,-3.7416,33.384574276594776,2.0918780902017495,-2.6114237948926164,-33.20141578671486,3485,0.36651335523269846,1.0,5.06396
-0.4760099683606196,-0.9168669988730647,-1.1708871483481427,0.0644546,-0.0557837,0.0317804,2.5463989485789793,-0.8036629845196783,-1.2804183926274206,-1.7883492237469285,3486,0.6727063221041408,1.0,5.06396
-1.3212595853973663,0.04222549132353255,-16.518911257782044,-0.0872166,0.022069,-6.59723,12.222349244521528,-1.5035111746098682,0.024557904630931115,-12.088200183066679,3487,0.8208103659640222,1.0,5.06396
3.823416132977213,1.81606095127155,12.541338721249089,-0.00667124,0.018883,0.112783,4.470850127173593,1.2712227558181106,0.5964912247250078,4.125092019121206,3488,3.013379371007727,1.0,5.06396
1.5332268549028192,0.40358715358987435,25.121215727894757,0.079458,0.0221447,2.68059,69.58569877800899,4.497405679022696,1.18003728805301,69.42272648715073,3489,0.3289139356966978,1.0,5.06396
-23.589966607266643,30.1483837376784,726.3440761446868,-0.162589,0.06457,3.73085,52.97006180874596,-1.714616417569157,2.201791502336834,52.88703336202608,3490,13.672587615192743,1.0,5.06396
-2.2112525090701407,-5.666796137900222,-49.656742083079806,-0.412623,-0.268593,-5.46749,31.297170377719464,-1.2628080767661416,-3.7900493059790517,-31.02503553698346,3491,1.424940020138814,1.0,5.06396
-11.378610622427693,-26.163114377944815,-219.92756875386002,-0.306636,-0.246283,-3.59865,37.228947729501435,-1.8887728762344413,-4.421163325776358,-36.903642576975514,3492,5.866580238667358,1.0,5.06396
4.933793784331968,-12.761055662065907,317.96795277563115,0.511903,-0.936286,49.391,24.934061681604955,0.4097343766906053,-1.0956884426372164,24.886460499862917,3493,10.808807714201993,1.0,5.06396
-6.002691573196428,0.4759891764947339,36.539416300812654,-0.0756246,0.0620711,0.477046,10.308195857230219,-1.6637901812887208,0.11619116751070813,10.12308750547699,3494,3.562928198178892,1.0,5.06396
0.4700832306752881,-0.4323269166398852,5.598105342400204,0.111442,0.015395,0.841902,20.15274496169856,1.5068223009167283,-1.881092609825925,19.983071245124208,3495,0.23812706657668875,1.0,5.06396
6.90137115465596,-3.956993083148858,-474.79743534829925,0.093312,-0.106313,-17.0227,245.85128178140602,3.6557450354404186,-2.067711851095411,-245.81274605334505,3496,2.128824644065543,1.0,5.06396
-2.582100633040499,-6.881044217165552,287.5822380392169,-0.0190386,0.000663386,2.01727,103.15892140975089,-0.9255400315598503,-2.485033834574719,103.11955236521122,3497,2.8898257110660905,1.0,5.06396
4.465034653632035,-11.834245926846469,772.4916847536447,0.00416573,-0.361753,18.1118,235.59420495978685,1.3929399834610954,-3.5823724887140944,235.5608116224495,3498,3.137395554152082,1.0,5.06396
2.0970021019375307,-25.145056540298214,29.32641042131691,-0.0569313,-0.27956,0.233206,7.81709080948913,0.4356429619918635,-5.029161326190398,5.884234738426171,3499,4.945355200010691,1.0,5.06396
-1.4144135701096,0.4853486120035542,-2.666341816372621,-0.188152,0.0238223,-0.562744,9.666211749531548,-4.757213320710733,1.7904655685536743,-8.16079032189798,3500,0.25780823976373524,1.0,5.06396
-32.46395364469581,-7.857218478657387,-413.1582454207517,-2.31805,-1.3222,-37.1628,97.42611813644523,-7.78471229787429,-1.687567217000346,-97.09499514129368,3501,3.795760844858759,1.0,5.06396
-3.8696567828906248,-4.176977354077838,-121.7044166801179,-1.67706,0.0221531,-17.5199,29.62181079538284,-0.6224019592248577,-1.191987073069233,-29.57436032406828,3502,3.5239765465164776,1.0,5.06396
0.3951366755696455,6.631054243647122,-29.212030440356074,-0.162154,0.21114,-0.360763,5.320831380535738,0.0985169176805234,1.1349017501699832,-5.100279017758503,3503,5.6587613993101735,1.0,5.06396
-15.09957638234491,-10.358669096012964,3535.189418070001,-0.394683,-0.436083,53.5347,359.97327825281616,-1.520334430226434,-1.0258931422628907,359.96721665438156,3504,9.672708047325798,1.0,5.06396
12.693101729462024,-3.932422854423577,91.32842261050797,0.0851014,0.161633,3.35425,11.199108894717913,1.580747975007148,-0.5132987255975405,11.029900981365504,3505,7.972319905148857,1.0,5.06396
-0.2110683911496198,-0.21039546468877843,-0.8616620908935808,-0.0679128,-0.149591,-0.70848,1.3701061179599772,-0.6141174013459173,-0.26084262266693425,-0.6571296785326415,3506,0.23313026930011255,1.0,5.06396
0.9586336283487303,-0.9257677770587228,-26.337662719331185,0.936835,-0.8856,-23.5961,63.34648745747059,0.5035444902403947,-0.9278686025353704,-63.32961780359431,3507,0.043774355469136994,1.0,5.06396
-6.785443392807092,-4.630035930273465,-10.320096733744435,-0.0256974,-0.033078,-0.0920035,6.504855889346295,-3.318303353077181,-2.2566085959757594,-5.020886303898839,3508,2.037548433198127,1.0,5.06396
27.21316755566283,9.44141504089205,5.264481169583078,0.194869,-0.0224939,0.351019,2.62161730722746,2.2541196912237234,0.7895679831823397,0.4099270650119715,3509,11.988367132415025,1.0,5.06396
0.13137653676317004,0.04627024546936997,-34.16627730709863,0.125022,0.0492775,-33.3847,358.0687270810661,2.9111112600394176,-1.3776696637685903,-358.0526140745859,3510,0.0023574090592080863,1.0,5.06396
7.071257093975717,-4.922255661274345,-36.62256156373735,0.203886,-0.105142,-2.13476,18.76297606016244,3.625172868720007,-2.5428755067148265,-18.205546317474447,3511,1.8936555777468924,1.0,5.06396
0.19523728731276058,-0.0777517237626549,3.6045423757378936,-0.0565634,-0.00731077,0.551377,9.652804867849895,0.7889137079930145,-0.22069770587415052,9.565835754441174,3512,0.31922751631883906,1.0,5.06396
-5.948266534675734,-0.8862995603675464,-4.05390884332642,-0.135068,0.112326,-0.543148,3.0013136046564433,-2.396461116423437,-0.4116782372066162,-1.4472930521653051,3513,2.426617610588468,1.0,5.06396
0.8949327324191441,3.8526668206992696,-13.062545731652015,0.173462,-0.116206,-0.457872,4.473371615110822,0.2376887067122908,1.3075461075107353,-4.152612799359142,3514,3.0364034281119188,1.0,5.06396
51.44060936928342,124.15699385351421,-1123.3445762635458,1.66428,3.14151,-35.598,73.7392857305815,3.349918728001236,8.144273410188068,-73.2047274942912,3515,14.851443337131746,1.0,5.06396
-45.208588354094886,-29.044997349798532,-15.220793457769984,-0.0664683,-0.0463317,0.00102825,7.427578131373357,-5.957234901246602,-3.8268442618899616,-2.0087662570879816,3516,7.579175662154799,1.0,5.06396
-21.196582622512985,71.71454286249082,-557.6513477178329,0.51434,1.45373,-15.5163,29.138742605282403,-1.155649148500212,3.7399077860133767,-28.85726770623613,3517,18.805422311161443,1.0,5.06396
2.250187046348033,-1.754446838815575,-4.009813702308891,0.00449012,-0.0171959,-0.177215,4.645735953967614,2.136036632221912,-1.6524187218381932,-3.6454479358668443,3518,1.0515651545297664,1.0,5.06396
-0.026384114454695518,6.166735624004162,14.695479495762214,0.268062,0.344471,0.800762,7.958471237451822,-0.15428316591818403,3.050736195545957,7.280520609874836,3519,1.9089455622683558,1.0,5.06396
48.73308507515459,35.67441451782647,195.55108471241837,0.68788,0.702134,3.06925,36.03121254677752,8.59017621328878,6.252820687491445,34.41452430997826,3520,5.592761542386297,1.0,5.06396
0.8179488483435479,-8.929152713681047,-36.55169895589796,-0.0294552,0.0676866,-2.7638,6.487175020853595,0.15529692434802073,-1.6487783802769727,-6.192036488720422,3521,5.4554053923104755,1.0,5.06396
63.173464137075044,-3.5224672130583694,-615.6443906116308,0.374238,-0.0816213,-5.36136,68.48422880955098,7.009276429281045,-0.3840467731647651,-68.1161651947634,3522,8.960281755136482,1.0,5.06396
-27.62337594140029,30.863619424563506,-240.7124860655988,-0.172622,0.238337,-2.46174,23.336383291671066,-2.647147742491696,2.9532757973210866,-22.975140352824145,3523,10.372434286979903,1.0,5.06396
-5.09598434742142,1.2371378481961286,122.46806636938173,-0.0714239,0.0648053,6.03147,33.957950684633,-1.4633034662354465,0.3414185776661128,33.90984681086147,3524,3.4455026836622626,1.0,5.06396
5.083017774299858,1.839060445590455,60.452794486806575,0.0619484,-0.0753003,0.660912,13.577248809920048,1.1324965568200198,0.4317819156193008,13.48599192608005,3525,4.435231160656698,1.0,5.06396
-0.0829315177402769,-0.055271815800206014,0.860716941889315,-0.0668177,-0.0328096,0.584363,38.13213060274718,-2.211628813474069,-3.0829493344731356,37.9297042110546,3526,0.007289753209917799,1.0,5.06396
-16.696970178567245,-22.386021385557502,-30.888307208518576,-0.213969,0.0813576,-0.260107,3.4861143035522173,-1.329359065387365,-1.812000958222379,-2.4701736754491033,3527,12.403498313297842,1.0,5.06396
9.580508214743103,10.812628885226786,-2.9850992519529678,0.225978,0.251783,-0.0164857,6.125918172953025,3.92148664883665,4.427182893061578,-1.244464248048699,3528,2.3856653299852217,1.0,5.06396
0.9680258220323679,17.803192564483027,-95.35813512287162,-0.0881006,-0.0542244,-0.967223,8.68358313078741,0.09482509765667668,1.6033414866134286,-8.474958369784797,3529,11.137630461374457,1.0,5.06396
-0.14228008163786174,0.30508440974080986,30.377112913645377,-0.0158289,0.580101,24.3483,34.799582311174,-0.7286836440597417,-1.5848020443246549,34.74144967542297,3530,0.17353598292060957,1.0,5.06396
-0.6786087134119683,1.2749752168698396,5.079115841052546,-0.191758,0.860958,2.93415,11.83447229134713,-2.565066852078243,2.181329532701899,11.301166099079522,3531,0.18985853883275922,1.0,5.06396
2.8596652863604373,0.36654297187883844,408.7366891586293,0.0933011,0.205989,8.28733,97.42622629413904,0.6729867542671617,0.03905873888629152,97.41924645977083,3532,3.911646705094244,1.0,5.06396
0.1397506411729641,0.20813668647074945,0.11088475398849786,0.0193311,0.0369269,0.0377367,6.184931688802754,3.3147455340708953,4.712830405805964,2.0135202552888263,3533,0.0363431119513125,1.0,5.06396
17.1207830613374,15.772322524704252,-182.351295283408,0.0766413,-0.134939,-3.2583,16.831232456575563,1.585608295279195,1.479844874674845,-16.660935054642913,3534,10.746774673066954,1.0,5.06396
-3.1296184010630026,-3.290571128004198,104.56556249969098,-0.162008,-0.457321,14.6178,115.12469915722215,-3.794165640191397,-3.622382601803391,115.00051009599437,3535,0.8059135458622941,1.0,5.06396
2.234506789455781,-6.722144151509529,-38.618281643643144,0.0323338,-0.104308,-0.446191,18.18309910552628,1.0303489302003892,-3.096341854885066,-17.859892454638494,3536,2.1377170095617024,1.0,5.06396
10.458756614381798,11.804448938829877,-230.38734407992936,0.0956865,0.0286722,-1.47615,37.21862097249114,1.6803804736588834,1.9094520326206084,-37.118141292899935,3537,6.1660133310921434,1.0,5.06396
-34.937196260250275,-20.596251277034575,958.6709990895558,-0.728561,-0.16075,15.3978,137.83005643534355,-4.993941823230578,-2.9832731919782005,137.70357817049535,3538,6.882972021830266,1.0,5.06396
-1.9741090504241243,-0.07754388027202716,2.0344495049932716,-0.0665217,0.0523121,0.344946,2.493594240710923,-1.7077745414083179,-0.11625404053391453,1.5125341824090661,3539,1.117137963905074,1.0,5.06396
2.1734514793861353,0.6169286968858466,-6.441339764362825,0.086293,-0.199777,-2.16738,4.214177310097309,1.7704888585873737,0.6927927856760112,-3.625502432896551,3540,1.1791133404221381,1.0,5.06396
3.0486401521524917,-4.0439029481973225,24.514172046606962,0.78287,-0.847702,7.47748,30.03740478049156,3.891002093336353,-5.488828850686713,29.25707373887809,3541,0.5829453560320171,1.0,5.06396
-2.9621844990782877,2.70762134403331,3.4273583165368655,0.15402,-0.230395,0.432726,2.010890436649104,-1.040240741178271,0.9807585799375689,0.9996579304830953,3542,2.9962204374006323,1.0,5.06396
-0.25449633601591887,-0.5941835793394178,15.381065682756411,-0.010842,0.0673873,11.2036,13.875467343672755,-0.795934203431297,-2.161122594698908,13.646331417426815,3543,0.3064710803564115,1.0,5.06396
-1.8167430077884192,1.8405383991811988,45.934810575453696,-1.09004,0.453345,25.6114,49.42513044218646,-1.7616956662317398,3.362876681906226,49.26863374734974,3544,0.41919961659749655,1.0,5.06396
8.742430121437803,1.587007495638065,-1.7441135526211207,1.48684,0.574035,0.481177,4.286437153200483,3.949813971046391,0.5514441759513408,-1.2114085232585712,3545,1.8377820187951524,1.0,5.06396
24.592225918471538,10.098651158570455,-4.9400129131063535,1.41822,0.0214189,-0.18395,5.8220680163176235,5.168969290370414,2.2477298167496254,-1.060841324862225,3546,4.484545896264986,1.0,5.06396
0.5800337810540702,-4.306955237712727,50.66971642652146,0.0796575,-0.0733839,3.78327,20.244662876689507,0.21490228198941197,-1.8182399443932078,20.136854429246952,3547,2.3298901950473083,1.0,5.06396
-2.643564873795481,5.376547848438746,6.103406599151056,-0.0128311,0.0173903,0.0877555,4.826164639004531,-1.465527853644275,2.985476804052898,3.3511959026139966,3548,1.7955313789814713,1.0,5.06396
-1.9288487477978817,0.28679390976773184,11.071533736599658,-0.070452,0.0211054,0.991858,13.192899439089127,-2.384405099263325,0.34089009155689376,12.932669115864684,3549,0.7782542987644958,1.0,5.06396
-5.387851449022051,0.7763315506069866,4.83763598873068,-0.154386,0.264631,0.596244,3.7066741877696185,-2.764906434330305,0.2703379163586517,2.2407813932066434,3550,1.8933312640226356,1.0,5.06396
3.270384439188843,1.0443862337091585,-11.59024421178244,-0.0206104,0.203344,-0.415815,5.02201519596695,1.386749161649528,0.3543957585772126,-4.708646199266222,3551,2.3739056082478838,1.0,5.06396
-3.9967698238088905,12.202409766241438,-76.37784849644069,-0.0303066,0.0513318,-1.1785,15.715562780578923,-0.8155545505287178,2.498413919411374,-15.461928524872167,3552,4.864680129137038,1.0,5.06396
3.5750224391257825,15.026020213758565,43.42749728263002,0.0980562,0.204068,0.422987,7.90022274381574,0.5972799789527505,2.5461435911147277,7.387397872157883,3553,5.822153338261853,1.0,5.06396
3.6901578172174423,1.8463712279281095,19.633390641726955,-0.0732874,0.0653442,0.589893,8.042646032085143,1.540680564309171,0.7291174889127194,7.796033952838874,3554,2.4435719859433154,1.0,5.06396
1.1008128526102516,-0.36883053111986774,-46.435664862223476,-0.465944,-0.097232,-3.37174,14.179084529753867,0.5142299261909584,-0.08914216164343486,-14.134138852815926,3555,3.0470736983612308,1.0,5.06396
-2.3781903091933323,2.902534456022961,-286.15027854671774,-0.0405078,0.0621847,-13.2859,268.35006353772377,-2.298783299500379,2.7930861261988267,-268.3238951247457,3556,0.9954260672046749,1.0,5.06396
-6.982611119286884,9.586915396337488,-67.68658874471387,0.062206,0.0074476,-2.1952,8.1732133458996,-0.8585392035308215,1.1674325270418455,-7.981317865169176,3557,8.205558187288382,1.0,5.06396
4.404536922279697,-12.425859337498574,61.31383020188366,0.118907,0.174679,1.42486,5.7901901246030345,0.3983930086837649,-1.1713485462694506,5.567290563672618,3558,10.761610460919016,1.0,5.06396
0.16676303510497237,0.25593672580622623,23.837674978101994,-0.148022,-0.0482115,9.60188,54.139586643088705,1.1963766009916985,1.1559501882494692,54.10477026850038,3559,0.2632650444581508,1.0,5.06396
2.759721657072648,9.931060091601209,15.116923233130999,-0.0135571,0.634981,0.686769,6.6607435559969534,1.0503112498269236,3.5206617525516313,5.465066679338525,3560,2.6408813752371083,1.0,5.06396
63.156191484677976,10.973723436834534,-722.009733258125,1.17636,0.0343673,-11.9769,130.37593809077947,11.335916457968228,2.0007738695090556,-129.86277450945235,3561,5.572977138172751,1.0,5.06396
2.70373113749554,2.6520387469144,-7.063171225284115,-0.139125,-0.329206,-1.89175,2.6349929324085473,1.0481806679204668,1.0992055028180339,-1.9067386782335503,3562,2.712994844467784,1.0,5.06396
18.414110776755987,13.668427250070906,-109.65964770579902,0.327489,0.56472,-11.0857,14.052650934269765,2.5083008359849295,1.8172569900308848,-13.670497370302042,3563,7.212523180290011,1.0,5.06396
50.67315435552308,-8.22304553819608,70.22156469580987,0.109252,0.00262853,0.21795,11.94652610063331,6.939121317269111,-1.1288478067653027,9.606924157200213,3564,7.289672786424788,1.0,5.06396
74.95011486655599,108.33621457585552,-185.24998290184868,3.59006,5.84733,-10.242,32.41488337352312,10.753725909574271,15.444738314281738,-26.37312826669314,3565,6.636531496673305,1.0,5.06396
0.8290967566319247,-4.975961620843004,53.40064712871294,0.0831045,-0.0439971,3.86879,23.65067890261548,0.3540904650703801,-2.3409916059726275,23.51064393843873,3566,2.10532217126479,1.0,5.06396
-1.0098523114961306,-3.4401276556042943,0.11321416398611084,-0.191627,-1.98501,-0.572533,2.9924740172659092,-1.2786766883334624,-2.273976371620044,1.0716472594529003,3567,0.6400569240882682,1.0,5.06396
-29.332421076720475,16.312069712524544,-1446.9969246862995,-1.3023,-0.454563,-54.688,120.15070992452301,-2.4181311682791513,1.4464410281451432,-120.11313106504369,3568,12.09809808349673,1.0,5.06396
-60.57844159406856,-19.936696671816044,156.40940911272975,-0.0140128,-0.00485561,0.0353819,39.54637097247066,-14.178314421360943,-4.666103770778028,36.607628756727756,3569,4.271302958527387,1.0,5.06396
1.8995170990655987,1.4491053716310158,100.43426902475127,0.495164,1.08744,34.946,72.24686162546274,1.5487586337574957,0.39885436733634805,72.22223679315526,3570,0.9066648921252459,1.0,5.06396
-1.5745813391692391,-0.38663216500790376,-141.35037008291175,0.0318735,-0.0278773,-2.02864,74.33989837783382,-0.8570363349481129,-0.19139408538255676,-74.32750801176417,3571,1.9397415556623903,1.0,5.06396
-53.09571218193135,58.82356152528992,1084.801666463439,-0.107621,0.0935112,2.0204,131.234405020173,-6.404967894734753,7.09903071424298,130.88184710989213,3572,8.236931744313216,1.0,5.06396
0.38554169565553265,-27.060699305706933,-1.67509118957553,-0.0708555,-0.314749,0.0223052,9.385885766955395,0.15890682638410847,-9.312314190718105,-0.5909937132630176,3573,2.8737295144289012,1.0,5.06396
-63.359064025405324,-5.70503207185758,85.03430192133439,-1.34082,-0.170211,2.34774,17.579314346105782,-10.515792401512142,-0.9384823818508435,14.020305366971389,3574,5.89966728539176,1.0,5.06396
-2.117921288830564,4.627767101414243,81.58552353811172,0.632729,0.695769,12.3622,26.613782338068276,-1.0542439600271827,1.5070200912441976,26.531279177655264,3575,2.611853696747772,1.0,5.06396
-8.926810646190347,-1.958666197330959,-290.2813889065124,-0.391888,0.337219,-35.7342,86.3664727775181,-2.893913755678673,-0.7784597505380753,-86.30864531322965,3576,2.956082869031953,1.0,5.06396
-31.01972305240909,-51.76496525878199,67.62662907812583,-0.0568494,0.0225454,1.23939,3.5503071443816485,-1.175715710371705,-1.9664644362825385,2.520842245735224,3577,26.34515367546739,1.0,5.06396
17.758609567941765,-19.314486900163185,39.01660769898227,0.115876,-0.0691154,0.152337,8.05784823560021,3.0129015467923996,-3.2865887442067514,6.636965913076624,3578,5.856783505329377,1.0,5.06396
-1.612678558895904,-1.0107313859599436,9.070692864443117,-0.00740314,-0.00999308,0.0468765,17.36204847477078,-3.017863775202946,-1.8813543436002225,16.964471142943705,3579,0.5320441226417449,1.0,5.06396
32.966518113207705,-0.0811969072429607,216.13687923319435,0.69572,0.114664,5.69259,55.01736391994467,8.337836357702775,-0.050604766195560424,54.37268827018282,3580,3.8685209463371457,1.0,5.06396
1.610203633203336,3.002224811114628,75.65189821779111,0.488787,0.67853,17.91,94.70192615180004,1.8372886786131177,3.807058003783721,94.60224927655639,3581,0.6103430929087307,1.0,5.06396
3.0791719074827744,0.5028529081579207,-1.9796862533733934,0.299935,0.00587766,-0.37007,4.471254372954831,3.726790155133041,0.666414027963256,-2.1583989441358096,3582,0.7458786375659604,1.0,5.06396
1.9296519221462856,2.286602959575684,-4.101596004492129,-0.180661,0.477404,-0.636418,3.439702326171241,1.5633966830573156,1.3403204911974194,-2.567130088421374,3583,1.3503162045489752,1.0,5.06396
41.473902434598294,-36.98482556592845,277.95904004185724,0.990472,-0.218616,8.2212,22.63851106089379,3.3266868984713596,-3.0212278543692093,22.165447168289447,3584,12.172161914976137,1.0,5.06396
8.304948645499337,-74.5520177220937,-141.76890880116977,-0.189075,-0.626989,-1.04273,11.393983102107036,0.605615883976723,-5.270784905485568,-10.033643974901675,3585,14.031708516842627,1.0,5.06396
-5.1669520838067164,2.997171368441059,220.55633700192632,-2.37739,0.937041,126.296,107.25116634062698,-3.17173291760089,2.3423688406378904,107.17403116018185,3586,0.876487469513689,1.0,5.06396
4.577762004780512,1.9929302150631765,133.91134187986694,0.0695631,0.0161164,11.1811,63.03795800657852,2.3133956478704083,1.0144078761848465,62.979387871704816,3587,1.948766066406801,1.0,5.06396
26.701468449036085,-5.059608116751726,61.26043955870336,0.470274,-0.0532457,1.37785,21.937369598643652,8.767257413081833,-1.673277520629784,20.01456999005896,3588,2.992716899889492,1.0,5.06396
-16.143709811314064,-48.11290589376849,-53.5994576413727,-0.0461636,-0.174142,-0.211292,17.16268040588768,-3.750641740476208,-11.16947430909872,-12.439155624927034,3589,4.2930951216230815,1.0,5.06396
-0.06659304418357617,0.44661993017586016,0.10533315967278366,-0.0949347,0.124545,0.186198,1.9371473842495686,0.14107808275673805,1.6032130919778422,-0.4025261159647002,3590,0.2009252870893963,1.0,5.06396
-2.4320788750465754,7.9974247953266,-376.0474049691808,0.360558,0.471676,-26.0221,105.06375733850373,-0.8379803140379907,2.258234643834113,-105.03131201919177,3591,3.357096289504864,1.0,5.06396
-1.1712385311028697,-3.152997872611592,-20.357053782701232,-0.142349,-0.246463,-2.05319,17.385801742787393,-0.9621111883994065,-2.717891120356893,-17.115882321592828,3592,1.0694533223543483,1.0,5.06396
-2.6965354850134706,-2.643478437732722,-131.45605852250344,-0.357025,4.32834,-38.369,10.864185162951882,-0.27103981138703803,-0.807707580920233,-10.784435011569627,3593,8.634315936333648,1.0,5.06396
34.709732066842825,16.076277403979798,-8.3871386963928,0.855249,0.832263,-0.0407101,5.753029310704781,5.040081569048709,2.26945057421539,-1.242573423821103,3594,6.718828411724474,1.0,5.06396
-2.0569188514494012,-2.0764101723096005,119.03883850438858,-0.250584,0.0379708,14.0662,98.41937372341546,-1.6928878446958717,-1.9815871039674877,98.37982343480856,3595,1.062152355175728,1.0,5.06396
-39.04538037044835,25.39517169913239,-1188.9545910665884,-0.924748,0.35558,-44.4825,132.81755831491785,-4.420332063140527,2.903501415192303,-132.70888662993147,3596,8.115434647702692,1.0,5.06396
18.327294803866813,13.031317236324831,-227.8162482515621,-0.178572,-0.461477,-8.07748,12.595995476627687,1.0517580555597548,0.7668462753173831,-12.488581166004476,3597,17.596883970224482,1.0,5.06396
-11.89642112125188,7.204125642961681,37.52266696507174,-0.0150303,0.0516974,1.77393,7.409130488491408,-2.27476949119138,1.3693788715310098,6.8443280269272755,3598,5.224721121057966,1.0,5.06396
2.4671309005942432,-5.36625778099136,3.837394806799926,-0.194016,-0.126285,0.03034,2.2618982875588416,0.7709893286190277,-1.5181285540818394,1.102982563215536,3599,3.4524189289530245,1.0,5.06396
3.018535053926677,-1.8157548373099672,67.91121046210853,-0.000358872,0.00214729,0.279488,31.23244388153192,1.391519160597491,-0.8379379018645914,31.173946478211406,3600,2.1826309312979975,1.0,5.06396
-1.8238737474067332,-0.462097517897208,0.274982216758932,-0.256032,-0.203049,-0.0599121,3.940365318068355,-3.679481662845064,-0.607946735036579,0.7859450735660548,3601,0.42622851169741216,1.0,5.06396
-2.3278196975279606,1.4492784829606846,83.05169486559171,-0.174744,-0.0859564,7.83721,71.5401890199035,-2.0464307501443177,1.4591924830102996,71.48900285388709,3602,1.0542118665056095,1.0,5.06396
-5.682305398730972,-4.94876852533871,89.21866528001077,-0.636769,0.0341224,21.9491,14.779698950575554,-1.0999287305979286,-1.0862719951032866,14.66478917185629,3603,4.5725140416614405,1.0,5.06396
-3.1614047056657464,-3.0582143625329463,230.69359869643216,0.0790091,0.014621,3.75922,58.20601431469496,-0.8308443918958086,-0.7878771605390984,58.186135220946916,3604,3.9054412238161613,1.0,5.06396
5.16475584076344,-20.48340559930763,22.32488088931204,0.0946055,-0.117386,0.532011,5.058542792794232,0.8309522563936765,-3.3378083098921087,3.5716563002530037,3605,6.103690206371676,1.0,5.06396
7.203509241503188,6.828493989287736,-11.804401151000526,0.00346102,0.0751395,-0.152241,3.7656510128413085,1.711612230324554,1.6054231560644838,-2.7699786460581652,3606,4.207315935535656,1.0,5.06396
-9.998105551049733,12.593560731783091,404.4982880513804,-0.183122,0.0808075,8.50744,110.79469700695836,-2.7438166907951933,3.4979886605613304,110.7007762809052,3607,3.6454444141158366,1.0,5.06396
