mH,theta,ltime
3.6,1.58489e-10,2.11237e+13
3.6,1.99526e-10,1.33282e+13
3.6,2.51189e-10,8.40949e+12
3.6,3.16228e-10,5.30603e+12
3.6,3.98107e-10,3.34788e+12
3.6,5.01187e-10,2.11237e+12
3.6,6.30957e-10,1.33282e+12
3.6,7.94328e-10,8.40949e+11
3.6,1e-09,5.30603e+11
3.6,1.25893e-09,3.34788e+11
3.6,1.58489e-09,2.11237e+11
3.6,1.99526e-09,1.33282e+11
3.6,2.51189e-09,8.40949e+10
3.6,3.16228e-09,5.30603e+10
3.6,3.98107e-09,3.34788e+10
3.6,5.01187e-09,2.11237e+10
3.6,6.30957e-09,1.33282e+10
3.6,7.94328e-09,8.40949e+09
3.6,1e-08,5.30603e+09
3.6,1.25893e-08,3.34788e+09
3.6,1.58489e-08,2.11237e+09
3.6,1.99526e-08,1.33282e+09
3.6,2.51189e-08,8.40949e+08
3.6,3.16228e-08,5.30603e+08
3.6,3.98107e-08,3.34788e+08
3.6,5.01187e-08,2.11237e+08
3.6,6.30957e-08,1.33282e+08
3.6,7.94328e-08,8.40949e+07
3.6,1e-07,5.30603e+07
3.6,1.25893e-07,3.34788e+07
3.6,1.58489e-07,2.11237e+07
3.6,1.99526e-07,1.33282e+07
3.6,2.51189e-07,8.40949e+06
3.6,3.16228e-07,5.30603e+06
3.6,3.98107e-07,3.34788e+06
3.6,5.01187e-07,2.11237e+06
3.6,6.30957e-07,1.33282e+06
3.6,7.94328e-07,840949
3.6,1e-06,530603
3.7,1e-12,3.799e+17
3.7,1.25893e-12,2.39701e+17
3.7,1.58489e-12,1.51241e+17
3.7,1.99526e-12,9.54266e+16
3.7,2.51189e-12,6.02101e+16
3.7,3.16228e-12,3.799e+16
3.7,3.98107e-12,2.39701e+16
3.7,5.01187e-12,1.51241e+16
3.7,6.30957e-12,9.54266e+15
3.7,7.94328e-12,6.02101e+15
3.7,1e-11,3.799e+15
3.7,1.25893e-11,2.39701e+15
3.7,1.58489e-11,1.51241e+15
3.7,1.99526e-11,9.54266e+14
3.7,2.51189e-11,6.02101e+14
3.7,3.16228e-11,3.799e+14
3.7,3.98107e-11,2.39701e+14
3.7,5.01187e-11,1.51241e+14
3.7,6.30957e-11,9.54266e+13
3.7,7.94328e-11,6.02101e+13
3.7,1e-10,3.799e+13
3.7,1.25893e-10,2.39701e+13
3.7,1.58489e-10,1.51241e+13
3.7,1.99526e-10,9.54266e+12
3.7,2.51189e-10,6.02101e+12
3.7,3.16228e-10,3.799e+12
3.7,3.98107e-10,2.39701e+12
3.7,5.01187e-10,1.51241e+12
3.7,6.30957e-10,9.54266e+11
3.7,7.94328e-10,6.02101e+11
3.7,1e-09,3.799e+11
3.7,1.25893e-09,2.39701e+11
3.7,1.58489e-09,1.51241e+11
3.7,1.99526e-09,9.54266e+10
3.7,2.51189e-09,6.02101e+10
3.7,3.16228e-09,3.799e+10
3.7,3.98107e-09,2.39701e+10
3.7,5.01187e-09,1.51241e+10
3.7,6.30957e-09,9.54266e+09
3.7,7.94328e-09,6.02101e+09
3.7,1e-08,3.799e+09
3.7,1.25893e-08,2.39701e+09
3.7,1.58489e-08,1.51241e+09
3.7,1.99526e-08,9.54266e+08
3.7,2.51189e-08,6.02101e+08
3.7,3.16228e-08,3.799e+08
3.7,3.98107e-08,2.39701e+08
3.7,5.01187e-08,1.51241e+08
3.7,6.30957e-08,9.54266e+07
3.7,7.94328e-08,6.02101e+07
3.7,1e-07,3.799e+07
3.7,1.25893e-07,2.39701e+07
3.7,1.58489e-07,1.51241e+07
3.7,1.99526e-07,9.54266e+06
3.7,2.51189e-07,6.02101e+06
3.7,3.16228e-07,3.799e+06
3.7,3.98107e-07,2.39701e+06
3.7,5.01187e-07,1.51241e+06
3.7,6.30957e-07,954266
3.7,7.94328e-07,602101
3.7,1e-06,379900
3.8,1e-12,2.46018e+17
3.8,1.25893e-12,1.55227e+17
3.8,1.58489e-12,9.79416e+16
3.8,1.99526e-12,6.1797e+16
3.8,2.51189e-12,3.89913e+16
3.8,3.16228e-12,2.46018e+16
3.8,3.98107e-12,1.55227e+16
3.8,5.01187e-12,9.79416e+15
3.8,6.30957e-12,6.1797e+15
3.8,7.94328e-12,3.89913e+15
3.8,1e-11,2.46018e+15
3.8,1.25893e-11,1.55227e+15
3.8,1.58489e-11,9.79416e+14
3.8,1.99526e-11,6.1797e+14
3.8,2.51189e-11,3.89913e+14
3.8,3.16228e-11,2.46018e+14
3.8,3.98107e-11,1.55227e+14
3.8,5.01187e-11,9.79416e+13
3.8,6.30957e-11,6.1797e+13
3.8,7.94328e-11,3.89913e+13
3.8,1e-10,2.46018e+13
3.8,1.25893e-10,1.55227e+13
3.8,1.58489e-10,9.79416e+12
3.8,1.99526e-10,6.1797e+12
3.8,2.51189e-10,3.89913e+12
3.8,3.16228e-10,2.46018e+12
3.8,3.98107e-10,1.55227e+12
3.8,5.01187e-10,9.79416e+11
3.8,6.30957e-10,6.1797e+11
3.8,7.94328e-10,3.89913e+11
3.8,1e-09,2.46018e+11
3.8,1.25893e-09,1.55227e+11
3.8,1.58489e-09,9.79416e+10
3.8,1.99526e-09,6.1797e+10
3.8,2.51189e-09,3.89913e+10
3.8,3.16228e-09,2.46018e+10
3.8,3.98107e-09,1.55227e+10
3.8,5.01187e-09,9.79416e+09
3.8,6.30957e-09,6.1797e+09
3.8,7.94328e-09,3.89913e+09
3.8,1e-08,2.46018e+09
3.8,1.25893e-08,1.55227e+09
3.8,1.58489e-08,9.79416e+08
3.8,1.99526e-08,6.1797e+08
3.8,2.51189e-08,3.89913e+08
3.8,3.16228e-08,2.46018e+08
3.8,3.98107e-08,1.55227e+08
3.8,5.01187e-08,9.79416e+07
3.8,6.30957e-08,6.1797e+07
3.8,7.94328e-08,3.89913e+07
3.8,1e-07,2.46018e+07
3.8,1.25893e-07,1.55227e+07
3.8,1.58489e-07,9.79416e+06
3.8,1.99526e-07,6.1797e+06
3.8,2.51189e-07,3.89913e+06
3.8,3.16228e-07,2.46018e+06
3.8,3.98107e-07,1.55227e+06
3.8,5.01187e-07,979416
3.8,6.30957e-07,617970
3.8,7.94328e-07,389913
3.8,1e-06,246018
3.9,1e-12,1.56952e+17
3.9,1.25893e-12,9.90303e+16
3.9,1.58489e-12,6.24839e+16
3.9,1.99526e-12,3.94247e+16
3.9,2.51189e-12,2.48753e+16
3.9,3.16228e-12,1.56952e+16
3.9,3.98107e-12,9.90303e+15
3.9,5.01187e-12,6.24839e+15
3.9,6.30957e-12,3.94247e+15
3.9,7.94328e-12,2.48753e+15
3.9,1e-11,1.56952e+15
3.9,1.25893e-11,9.90303e+14
3.9,1.58489e-11,6.24839e+14
3.9,1.99526e-11,3.94247e+14
3.9,2.51189e-11,2.48753e+14
3.9,3.16228e-11,1.56952e+14
3.9,3.98107e-11,9.90303e+13
3.9,5.01187e-11,6.24839e+13
3.9,6.30957e-11,3.94247e+13
3.9,7.94328e-11,2.48753e+13
3.9,1e-10,1.56952e+13
3.9,1.25893e-10,9.90303e+12
3.9,1.58489e-10,6.24839e+12
3.9,1.99526e-10,3.94247e+12
3.9,2.51189e-10,2.48753e+12
3.9,3.16228e-10,1.56952e+12
3.9,3.98107e-10,9.90303e+11
3.9,5.01187e-10,6.24839e+11
3.9,6.30957e-10,3.94247e+11
3.9,7.94328e-10,2.48753e+11
3.9,1e-09,1.56952e+11
3.9,1.25893e-09,9.90303e+10
3.9,1.58489e-09,6.24839e+10
3.9,1.99526e-09,3.94247e+10
3.9,2.51189e-09,2.48753e+10
3.9,3.16228e-09,1.56952e+10
3.9,3.98107e-09,9.90303e+09
3.9,5.01187e-09,6.24839e+09
3.9,6.30957e-09,3.94247e+09
3.9,7.94328e-09,2.48753e+09
3.9,1e-08,1.56952e+09
3.9,1.25893e-08,9.90303e+08
3.9,1.58489e-08,6.24839e+08
3.9,1.99526e-08,3.94247e+08
3.9,2.51189e-08,2.48753e+08
3.9,3.16228e-08,1.56952e+08
3.9,3.98107e-08,9.90303e+07
3.9,5.01187e-08,6.24839e+07
3.9,6.30957e-08,3.94247e+07
3.9,7.94328e-08,2.48753e+07
3.9,1e-07,1.56952e+07
3.9,1.25893e-07,9.90303e+06
3.9,1.58489e-07,6.24839e+06
3.9,1.99526e-07,3.94247e+06
3.9,2.51189e-07,2.48753e+06
3.9,3.16228e-07,1.56952e+06
3.9,3.98107e-07,990303
3.9,5.01187e-07,624839
3.9,6.30957e-07,394247
3.9,7.94328e-07,248753
3.9,1e-06,156952
