m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.199252,999999,7126,679809,0.0555809,24304,3.75569e+08,0.13036,1.94148,5.06396,14.1254,0.375569,6953
1,1.37937,999999,7126,679809,9.07814,24305,3.75569e+08,-9.44566,23.8111,5.06396,14.1254,0.375569,6953
1,1.37937,999999,7126,679809,9.07814,24306,3.75569e+08,-9.44566,23.8111,5.06396,14.1254,0.375569,6953
1,2.76066,999999,7127,679809,-13.6375,24307,3.75556e+08,1.43507,20.732,5.06396,14.1254,0.375556,6954
1,2.76066,999999,7127,679809,-13.6375,24308,3.75556e+08,1.43507,20.732,5.06396,14.1254,0.375556,6954
1,16.2811,999999,7128,679809,28.0971,24309,3.7555e+08,-22.4695,-17.9917,5.06396,14.1254,0.37555,6955
1,16.2811,999999,7128,679809,28.0971,24310,3.7555e+08,-22.4695,-17.9917,5.06396,14.1254,0.37555,6955
1,1.00471,999999,7128,679809,-1.14373,24311,3.7555e+08,-2.32912,-16.1142,5.06396,14.1254,0.37555,6955
1,1.00471,999999,7128,679809,-1.14373,24312,3.7555e+08,-2.32912,-16.1142,5.06396,14.1254,0.37555,6955
1,10.0349,999999,7129,679809,12.8501,24313,3.75529e+08,-23.5506,-81.9971,5.06396,14.1254,0.375529,6956
1,10.0349,999999,7129,679809,12.8501,24314,3.75529e+08,-23.5506,-81.9971,5.06396,14.1254,0.375529,6956
1,0.639164,999999,7129,679809,1.85158,24315,3.75529e+08,2.32975,2.09027,5.06396,14.1254,0.375529,6956
1,0.639164,999999,7129,679809,1.85158,24316,3.75529e+08,2.32975,2.09027,5.06396,14.1254,0.375529,6956
1,11.6095,999999,7130,679809,5.89943,24317,3.75549e+08,8.35287,-163.201,5.06396,14.1254,0.375549,6957
1,11.6095,999999,7130,679809,5.89943,24318,3.75549e+08,8.35287,-163.201,5.06396,14.1254,0.375549,6957
1,3.95672,999999,7130,679809,-7.43634,24319,3.75549e+08,-13.3476,-601.974,5.06396,14.1254,0.375549,6957
1,3.95672,999999,7130,679809,-7.43634,24320,3.75549e+08,-13.3476,-601.974,5.06396,14.1254,0.375549,6957
1,0.610953,999999,7131,679809,-0.125702,24321,3.75566e+08,-0.557041,-9.45677,5.06396,14.1254,0.375566,6958
1,0.610953,999999,7131,679809,-0.125702,24322,3.75566e+08,-0.557041,-9.45677,5.06396,14.1254,0.375566,6958
1,5.54305,999999,7131,679809,-6.21018,24323,3.75566e+08,-3.78887,-133.263,5.06396,14.1254,0.375566,6958
1,5.54305,999999,7131,679809,-6.21018,24324,3.75566e+08,-3.78887,-133.263,5.06396,14.1254,0.375566,6958
1,10.1043,999999,7132,679809,116.841,24325,3.7557e+08,-63.9925,-15.6056,5.06396,14.1254,0.37557,6959
1,10.1043,999999,7132,679809,116.841,24326,3.7557e+08,-63.9925,-15.6056,5.06396,14.1254,0.37557,6959
1,6.45829,999999,7133,679809,-0.718115,24327,3.75539e+08,2.77376,-99.9052,5.06396,14.1254,0.375539,6960
1,6.45829,999999,7133,679809,-0.718115,24328,3.75539e+08,2.77376,-99.9052,5.06396,14.1254,0.375539,6960
1,8.42452,999999,7133,679809,-14.3759,24329,3.75539e+08,29.7024,4.57654,5.06396,14.1254,0.375539,6960
1,8.42452,999999,7133,679809,-14.3759,24330,3.75539e+08,29.7024,4.57654,5.06396,14.1254,0.375539,6960
1,3.39309,999999,7134,679809,-6.61857,24331,3.75547e+08,5.8489,38.6519,5.06396,14.1254,0.375547,6961
1,3.39309,999999,7134,679809,-6.61857,24332,3.75547e+08,5.8489,38.6519,5.06396,14.1254,0.375547,6961
1,1.53915,999999,7134,679809,-3.49625,24333,3.75547e+08,-0.402446,145.45,5.06396,14.1254,0.375547,6961
1,1.53915,999999,7134,679809,-3.49625,24334,3.75547e+08,-0.402446,145.45,5.06396,14.1254,0.375547,6961
1,9.54029,999999,7135,679809,-46.1769,24335,3.7552e+08,-78.6726,-1474.69,5.06396,14.1254,0.37552,6962
1,9.54029,999999,7135,679809,-46.1769,24336,3.7552e+08,-78.6726,-1474.69,5.06396,14.1254,0.37552,6962
1,1.03815,999999,7136,679809,-1.8454,24337,3.75525e+08,0.961677,52.124,5.06396,14.1254,0.375525,6963
1,1.03815,999999,7136,679809,-1.8454,24338,3.75525e+08,0.961677,52.124,5.06396,14.1254,0.375525,6963
1,0.677756,999999,7137,679809,-0.972314,24339,3.75505e+08,-0.326186,62.7168,5.06396,14.1254,0.375505,6964
1,0.677756,999999,7137,679809,-0.972314,24340,3.75505e+08,-0.326186,62.7168,5.06396,14.1254,0.375505,6964
1,2.3586,999999,7137,679809,-2.02206,24341,3.75505e+08,3.22282,205.234,5.06396,14.1254,0.375505,6964
1,2.3586,999999,7137,679809,-2.02206,24342,3.75505e+08,3.22282,205.234,5.06396,14.1254,0.375505,6964
1,2.687,999999,7138,679809,3.83729,24343,3.75506e+08,-2.30305,-28.4806,5.06396,14.1254,0.375506,6965
1,2.687,999999,7138,679809,3.83729,24344,3.75506e+08,-2.30305,-28.4806,5.06396,14.1254,0.375506,6965
1,0.505096,999999,7138,679809,1.53043,24345,3.75506e+08,0.281862,-168.959,5.06396,14.1254,0.375506,6965
1,0.505096,999999,7138,679809,1.53043,24346,3.75506e+08,0.281862,-168.959,5.06396,14.1254,0.375506,6965
1,12.8996,999999,7139,679809,-11.6673,24347,3.75506e+08,12.6168,359.285,5.06396,14.1254,0.375506,6966
1,12.8996,999999,7139,679809,-11.6673,24348,3.75506e+08,12.6168,359.285,5.06396,14.1254,0.375506,6966
1,5.45775,999999,7139,679809,-4.61348,24349,3.75506e+08,8.86889,42.1837,5.06396,14.1254,0.375506,6966
1,5.45775,999999,7139,679809,-4.61348,24350,3.75506e+08,8.86889,42.1837,5.06396,14.1254,0.375506,6966
1,0.856028,999999,7140,679809,3.31745,24351,3.75542e+08,1.67568,-34.1445,5.06396,14.1254,0.375542,6967
1,0.856028,999999,7140,679809,3.31745,24352,3.75542e+08,1.67568,-34.1445,5.06396,14.1254,0.375542,6967
1,3.99644,999999,7141,679809,5.239,24353,3.7557e+08,1.34605,-13.2723,5.06396,14.1254,0.37557,6968
1,3.99644,999999,7141,679809,5.239,24354,3.7557e+08,1.34605,-13.2723,5.06396,14.1254,0.37557,6968
1,9.42821,999999,7141,679809,24.1169,24355,3.7557e+08,-30.2984,0.388999,5.06396,14.1254,0.37557,6968
1,9.42821,999999,7141,679809,24.1169,24356,3.7557e+08,-30.2984,0.388999,5.06396,14.1254,0.37557,6968
1,0.298773,999999,7142,679809,0.431357,24357,3.75608e+08,1.1321,0.495535,5.06396,14.1254,0.375608,6969
1,0.298773,999999,7142,679809,0.431357,24358,3.75608e+08,1.1321,0.495535,5.06396,14.1254,0.375608,6969
1,0.455602,999999,7143,679809,-0.695408,24359,3.75615e+08,-0.276831,-7.4095,5.06396,14.1254,0.375615,6970
1,0.455602,999999,7143,679809,-0.695408,24360,3.75615e+08,-0.276831,-7.4095,5.06396,14.1254,0.375615,6970
1,11.174,999999,7144,679809,7.45978,24361,3.75652e+08,15.1074,10.9333,5.06396,14.1254,0.375652,6971
1,11.174,999999,7144,679809,7.45978,24362,3.75652e+08,15.1074,10.9333,5.06396,14.1254,0.375652,6971
1,11.9626,999999,7144,679809,-36.5427,24363,3.75652e+08,29.7281,25.4829,5.06396,14.1254,0.375652,6971
1,11.9626,999999,7144,679809,-36.5427,24364,3.75652e+08,29.7281,25.4829,5.06396,14.1254,0.375652,6971
1,3.43334,999999,7145,679809,6.23607,24365,3.75626e+08,12.8285,-7.58812,5.06396,14.1254,0.375626,6972
1,3.43334,999999,7145,679809,6.23607,24366,3.75626e+08,12.8285,-7.58812,5.06396,14.1254,0.375626,6972
1,13.8452,999999,7145,679809,23.9364,24367,3.75626e+08,-49.2954,53.8994,5.06396,14.1254,0.375626,6972
1,13.8452,999999,7145,679809,23.9364,24368,3.75626e+08,-49.2954,53.8994,5.06396,14.1254,0.375626,6972
1,2.77325,999999,7146,679809,1.11044,24369,3.75615e+08,6.15209,-4.04018,5.06396,14.1254,0.375615,6973
1,2.77325,999999,7146,679809,1.11044,24370,3.75615e+08,6.15209,-4.04018,5.06396,14.1254,0.375615,6973
1,10.2146,999999,7146,679809,23.25,24371,3.75615e+08,19.1994,7.00999,5.06396,14.1254,0.375615,6973
1,10.2146,999999,7146,679809,23.25,24372,3.75615e+08,19.1994,7.00999,5.06396,14.1254,0.375615,6973
1,9.37295,999999,7147,679809,9.28541,24373,3.75615e+08,11.7703,56.1447,5.06396,14.1254,0.375615,6974
1,9.37295,999999,7147,679809,9.28541,24374,3.75615e+08,11.7703,56.1447,5.06396,14.1254,0.375615,6974
1,0.00727173,999999,7147,679809,-0.818763,24375,3.75615e+08,-0.132952,4.25769,5.06396,14.1254,0.375615,6974
1,0.00727173,999999,7147,679809,-0.818763,24376,3.75615e+08,-0.132952,4.25769,5.06396,14.1254,0.375615,6974
1,1.40305,999999,7149,679809,1.76593,24377,3.75703e+08,5.71396,84.6437,5.06396,14.1254,0.375703,6975
1,1.40305,999999,7149,679809,1.76593,24378,3.75703e+08,5.71396,84.6437,5.06396,14.1254,0.375703,6975
1,13.361,999999,7149,679809,111.515,24379,3.75703e+08,-57.0808,270.155,5.06396,14.1254,0.375703,6975
1,13.361,999999,7149,679809,111.515,24380,3.75703e+08,-57.0808,270.155,5.06396,14.1254,0.375703,6975
1,4.62705,999999,7150,679809,2.48926,24381,3.75665e+08,5.02051,2662.26,5.06396,14.1254,0.375665,6976
1,4.62705,999999,7150,679809,2.48926,24382,3.75665e+08,5.02051,2662.26,5.06396,14.1254,0.375665,6976
1,0.00362047,999999,7151,679809,0.0172357,24383,3.75687e+08,-0.031579,1.19485,5.06396,14.1254,0.375687,6977
1,0.00362047,999999,7151,679809,0.0172357,24384,3.75687e+08,-0.031579,1.19485,5.06396,14.1254,0.375687,6977
1,0.839669,999999,7151,679809,-4.50717,24385,3.75687e+08,1.46652,26.334,5.06396,14.1254,0.375687,6977
1,0.839669,999999,7151,679809,-4.50717,24386,3.75687e+08,1.46652,26.334,5.06396,14.1254,0.375687,6977
1,2.20766,999999,7152,679809,10.2592,24387,3.75661e+08,-2.68447,81.3066,5.06396,14.1254,0.375661,6978
1,2.20766,999999,7152,679809,10.2592,24388,3.75661e+08,-2.68447,81.3066,5.06396,14.1254,0.375661,6978
1,4.61337,999999,7152,679809,-20.095,24389,3.75661e+08,9.96127,81.4258,5.06396,14.1254,0.375661,6978
1,4.61337,999999,7152,679809,-20.095,24390,3.75661e+08,9.96127,81.4258,5.06396,14.1254,0.375661,6978
1,0.746723,999999,7153,679809,2.20531,24391,3.75661e+08,-2.09658,-108.858,5.06396,14.1254,0.375661,6979
1,0.746723,999999,7153,679809,2.20531,24392,3.75661e+08,-2.09658,-108.858,5.06396,14.1254,0.375661,6979
1,0.329228,999999,7154,679809,-0.922794,24393,3.75673e+08,-0.761724,-3.34208,5.06396,14.1254,0.375673,6980
1,0.329228,999999,7154,679809,-0.922794,24394,3.75673e+08,-0.761724,-3.34208,5.06396,14.1254,0.375673,6980
1,3.17663,999999,7154,679809,6.74682,24395,3.75673e+08,7.53431,9.64872,5.06396,14.1254,0.375673,6980
1,3.17663,999999,7154,679809,6.74682,24396,3.75673e+08,7.53431,9.64872,5.06396,14.1254,0.375673,6980
1,5.59167,999999,7155,679809,26.0573,24397,3.75705e+08,-3.10932,184.031,5.06396,14.1254,0.375705,6981
1,5.59167,999999,7155,679809,26.0573,24398,3.75705e+08,-3.10932,184.031,5.06396,14.1254,0.375705,6981
1,0.690397,999999,7156,679809,0.691846,24399,3.75696e+08,-0.27839,14.868,5.06396,14.1254,0.375696,6982
1,0.690397,999999,7156,679809,0.691846,24400,3.75696e+08,-0.27839,14.868,5.06396,14.1254,0.375696,6982
1,5.68935,999999,7156,679809,-7.9939,24401,3.75696e+08,-6.41107,147.05,5.06396,14.1254,0.375696,6982
1,5.68935,999999,7156,679809,-7.9939,24402,3.75696e+08,-6.41107,147.05,5.06396,14.1254,0.375696,6982
1,1.95369,999999,7157,679809,-5.61943,24403,3.75716e+08,-6.82692,-20.6935,5.06396,14.1254,0.375716,6983
1,1.95369,999999,7157,679809,-5.61943,24404,3.75716e+08,-6.82692,-20.6935,5.06396,14.1254,0.375716,6983
1,15.5566,999999,7157,679809,55.5806,24405,3.75716e+08,-12.878,-885.229,5.06396,14.1254,0.375716,6983
1,15.5566,999999,7157,679809,55.5806,24406,3.75716e+08,-12.878,-885.229,5.06396,14.1254,0.375716,6983
1,0.749611,999999,7158,679809,-2.60846,24407,3.75747e+08,2.23877,6.80167,5.06396,14.1254,0.375747,6984
1,0.749611,999999,7158,679809,-2.60846,24408,3.75747e+08,2.23877,6.80167,5.06396,14.1254,0.375747,6984
1,3.31066,999999,7158,679809,-0.652243,24409,3.75747e+08,-11.7948,34.9859,5.06396,14.1254,0.375747,6984
1,3.31066,999999,7158,679809,-0.652243,24410,3.75747e+08,-11.7948,34.9859,5.06396,14.1254,0.375747,6984
1,3.28457,999999,7159,679809,-26.6262,24411,3.75696e+08,-1.6752,857.939,5.06396,14.1254,0.375696,6985
1,3.28457,999999,7159,679809,-26.6262,24412,3.75696e+08,-1.6752,857.939,5.06396,14.1254,0.375696,6985
1,0.934644,999999,7159,679809,3.34483,24413,3.75696e+08,0.338003,146.041,5.06396,14.1254,0.375696,6985
1,0.934644,999999,7159,679809,3.34483,24414,3.75696e+08,0.338003,146.041,5.06396,14.1254,0.375696,6985
1,4.28246,999999,7160,679809,7.33758,24415,3.75699e+08,11.5494,-12.3897,5.06396,14.1254,0.375699,6986
1,4.28246,999999,7160,679809,7.33758,24416,3.75699e+08,11.5494,-12.3897,5.06396,14.1254,0.375699,6986
1,5.5692,999999,7161,679809,-28.1118,24417,3.75669e+08,3.06449,-939.03,5.06396,14.1254,0.375669,6987
1,5.5692,999999,7161,679809,-28.1118,24418,3.75669e+08,3.06449,-939.03,5.06396,14.1254,0.375669,6987
1,2.57529,999999,7161,679809,1.94837,24419,3.75669e+08,-1.95164,-191.91,5.06396,14.1254,0.375669,6987
1,2.57529,999999,7161,679809,1.94837,24420,3.75669e+08,-1.95164,-191.91,5.06396,14.1254,0.375669,6987
1,7.24286,999999,7162,679809,8.20142,24421,3.75656e+08,-20.7658,2223.91,5.06396,14.1254,0.375656,6988
1,7.24286,999999,7162,679809,8.20142,24422,3.75656e+08,-20.7658,2223.91,5.06396,14.1254,0.375656,6988
1,7.34879,999999,7162,679809,3.0711,24423,3.75656e+08,34.1866,9621.85,5.06396,14.1254,0.375656,6988
1,7.34879,999999,7162,679809,3.0711,24424,3.75656e+08,34.1866,9621.85,5.06396,14.1254,0.375656,6988
1,5.06123,999999,7163,679809,-3.05,24425,3.7566e+08,-2.99239,16.734,5.06396,14.1254,0.37566,6989
1,5.06123,999999,7163,679809,-3.05,24426,3.7566e+08,-2.99239,16.734,5.06396,14.1254,0.37566,6989
1,0.781191,999999,7163,679809,1.638,24427,3.7566e+08,-0.156251,46.8331,5.06396,14.1254,0.37566,6989
1,0.781191,999999,7163,679809,1.638,24428,3.7566e+08,-0.156251,46.8331,5.06396,14.1254,0.37566,6989
1,9.76564,999999,7164,679809,17.2894,24429,3.75653e+08,14.4455,-96.7809,5.06396,14.1254,0.375653,6990
1,9.76564,999999,7164,679809,17.2894,24430,3.75653e+08,14.4455,-96.7809,5.06396,14.1254,0.375653,6990
1,3.08399,999999,7164,679809,-0.531431,24431,3.75653e+08,-5.52954,-11.8623,5.06396,14.1254,0.375653,6990
1,3.08399,999999,7164,679809,-0.531431,24432,3.75653e+08,-5.52954,-11.8623,5.06396,14.1254,0.375653,6990
1,1.56141,999999,7165,679809,3.81097,24433,3.75661e+08,2.7717,-18.7141,5.06396,14.1254,0.375661,6991
1,1.56141,999999,7165,679809,3.81097,24434,3.75661e+08,2.7717,-18.7141,5.06396,14.1254,0.375661,6991
1,6.58879,999999,7165,679809,-2.91673,24435,3.75661e+08,-23.7099,-21.7391,5.06396,14.1254,0.375661,6991
1,6.58879,999999,7165,679809,-2.91673,24436,3.75661e+08,-23.7099,-21.7391,5.06396,14.1254,0.375661,6991
1,6.88029,999999,7166,679809,5.8267,24437,3.75628e+08,8.09401,0.312076,5.06396,14.1254,0.375628,6992
1,6.88029,999999,7166,679809,5.8267,24438,3.75628e+08,8.09401,0.312076,5.06396,14.1254,0.375628,6992
1,3.19814,999999,7166,679809,0.0991807,24439,3.75628e+08,-8.00023,-12.3083,5.06396,14.1254,0.375628,6992
1,3.19814,999999,7166,679809,0.0991807,24440,3.75628e+08,-8.00023,-12.3083,5.06396,14.1254,0.375628,6992
1,6.16394,999999,7167,679809,-1.10114,24441,3.75633e+08,2.22441,15.933,5.06396,14.1254,0.375633,6993
1,6.16394,999999,7167,679809,-1.10114,24442,3.75633e+08,2.22441,15.933,5.06396,14.1254,0.375633,6993
1,0.958854,999999,7167,679809,-3.51128,24443,3.75633e+08,9.85653,223.309,5.06396,14.1254,0.375633,6993
1,0.958854,999999,7167,679809,-3.51128,24444,3.75633e+08,9.85653,223.309,5.06396,14.1254,0.375633,6993
1,1.27991,999999,7168,679809,2.09699,24445,3.75683e+08,-0.0709166,24.9116,5.06396,14.1254,0.375683,6994
1,1.27991,999999,7168,679809,2.09699,24446,3.75683e+08,-0.0709166,24.9116,5.06396,14.1254,0.375683,6994
1,5.44732,999999,7168,679809,-14.6991,24447,3.75683e+08,13.1323,41.9749,5.06396,14.1254,0.375683,6994
1,5.44732,999999,7168,679809,-14.6991,24448,3.75683e+08,13.1323,41.9749,5.06396,14.1254,0.375683,6994
1,1.56489,999999,7169,679809,-5.84594,24449,3.75692e+08,-3.38018,50.991,5.06396,14.1254,0.375692,6995
1,1.56489,999999,7169,679809,-5.84594,24450,3.75692e+08,-3.38018,50.991,5.06396,14.1254,0.375692,6995
1,4.80781,999999,7169,679809,-1.05439,24451,3.75692e+08,0.0631546,26.0564,5.06396,14.1254,0.375692,6995
1,4.80781,999999,7169,679809,-1.05439,24452,3.75692e+08,0.0631546,26.0564,5.06396,14.1254,0.375692,6995
1,16.2962,999999,7170,679809,-72.9275,24453,3.75701e+08,-5.04211,-561.64,5.06396,14.1254,0.375701,6996
1,16.2962,999999,7170,679809,-72.9275,24454,3.75701e+08,-5.04211,-561.64,5.06396,14.1254,0.375701,6996
1,1.25271,999999,7170,679809,5.20483,24455,3.75701e+08,8.99588,-31.7444,5.06396,14.1254,0.375701,6996
1,1.25271,999999,7170,679809,5.20483,24456,3.75701e+08,8.99588,-31.7444,5.06396,14.1254,0.375701,6996
1,4.21662,999999,7171,679809,-19.9296,24457,3.75686e+08,-23.4927,1320.44,5.06396,14.1254,0.375686,6997
1,4.21662,999999,7171,679809,-19.9296,24458,3.75686e+08,-23.4927,1320.44,5.06396,14.1254,0.375686,6997
1,3.77457,999999,7171,679809,4.58017,24459,3.75686e+08,11.1956,1226.99,5.06396,14.1254,0.375686,6997
1,3.77457,999999,7171,679809,4.58017,24460,3.75686e+08,11.1956,1226.99,5.06396,14.1254,0.375686,6997
1,4.97056,999999,7172,679809,-5.13021,24461,3.75713e+08,1.33503,-5.91405,5.06396,14.1254,0.375713,6998
1,4.97056,999999,7172,679809,-5.13021,24462,3.75713e+08,1.33503,-5.91405,5.06396,14.1254,0.375713,6998
1,13.733,999999,7172,679809,20.4106,24463,3.75713e+08,82.0941,546.318,5.06396,14.1254,0.375713,6998
1,13.733,999999,7172,679809,20.4106,24464,3.75713e+08,82.0941,546.318,5.06396,14.1254,0.375713,6998
1,0.0207432,999999,7173,679809,-0.557697,24465,3.75724e+08,0.258135,16.6198,5.06396,14.1254,0.375724,6999
1,0.0207432,999999,7173,679809,-0.557697,24466,3.75724e+08,0.258135,16.6198,5.06396,14.1254,0.375724,6999
1,2.21462,999999,7173,679809,3.54827,24467,3.75724e+08,-5.3922,24.3213,5.06396,14.1254,0.375724,6999
1,2.21462,999999,7173,679809,3.54827,24468,3.75724e+08,-5.3922,24.3213,5.06396,14.1254,0.375724,6999
1,0.340149,999999,7174,679809,-2.73334,24469,3.75712e+08,-2.69475,-13.0407,5.06396,14.1254,0.375712,7000
1,0.340149,999999,7174,679809,-2.73334,24470,3.75712e+08,-2.69475,-13.0407,5.06396,14.1254,0.375712,7000
1,3.44908,999999,7174,679809,-4.29454,24471,3.75712e+08,8.59853,-58.6436,5.06396,14.1254,0.375712,7000
1,3.44908,999999,7174,679809,-4.29454,24472,3.75712e+08,8.59853,-58.6436,5.06396,14.1254,0.375712,7000
1,3.53776,999999,7175,679809,-12.0348,24473,3.75691e+08,2.16896,-208.891,5.06396,14.1254,0.375691,7001
1,3.53776,999999,7175,679809,-12.0348,24474,3.75691e+08,2.16896,-208.891,5.06396,14.1254,0.375691,7001
1,1.4428,999999,7176,679809,3.58213,24475,3.75679e+08,3.93385,31.0222,5.06396,14.1254,0.375679,7002
1,1.4428,999999,7176,679809,3.58213,24476,3.75679e+08,3.93385,31.0222,5.06396,14.1254,0.375679,7002
1,18.5508,999999,7176,679809,19.1144,24477,3.75679e+08,-5.76098,303.825,5.06396,14.1254,0.375679,7002
1,18.5508,999999,7176,679809,19.1144,24478,3.75679e+08,-5.76098,303.825,5.06396,14.1254,0.375679,7002
1,6.78715,999999,7177,679809,10.0226,24479,3.7566e+08,-10.5574,-6.06811,5.06396,14.1254,0.37566,7003
1,6.78715,999999,7177,679809,10.0226,24480,3.7566e+08,-10.5574,-6.06811,5.06396,14.1254,0.37566,7003
1,1.78213,999999,7177,679809,-12.5679,24481,3.7566e+08,-5.54746,-104.84,5.06396,14.1254,0.37566,7003
1,1.78213,999999,7177,679809,-12.5679,24482,3.7566e+08,-5.54746,-104.84,5.06396,14.1254,0.37566,7003
1,9.62109,999999,7178,679809,8.16184,24483,3.75661e+08,21.5436,462.505,5.06396,14.1254,0.375661,7004
1,9.62109,999999,7178,679809,8.16184,24484,3.75661e+08,21.5436,462.505,5.06396,14.1254,0.375661,7004
1,1.83048,999999,7179,679809,-1.38145,24485,3.75639e+08,-3.80238,179.125,5.06396,14.1254,0.375639,7005
1,1.83048,999999,7179,679809,-1.38145,24486,3.75639e+08,-3.80238,179.125,5.06396,14.1254,0.375639,7005
1,0.493884,999999,7180,679809,-0.777563,24487,3.75633e+08,-0.576586,0.600814,5.06396,14.1254,0.375633,7006
1,0.493884,999999,7180,679809,-0.777563,24488,3.75633e+08,-0.576586,0.600814,5.06396,14.1254,0.375633,7006
1,6.43637,999999,7180,679809,5.05819,24489,3.75633e+08,0.636968,11.3862,5.06396,14.1254,0.375633,7006
1,6.43637,999999,7180,679809,5.05819,24490,3.75633e+08,0.636968,11.3862,5.06396,14.1254,0.375633,7006
1,4.05747,999999,7181,679809,5.26261,24491,3.75637e+08,6.79322,-125.791,5.06396,14.1254,0.375637,7007
1,4.05747,999999,7181,679809,5.26261,24492,3.75637e+08,6.79322,-125.791,5.06396,14.1254,0.375637,7007
1,0.586106,999999,7181,679809,0.854176,24493,3.75637e+08,-1.23688,-3.16266,5.06396,14.1254,0.375637,7007
1,0.586106,999999,7181,679809,0.854176,24494,3.75637e+08,-1.23688,-3.16266,5.06396,14.1254,0.375637,7007
1,3.96371,999999,7182,679809,-4.7163,24495,3.75662e+08,0.105139,-21.7695,5.06396,14.1254,0.375662,7008
1,3.96371,999999,7182,679809,-4.7163,24496,3.75662e+08,0.105139,-21.7695,5.06396,14.1254,0.375662,7008
1,4.22201,999999,7182,679809,1.85395,24497,3.75662e+08,-11.438,-11.1828,5.06396,14.1254,0.375662,7008
1,4.22201,999999,7182,679809,1.85395,24498,3.75662e+08,-11.438,-11.1828,5.06396,14.1254,0.375662,7008
1,16.5937,999999,7183,679809,-5.09931,24499,3.75627e+08,-8.91934,-122.506,5.06396,14.1254,0.375627,7009
1,16.5937,999999,7183,679809,-5.09931,24500,3.75627e+08,-8.91934,-122.506,5.06396,14.1254,0.375627,7009
1,8.05007,999999,7184,679809,-1.39251,24501,3.75618e+08,-10.8743,33.8925,5.06396,14.1254,0.375618,7010
1,8.05007,999999,7184,679809,-1.39251,24502,3.75618e+08,-10.8743,33.8925,5.06396,14.1254,0.375618,7010
1,7.85579,999999,7184,679809,2.73928,24503,3.75618e+08,-14.7901,41.3434,5.06396,14.1254,0.375618,7010
1,7.85579,999999,7184,679809,2.73928,24504,3.75618e+08,-14.7901,41.3434,5.06396,14.1254,0.375618,7010
1,12.8182,999999,7185,679809,20.3067,24505,3.75624e+08,5.01489,92.8594,5.06396,14.1254,0.375624,7011
1,12.8182,999999,7185,679809,20.3067,24506,3.75624e+08,5.01489,92.8594,5.06396,14.1254,0.375624,7011
1,1.13468,999999,7185,679809,-11.8463,24507,3.75624e+08,-5.08614,14.3115,5.06396,14.1254,0.375624,7011
1,1.13468,999999,7185,679809,-11.8463,24508,3.75624e+08,-5.08614,14.3115,5.06396,14.1254,0.375624,7011
1,2.20097,999999,7185,679809,7.94565,24509,3.75624e+08,5.2615,-0.62296,5.06396,14.1254,0.375624,7011
1,2.20097,999999,7185,679809,7.94565,24510,3.75624e+08,5.2615,-0.62296,5.06396,14.1254,0.375624,7011
1,0.0236604,999999,7185,679809,0.395189,24511,3.75624e+08,0.138052,2.95203,5.06396,14.1254,0.375624,7011
1,0.0236604,999999,7185,679809,0.395189,24512,3.75624e+08,0.138052,2.95203,5.06396,14.1254,0.375624,7011
1,8.41688,999999,7186,679809,15.2238,24513,3.75625e+08,25.4251,-29.8373,5.06396,14.1254,0.375625,7012
1,8.41688,999999,7186,679809,15.2238,24514,3.75625e+08,25.4251,-29.8373,5.06396,14.1254,0.375625,7012
1,13.125,999999,7186,679809,43.9369,24515,3.75625e+08,-4.02959,-37.5102,5.06396,14.1254,0.375625,7012
1,13.125,999999,7186,679809,43.9369,24516,3.75625e+08,-4.02959,-37.5102,5.06396,14.1254,0.375625,7012
1,7.03332,999999,7187,679809,-21.7967,24517,3.75625e+08,-1.85535,-8.03863,5.06396,14.1254,0.375625,7013
1,7.03332,999999,7187,679809,-21.7967,24518,3.75625e+08,-1.85535,-8.03863,5.06396,14.1254,0.375625,7013
1,0.556696,999999,7187,679809,0.416641,24519,3.75625e+08,-2.09766,-3.20219,5.06396,14.1254,0.375625,7013
1,0.556696,999999,7187,679809,0.416641,24520,3.75625e+08,-2.09766,-3.20219,5.06396,14.1254,0.375625,7013
1,5.0152,999999,7188,679809,3.13766,24521,3.75615e+08,-15.6034,-414.333,5.06396,14.1254,0.375615,7014
1,5.0152,999999,7188,679809,3.13766,24522,3.75615e+08,-15.6034,-414.333,5.06396,14.1254,0.375615,7014
1,2.17254,999999,7189,679809,-5.42334,24523,3.75623e+08,-8.33615,5.66012,5.06396,14.1254,0.375623,7015
1,2.17254,999999,7189,679809,-5.42334,24524,3.75623e+08,-8.33615,5.66012,5.06396,14.1254,0.375623,7015
1,0.650469,999999,7189,679809,2.73211,24525,3.75623e+08,1.17785,14.4483,5.06396,14.1254,0.375623,7015
1,0.650469,999999,7189,679809,2.73211,24526,3.75623e+08,1.17785,14.4483,5.06396,14.1254,0.375623,7015
1,0.771264,999999,7190,679809,-4.32196,24527,3.75634e+08,-5.33533,4.38248,5.06396,14.1254,0.375634,7016
1,0.771264,999999,7190,679809,-4.32196,24528,3.75634e+08,-5.33533,4.38248,5.06396,14.1254,0.375634,7016
1,6.46671,999999,7190,679809,11.2009,24529,3.75634e+08,-0.855788,-21.9804,5.06396,14.1254,0.375634,7016
1,6.46671,999999,7190,679809,11.2009,24530,3.75634e+08,-0.855788,-21.9804,5.06396,14.1254,0.375634,7016
