m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,11.1471,999999,7103,679809,-4.81639,24221,3.75457e+08,-0.275329,-89.0227,3.31054,12.5893,0.375457,6930
1,11.1471,999999,7103,679809,-4.81639,24222,3.75457e+08,-0.275329,-89.0227,3.31054,12.5893,0.375457,6930
1,1.54948,999999,7104,679809,5.61749,24223,3.75485e+08,-2.92429,7.61492,3.31054,12.5893,0.375485,6931
1,1.54948,999999,7104,679809,5.61749,24224,3.75485e+08,-2.92429,7.61492,3.31054,12.5893,0.375485,6931
1,1.09748,999999,7105,679809,5.53923,24225,3.75491e+08,-3.3395,28.8154,3.31054,12.5893,0.375491,6932
1,1.09748,999999,7105,679809,5.53923,24226,3.75491e+08,-3.3395,28.8154,3.31054,12.5893,0.375491,6932
1,0.848052,999999,7105,679809,-0.377886,24227,3.75491e+08,1.17662,5.3344,3.31054,12.5893,0.375491,6932
1,0.848052,999999,7105,679809,-0.377886,24228,3.75491e+08,1.17662,5.3344,3.31054,12.5893,0.375491,6932
1,9.04037,999999,7106,679809,39.0032,24229,3.7549e+08,1.28655,138.909,3.31054,12.5893,0.37549,6933
1,9.04037,999999,7106,679809,39.0032,24230,3.7549e+08,1.28655,138.909,3.31054,12.5893,0.37549,6933
1,5.77838,999999,7106,679809,3.31427,24231,3.7549e+08,-12.7247,127.302,3.31054,12.5893,0.37549,6933
1,5.77838,999999,7106,679809,3.31427,24232,3.7549e+08,-12.7247,127.302,3.31054,12.5893,0.37549,6933
1,1.02109,999999,7107,679809,0.567798,24233,3.75495e+08,2.64322,6.61367,3.31054,12.5893,0.375495,6934
1,1.02109,999999,7107,679809,0.567798,24234,3.75495e+08,2.64322,6.61367,3.31054,12.5893,0.375495,6934
1,6.15007,999999,7108,679809,15.0238,24235,3.75513e+08,-8.42167,-704.001,3.31054,12.5893,0.375513,6935
1,6.15007,999999,7108,679809,15.0238,24236,3.75513e+08,-8.42167,-704.001,3.31054,12.5893,0.375513,6935
1,4.56473,999999,7108,679809,-3.94123,24237,3.75513e+08,4.49453,-318.291,3.31054,12.5893,0.375513,6935
1,4.56473,999999,7108,679809,-3.94123,24238,3.75513e+08,4.49453,-318.291,3.31054,12.5893,0.375513,6935
1,5.75103,999999,7109,679809,-1.44247,24239,3.75526e+08,11.8928,15.3329,3.31054,12.5893,0.375526,6936
1,5.75103,999999,7109,679809,-1.44247,24240,3.75526e+08,11.8928,15.3329,3.31054,12.5893,0.375526,6936
1,0.941451,999999,7109,679809,-0.79708,24241,3.75526e+08,1.26055,5.22174,3.31054,12.5893,0.375526,6936
1,0.941451,999999,7109,679809,-0.79708,24242,3.75526e+08,1.26055,5.22174,3.31054,12.5893,0.375526,6936
1,0.795331,999999,7110,679809,-8.22856,24243,3.75518e+08,-2.48621,2.70142,3.31054,12.5893,0.375518,6937
1,0.795331,999999,7110,679809,-8.22856,24244,3.75518e+08,-2.48621,2.70142,3.31054,12.5893,0.375518,6937
1,4.01825,999999,7110,679809,81.7361,24245,3.75518e+08,-16.3595,-103.378,3.31054,12.5893,0.375518,6937
1,4.01825,999999,7110,679809,81.7361,24246,3.75518e+08,-16.3595,-103.378,3.31054,12.5893,0.375518,6937
1,0.645558,999999,7111,679809,-0.196447,24247,3.75522e+08,1.97787,0.682462,3.31054,12.5893,0.375522,6938
1,0.645558,999999,7111,679809,-0.196447,24248,3.75522e+08,1.97787,0.682462,3.31054,12.5893,0.375522,6938
1,0.666009,999999,7112,679809,-1.66309,24249,3.75546e+08,0.873242,-3.13348,3.31054,12.5893,0.375546,6939
1,0.666009,999999,7112,679809,-1.66309,24250,3.75546e+08,0.873242,-3.13348,3.31054,12.5893,0.375546,6939
1,1.73442,999999,7112,679809,-0.856177,24251,3.75546e+08,-1.95514,-3.38637,3.31054,12.5893,0.375546,6939
1,1.73442,999999,7112,679809,-0.856177,24252,3.75546e+08,-1.95514,-3.38637,3.31054,12.5893,0.375546,6939
1,1.5372,999999,7113,679809,-3.01425,24253,3.75487e+08,2.77835,134.432,3.31054,12.5893,0.375487,6940
1,1.5372,999999,7113,679809,-3.01425,24254,3.75487e+08,2.77835,134.432,3.31054,12.5893,0.375487,6940
1,0.805384,999999,7113,679809,-0.0884777,24255,3.75487e+08,-0.938565,8.74911,3.31054,12.5893,0.375487,6940
1,0.805384,999999,7113,679809,-0.0884777,24256,3.75487e+08,-0.938565,8.74911,3.31054,12.5893,0.375487,6940
1,1.239,999999,7114,679809,3.48895,24257,3.7551e+08,-4.45873,416.985,3.31054,12.5893,0.37551,6941
1,1.239,999999,7114,679809,3.48895,24258,3.7551e+08,-4.45873,416.985,3.31054,12.5893,0.37551,6941
1,1.53075,999999,7114,679809,-12.0082,24259,3.7551e+08,-3.96512,65.5737,3.31054,12.5893,0.37551,6941
1,1.53075,999999,7114,679809,-12.0082,24260,3.7551e+08,-3.96512,65.5737,3.31054,12.5893,0.37551,6941
1,10.8579,999999,7115,679809,15.6407,24261,3.75524e+08,-12.0015,117.52,3.31054,12.5893,0.375524,6942
1,10.8579,999999,7115,679809,15.6407,24262,3.75524e+08,-12.0015,117.52,3.31054,12.5893,0.375524,6942
1,10.0467,999999,7115,679809,-71.1903,24263,3.75524e+08,-40.9232,37.6052,3.31054,12.5893,0.375524,6942
1,10.0467,999999,7115,679809,-71.1903,24264,3.75524e+08,-40.9232,37.6052,3.31054,12.5893,0.375524,6942
1,3.78664,999999,7116,679809,5.17806,24265,3.75548e+08,5.73414,-885.15,3.31054,12.5893,0.375548,6943
1,3.78664,999999,7116,679809,5.17806,24266,3.75548e+08,5.73414,-885.15,3.31054,12.5893,0.375548,6943
1,1.08678,999999,7116,679809,-0.385505,24267,3.75548e+08,-4.54658,-27.6881,3.31054,12.5893,0.375548,6943
1,1.08678,999999,7116,679809,-0.385505,24268,3.75548e+08,-4.54658,-27.6881,3.31054,12.5893,0.375548,6943
1,3.90227,999999,7117,679809,-8.64695,24269,3.75551e+08,-1.34704,-106.182,3.31054,12.5893,0.375551,6944
1,3.90227,999999,7117,679809,-8.64695,24270,3.75551e+08,-1.34704,-106.182,3.31054,12.5893,0.375551,6944
1,4.50832,999999,7117,679809,-1.95197,24271,3.75551e+08,-17.263,-188.139,3.31054,12.5893,0.375551,6944
1,4.50832,999999,7117,679809,-1.95197,24272,3.75551e+08,-17.263,-188.139,3.31054,12.5893,0.375551,6944
1,0.846872,999999,7118,679809,1.00996,24273,3.75552e+08,1.31555,188.305,3.31054,12.5893,0.375552,6945
1,0.846872,999999,7118,679809,1.00996,24274,3.75552e+08,1.31555,188.305,3.31054,12.5893,0.375552,6945
1,1.45841,999999,7118,679809,0.150986,24275,3.75552e+08,1.0882,4.42742,3.31054,12.5893,0.375552,6945
1,1.45841,999999,7118,679809,0.150986,24276,3.75552e+08,1.0882,4.42742,3.31054,12.5893,0.375552,6945
1,3.07339,999999,7119,679809,0.061172,24277,3.75532e+08,0.450301,1818.49,3.31054,12.5893,0.375532,6946
1,3.07339,999999,7119,679809,0.061172,24278,3.75532e+08,0.450301,1818.49,3.31054,12.5893,0.375532,6946
1,2.99357,999999,7119,679809,-1.67082,24279,3.75532e+08,-6.36351,8.66278,3.31054,12.5893,0.375532,6946
1,2.99357,999999,7119,679809,-1.67082,24280,3.75532e+08,-6.36351,8.66278,3.31054,12.5893,0.375532,6946
1,0.425598,999999,7120,679809,0.207801,24281,3.75523e+08,0.689364,-21.8672,3.31054,12.5893,0.375523,6947
1,0.425598,999999,7120,679809,0.207801,24282,3.75523e+08,0.689364,-21.8672,3.31054,12.5893,0.375523,6947
1,9.44172,999999,7120,679809,26.1522,24283,3.75523e+08,-21.3635,-462.703,3.31054,12.5893,0.375523,6947
1,9.44172,999999,7120,679809,26.1522,24284,3.75523e+08,-21.3635,-462.703,3.31054,12.5893,0.375523,6947
1,6.74956,999999,7121,679809,18.6695,24285,3.7553e+08,-2.51947,-355.03,3.31054,12.5893,0.37553,6948
1,6.74956,999999,7121,679809,18.6695,24286,3.7553e+08,-2.51947,-355.03,3.31054,12.5893,0.37553,6948
1,1.63306,999999,7121,679809,-5.09314,24287,3.7553e+08,-5.78098,-20.6033,3.31054,12.5893,0.37553,6948
1,1.63306,999999,7121,679809,-5.09314,24288,3.7553e+08,-5.78098,-20.6033,3.31054,12.5893,0.37553,6948
1,0.907464,999999,7122,679809,-0.410972,24289,3.75539e+08,1.94676,0.819389,3.31054,12.5893,0.375539,6949
1,0.907464,999999,7122,679809,-0.410972,24290,3.75539e+08,1.94676,0.819389,3.31054,12.5893,0.375539,6949
1,7.53974,999999,7122,679809,-30.7214,24291,3.75539e+08,0.92531,116.33,3.31054,12.5893,0.375539,6949
1,7.53974,999999,7122,679809,-30.7214,24292,3.75539e+08,0.92531,116.33,3.31054,12.5893,0.375539,6949
1,0.441563,999999,7123,679809,-0.015356,24293,3.75539e+08,2.59484,-59.9755,3.31054,12.5893,0.375539,6950
1,0.441563,999999,7123,679809,-0.015356,24294,3.75539e+08,2.59484,-59.9755,3.31054,12.5893,0.375539,6950
1,3.50613,999999,7123,679809,-1.50239,24295,3.75539e+08,2.11279,-384.162,3.31054,12.5893,0.375539,6950
1,3.50613,999999,7123,679809,-1.50239,24296,3.75539e+08,2.11279,-384.162,3.31054,12.5893,0.375539,6950
1,1.74344,999999,7124,679809,2.59425,24297,3.75569e+08,-6.64642,-15.0834,3.31054,12.5893,0.375569,6951
1,1.74344,999999,7124,679809,2.59425,24298,3.75569e+08,-6.64642,-15.0834,3.31054,12.5893,0.375569,6951
1,5.46207,999999,7124,679809,0.356554,24299,3.75569e+08,4.5975,-349.103,3.31054,12.5893,0.375569,6951
1,5.46207,999999,7124,679809,0.356554,24300,3.75569e+08,4.5975,-349.103,3.31054,12.5893,0.375569,6951
1,1.91644,999999,7125,679809,2.1252,24301,3.75571e+08,1.30841,-9.07784,3.31054,12.5893,0.375571,6952
1,1.91644,999999,7125,679809,2.1252,24302,3.75571e+08,1.30841,-9.07784,3.31054,12.5893,0.375571,6952
1,0.13026,999999,7126,679809,0.00758166,24303,3.75569e+08,0.0984126,1.48985,3.31054,12.5893,0.375569,6953
1,0.13026,999999,7126,679809,0.00758166,24304,3.75569e+08,0.0984126,1.48985,3.31054,12.5893,0.375569,6953
1,0.901758,999999,7126,679809,6.08934,24305,3.75569e+08,-6.36694,16.1787,3.31054,12.5893,0.375569,6953
1,0.901758,999999,7126,679809,6.08934,24306,3.75569e+08,-6.36694,16.1787,3.31054,12.5893,0.375569,6953
1,1.80477,999999,7127,679809,-9.03981,24307,3.75556e+08,0.956168,13.8994,3.31054,12.5893,0.375556,6954
1,1.80477,999999,7127,679809,-9.03981,24308,3.75556e+08,0.956168,13.8994,3.31054,12.5893,0.375556,6954
1,10.6437,999999,7128,679809,18.3689,24309,3.7555e+08,-14.6813,-11.7971,3.31054,12.5893,0.37555,6955
1,10.6437,999999,7128,679809,18.3689,24310,3.7555e+08,-14.6813,-11.7971,3.31054,12.5893,0.37555,6955
1,0.656826,999999,7128,679809,-0.751595,24311,3.7555e+08,-1.89701,-11.8512,3.31054,12.5893,0.37555,6955
1,0.656826,999999,7128,679809,-0.751595,24312,3.7555e+08,-1.89701,-11.8512,3.31054,12.5893,0.37555,6955
1,6.56029,999999,7129,679809,8.41179,24313,3.75529e+08,-15.3947,-53.6967,3.31054,12.5893,0.375529,6956
1,6.56029,999999,7129,679809,8.41179,24314,3.75529e+08,-15.3947,-53.6967,3.31054,12.5893,0.375529,6956
1,0.417851,999999,7129,679809,1.33376,24315,3.75529e+08,1.67049,1.71148,3.31054,12.5893,0.375529,6956
1,0.417851,999999,7129,679809,1.33376,24316,3.75529e+08,1.67049,1.71148,3.31054,12.5893,0.375529,6956
1,7.58966,999999,7130,679809,4.40933,24317,3.75549e+08,5.43858,-109.774,3.31054,12.5893,0.375549,6957
1,7.58966,999999,7130,679809,4.40933,24318,3.75549e+08,5.43858,-109.774,3.31054,12.5893,0.375549,6957
1,2.58669,999999,7130,679809,-4.92688,24319,3.75549e+08,-8.79174,-398.286,3.31054,12.5893,0.375549,6957
1,2.58669,999999,7130,679809,-4.92688,24320,3.75549e+08,-8.79174,-398.286,3.31054,12.5893,0.375549,6957
1,0.399408,999999,7131,679809,0.119248,24321,3.75566e+08,-0.483449,-7.5343,3.31054,12.5893,0.375566,6958
1,0.399408,999999,7131,679809,0.119248,24322,3.75566e+08,-0.483449,-7.5343,3.31054,12.5893,0.375566,6958
1,3.62375,999999,7131,679809,-4.06337,24323,3.75566e+08,-2.43645,-88.0424,3.31054,12.5893,0.375566,6958
1,3.62375,999999,7131,679809,-4.06337,24324,3.75566e+08,-2.43645,-88.0424,3.31054,12.5893,0.375566,6958
1,6.60562,999999,7132,679809,77.0461,24325,3.7557e+08,-42.0651,-10.2661,3.31054,12.5893,0.37557,6959
1,6.60562,999999,7132,679809,77.0461,24326,3.7557e+08,-42.0651,-10.2661,3.31054,12.5893,0.37557,6959
1,4.22207,999999,7133,679809,-0.323122,24327,3.75539e+08,1.7149,-66.5886,3.31054,12.5893,0.375539,6960
1,4.22207,999999,7133,679809,-0.323122,24328,3.75539e+08,1.7149,-66.5886,3.31054,12.5893,0.375539,6960
1,5.50749,999999,7133,679809,-9.39382,24329,3.75539e+08,19.4371,2.99312,3.31054,12.5893,0.375539,6960
1,5.50749,999999,7133,679809,-9.39382,24330,3.75539e+08,19.4371,2.99312,3.31054,12.5893,0.375539,6960
1,2.21822,999999,7134,679809,-4.35854,24331,3.75547e+08,3.81095,25.5695,3.31054,12.5893,0.375547,6961
1,2.21822,999999,7134,679809,-4.35854,24332,3.75547e+08,3.81095,25.5695,3.31054,12.5893,0.375547,6961
1,1.00622,999999,7134,679809,-2.28402,24333,3.75547e+08,-0.263444,95.7365,3.31054,12.5893,0.375547,6961
1,1.00622,999999,7134,679809,-2.28402,24334,3.75547e+08,-0.263444,95.7365,3.31054,12.5893,0.375547,6961
1,6.23692,999999,7135,679809,-30.9777,24335,3.7552e+08,-52.2277,-981.262,3.31054,12.5893,0.37552,6962
1,6.23692,999999,7135,679809,-30.9777,24336,3.7552e+08,-52.2277,-981.262,3.31054,12.5893,0.37552,6962
1,0.678687,999999,7136,679809,-1.19736,24337,3.75525e+08,0.6764,35.1786,3.31054,12.5893,0.375525,6963
1,0.678687,999999,7136,679809,-1.19736,24338,3.75525e+08,0.6764,35.1786,3.31054,12.5893,0.375525,6963
1,0.44308,999999,7137,679809,-0.62116,24339,3.75505e+08,-0.246882,42.8435,3.31054,12.5893,0.375505,6964
1,0.44308,999999,7137,679809,-0.62116,24340,3.75505e+08,-0.246882,42.8435,3.31054,12.5893,0.375505,6964
1,1.54192,999999,7137,679809,-1.33019,24341,3.75505e+08,2.10429,134.732,3.31054,12.5893,0.375505,6964
1,1.54192,999999,7137,679809,-1.33019,24342,3.75505e+08,2.10429,134.732,3.31054,12.5893,0.375505,6964
1,1.75661,999999,7138,679809,2.50652,24343,3.75506e+08,-1.60407,-20.1713,3.31054,12.5893,0.375506,6965
1,1.75661,999999,7138,679809,2.50652,24344,3.75506e+08,-1.60407,-20.1713,3.31054,12.5893,0.375506,6965
1,0.330204,999999,7138,679809,1.04445,24345,3.75506e+08,0.265421,-125.914,3.31054,12.5893,0.375506,6965
1,0.330204,999999,7138,679809,1.04445,24346,3.75506e+08,0.265421,-125.914,3.31054,12.5893,0.375506,6965
1,8.43308,999999,7139,679809,-7.56943,24347,3.75506e+08,8.28291,235.992,3.31054,12.5893,0.375506,6966
1,8.43308,999999,7139,679809,-7.56943,24348,3.75506e+08,8.28291,235.992,3.31054,12.5893,0.375506,6966
1,3.56798,999999,7139,679809,-3.05685,24349,3.75506e+08,5.75843,28.0144,3.31054,12.5893,0.375506,6966
1,3.56798,999999,7139,679809,-3.05685,24350,3.75506e+08,5.75843,28.0144,3.31054,12.5893,0.375506,6966
1,0.559624,999999,7140,679809,2.31457,24351,3.75542e+08,1.35577,-26.389,3.31054,12.5893,0.375542,6967
1,0.559624,999999,7140,679809,2.31457,24352,3.75542e+08,1.35577,-26.389,3.31054,12.5893,0.375542,6967
1,2.61265,999999,7141,679809,3.39213,24353,3.7557e+08,1.0564,-9.33761,3.31054,12.5893,0.37557,6968
1,2.61265,999999,7141,679809,3.39213,24354,3.7557e+08,1.0564,-9.33761,3.31054,12.5893,0.37557,6968
1,6.16365,999999,7141,679809,15.7864,24355,3.7557e+08,-19.8319,0.230739,3.31054,12.5893,0.37557,6968
1,6.16365,999999,7141,679809,15.7864,24356,3.7557e+08,-19.8319,0.230739,3.31054,12.5893,0.37557,6968
1,0.195321,999999,7142,679809,0.284527,24357,3.75608e+08,0.74957,0.323294,3.31054,12.5893,0.375608,6969
1,0.195321,999999,7142,679809,0.284527,24358,3.75608e+08,0.74957,0.323294,3.31054,12.5893,0.375608,6969
1,0.297848,999999,7143,679809,-0.460213,24359,3.75615e+08,-0.19086,-4.89892,3.31054,12.5893,0.375615,6970
1,0.297848,999999,7143,679809,-0.460213,24360,3.75615e+08,-0.19086,-4.89892,3.31054,12.5893,0.375615,6970
1,7.30497,999999,7144,679809,4.86473,24361,3.75652e+08,9.81618,7.47919,3.31054,12.5893,0.375652,6971
1,7.30497,999999,7144,679809,4.86473,24362,3.75652e+08,9.81618,7.47919,3.31054,12.5893,0.375652,6971
1,7.82052,999999,7144,679809,-23.9452,24363,3.75652e+08,19.5031,16.8227,3.31054,12.5893,0.375652,6971
1,7.82052,999999,7144,679809,-23.9452,24364,3.75652e+08,19.5031,16.8227,3.31054,12.5893,0.375652,6971
1,2.24453,999999,7145,679809,4.17357,24365,3.75626e+08,8.47824,-4.99338,3.31054,12.5893,0.375626,6972
1,2.24453,999999,7145,679809,4.17357,24366,3.75626e+08,8.47824,-4.99338,3.31054,12.5893,0.375626,6972
1,9.0512,999999,7145,679809,15.6654,24367,3.75626e+08,-32.2757,35.2555,3.31054,12.5893,0.375626,6972
1,9.0512,999999,7145,679809,15.6654,24368,3.75626e+08,-32.2757,35.2555,3.31054,12.5893,0.375626,6972
1,1.813,999999,7146,679809,0.657243,24369,3.75615e+08,4.05105,-2.70298,3.31054,12.5893,0.375615,6973
1,1.813,999999,7146,679809,0.657243,24370,3.75615e+08,4.05105,-2.70298,3.31054,12.5893,0.375615,6973
1,6.67774,999999,7146,679809,15.2158,24371,3.75615e+08,12.5471,4.58595,3.31054,12.5893,0.375615,6973
1,6.67774,999999,7146,679809,15.2158,24372,3.75615e+08,12.5471,4.58595,3.31054,12.5893,0.375615,6973
1,6.12752,999999,7147,679809,6.11721,24373,3.75615e+08,7.64063,36.9606,3.31054,12.5893,0.375615,6974
1,6.12752,999999,7147,679809,6.11721,24374,3.75615e+08,7.64063,36.9606,3.31054,12.5893,0.375615,6974
1,0.00475386,999999,7147,679809,-0.812307,24375,3.75615e+08,-0.132179,4.24698,3.31054,12.5893,0.375615,6974
1,0.00475386,999999,7147,679809,-0.812307,24376,3.75615e+08,-0.132179,4.24698,3.31054,12.5893,0.375615,6974
1,0.917235,999999,7149,679809,1.15062,24377,3.75703e+08,3.7494,55.5364,3.31054,12.5893,0.375703,6975
1,0.917235,999999,7149,679809,1.15062,24378,3.75703e+08,3.7494,55.5364,3.31054,12.5893,0.375703,6975
1,8.73471,999999,7149,679809,72.9502,24379,3.75703e+08,-37.3293,176.727,3.31054,12.5893,0.375703,6975
1,8.73471,999999,7149,679809,72.9502,24380,3.75703e+08,-37.3293,176.727,3.31054,12.5893,0.375703,6975
1,3.02491,999999,7150,679809,1.6283,24381,3.75665e+08,3.28015,1741.45,3.31054,12.5893,0.375665,6976
1,3.02491,999999,7150,679809,1.6283,24382,3.75665e+08,3.28015,1741.45,3.31054,12.5893,0.375665,6976
1,0.00236687,999999,7151,679809,0.013536,24383,3.75687e+08,-0.0234862,0.928118,3.31054,12.5893,0.375687,6977
1,0.00236687,999999,7151,679809,0.013536,24384,3.75687e+08,-0.0234862,0.928118,3.31054,12.5893,0.375687,6977
1,0.548929,999999,7151,679809,-2.98615,24385,3.75687e+08,0.972532,17.6243,3.31054,12.5893,0.375687,6977
1,0.548929,999999,7151,679809,-2.98615,24386,3.75687e+08,0.972532,17.6243,3.31054,12.5893,0.375687,6977
1,1.44324,999999,7152,679809,6.83585,24387,3.75661e+08,-1.72808,54.7478,3.31054,12.5893,0.375661,6978
1,1.44324,999999,7152,679809,6.83585,24388,3.75661e+08,-1.72808,54.7478,3.31054,12.5893,0.375661,6978
1,3.01597,999999,7152,679809,-13.3322,24389,3.75661e+08,6.4958,54.0438,3.31054,12.5893,0.375661,6978
1,3.01597,999999,7152,679809,-13.3322,24390,3.75661e+08,6.4958,54.0438,3.31054,12.5893,0.375661,6978
1,0.488167,999999,7153,679809,1.55552,24391,3.75661e+08,-1.38504,-77.5157,3.31054,12.5893,0.375661,6979
1,0.488167,999999,7153,679809,1.55552,24392,3.75661e+08,-1.38504,-77.5157,3.31054,12.5893,0.375661,6979
1,0.215231,999999,7154,679809,-0.622914,24393,3.75673e+08,-0.540096,-2.27016,3.31054,12.5893,0.375673,6980
1,0.215231,999999,7154,679809,-0.622914,24394,3.75673e+08,-0.540096,-2.27016,3.31054,12.5893,0.375673,6980
1,2.07671,999999,7154,679809,4.45409,24395,3.75673e+08,5.05262,6.3443,3.31054,12.5893,0.375673,6980
1,2.07671,999999,7154,679809,4.45409,24396,3.75673e+08,5.05262,6.3443,3.31054,12.5893,0.375673,6980
1,3.65553,999999,7155,679809,17.1098,24397,3.75705e+08,-2.09221,121.105,3.31054,12.5893,0.375705,6981
1,3.65553,999999,7155,679809,17.1098,24398,3.75705e+08,-2.09221,121.105,3.31054,12.5893,0.375705,6981
1,0.451344,999999,7156,679809,0.447116,24399,3.75696e+08,-0.178381,9.8977,3.31054,12.5893,0.375696,6982
1,0.451344,999999,7156,679809,0.447116,24400,3.75696e+08,-0.178381,9.8977,3.31054,12.5893,0.375696,6982
1,3.71938,999999,7156,679809,-5.25,24401,3.75696e+08,-4.29824,100.966,3.31054,12.5893,0.375696,6982
1,3.71938,999999,7156,679809,-5.25,24402,3.75696e+08,-4.29824,100.966,3.31054,12.5893,0.375696,6982
1,1.27721,999999,7157,679809,-3.68456,24403,3.75716e+08,-4.4697,-13.589,3.31054,12.5893,0.375716,6983
1,1.27721,999999,7157,679809,-3.68456,24404,3.75716e+08,-4.4697,-13.589,3.31054,12.5893,0.375716,6983
1,10.17,999999,7157,679809,36.4138,24405,3.75716e+08,-8.44473,-582.759,3.31054,12.5893,0.375716,6983
1,10.17,999999,7157,679809,36.4138,24406,3.75716e+08,-8.44473,-582.759,3.31054,12.5893,0.375716,6983
1,0.490055,999999,7158,679809,-1.74171,24407,3.75747e+08,1.53651,4.56191,3.31054,12.5893,0.375747,6984
1,0.490055,999999,7158,679809,-1.74171,24408,3.75747e+08,1.53651,4.56191,3.31054,12.5893,0.375747,6984
1,2.16433,999999,7158,679809,-0.4276,24409,3.75747e+08,-7.74225,23.0734,3.31054,12.5893,0.375747,6984
1,2.16433,999999,7158,679809,-0.4276,24410,3.75747e+08,-7.74225,23.0734,3.31054,12.5893,0.375747,6984
1,2.14727,999999,7159,679809,-17.6934,24411,3.75696e+08,-1.13854,573.822,3.31054,12.5893,0.375696,6985
1,2.14727,999999,7159,679809,-17.6934,24412,3.75696e+08,-1.13854,573.822,3.31054,12.5893,0.375696,6985
1,0.611019,999999,7159,679809,2.51189,24413,3.75696e+08,0.250469,118.709,3.31054,12.5893,0.375696,6985
1,0.611019,999999,7159,679809,2.51189,24414,3.75696e+08,0.250469,118.709,3.31054,12.5893,0.375696,6985
1,2.79964,999999,7160,679809,4.87144,24415,3.75699e+08,7.571,-8.17441,3.31054,12.5893,0.375699,6986
1,2.79964,999999,7160,679809,4.87144,24416,3.75699e+08,7.571,-8.17441,3.31054,12.5893,0.375699,6986
1,3.64084,999999,7161,679809,-18.5547,24417,3.75669e+08,2.06922,-624.997,3.31054,12.5893,0.375669,6987
1,3.64084,999999,7161,679809,-18.5547,24418,3.75669e+08,2.06922,-624.997,3.31054,12.5893,0.375669,6987
1,1.68358,999999,7161,679809,1.27806,24419,3.75669e+08,-1.2792,-127.858,3.31054,12.5893,0.375669,6987
1,1.68358,999999,7161,679809,1.27806,24420,3.75669e+08,-1.2792,-127.858,3.31054,12.5893,0.375669,6987
1,4.73498,999999,7162,679809,5.35089,24421,3.75656e+08,-13.6073,1462.69,3.31054,12.5893,0.375656,6988
1,4.73498,999999,7162,679809,5.35089,24422,3.75656e+08,-13.6073,1462.69,3.31054,12.5893,0.375656,6988
1,4.80424,999999,7162,679809,1.9464,24423,3.75656e+08,22.7335,6398.44,3.31054,12.5893,0.375656,6988
1,4.80424,999999,7162,679809,1.9464,24424,3.75656e+08,22.7335,6398.44,3.31054,12.5893,0.375656,6988
1,3.30875,999999,7163,679809,-2.00091,24425,3.7566e+08,-1.95683,11.187,3.31054,12.5893,0.37566,6989
1,3.30875,999999,7163,679809,-2.00091,24426,3.7566e+08,-1.95683,11.187,3.31054,12.5893,0.37566,6989
1,0.5107,999999,7163,679809,1.16945,24427,3.7566e+08,-0.104622,33.4202,3.31054,12.5893,0.37566,6989
1,0.5107,999999,7163,679809,1.16945,24428,3.7566e+08,-0.104622,33.4202,3.31054,12.5893,0.37566,6989
1,6.38424,999999,7164,679809,11.3393,24429,3.75653e+08,9.4369,-63.396,3.31054,12.5893,0.375653,6990
1,6.38424,999999,7164,679809,11.3393,24430,3.75653e+08,9.4369,-63.396,3.31054,12.5893,0.375653,6990
1,2.01614,999999,7164,679809,-0.699084,24431,3.75653e+08,-4.1597,-8.42321,3.31054,12.5893,0.375653,6990
1,2.01614,999999,7164,679809,-0.699084,24432,3.75653e+08,-4.1597,-8.42321,3.31054,12.5893,0.375653,6990
1,1.02077,999999,7165,679809,2.55898,24433,3.75661e+08,1.811,-12.4472,3.31054,12.5893,0.375661,6991
1,1.02077,999999,7165,679809,2.55898,24434,3.75661e+08,1.811,-12.4472,3.31054,12.5893,0.375661,6991
1,4.30739,999999,7165,679809,-1.88846,24435,3.75661e+08,-15.5271,-14.2653,3.31054,12.5893,0.375661,6991
1,4.30739,999999,7165,679809,-1.88846,24436,3.75661e+08,-15.5271,-14.2653,3.31054,12.5893,0.375661,6991
1,4.49795,999999,7166,679809,3.76121,24437,3.75628e+08,5.30459,0.0372771,3.31054,12.5893,0.375628,6992
1,4.49795,999999,7166,679809,3.76121,24438,3.75628e+08,5.30459,0.0372771,3.31054,12.5893,0.375628,6992
1,2.09077,999999,7166,679809,0.0338747,24439,3.75628e+08,-5.24604,-8.1058,3.31054,12.5893,0.375628,6992
1,2.09077,999999,7166,679809,0.0338747,24440,3.75628e+08,-5.24604,-8.1058,3.31054,12.5893,0.375628,6992
1,4.02965,999999,7167,679809,-0.696425,24441,3.75633e+08,1.3996,10.6556,3.31054,12.5893,0.375633,6993
1,4.02965,999999,7167,679809,-0.696425,24442,3.75633e+08,1.3996,10.6556,3.31054,12.5893,0.375633,6993
1,0.626846,999999,7167,679809,-2.74301,24443,3.75633e+08,7.619,180.483,3.31054,12.5893,0.375633,6993
1,0.626846,999999,7167,679809,-2.74301,24444,3.75633e+08,7.619,180.483,3.31054,12.5893,0.375633,6993
1,0.836735,999999,7168,679809,1.51937,24445,3.75683e+08,-0.388943,19.3758,3.31054,12.5893,0.375683,6994
1,0.836735,999999,7168,679809,1.51937,24446,3.75683e+08,-0.388943,19.3758,3.31054,12.5893,0.375683,6994
1,3.56116,999999,7168,679809,-10.0039,24447,3.75683e+08,8.9869,30.3216,3.31054,12.5893,0.375683,6994
