m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.16677,999999,7717,679809,-6.36731,26324,3.75127e+08,5.90617,13.5128,1.2095,10,0.375127,7531
1,1.29825,999999,7718,679809,-0.92525,26325,3.75096e+08,0.710049,111.572,1.2095,10,0.375096,7532
1,1.29825,999999,7718,679809,-0.92525,26326,3.75096e+08,0.710049,111.572,1.2095,10,0.375096,7532
1,3.06121,999999,7718,679809,10.3068,26327,3.75096e+08,-7.32412,1075.23,1.2095,10,0.375096,7532
1,3.06121,999999,7718,679809,10.3068,26328,3.75096e+08,-7.32412,1075.23,1.2095,10,0.375096,7532
1,1.52674,999999,7719,679809,0.824222,26329,3.751e+08,1.09512,-1.16822,1.2095,10,0.3751,7533
1,1.52674,999999,7719,679809,0.824222,26330,3.751e+08,1.09512,-1.16822,1.2095,10,0.3751,7533
1,1.2362,999999,7719,679809,1.40186,26331,3.751e+08,2.42712,-4.3571,1.2095,10,0.3751,7533
1,1.2362,999999,7719,679809,1.40186,26332,3.751e+08,2.42712,-4.3571,1.2095,10,0.3751,7533
1,0.234096,999999,7720,679809,2.92251,26333,3.75121e+08,-0.78257,50.455,1.2095,10,0.375121,7534
1,0.234096,999999,7720,679809,2.92251,26334,3.75121e+08,-0.78257,50.455,1.2095,10,0.375121,7534
1,2.07128,999999,7720,679809,-3.742,26335,3.75121e+08,-4.38779,-0.219547,1.2095,10,0.375121,7534
1,2.07128,999999,7720,679809,-3.742,26336,3.75121e+08,-4.38779,-0.219547,1.2095,10,0.375121,7534
1,0.449375,999999,7721,679809,1.18237,26337,3.7515e+08,-1.52553,448.665,1.2095,10,0.37515,7535
1,0.449375,999999,7721,679809,1.18237,26338,3.7515e+08,-1.52553,448.665,1.2095,10,0.37515,7535
1,1.83148,999999,7721,679809,-6.03852,26339,3.7515e+08,0.266525,153.529,1.2095,10,0.37515,7535
1,1.83148,999999,7721,679809,-6.03852,26340,3.7515e+08,0.266525,153.529,1.2095,10,0.37515,7535
1,1.97676,999999,7722,679809,0.860644,26341,3.75167e+08,-0.867666,2.22967,1.2095,10,0.375167,7536
1,1.97676,999999,7722,679809,0.860644,26342,3.75167e+08,-0.867666,2.22967,1.2095,10,0.375167,7536
1,0.741963,999999,7723,679809,-1.21795,26343,3.75161e+08,1.59882,-18.1102,1.2095,10,0.375161,7537
1,0.741963,999999,7723,679809,-1.21795,26344,3.75161e+08,1.59882,-18.1102,1.2095,10,0.375161,7537
1,1.14576,999999,7723,679809,2.53666,26345,3.75161e+08,-3.12063,-219.336,1.2095,10,0.375161,7537
1,1.14576,999999,7723,679809,2.53666,26346,3.75161e+08,-3.12063,-219.336,1.2095,10,0.375161,7537
1,0.743327,999999,7724,679809,-2.73811,26347,3.75148e+08,0.459827,-191.435,1.2095,10,0.375148,7538
1,0.743327,999999,7724,679809,-2.73811,26348,3.75148e+08,0.459827,-191.435,1.2095,10,0.375148,7538
1,0.511539,999999,7725,679809,-0.673,26349,3.7517e+08,-1.5803,10.0621,1.2095,10,0.37517,7539
1,0.511539,999999,7725,679809,-0.673,26350,3.7517e+08,-1.5803,10.0621,1.2095,10,0.37517,7539
1,0.435603,999999,7725,679809,-1.14018,26351,3.7517e+08,-0.61638,3.12655,1.2095,10,0.37517,7539
1,0.435603,999999,7725,679809,-1.14018,26352,3.7517e+08,-0.61638,3.12655,1.2095,10,0.37517,7539
1,0.623989,999999,7726,679809,0.566753,26353,3.75188e+08,3.61549,846.699,1.2095,10,0.375188,7540
1,0.623989,999999,7726,679809,0.566753,26354,3.75188e+08,3.61549,846.699,1.2095,10,0.375188,7540
1,0.375891,999999,7727,679809,0.492319,26355,3.75188e+08,0.529721,8.98773,1.2095,10,0.375188,7541
1,0.375891,999999,7727,679809,0.492319,26356,3.75188e+08,0.529721,8.98773,1.2095,10,0.375188,7541
1,1.95421,999999,7727,679809,-1.72324,26357,3.75188e+08,2.36518,11.0175,1.2095,10,0.375188,7541
1,1.95421,999999,7727,679809,-1.72324,26358,3.75188e+08,2.36518,11.0175,1.2095,10,0.375188,7541
1,0.170675,999999,7728,679809,0.284078,26359,3.7517e+08,-0.431284,-19.4119,1.2095,10,0.37517,7542
1,0.170675,999999,7728,679809,0.284078,26360,3.7517e+08,-0.431284,-19.4119,1.2095,10,0.37517,7542
1,0.792137,999999,7728,679809,-2.06629,26361,3.7517e+08,0.861633,-26.4401,1.2095,10,0.37517,7542
1,0.792137,999999,7728,679809,-2.06629,26362,3.7517e+08,0.861633,-26.4401,1.2095,10,0.37517,7542
1,0.955712,999999,7729,679809,1.55748,26363,3.7519e+08,0.258066,33.2752,1.2095,10,0.37519,7543
1,0.955712,999999,7729,679809,1.55748,26364,3.7519e+08,0.258066,33.2752,1.2095,10,0.37519,7543
1,2.3102,999999,7729,679809,-6.76168,26365,3.7519e+08,6.03129,11.5931,1.2095,10,0.37519,7543
1,2.3102,999999,7729,679809,-6.76168,26366,3.7519e+08,6.03129,11.5931,1.2095,10,0.37519,7543
1,0.33975,999999,7730,679809,-1.04455,26367,3.75143e+08,-0.0252966,-29.5539,1.2095,10,0.375143,7544
1,0.33975,999999,7730,679809,-1.04455,26368,3.75143e+08,-0.0252966,-29.5539,1.2095,10,0.375143,7544
1,0.634515,999999,7730,679809,-1.15245,26369,3.75143e+08,-1.67951,-3.07045,1.2095,10,0.375143,7544
1,0.634515,999999,7730,679809,-1.15245,26370,3.75143e+08,-1.67951,-3.07045,1.2095,10,0.375143,7544
1,1.2582,999999,7731,679809,-12.5984,26371,3.75129e+08,16.8254,-2.86261,1.2095,10,0.375129,7545
1,1.2582,999999,7731,679809,-12.5984,26372,3.75129e+08,16.8254,-2.86261,1.2095,10,0.375129,7545
1,0.516164,999999,7732,679809,1.31579,26373,3.75131e+08,2.15711,134.841,1.2095,10,0.375131,7546
1,0.516164,999999,7732,679809,1.31579,26374,3.75131e+08,2.15711,134.841,1.2095,10,0.375131,7546
1,0.696928,999999,7732,679809,-3.04683,26375,3.75131e+08,-0.112285,29.0119,1.2095,10,0.375131,7546
1,0.696928,999999,7732,679809,-3.04683,26376,3.75131e+08,-0.112285,29.0119,1.2095,10,0.375131,7546
1,0.929914,999999,7733,679809,-1.80445,26377,3.7511e+08,3.06449,1.86858,1.2095,10,0.37511,7547
1,0.929914,999999,7733,679809,-1.80445,26378,3.7511e+08,3.06449,1.86858,1.2095,10,0.37511,7547
1,2.55521,999999,7734,679809,5.49974,26379,3.75101e+08,-2.61308,-82.6106,1.2095,10,0.375101,7548
1,2.55521,999999,7734,679809,5.49974,26380,3.75101e+08,-2.61308,-82.6106,1.2095,10,0.375101,7548
1,0.720038,999999,7735,679809,2.34611,26381,3.75094e+08,-2.38746,-4.51719,1.2095,10,0.375094,7549
1,0.720038,999999,7735,679809,2.34611,26382,3.75094e+08,-2.38746,-4.51719,1.2095,10,0.375094,7549
1,4.41769,999999,7736,679809,-15.194,26383,3.75098e+08,-0.514957,16.7517,1.2095,10,0.375098,7550
1,4.41769,999999,7736,679809,-15.194,26384,3.75098e+08,-0.514957,16.7517,1.2095,10,0.375098,7550
1,5.00421,999999,7737,679809,-22.822,26385,3.75106e+08,-14.2819,184.593,1.2095,10,0.375106,7551
1,5.00421,999999,7737,679809,-22.822,26386,3.75106e+08,-14.2819,184.593,1.2095,10,0.375106,7551
1,0.183586,999999,7738,679809,0.234052,26387,3.75103e+08,0.150696,-72.7756,1.2095,10,0.375103,7552
1,0.183586,999999,7738,679809,0.234052,26388,3.75103e+08,0.150696,-72.7756,1.2095,10,0.375103,7552
1,0.402355,999999,7738,679809,-0.066861,26389,3.75103e+08,0.0195357,-15.4867,1.2095,10,0.375103,7552
1,0.402355,999999,7738,679809,-0.066861,26390,3.75103e+08,0.0195357,-15.4867,1.2095,10,0.375103,7552
1,1.63757,999999,7739,679809,-1.91064,26391,3.7509e+08,4.91768,408.028,1.2095,10,0.37509,7553
1,1.63757,999999,7739,679809,-1.91064,26392,3.7509e+08,4.91768,408.028,1.2095,10,0.37509,7553
1,0.119463,999999,7739,679809,-0.153769,26393,3.7509e+08,0.611862,42.2985,1.2095,10,0.37509,7553
1,0.119463,999999,7739,679809,-0.153769,26394,3.7509e+08,0.611862,42.2985,1.2095,10,0.37509,7553
1,0.68464,999999,7740,679809,-0.656452,26395,3.75098e+08,-0.0279954,-1.03437,1.2095,10,0.375098,7554
1,0.68464,999999,7740,679809,-0.656452,26396,3.75098e+08,-0.0279954,-1.03437,1.2095,10,0.375098,7554
1,5.38795,999999,7740,679809,13.7494,26397,3.75098e+08,9.77578,1.56279,1.2095,10,0.375098,7554
1,5.38795,999999,7740,679809,13.7494,26398,3.75098e+08,9.77578,1.56279,1.2095,10,0.375098,7554
1,0.355102,999999,7741,679809,1.38512,26399,3.75115e+08,0.663776,69.6044,1.2095,10,0.375115,7555
1,0.355102,999999,7741,679809,1.38512,26400,3.75115e+08,0.663776,69.6044,1.2095,10,0.375115,7555
1,1.81444,999999,7741,679809,-5.96713,26401,3.75115e+08,-0.373869,497.733,1.2095,10,0.375115,7555
1,1.81444,999999,7741,679809,-5.96713,26402,3.75115e+08,-0.373869,497.733,1.2095,10,0.375115,7555
1,0.0602457,999999,7742,679809,-0.228261,26403,3.75137e+08,0.182082,-0.96652,1.2095,10,0.375137,7556
1,0.0602457,999999,7742,679809,-0.228261,26404,3.75137e+08,0.182082,-0.96652,1.2095,10,0.375137,7556
1,3.8974,999999,7742,679809,6.64563,26405,3.75137e+08,1.22169,15.6851,1.2095,10,0.375137,7556
1,3.8974,999999,7742,679809,6.64563,26406,3.75137e+08,1.22169,15.6851,1.2095,10,0.375137,7556
1,0.10299,999999,7743,679809,0.0409604,26407,3.75104e+08,0.284313,5.68263,1.2095,10,0.375104,7557
1,0.10299,999999,7743,679809,0.0409604,26408,3.75104e+08,0.284313,5.68263,1.2095,10,0.375104,7557
1,0.303244,999999,7744,679809,-0.715834,26409,3.75063e+08,0.669582,0.667623,1.2095,10,0.375063,7558
1,0.303244,999999,7744,679809,-0.715834,26410,3.75063e+08,0.669582,0.667623,1.2095,10,0.375063,7558
1,0.0561117,999999,7744,679809,0.522025,26411,3.75063e+08,-0.225522,-1.44593,1.2095,10,0.375063,7558
1,0.0561117,999999,7744,679809,0.522025,26412,3.75063e+08,-0.225522,-1.44593,1.2095,10,0.375063,7558
1,1.59243,999999,7745,679809,-2.48849,26413,3.75081e+08,0.652133,-52.6004,1.2095,10,0.375081,7559
1,1.59243,999999,7745,679809,-2.48849,26414,3.75081e+08,0.652133,-52.6004,1.2095,10,0.375081,7559
1,0.595963,999999,7745,679809,1.16736,26415,3.75081e+08,-2.31163,-2.44713,1.2095,10,0.375081,7559
1,0.595963,999999,7745,679809,1.16736,26416,3.75081e+08,-2.31163,-2.44713,1.2095,10,0.375081,7559
1,0.0865641,999999,7746,679809,0.0482999,26417,3.75113e+08,-0.0251177,0.0333015,1.2095,10,0.375113,7560
1,0.0865641,999999,7746,679809,0.0482999,26418,3.75113e+08,-0.0251177,0.0333015,1.2095,10,0.375113,7560
1,1.41143,999999,7746,679809,-0.59686,26419,3.75113e+08,-6.44524,-3.70299,1.2095,10,0.375113,7560
1,1.41143,999999,7746,679809,-0.59686,26420,3.75113e+08,-6.44524,-3.70299,1.2095,10,0.375113,7560
1,2.72519,999999,7747,679809,-0.836718,26421,3.7514e+08,0.541072,0.121906,1.2095,10,0.37514,7561
1,2.72519,999999,7747,679809,-0.836718,26422,3.7514e+08,0.541072,0.121906,1.2095,10,0.37514,7561
1,1.25653,999999,7747,679809,4.03454,26423,3.7514e+08,-7.1311,10.0648,1.2095,10,0.37514,7561
1,1.25653,999999,7747,679809,4.03454,26424,3.7514e+08,-7.1311,10.0648,1.2095,10,0.37514,7561
1,1.12934,999999,7747,679809,-1.48445,26425,3.7514e+08,0.0492956,11.3631,1.2095,10,0.37514,7561
1,1.12934,999999,7747,679809,-1.48445,26426,3.7514e+08,0.0492956,11.3631,1.2095,10,0.37514,7561
1,2.22261,999999,7747,679809,-8.45687,26427,3.7514e+08,-10.4531,-11.3635,1.2095,10,0.37514,7561
1,2.22261,999999,7747,679809,-8.45687,26428,3.7514e+08,-10.4531,-11.3635,1.2095,10,0.37514,7561
1,0.362428,999999,7748,679809,0.996412,26429,3.75154e+08,-0.557529,-5.81801,1.2095,10,0.375154,7562
1,0.362428,999999,7748,679809,0.996412,26430,3.75154e+08,-0.557529,-5.81801,1.2095,10,0.375154,7562
1,0.556157,999999,7750,679809,1.04052,26431,3.75165e+08,1.43231,-15.284,1.2095,10,0.375165,7563
1,0.556157,999999,7750,679809,1.04052,26432,3.75165e+08,1.43231,-15.284,1.2095,10,0.375165,7563
1,1.20937,999999,7750,679809,0.963823,26433,3.75165e+08,1.58109,-107.269,1.2095,10,0.375165,7563
1,1.20937,999999,7750,679809,0.963823,26434,3.75165e+08,1.58109,-107.269,1.2095,10,0.375165,7563
1,0.232777,999999,7751,679809,-0.395512,26435,3.75174e+08,0.909372,0.328997,1.2095,10,0.375174,7564
1,0.232777,999999,7751,679809,-0.395512,26436,3.75174e+08,0.909372,0.328997,1.2095,10,0.375174,7564
1,0.352828,999999,7751,679809,0.717287,26437,3.75174e+08,0.146999,2.80681,1.2095,10,0.375174,7564
1,0.352828,999999,7751,679809,0.717287,26438,3.75174e+08,0.146999,2.80681,1.2095,10,0.375174,7564
1,2.48551,999999,7751,679809,13.6447,26439,3.75174e+08,-2.48489,35.9498,1.2095,10,0.375174,7564
1,2.48551,999999,7751,679809,13.6447,26440,3.75174e+08,-2.48489,35.9498,1.2095,10,0.375174,7564
1,0.179821,999999,7751,679809,0.938638,26441,3.75174e+08,-0.53435,6.42221,1.2095,10,0.375174,7564
1,0.179821,999999,7751,679809,0.938638,26442,3.75174e+08,-0.53435,6.42221,1.2095,10,0.375174,7564
1,3.53009,999999,7752,679809,4.33538,26443,3.75195e+08,-5.62373,2.70608,1.2095,10,0.375195,7565
1,3.53009,999999,7752,679809,4.33538,26444,3.75195e+08,-5.62373,2.70608,1.2095,10,0.375195,7565
1,0.631639,999999,7752,679809,-0.577031,26445,3.75195e+08,-0.820345,-18.2374,1.2095,10,0.375195,7565
1,0.631639,999999,7752,679809,-0.577031,26446,3.75195e+08,-0.820345,-18.2374,1.2095,10,0.375195,7565
1,1.31752,999999,7753,679809,-4.32095,26447,3.75212e+08,0.908203,71.8345,1.2095,10,0.375212,7566
1,1.31752,999999,7753,679809,-4.32095,26448,3.75212e+08,0.908203,71.8345,1.2095,10,0.375212,7566
1,0.212655,999999,7753,679809,1.72012,26449,3.75212e+08,-0.302776,66.4853,1.2095,10,0.375212,7566
1,0.212655,999999,7753,679809,1.72012,26450,3.75212e+08,-0.302776,66.4853,1.2095,10,0.375212,7566
1,3.88961,999999,7754,679809,-3.58033,26451,3.75186e+08,6.14793,-3.01517,1.2095,10,0.375186,7567
1,3.88961,999999,7754,679809,-3.58033,26452,3.75186e+08,6.14793,-3.01517,1.2095,10,0.375186,7567
1,2.65173,999999,7754,679809,4.57423,26453,3.75186e+08,-6.06754,52.6303,1.2095,10,0.375186,7567
1,2.65173,999999,7754,679809,4.57423,26454,3.75186e+08,-6.06754,52.6303,1.2095,10,0.375186,7567
1,0.335236,999999,7755,679809,-0.172198,26455,3.75192e+08,0.268502,13.0907,1.2095,10,0.375192,7568
1,0.335236,999999,7755,679809,-0.172198,26456,3.75192e+08,0.268502,13.0907,1.2095,10,0.375192,7568
1,5.53065,999999,7756,679809,17.0988,26457,3.75206e+08,-25.6852,852.648,1.2095,10,0.375206,7569
1,5.53065,999999,7756,679809,17.0988,26458,3.75206e+08,-25.6852,852.648,1.2095,10,0.375206,7569
1,1.64815,999999,7756,679809,4.01943,26459,3.75206e+08,6.00213,23.3196,1.2095,10,0.375206,7569
1,1.64815,999999,7756,679809,4.01943,26460,3.75206e+08,6.00213,23.3196,1.2095,10,0.375206,7569
1,1.20812,999999,7757,679809,1.40541,26461,3.75221e+08,-1.21835,-3.30812,1.2095,10,0.375221,7570
1,1.20812,999999,7757,679809,1.40541,26462,3.75221e+08,-1.21835,-3.30812,1.2095,10,0.375221,7570
1,0.0627432,999999,7758,679809,0.0282273,26463,3.75222e+08,-0.0460192,36.6726,1.2095,10,0.375222,7571
1,0.0627432,999999,7758,679809,0.0282273,26464,3.75222e+08,-0.0460192,36.6726,1.2095,10,0.375222,7571
1,0.302872,999999,7758,679809,0.181706,26465,3.75222e+08,0.454568,9.56859,1.2095,10,0.375222,7571
1,0.302872,999999,7758,679809,0.181706,26466,3.75222e+08,0.454568,9.56859,1.2095,10,0.375222,7571
1,1.5427,999999,7759,679809,1.50573,26467,3.75205e+08,-0.876529,-71.5269,1.2095,10,0.375205,7572
1,1.5427,999999,7759,679809,1.50573,26468,3.75205e+08,-0.876529,-71.5269,1.2095,10,0.375205,7572
1,0.0604142,999999,7759,679809,-0.0700563,26469,3.75205e+08,0.05406,-0.277064,1.2095,10,0.375205,7572
1,0.0604142,999999,7759,679809,-0.0700563,26470,3.75205e+08,0.05406,-0.277064,1.2095,10,0.375205,7572
1,0.664561,999999,7760,679809,1.98492,26471,3.75206e+08,0.29593,-2.72449,1.2095,10,0.375206,7573
1,0.664561,999999,7760,679809,1.98492,26472,3.75206e+08,0.29593,-2.72449,1.2095,10,0.375206,7573
1,1.1055,999999,7760,679809,0.41114,26473,3.75206e+08,-2.47924,-3.43241,1.2095,10,0.375206,7573
1,1.1055,999999,7760,679809,0.41114,26474,3.75206e+08,-2.47924,-3.43241,1.2095,10,0.375206,7573
1,0.498036,999999,7761,679809,0.209188,26475,3.75228e+08,0.364163,-13.1774,1.2095,10,0.375228,7574
1,0.498036,999999,7761,679809,0.209188,26476,3.75228e+08,0.364163,-13.1774,1.2095,10,0.375228,7574
1,1.76245,999999,7761,679809,-3.1717,26477,3.75228e+08,4.79089,-2.81036,1.2095,10,0.375228,7574
1,1.76245,999999,7761,679809,-3.1717,26478,3.75228e+08,4.79089,-2.81036,1.2095,10,0.375228,7574
1,0.157916,999999,7762,679809,0.381695,26479,3.75174e+08,-0.374091,-4.17551,1.2095,10,0.375174,7575
1,0.157916,999999,7762,679809,0.381695,26480,3.75174e+08,-0.374091,-4.17551,1.2095,10,0.375174,7575
1,0.602694,999999,7762,679809,1.12354,26481,3.75174e+08,1.01902,2.00233,1.2095,10,0.375174,7575
1,0.602694,999999,7762,679809,1.12354,26482,3.75174e+08,1.01902,2.00233,1.2095,10,0.375174,7575
1,1.78581,999999,7763,679809,7.55391,26483,3.75194e+08,-7.18841,42.6933,1.2095,10,0.375194,7576
1,1.78581,999999,7763,679809,7.55391,26484,3.75194e+08,-7.18841,42.6933,1.2095,10,0.375194,7576
1,0.663852,999999,7763,679809,0.940521,26485,3.75194e+08,-0.498316,1.31423,1.2095,10,0.375194,7576
1,0.663852,999999,7763,679809,0.940521,26486,3.75194e+08,-0.498316,1.31423,1.2095,10,0.375194,7576
1,0.208264,999999,7764,679809,2.43176,26487,3.75196e+08,1.43184,13.1421,1.2095,10,0.375196,7577
1,0.208264,999999,7764,679809,2.43176,26488,3.75196e+08,1.43184,13.1421,1.2095,10,0.375196,7577
1,0.530854,999999,7764,679809,-0.368886,26489,3.75196e+08,-0.929944,-0.856683,1.2095,10,0.375196,7577
1,0.530854,999999,7764,679809,-0.368886,26490,3.75196e+08,-0.929944,-0.856683,1.2095,10,0.375196,7577
1,0.939283,999999,7765,679809,-0.35227,26491,3.75207e+08,1.05809,-1.28657,1.2095,10,0.375207,7578
1,0.939283,999999,7765,679809,-0.35227,26492,3.75207e+08,1.05809,-1.28657,1.2095,10,0.375207,7578
1,0.85102,999999,7765,679809,1.30935,26493,3.75207e+08,0.583865,-19.3662,1.2095,10,0.375207,7578
1,0.85102,999999,7765,679809,1.30935,26494,3.75207e+08,0.583865,-19.3662,1.2095,10,0.375207,7578
1,1.72209,999999,7766,679809,2.81036,26495,3.75229e+08,-1.98966,96.6045,1.2095,10,0.375229,7579
1,1.72209,999999,7766,679809,2.81036,26496,3.75229e+08,-1.98966,96.6045,1.2095,10,0.375229,7579
1,0.897355,999999,7766,679809,0.0180212,26497,3.75229e+08,1.8127,3.97698,1.2095,10,0.375229,7579
1,0.897355,999999,7766,679809,0.0180212,26498,3.75229e+08,1.8127,3.97698,1.2095,10,0.375229,7579
1,0.91385,999999,7767,679809,1.1267,26499,3.75239e+08,1.73309,3.36189,1.2095,10,0.375239,7580
1,0.91385,999999,7767,679809,1.1267,26500,3.75239e+08,1.73309,3.36189,1.2095,10,0.375239,7580
1,3.28957,999999,7767,679809,4.70775,26501,3.75239e+08,-0.746848,52.491,1.2095,10,0.375239,7580
1,3.28957,999999,7767,679809,4.70775,26502,3.75239e+08,-0.746848,52.491,1.2095,10,0.375239,7580
1,0.5633,999999,7768,679809,-1.24852,26503,3.75238e+08,-0.566944,0.799789,1.2095,10,0.375238,7581
1,0.5633,999999,7768,679809,-1.24852,26504,3.75238e+08,-0.566944,0.799789,1.2095,10,0.375238,7581
1,0.070542,999999,7769,679809,-0.219194,26505,3.75235e+08,0.670625,0.00752195,1.2095,10,0.375235,7582
1,0.070542,999999,7769,679809,-0.219194,26506,3.75235e+08,0.670625,0.00752195,1.2095,10,0.375235,7582
1,0.190704,999999,7769,679809,1.16702,26507,3.75235e+08,-0.498598,3.36868,1.2095,10,0.375235,7582
1,0.190704,999999,7769,679809,1.16702,26508,3.75235e+08,-0.498598,3.36868,1.2095,10,0.375235,7582
1,0.157249,999999,7770,679809,0.00644679,26509,3.75253e+08,-0.302441,-35.8256,1.2095,10,0.375253,7583
1,0.157249,999999,7770,679809,0.00644679,26510,3.75253e+08,-0.302441,-35.8256,1.2095,10,0.375253,7583
1,0.301135,999999,7770,679809,-0.757505,26511,3.75253e+08,0.558309,-3.15331,1.2095,10,0.375253,7583
1,0.301135,999999,7770,679809,-0.757505,26512,3.75253e+08,0.558309,-3.15331,1.2095,10,0.375253,7583
1,0.054689,999999,7771,679809,0.196453,26513,3.75231e+08,0.034319,-0.0627426,1.2095,10,0.375231,7584
1,0.054689,999999,7771,679809,0.196453,26514,3.75231e+08,0.034319,-0.0627426,1.2095,10,0.375231,7584
1,1.01659,999999,7772,679809,0.252247,26515,3.75273e+08,0.846272,5.39473,1.2095,10,0.375273,7585
1,1.01659,999999,7772,679809,0.252247,26516,3.75273e+08,0.846272,5.39473,1.2095,10,0.375273,7585
1,1.99152,999999,7772,679809,0.691569,26517,3.75273e+08,-4.49274,20.392,1.2095,10,0.375273,7585
1,1.99152,999999,7772,679809,0.691569,26518,3.75273e+08,-4.49274,20.392,1.2095,10,0.375273,7585
1,0.725398,999999,7773,679809,2.10214,26519,3.75243e+08,-2.20042,-39.8441,1.2095,10,0.375243,7586
1,0.725398,999999,7773,679809,2.10214,26520,3.75243e+08,-2.20042,-39.8441,1.2095,10,0.375243,7586
1,1.19639,999999,7773,679809,-0.695914,26521,3.75243e+08,2.94558,-4.2844,1.2095,10,0.375243,7586
1,1.19639,999999,7773,679809,-0.695914,26522,3.75243e+08,2.94558,-4.2844,1.2095,10,0.375243,7586
1,2.30985,999999,7774,679809,8.42122,26523,3.75239e+08,4.03245,-13.5769,1.2095,10,0.375239,7587
1,2.30985,999999,7774,679809,8.42122,26524,3.75239e+08,4.03245,-13.5769,1.2095,10,0.375239,7587
1,2.23516,999999,7774,679809,-2.66331,26525,3.75239e+08,-14.626,-25.0274,1.2095,10,0.375239,7587
1,2.23516,999999,7774,679809,-2.66331,26526,3.75239e+08,-14.626,-25.0274,1.2095,10,0.375239,7587
1,0.0875897,999999,7775,679809,0.733445,26527,3.75239e+08,-0.744914,9.12587,1.2095,10,0.375239,7588
1,0.0875897,999999,7775,679809,0.733445,26528,3.75239e+08,-0.744914,9.12587,1.2095,10,0.375239,7588
1,1.80399,999999,7775,679809,-4.78642,26529,3.75239e+08,4.37935,21.9589,1.2095,10,0.375239,7588
1,1.80399,999999,7775,679809,-4.78642,26530,3.75239e+08,4.37935,21.9589,1.2095,10,0.375239,7588
1,0.890567,999999,7776,679809,0.500115,26531,3.7526e+08,-0.734865,-13.3165,1.2095,10,0.37526,7589
1,0.890567,999999,7776,679809,0.500115,26532,3.7526e+08,-0.734865,-13.3165,1.2095,10,0.37526,7589
1,1.34743,999999,7776,679809,-3.70158,26533,3.7526e+08,4.8478,-6.31316,1.2095,10,0.37526,7589
1,1.34743,999999,7776,679809,-3.70158,26534,3.7526e+08,4.8478,-6.31316,1.2095,10,0.37526,7589
1,0.684176,999999,7777,679809,4.68993,26535,3.75278e+08,2.27861,-29.5394,1.2095,10,0.375278,7590
1,0.684176,999999,7777,679809,4.68993,26536,3.75278e+08,2.27861,-29.5394,1.2095,10,0.375278,7590
1,4.95611,999999,7777,679809,-19.7417,26537,3.75278e+08,0.124307,-636.653,1.2095,10,0.375278,7590
1,4.95611,999999,7777,679809,-19.7417,26538,3.75278e+08,0.124307,-636.653,1.2095,10,0.375278,7590
1,1.07914,999999,7778,679809,1.42024,26539,3.75272e+08,8.86394,105.084,1.2095,10,0.375272,7591
1,1.07914,999999,7778,679809,1.42024,26540,3.75272e+08,8.86394,105.084,1.2095,10,0.375272,7591
1,1.19264,999999,7779,679809,-0.818316,26541,3.75275e+08,7.45117,53.063,1.2095,10,0.375275,7592
1,1.19264,999999,7779,679809,-0.818316,26542,3.75275e+08,7.45117,53.063,1.2095,10,0.375275,7592
1,1.34755,999999,7779,679809,2.06442,26543,3.75275e+08,-4.23915,7.28264,1.2095,10,0.375275,7592
1,1.34755,999999,7779,679809,2.06442,26544,3.75275e+08,-4.23915,7.28264,1.2095,10,0.375275,7592
1,0.763509,999999,7780,679809,-0.389149,26545,3.75294e+08,-0.811649,5.96842,1.2095,10,0.375294,7593
1,0.763509,999999,7780,679809,-0.389149,26546,3.75294e+08,-0.811649,5.96842,1.2095,10,0.375294,7593
1,1.40245,999999,7780,679809,-0.79611,26547,3.75294e+08,-2.51968,3.65317,1.2095,10,0.375294,7593
1,1.40245,999999,7780,679809,-0.79611,26548,3.75294e+08,-2.51968,3.65317,1.2095,10,0.375294,7593
1,1.0661,999999,7781,679809,0.286794,26549,3.75274e+08,5.83755,0.741444,1.2095,10,0.375274,7594
1,1.0661,999999,7781,679809,0.286794,26550,3.75274e+08,5.83755,0.741444,1.2095,10,0.375274,7594
1,0.292558,999999,7782,679809,1.75896,26551,3.75289e+08,-0.212241,1.64283,1.2095,10,0.375289,7595
1,0.292558,999999,7782,679809,1.75896,26552,3.75289e+08,-0.212241,1.64283,1.2095,10,0.375289,7595
1,0.00478298,999999,7783,679809,1.28969,26553,3.75252e+08,1.25518,2.30081,1.2095,10,0.375252,7596
1,0.00478298,999999,7783,679809,1.28969,26554,3.75252e+08,1.25518,2.30081,1.2095,10,0.375252,7596
1,0.445985,999999,7784,679809,3.34603,26555,3.75281e+08,-1.70072,14.6391,1.2095,10,0.375281,7597
1,0.445985,999999,7784,679809,3.34603,26556,3.75281e+08,-1.70072,14.6391,1.2095,10,0.375281,7597
1,0.0176718,999999,7784,679809,-0.856684,26557,3.75281e+08,-0.0752656,1.37958,1.2095,10,0.375281,7597
1,0.0176718,999999,7784,679809,-0.856684,26558,3.75281e+08,-0.0752656,1.37958,1.2095,10,0.375281,7597
1,1.18825,999999,7785,679809,-2.12123,26559,3.75279e+08,-0.404921,73.843,1.2095,10,0.375279,7598
1,1.18825,999999,7785,679809,-2.12123,26560,3.75279e+08,-0.404921,73.843,1.2095,10,0.375279,7598
1,0.910641,999999,7785,679809,-2.46721,26561,3.75279e+08,-0.492891,2.05765,1.2095,10,0.375279,7598
