tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,-0.181123,0.626433,595725,14.2414,-0.5336,-12.131,-4.11768,0.144773,3.2913,8899,5.27925,521
1.2095,-0.0714661,2.63861,595725,31.7946,2.574,31.0161,-0.861148,-0.373798,-4.50416,8901,5.27925,521
1.2095,-0.182916,1.96214,595725,49.3388,1.94039,48.7918,-4.59949,-0.0858087,-2.15769,8902,5.27925,521
1.2095,0.883888,10.3531,595725,43.9474,10.212,43.3483,3.75198,0.757674,3.21622,8903,5.27925,521
1.2095,-0.105103,5.44474,595725,20.3379,-5.09919,-19.0472,-0.392594,-1.27864,-4.77614,8904,5.27925,521
1.2095,-0.0561116,106.971,595725,1400.84,-106.97,-1400.83,-0.734807,0.193919,2.53946,8905,5.27925,521
1.2095,-0.282991,6.45364,595725,100.921,6.42502,100.474,-4.42539,-0.417705,-6.53203,8908,5.27925,521
1.2095,1.10276,27.0358,595725,123.578,-26.9816,-123.331,5.04061,0.61275,2.80083,8909,5.27925,521
1.2095,-0.0246996,0.291465,595725,13.9884,-0.262712,-12.6084,-1.18541,0.0567855,2.72532,8912,5.27925,521
1.2095,-0.206482,4.99316,595725,128.843,4.98455,128.621,-5.32803,0.0368156,0.949983,8913,5.27925,521
1.2095,0.0818523,1.38137,595725,91.2375,1.37633,90.9044,5.40623,0.0285891,1.88827,8914,5.27925,521
1.2095,-0.0246417,0.783947,595725,9.63785,-0.57653,-7.08786,-0.302945,0.311739,3.83252,8915,5.27925,521
1.2095,-0.113807,10.4126,595725,57.7066,10.3572,57.3995,-0.63072,-0.480018,-2.66026,8916,5.27925,521
1.2095,0.347001,12.287,595725,99.9319,12.2649,99.7522,2.82221,-0.0274996,-0.223658,8917,5.27925,521
1.2095,0.355267,1.8198,595725,14.0411,-1.57463,-12.1495,2.74115,0.487685,3.76286,8920,5.27925,521
1.2095,1.54811,21.3562,595725,58.9716,21.2056,58.5557,4.27483,-0.599454,-1.65529,8922,5.27925,521
1.2095,-0.803013,1.49766,595725,14.7362,-0.359904,-3.54128,-7.90127,1.08662,10.6918,8923,5.27925,521
1.2095,0.00913358,14.3823,595725,698.42,14.3816,698.382,0.443535,-0.100625,-4.88645,8924,5.27925,521
1.2095,-0.062709,0.177897,595725,14.7599,0.153833,12.7634,-5.20292,0.00120713,0.100155,8926,5.27925,521
1.2095,-0.0312396,0.303317,595725,12.2101,-0.270715,-10.8977,-1.25755,0.0232262,0.934974,8927,5.27925,521
1.2095,0.00753046,1.84599,595725,356.366,-1.84569,-356.308,1.45375,-0.0169587,-3.27385,8929,5.27925,521
1.2095,0.262186,2.05859,595725,12.914,-1.76345,-11.0625,1.64475,-0.592501,-3.7169,8931,5.27925,521
1.2095,0.145891,1.1143,595725,20.3401,-1.06386,-19.4194,2.66307,-0.0703035,-1.28331,8933,5.27925,521
1.2095,-0.1359,0.958582,595725,13.6564,-0.637383,-9.08043,-1.9361,0.597355,8.51018,8934,5.27925,521
1.2095,-0.0508187,0.239828,595725,7.48573,0.150141,4.68633,-1.5862,-0.0615266,-1.92043,8935,5.27925,521
1.2095,-0.0821142,0.608164,595725,12.503,-0.53518,-11.0025,-1.68815,0.103738,2.1327,8937,5.27925,521
1.2095,-0.014457,0.144455,595725,91.9052,-0.143478,-91.2831,-9.1978,0.00191447,1.21802,8939,5.27925,521
1.2095,-0.0281541,5.09438,595725,85.379,5.08316,85.191,-0.471847,0.118914,1.99294,8943,5.27925,521
1.2095,-0.0881336,0.429338,595725,19.5917,-0.403942,-18.4328,-4.02175,0.00317155,0.144725,8948,5.27925,521
1.2095,0.0694124,8.11526,595725,74.0447,-8.09165,-73.8293,0.633328,0.207423,1.89255,8949,5.27925,521
1.2095,0.353387,1.55633,595725,34.0936,1.49576,32.7669,7.74147,-0.0434362,-0.951534,8953,5.27925,521
1.2095,0.00636808,0.0863801,595725,5.87895,0.0294998,2.00773,0.433406,0.023105,1.57251,8958,5.27925,521
1.2095,0.275585,0.679684,595725,10.2033,0.511668,7.68105,4.13702,-0.0233406,-0.350384,8964,5.27925,521
1.2095,0.141941,0.869635,595725,8.59088,0.667777,6.59677,1.40219,0.0678397,0.670169,8965,5.27925,521
1.2095,-0.00686807,1.32783,595725,94.3968,1.32495,94.2037,-0.490957,0.0422719,2.88307,8968,5.27925,521
1.2095,-0.0373228,0.149759,595725,15.3401,-0.135442,-13.8736,-3.82303,-0.00582296,-0.596454,8970,5.27925,521
1.2095,0.00116626,0.0513223,595725,7.20793,-0.0215041,-3.02013,0.163795,-0.0275174,-3.86467,8971,5.27925,521
1.2095,0.383001,0.906654,595725,10.0881,-0.658561,-7.32764,4.26156,0.128497,1.42975,8974,5.27925,521
1.2095,-0.171945,41.3153,595725,486.702,41.3125,486.669,-2.02555,0.00923984,0.108847,8978,5.27925,521
1.2095,-0.560891,3.27662,595725,12.3515,1.08615,4.09435,-2.11433,-2.69825,-10.1713,8982,5.27925,521
1.2095,-0.033555,1.14864,595725,8.41535,-0.889695,-6.5182,-0.245835,-0.0863587,-0.632692,8984,5.27925,521
1.2095,0.209296,0.849031,595725,13.3639,0.745668,11.737,3.29435,-0.0923822,-1.45411,8989,5.27925,521
1.2095,0.0362366,37.3065,595725,151.041,37.2834,150.947,0.146709,0.154806,0.626755,8990,5.27925,521
1.2095,0.621438,24.2597,595725,91.3493,-24.1406,-90.901,2.34002,-1.84681,-6.95412,8991,5.27925,521
1.2095,-0.0189254,0.694948,595725,40.5469,0.685452,39.9928,-1.10421,0.0675486,3.94114,8992,5.27925,521
1.2095,0.0407828,0.405086,595725,14.8176,0.336406,12.3054,1.49179,0.16862,6.16793,8993,5.27925,521
1.2095,0.452715,1.45651,595725,12.4165,1.21249,10.3363,3.85933,0.250657,2.13682,8997,5.27925,521
1.2095,-0.340945,1.23363,595725,8.31663,0.869375,5.86099,-2.29852,0.191197,1.28898,8998,5.27925,521
1.2095,-0.00423934,0.615726,595725,16.5939,-0.583674,-15.7301,-0.11425,0.00719869,0.194005,9001,5.27925,521
1.2095,-0.416659,23.5835,595725,169.737,-23.564,-169.597,-2.99881,0.459104,3.3043,9003,5.27925,521
1.2095,-0.0242551,0.90342,595725,21.6365,-0.875609,-20.9704,-0.580899,0.0172326,0.412712,9006,5.27925,521
1.2095,-0.222148,6.98836,595725,38.2603,-6.89751,-37.763,-1.21623,-0.53135,-2.90907,9009,5.27925,521
1.2095,0.129976,79.6846,595725,614.225,-79.6815,-614.201,1.00188,-0.0214686,-0.165484,9016,5.27925,521
1.2095,0.289551,0.7352,595725,19.8038,-0.646648,-17.4185,7.79952,-0.0107018,-0.28827,9021,5.27925,521
1.2095,0.393732,17.365,595725,65.0383,17.186,64.3676,1.47467,2.01131,7.53307,9022,5.27925,521
1.2095,-0.0338677,8.16957,595725,712.208,8.16927,712.182,-2.95253,-0.00671258,-0.585191,9023,5.27925,521
1.2095,0.0390011,0.273783,595725,9.56521,-0.221027,-7.72207,1.36259,-0.0418301,-1.46143,9025,5.27925,521
1.2095,-0.128715,39.1155,595725,831.58,-39.1131,-831.529,-2.73644,0.326234,6.93561,9037,5.27925,521
1.2095,0.193536,3.66594,595725,15.5265,3.43749,14.5589,0.819692,0.177937,0.753622,9038,5.27925,521
1.2095,0.0749725,1.59681,595725,17.3977,1.51467,16.5026,0.816843,-0.123295,-1.34333,9041,5.27925,521
1.2095,0.525901,0.931683,595725,17.0868,0.58402,10.7108,9.64487,-0.409291,-7.50628,9043,5.27925,521
1.2095,0.302575,1.29941,595725,20.8257,-1.18351,-18.9682,4.84939,0.296174,4.7468,9044,5.27925,521
1.2095,0.0488339,0.560261,595725,11.928,-0.495218,-10.5432,1.03968,-0.0691325,-1.47184,9046,5.27925,521
1.2095,-0.0179647,0.119414,595725,17.7657,-0.11188,-16.6448,-2.67268,0.012674,1.88556,9047,5.27925,521
1.2095,0.190737,1.32408,595725,19.666,1.2483,18.5405,2.83294,0.179491,2.6659,9052,5.27925,521
1.2095,-0.367235,3.2004,595725,19.552,-2.97103,-18.1507,-2.24352,-0.730716,-4.46411,9054,5.27925,521
1.2095,0.00971336,0.213013,595725,6.15118,0.0422968,1.22141,0.280493,-0.100343,-2.8976,9055,5.27925,521
1.2095,-0.0818275,0.616668,595725,27.2526,-0.599414,-26.4901,-3.61623,0.00407406,0.180047,9062,5.27925,521
1.2095,-0.122891,0.556388,595725,11.3875,-0.477395,-9.77076,-2.51518,-0.00500497,-0.102436,9064,5.27925,521
1.2095,-0.447667,1.41793,595725,14.9037,-1.24557,-13.092,-4.70538,-0.0800476,-0.841371,9068,5.27925,521
1.2095,0.323242,2.96062,595725,25.4522,-2.87323,-24.7009,2.77889,0.167973,1.44405,9073,5.27925,521
1.2095,-0.0200561,0.228624,595725,5.90615,-0.0783217,-2.02333,-0.518119,0.0630125,1.62784,9074,5.27925,521
1.2095,0.0144356,0.823842,595725,9.15392,-0.261291,-2.90327,0.160398,0.620072,6.88978,9076,5.27925,521
1.2095,0.0426238,0.312597,595725,20.4127,0.293494,19.1653,2.78335,0.0567914,3.7085,9079,5.27925,521
1.2095,0.167768,0.32925,595725,13.8811,0.0690059,2.90926,7.07306,-0.244576,-10.3112,9080,5.27925,521
1.2095,-0.207921,0.612517,595725,9.27835,-0.365582,-5.5378,-3.14956,-0.27719,-4.19884,9082,5.27925,521
1.2095,-0.026388,0.311779,595725,5.4627,-0.0738915,-1.29466,-0.462345,-0.0162143,-0.284092,9086,5.27925,521
1.2095,0.306954,0.696446,595725,6.77622,0.244893,2.38274,2.98658,0.19089,1.85731,9090,5.27925,521
1.2095,-0.134718,82.627,595725,763.481,82.6246,763.459,-1.24481,0.223255,2.06289,9091,5.27925,521
1.2095,-0.463928,3.61681,595725,13.4452,3.27897,12.1893,-1.72461,0.312527,1.16179,9092,5.27925,521
1.2095,-0.40115,0.858669,595725,6.47485,-0.0989775,-0.746346,-3.0249,-0.276469,-2.08473,9093,5.27925,521
1.2095,-0.726694,1.18464,595725,7.82605,0.333049,2.20022,-4.80074,0.354626,2.34276,9094,5.27925,521
1.2095,0.041689,4.01786,595725,216.611,4.01643,216.533,2.24753,0.0145274,0.783202,9096,5.27925,521
1.2095,-0.110171,36.9461,595725,528.654,36.9441,528.624,-1.57641,-0.0557891,-0.798274,9103,5.27925,521
1.2095,1.33531,2.206,595725,6.78633,0.245483,0.755182,4.10782,0.279507,0.859851,9108,5.27925,521
1.2095,-0.0354071,0.0975803,595725,9.4225,0.0575245,5.55465,-3.41896,0.0443859,4.28597,9110,5.27925,521
1.2095,0.271502,0.521267,595725,6.34493,-0.0910947,-1.10882,3.30476,0.0399708,0.486529,9116,5.27925,521
1.2095,-0.254046,2.34092,595725,43.4464,-2.30115,-42.7082,-4.71498,-0.19792,-3.67331,9117,5.27925,521
1.2095,-0.238797,16.8756,595725,118.468,-16.8193,-118.073,-1.67638,-1.12849,-7.92211,9118,5.27925,521
1.2095,-0.40704,1.3492,595725,7.10657,0.467607,2.463,-2.14398,-0.656839,-3.45974,9120,5.27925,521
1.2095,-0.0397624,12.2643,595725,195.274,12.2581,195.175,-0.633103,0.204711,3.25944,9121,5.27925,521
1.2095,-0.0130118,0.191539,595725,6.48215,0.110099,3.72603,-0.440354,0.00785297,0.265764,9123,5.27925,521
1.2095,0.00147131,0.00269488,595725,6.71829,-0.000611137,-1.52355,3.66796,-0.00048961,-1.22059,9124,5.27925,521
1.2095,-0.161229,16.953,595725,99.7408,16.9264,99.5844,-0.94857,0.263263,1.54888,9126,5.27925,521
1.2095,-0.0717396,7.81627,595725,239.654,-7.81376,-239.577,-2.1996,0.0659134,2.02096,9131,5.27925,521
1.2095,1.28763,198.232,595725,532.205,-198.219,-532.167,3.45696,-0.0782008,-0.20995,9132,5.27925,521
1.2095,-0.700969,13.95,595725,101.755,-13.911,-101.471,-5.11307,-0.268059,-1.9553,9134,5.27925,521
1.2095,0.0875211,1.30965,595725,62.4952,1.29296,61.6986,4.17642,0.153454,7.32267,9136,5.27925,521
1.2095,-1.0757,3.61462,595725,9.82714,-2.83103,-7.69679,-2.92452,-0.350625,-0.95325,9138,5.27925,521
1.2095,-0.01794,0.646082,595725,5.4696,0.165363,1.39994,-0.151877,0.0296978,0.251416,9140,5.27925,521
1.2095,-0.459117,6.18446,595725,54.426,-6.07844,-53.4929,-4.04043,0.854083,7.51631,9144,5.27925,521
1.2095,-0.176483,3.74949,595725,94.3768,-3.73589,-94.0344,-4.44217,0.163295,4.11022,9148,5.27925,521
1.2095,0.279961,0.857134,595725,8.93946,-0.542272,-5.65561,2.91984,-0.325604,-3.39588,9149,5.27925,521
1.2095,-0.0645806,52.9538,595725,651.057,52.9515,651.028,-0.794005,0.233814,2.8747,9150,5.27925,521
1.2095,-0.400926,470.431,595725,2169.37,470.429,2169.36,-1.84885,0.327517,1.51032,9152,5.27925,521
1.2095,-0.451277,1.00036,595725,6.85033,0.422877,2.8958,-3.09028,-0.154616,-1.05879,9153,5.27925,521
1.2095,-0.393607,9.20998,595725,84.1598,-9.18209,-83.905,-3.59674,0.15554,1.42131,9156,5.27925,521
1.2095,0.162081,5.30619,595725,21.9644,-5.03175,-20.8284,0.67092,1.08826,4.50474,9157,5.27925,521
1.2095,0.251768,0.554423,595725,9.66738,0.161394,2.8142,4.39004,-0.355364,-6.19642,9161,5.27925,521
1.2095,1.31945,18.0403,595725,165.195,17.9815,164.657,12.0822,0.206886,1.89446,9162,5.27925,521
1.2095,-0.160935,0.880175,595725,18.9602,-0.763465,-16.4461,-3.46676,-0.325372,-7.00897,9164,5.27925,521
1.2095,0.25451,11.6235,595725,242.718,-11.6169,-242.581,5.3146,-0.152364,-3.18163,9168,5.27925,521
1.2095,0.23026,14.0848,595725,252.733,-14.0791,-252.632,4.13173,0.137365,2.46483,9170,5.27925,521
1.2095,-0.0996981,35.4675,595725,635.765,-35.4618,-635.663,-1.78712,-0.553076,-9.91405,9171,5.27925,521
1.2095,-0.0460045,1.24382,595725,31.3458,1.2211,30.7732,-1.15937,0.100042,2.52117,9172,5.27925,521
1.2095,0.0463397,7.97258,595725,83.2541,-7.95277,-83.0472,0.483905,-0.240456,-2.51097,9174,5.27925,521
1.2095,-0.30119,4.33391,595725,78.2414,4.31133,77.8337,-5.43747,-0.137872,-2.48904,9177,5.27925,521
1.2095,-0.465972,0.71831,595725,6.93999,0.00131924,0.0127459,-4.50201,-0.0162839,-0.157328,9179,5.27925,521
1.2095,0.416634,8.11179,595725,73.4722,-8.07451,-73.1345,3.77365,-0.300204,-2.71909,9181,5.27925,521
1.2095,-0.0807357,16.4038,595725,182.011,16.3938,181.9,-0.895814,0.308948,3.42797,9182,5.27925,521
1.2095,-0.0697345,1.21536,595725,61.843,1.20735,61.4352,-3.5484,0.0615223,3.13053,9184,5.27925,521
1.2095,0.230164,3.20706,595725,36.7813,-3.15307,-36.1621,2.63971,0.280187,3.21342,9187,5.27925,521
1.2095,0.39497,6.64243,595725,111.843,-6.61836,-111.438,6.65038,0.254685,4.28831,9188,5.27925,521
1.2095,0.61419,56.6279,595725,736.22,56.6195,736.11,7.98509,0.64475,8.3824,9190,5.27925,521
1.2095,-0.0063025,0.634685,595725,19.093,0.607142,18.2644,-0.189596,0.0580219,1.74545,9191,5.27925,521
1.2095,-0.408916,0.745132,595725,6.60709,-0.131772,-1.16842,-3.62586,0.127145,1.1274,9192,5.27925,521
1.2095,0.0860766,0.757288,595725,8.55389,0.536795,6.06332,0.972271,0.243893,2.75488,9196,5.27925,521
1.2095,0.86946,1.96729,595725,9.12842,-1.34096,-6.22218,4.03438,-0.147093,-0.682525,9197,5.27925,521
1.2095,-0.123661,0.811495,595725,12.1219,0.710046,10.6064,-1.84721,0.119006,1.77768,9203,5.27925,521
1.2095,-0.0133954,0.320149,595725,90.0199,0.319227,89.7608,-3.76654,0.00755215,2.12353,9205,5.27925,521
1.2095,0.268332,20.4789,595725,312.9,-20.4738,-312.822,4.0999,-0.131704,-2.01233,9208,5.27925,521
1.2095,-0.0160482,0.661052,595725,43.3015,0.655532,42.94,-1.05122,-0.0226575,-1.48416,9210,5.27925,521
1.2095,-0.000653631,1.11263,595725,310.927,1.11242,310.87,-0.182659,0.0098878,2.76318,9212,5.27925,521
1.2095,-0.522113,19.3851,595725,146.164,19.3619,145.989,-3.93673,-0.371942,-2.80444,9213,5.27925,521
1.2095,0.781813,8.94059,595725,70.1224,-8.87958,-69.6438,6.13187,0.151383,1.18732,9215,5.27925,521
1.2095,0.079785,11.1367,595725,138.596,-11.1277,-138.483,0.99292,0.12281,1.52837,9217,5.27925,521
1.2095,-0.0397949,0.27148,595725,6.69616,-0.0764789,-1.88638,-0.981558,-0.143031,-3.52792,9218,5.27925,521
1.2095,0.0571701,27.909,595725,71.0024,27.8316,70.8056,0.145445,0.0532013,0.135348,9220,5.27925,521
1.2095,-0.138026,0.335764,595725,9.5813,0.205104,5.85281,-3.9387,-0.131879,-3.76327,9222,5.27925,521
1.2095,-0.106127,0.973744,595725,7.19812,-0.367518,-2.71677,-0.784516,-0.540199,-3.99326,9223,5.27925,521
1.2095,-2.76204,7.27835,595725,39.1771,6.41836,34.548,-14.8672,1.78558,9.6112,9226,5.27925,521
1.2095,1.43964,67.883,595725,148.783,67.823,148.652,3.15535,0.525644,1.15209,9227,5.27925,521
1.2095,0.385714,2.1086,595725,9.57705,1.66887,7.57983,1.75187,-0.401568,-1.82388,9228,5.27925,521
1.2095,-0.100902,0.375822,595725,10.0455,0.253239,6.76895,-2.69707,-0.1671,-4.46651,9229,5.27925,521
1.2095,-0.155391,18.2829,595725,195.046,-18.2755,-194.967,-1.65774,-0.0330423,-0.352502,9230,5.27925,521
1.2095,0.124355,1.87168,595725,48.3524,1.84373,47.6303,3.21256,0.215923,5.57809,9233,5.27925,521
1.2095,0.1249,1.39913,595725,13.8945,1.10537,10.9773,1.24037,0.661439,6.56866,9234,5.27925,521
1.2095,-0.0166454,0.302297,595725,17.4538,-0.286996,-16.5704,-0.961062,0.0194639,1.1238,9236,5.27925,521
1.2095,-0.144589,1.59037,595725,12.8727,1.4236,11.5228,-1.17033,-0.23736,-1.92123,9238,5.27925,521
1.2095,-1.50757,26.7274,595725,77.5768,26.5544,77.0748,-4.37574,-1.90638,-5.5333,9240,5.27925,521
1.2095,-0.261653,1.81311,595725,12.8721,-1.58223,-11.233,-1.8576,0.403091,2.86173,9242,5.27925,521
1.2095,-0.194447,11.1463,595725,215.806,11.1408,215.7,-3.76474,-0.0986611,-1.9102,9244,5.27925,521
1.2095,-1.51165,2.58844,595725,9.04213,-1.26134,-4.4062,-5.28061,-0.734873,-2.56712,9246,5.27925,521
1.2095,-0.227234,3.35523,595725,36.8119,3.30067,36.2133,-2.49309,-0.282864,-3.10344,9247,5.27925,521
1.2095,0.0155939,2.17401,595725,10.4454,-1.74032,-8.36168,0.0749237,-0.700035,-3.36344,9248,5.27925,521
1.2095,0.738492,2.78442,595725,16.5506,2.53348,15.059,4.3896,0.0158187,0.0940264,9254,5.27925,521
1.2095,-0.130111,2.84455,595725,77.4106,-2.83456,-77.1388,-3.54079,0.0464359,1.26369,9258,5.27925,521
1.2095,-0.655387,21.407,595725,122.134,-21.3494,-121.806,-3.73921,-1.08437,-6.18668,9259,5.27925,521
1.2095,-0.134821,63.9279,595725,310.703,-63.917,-310.65,-0.655257,0.430661,2.0931,9260,5.27925,521
1.2095,-0.0488743,0.281687,595725,17.4345,0.230036,14.2377,-3.02498,0.129487,8.01433,9262,5.27925,521
1.2095,-0.0686751,9.24755,595725,220.998,-9.23845,-220.781,-1.6412,-0.338766,-8.09584,9263,5.27925,521
1.2095,-0.439824,3.07193,595725,54.8252,3.02145,53.9243,-7.84962,0.163204,2.91274,9268,5.27925,521
1.2095,0.160717,2.34286,595725,68.7967,-2.32861,-68.3782,4.71937,-0.0917458,-2.69406,9269,5.27925,521
1.2095,-0.0432515,8.77376,595725,260.385,8.77184,260.328,-1.2836,-0.0168354,-0.499636,9270,5.27925,521
1.2095,0.0405748,2.85899,595725,54.2398,2.82235,53.5446,0.76977,0.359309,6.81667,9271,5.27925,521
1.2095,-0.0494567,1.46317,595725,72.592,1.4431,71.5965,-2.45369,0.211053,10.4709,9272,5.27925,521
1.2095,1.33688,11.9999,595725,59.9773,-11.8783,-59.3695,6.68197,0.0289909,0.144902,9274,5.27925,521
1.2095,0.0475493,6.36993,595725,49.3585,6.26319,48.5314,0.368444,0.93915,7.27717,9277,5.27925,521
1.2095,-0.0359029,0.582352,595725,124.593,0.580649,124.229,-7.68136,0.00907523,1.94163,9279,5.27925,521
1.2095,0.0681399,2.78511,595725,78.8197,2.77784,78.6138,1.92838,0.0319751,0.904907,9280,5.27925,521
1.2095,-0.682898,2.31733,595725,18.5908,-2.10095,-16.8549,-5.47855,-0.237952,-1.90897,9281,5.27925,521
1.2095,-0.525497,2.35887,595725,5.59117,0.195134,0.462521,-1.24557,-0.53786,-1.27487,9282,5.27925,521
1.2095,0.0212557,0.117718,595725,17.3371,0.0958937,14.1229,3.13046,-0.0540847,-7.96541,9283,5.27925,521
1.2095,-0.788275,0.959001,595725,11.2058,-0.247834,-2.89592,-9.21092,0.180997,2.11493,9284,5.27925,521
1.2095,-1.33086,8.54601,595725,44.7167,-8.34699,-43.6754,-6.96366,0.756861,3.96025,9285,5.27925,521
1.2095,-0.0684413,5.40292,595725,235.72,5.39757,235.487,-2.98598,-0.195895,-8.54656,9286,5.27925,521
1.2095,0.0894364,1.1062,595725,8.30736,-0.778065,-5.84311,0.671649,-0.34076,-2.55904,9289,5.27925,521
1.2095,0.182529,7.04044,595725,38.6773,6.96333,38.2537,1.00274,0.350777,1.92703,9290,5.27925,521
1.2095,-0.167732,3.99755,595725,39.3743,3.9377,38.7848,-1.6521,-0.399363,-3.93357,9291,5.27925,521
1.2095,0.0872832,4.81294,595725,193.626,4.80933,193.481,3.51142,0.0994693,4.00167,9292,5.27925,521
1.2095,1.09542,2.28313,595725,9.39769,1.10339,4.54174,4.50891,-1.0725,-4.41457,9293,5.27925,521
1.2095,-0.0992065,0.295681,595725,6.18933,0.0133788,0.280051,-2.07663,-0.117471,-2.45896,9294,5.27925,521
1.2095,0.00195977,0.971836,595725,369.71,-0.971687,-369.653,0.745545,0.00972202,3.69849,9295,5.27925,521
1.2095,-1.00431,3.20007,595725,22.5055,-2.93509,-20.642,-7.06316,-0.231401,-1.62741,9296,5.27925,521
1.2095,-0.0563695,0.696118,595725,60.3471,-0.68372,-59.2723,-4.88672,-0.1011,-8.76446,9297,5.27925,521
1.2095,0.0498721,0.534644,595725,131.993,0.530654,131.008,12.3125,0.0361372,8.92159,9299,5.27925,521
1.2095,0.535486,166.069,595725,861.635,-166.063,-861.601,2.77832,-0.953252,-4.94587,9301,5.27925,521
1.2095,0.376983,1.11196,595725,5.65451,-0.0902941,-0.459161,1.91702,0.0916447,0.466029,9309,5.27925,521
1.2095,0.416061,1.68509,595725,12.3261,1.43984,10.5321,3.0434,-0.26909,-1.96833,9310,5.27925,521
1.2095,-1.75108,6.21381,595725,17.9053,-5.48542,-15.8064,-5.04577,1.44869,4.17443,9313,5.27925,521
1.2095,0.00107815,0.355483,595725,11.7792,0.316966,10.5029,0.0357253,-0.0227232,-0.752954,9314,5.27925,521
1.2095,0.104191,6.24234,595725,51.3582,-6.17761,-50.8257,0.857221,0.617529,5.08066,9317,5.27925,521
1.2095,0.273691,4.37012,595725,56.1067,4.302,55.2321,3.51384,0.588851,7.56009,9319,5.27925,521
1.2095,-0.102165,20.1047,595725,101.472,-20.0757,-101.326,-0.515645,-0.242313,-1.223,9320,5.27925,521
1.2095,-0.154854,22.5495,595725,157.267,22.5355,157.169,-1.07999,-0.190893,-1.33135,9322,5.27925,521
1.2095,0.176019,7.34721,595725,105.346,-7.33092,-105.112,2.5238,0.269448,3.86339,9324,5.27925,521
1.2095,0.0917552,0.48685,595725,37.7509,0.47162,36.57,7.11481,-0.039274,-3.04535,9326,5.27925,521
1.2095,0.118211,83.6212,595725,1611.46,-83.6206,-1611.45,2.27804,-0.120825,-2.32841,9328,5.27925,521
1.2095,0.190309,10.9132,595725,132.978,-10.8972,-132.783,2.31893,0.356054,4.33854,9332,5.27925,521
1.2095,-0.134021,1.9403,595725,32.033,-1.8795,-31.0292,-2.21259,0.334711,5.52583,9333,5.27925,521
1.2095,0.00313931,5.03761,595725,31.5967,-4.96015,-31.1108,0.0196903,-0.256922,-1.61145,9334,5.27925,521
1.2095,0.229106,0.273483,595725,9.82018,-0.0120893,-0.434099,8.2267,-0.0232734,-0.835697,9337,5.27925,521
1.2095,-0.100543,29.2666,595725,284.82,-29.2592,-284.748,-0.978473,-0.355657,-3.46122,9339,5.27925,521
1.2095,0.0396205,1.88018,595725,133.682,1.87826,133.545,2.81704,-0.0126124,-0.896749,9340,5.27925,521
1.2095,-0.276294,0.449329,595725,8.2956,0.00206878,0.0381942,-5.101,-0.209253,-3.86327,9344,5.27925,521
1.2095,4.01788,26.7714,595725,84.8004,-26.3923,-83.5995,12.7269,-1.11071,-3.51827,9346,5.27925,521
1.2095,-0.142672,0.967994,595725,26.2422,-0.934369,-25.3306,-3.86783,-0.0754392,-2.04515,9349,5.27925,521
1.2095,0.753741,52.522,595725,264.711,52.5044,264.623,3.79886,-0.425314,-2.14358,9351,5.27925,521
1.2095,-2.03381,7.6846,595725,63.936,-7.35592,-61.2014,-16.9213,0.636002,5.29155,9355,5.27925,521
1.2095,0.240871,1.82309,595725,52.9865,1.78391,51.8476,7.0007,-0.224324,-6.51978,9356,5.27925,521
1.2095,0.102412,118.938,595725,267.072,118.914,267.019,0.229964,0.320372,0.719388,9357,5.27925,521
1.2095,0.0448993,0.116178,595725,7.04246,0.053504,3.24328,2.72169,-0.032155,-1.94916,9358,5.27925,521
1.2095,-0.0328634,0.171622,595725,7.06104,0.105209,4.32859,-1.3521,0.0289933,1.19287,9359,5.27925,521
1.2095,-0.058046,0.870953,595725,20.7367,-0.758065,-18.049,-1.38203,0.362438,8.62938,9361,5.27925,521
1.2095,0.183001,8.83763,595725,27.1483,-8.64346,-26.5518,0.562161,0.638283,1.96074,9362,5.27925,521
1.2095,-0.0305067,0.0820505,595725,6.98465,0.0320595,2.72911,-2.59693,-0.0304588,-2.59285,9363,5.27925,521
1.2095,-0.00111922,0.128962,595725,9.0997,0.102176,7.20966,-0.0789734,0.0243359,1.71717,9364,5.27925,521
1.2095,-0.583793,1.57567,595725,13.5364,-1.27246,-10.9315,-5.0153,-0.380973,-3.27289,9365,5.27925,521
1.2095,0.00624733,0.309725,595725,45.1034,-0.307446,-44.7715,0.909761,0.00730147,1.06327,9367,5.27925,521
1.2095,-0.00630989,0.0169896,595725,5.68738,-0.00035377,-0.118427,-2.11227,2.62883e-05,0.00880014,9368,5.27925,521
1.2095,0.404048,0.929267,595725,11.7353,0.685267,8.65392,5.10253,-0.236503,-2.98669,9369,5.27925,521
1.2095,0.677625,3.68842,595725,11.725,-0.934951,-2.97208,2.15408,-3.08433,-9.80468,9370,5.27925,521
1.2095,0.513778,5.95336,595725,70.0807,-5.91416,-69.6193,6.048,-0.00937321,-0.110338,9373,5.27925,521
1.2095,-0.361888,4.23124,595725,13.3477,-3.86471,-12.1914,-1.1416,0.188949,0.59605,9376,5.27925,521
1.2095,-0.342193,2.19869,595725,24.6032,-2.11455,-23.6617,-3.82912,-0.152457,-1.70598,9384,5.27925,521
1.2095,-0.220191,14.5919,595725,116.422,-14.575,-116.287,-1.7568,0.0834173,0.66555,9387,5.27925,521
1.2095,-1.31569,2.23939,595725,18.4985,-1.67974,-13.8755,-10.8683,0.232038,1.91675,9390,5.27925,521
