tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,3.30037,0.230349,25.2143,23.7961,595725,-0.864746,-6.23491,3.49707,1.66084,8135,5.27958,511
1.2095,0.914146,0.239976,11.3972,9.7276,595725,0.0878748,0.935092,1.07104,2.55363,8136,5.27958,511
1.2095,0.735311,0.305109,6.92872,2.6343,595725,-0.966884,-3.46393,1.93401,1.09307,8138,5.27958,511
1.2095,0.500213,0.00309291,15.6962,14.3781,595725,-0.119292,-3.42895,0.546068,0.0889028,8139,5.27958,511
1.2095,0.513846,0.000635054,105.341,105.203,595725,0.0049773,1.01904,0.514517,0.130019,8140,5.27958,511
1.2095,0.930014,-0.0220393,13.2786,12.1801,595725,0.0070997,0.0929826,1.01389,-0.288642,8142,5.27958,511
1.2095,0.0602616,0.0513597,7.6974,3.58891,595725,0.050763,3.02321,0.129248,3.05875,8144,5.27958,511
1.2095,-1.5556,-0.0908537,12.4003,-10.3001,595725,0.665905,4.40915,1.87279,-0.601569,8146,5.27958,511
1.2095,-0.455188,0.270752,6.82567,-3.53538,595725,-0.172486,-1.33967,0.878821,2.10289,8147,5.27958,511
1.2095,-0.461155,0.0175418,55.5289,-55.1982,595725,-0.0173879,-2.08126,0.463917,2.09967,8150,5.27958,511
1.2095,1.67857,-0.231148,37.0417,36.3107,595725,0.0398402,0.861821,1.71236,-5.00018,8154,5.27958,511
1.2095,-0.0153501,0.0182497,5.65849,-1.28973,595725,-0.00428989,-0.36044,0.0673462,1.53335,8155,5.27958,511
1.2095,-3.95327,0.253699,81.1613,-80.8149,595725,0.056553,1.15609,3.97021,5.18626,8159,5.27958,511
1.2095,-0.0807455,0.121551,6.13677,-1.45719,595725,-0.0935578,-1.68841,0.340049,2.1936,8163,5.27958,511
1.2095,43.6885,-0.0627019,1517,1516.98,595725,0.109295,3.79503,43.6889,-2.17718,8164,5.27958,511
1.2095,-29.5066,-0.80311,124.763,-124.599,595725,-0.290802,-1.22798,29.5455,-3.39133,8165,5.27958,511
1.2095,0.0685759,0.00934043,43.5254,42.7651,595725,-0.00312608,-1.94948,0.069795,5.82486,8167,5.27958,511
1.2095,-5.71255,0.0399086,49.9358,-49.6544,595725,0.0205131,0.178303,5.74492,0.346892,8168,5.27958,511
1.2095,-0.392627,0.0239473,18.3581,-17.4758,595725,0.036272,1.61446,0.41245,1.06589,8169,5.27958,511
1.2095,0.990178,-0.125146,21.3777,20.5515,595725,0.0070112,0.14552,1.02999,-2.59745,8172,5.27958,511
1.2095,-0.880799,0.0963856,28.1242,-27.142,595725,0.13607,4.19303,0.91267,2.97015,8173,5.27958,511
1.2095,3.55638,0.0207994,101.703,101.556,595725,0.0426716,1.21853,3.5615,0.59395,8174,5.27958,511
1.2095,-0.436685,-0.0206564,106.877,-106.565,595725,-0.0149896,-3.65795,0.437965,-5.04083,8176,5.27958,511
1.2095,0.695147,0.0113809,65.3388,64.936,595725,0.051863,4.8447,0.699459,1.06312,8178,5.27958,511
1.2095,7.87887,1.99795,54.7331,52.7822,595725,-0.246649,-1.65235,8.17008,13.3847,8181,5.27958,511
1.2095,-0.0904929,-0.00297461,12.8975,-10.906,595725,-0.0365509,-4.40501,0.107018,-0.358492,8184,5.27958,511
1.2095,0.0482239,0.0184173,6.13433,1.58126,595725,0.0800573,2.62507,0.18708,0.603901,8187,5.27958,511
1.2095,21.3781,0.472923,57.4671,57.1754,595725,0.744428,1.99096,21.4872,1.26482,8190,5.27958,511
1.2095,11.2832,-0.420979,138.453,138.256,595725,0.0280481,0.34368,11.2993,-5.15837,8191,5.27958,511
1.2095,1.66744,1.08834,13.5763,10.456,595725,0.116968,0.733469,2.16504,6.82463,8194,5.27958,511
1.2095,-0.101157,0.138423,11.0253,-4.71249,595725,0.11736,5.46735,0.236666,6.44856,8195,5.27958,511
1.2095,5.66813,0.223238,40.8977,40.4658,595725,0.30473,2.17552,5.72864,1.59374,8198,5.27958,511
1.2095,-0.229994,-0.275132,13.0979,-6.46311,595725,0.230988,6.49104,0.466099,-7.73155,8200,5.27958,511
1.2095,3.84546,0.0190343,58.682,58.4067,595725,-0.136084,-2.06692,3.86358,0.289103,8202,5.27958,511
1.2095,-17.3763,0.079191,144.178,-143.916,595725,-0.830361,-6.87731,17.4079,0.655885,8203,5.27958,511
1.2095,-0.219877,0.169665,12.4992,-7.66957,595725,0.168416,5.87456,0.358338,5.91813,8204,5.27958,511
1.2095,-10.978,-0.536469,93.1979,-92.8998,595725,0.312421,2.64382,11.0132,-4.5398,8208,5.27958,511
1.2095,-0.0130691,0.16896,11.1503,-0.666618,595725,0.0914059,4.66234,0.218603,8.61817,8212,5.27958,511
1.2095,0.325665,0.025833,13.3474,11.8594,595725,0.0812251,2.95789,0.366526,0.940733,8213,5.27958,511
1.2095,19.2143,0.0934803,193.963,193.781,595725,0.641287,6.46755,19.2323,0.942774,8214,5.27958,511
1.2095,1.34692,-0.0189641,48.6991,48.3379,595725,0.0721531,2.58942,1.35698,-0.68058,8215,5.27958,511
1.2095,78.7256,0.747482,263.27,263.195,595725,-0.702842,-2.34974,78.7481,2.49898,8217,5.27958,511
1.2095,6.69071,1.08873,18.8824,17.8931,595725,-0.0663689,-0.177492,7.06064,2.9116,8218,5.27958,511
1.2095,-43.4191,-0.978933,155.052,-154.889,595725,0.916163,3.26822,43.465,-3.49214,8219,5.27958,511
1.2095,7.21554,0.0573734,234.383,234.301,595725,0.0832102,2.70197,7.21808,1.86301,8220,5.27958,511
1.2095,-0.112676,0.00509168,6.87481,-2.91537,595725,-0.127438,-3.29733,0.265705,0.131742,8221,5.27958,511
1.2095,1.43456,-0.200329,26.5704,25.5522,595725,-0.198217,-3.5306,1.49173,-3.56823,8225,5.27958,511
1.2095,-2.13532,0.152941,39.6584,-39.2047,595725,0.00833991,0.153121,2.16003,2.80801,8227,5.27958,511
1.2095,0.00296187,0.0130784,5.30969,0.105038,595725,0.00858721,0.304533,0.149723,0.463807,8228,5.27958,511
1.2095,0.892433,0.026479,72.144,71.8275,595725,-0.0450501,-3.62587,0.896365,2.13116,8229,5.27958,511
1.2095,-0.407703,-0.235425,8.32084,-5.13709,595725,-0.197188,-2.48459,0.66038,-2.96638,8233,5.27958,511
1.2095,-0.891798,0.19701,26.8477,-24.9533,595725,0.225659,6.31415,0.9595,5.5125,8237,5.27958,511
1.2095,-5.25665,0.167941,74.2992,-73.5862,595725,-0.60628,-8.48713,5.30758,2.35096,8240,5.27958,511
1.2095,-0.114905,-0.0102082,34.165,-33.5125,595725,-0.00934086,-2.72429,0.117142,-2.97725,8242,5.27958,511
1.2095,0.80213,-0.163633,33.7502,31.1831,595725,-0.255104,-9.91728,0.868165,-6.36128,8243,5.27958,511
1.2095,-16.7152,0.125895,408.355,-408.308,595725,-0.047557,-1.16169,16.7172,3.07527,8244,5.27958,511
1.2095,11.3145,-0.724662,48.4574,48.0694,595725,-0.0729977,-0.310129,11.4058,-3.0787,8245,5.27958,511
1.2095,4.98118,-0.931229,25.4258,24.3185,595725,-0.523761,-2.55704,5.20799,-4.54632,8247,5.27958,511
1.2095,4.66018,-0.25152,45.6614,45.1989,595725,0.295306,2.86416,4.70787,-2.43949,8251,5.27958,511
1.2095,0.143146,0.124506,9.79764,6.22558,595725,0.00463363,0.201522,0.225279,5.41491,8260,5.27958,511
1.2095,-1.81909,-0.141524,10.4069,-8.51816,595725,-0.582142,-2.72596,2.22244,-0.662704,8262,5.27958,511
1.2095,0.0399531,0.00451583,12.7071,11.4649,595725,-0.0023988,-0.688355,0.044282,1.29586,8263,5.27958,511
1.2095,8.00148,-0.175871,46.0432,45.7245,595725,-0.105626,-0.603599,8.05726,-1.00502,8265,5.27958,511
1.2095,4.76554,0.202134,65.3805,65.1059,595725,0.0422406,0.577084,4.78564,2.76152,8268,5.27958,511
1.2095,-1.26957,0.0837232,22.6964,-21.8751,595725,0.149694,2.57926,1.31724,1.44257,8270,5.27958,511
1.2095,-1.64569,-0.0779112,55.6736,-55.3349,595725,0.0502892,1.69093,1.65577,-2.61969,8275,5.27958,511
1.2095,-2.27481,0.394033,47.2696,-46.1015,595725,0.205954,4.17388,2.33245,7.98551,8276,5.27958,511
1.2095,0.553092,-0.044392,20.0785,19.3049,595725,0.0125545,0.438196,0.575256,-1.54944,8278,5.27958,511
1.2095,-21.9261,0.422469,78.3648,-78.1291,595725,-0.729086,-2.59794,21.9923,1.50538,8279,5.27958,511
1.2095,-1.44802,0.0356707,42.9275,-42.5499,595725,-0.0618478,-1.81739,1.46087,1.04818,8281,5.27958,511
1.2095,-1.47985,0.493455,22.3456,-20.2185,595725,-0.30368,-4.14904,1.63554,6.74185,8282,5.27958,511
1.2095,-4.76776,0.169798,183.563,-183.245,595725,-0.17656,-6.78595,4.77602,6.52606,8291,5.27958,511
1.2095,-0.349172,0.00338942,9.03434,-7.23582,595725,-0.0567565,-1.17615,0.435962,0.0702383,8292,5.27958,511
1.2095,0.369472,0.28745,8.35003,4.87696,595725,0.145086,1.91511,0.632587,3.79429,8293,5.27958,511
1.2095,0.531191,-0.26299,7.39725,2.51187,595725,-0.921529,-4.35767,1.56432,-1.24361,8297,5.27958,511
1.2095,-5.37452,-0.0152326,106.041,-105.898,595725,-0.0760898,-1.49925,5.38175,-0.300139,8298,5.27958,511
1.2095,0.700629,0.792689,11.5931,3.9981,595725,-1.46701,-8.37139,2.03158,4.52343,8299,5.27958,511
1.2095,5.03091,0.536175,28.8833,28.236,595725,-0.0354512,-0.19897,5.14623,3.00929,8300,5.27958,511
1.2095,0.203299,-0.0698118,9.24239,6.74842,595725,0.0776066,2.57612,0.278431,-2.31737,8301,5.27958,511
1.2095,-3.63638,0.00904068,231.889,-231.788,595725,0.0680116,4.33515,3.63797,0.576265,8302,5.27958,511
1.2095,-1.21922,0.0156236,94.0025,-93.8186,595725,-0.0297257,-2.28738,1.22161,1.20222,8303,5.27958,511
1.2095,-1.01086,0.129184,18.5271,-17.5744,595725,-0.069855,-1.21447,1.06566,2.24594,8304,5.27958,511
1.2095,-0.0967359,0.199772,7.87193,-1.4374,595725,-0.324265,-4.81826,0.529774,2.96842,8305,5.27958,511
1.2095,-28.0444,0.044444,319.474,-319.325,595725,-0.71967,-8.19445,28.0575,0.506056,8306,5.27958,511
1.2095,-0.625561,-0.564175,9.14502,-4.9056,595725,-0.443924,-3.48122,1.16617,-4.42422,8308,5.27958,511
1.2095,-2.57681,0.496391,16.2093,-14.7996,595725,-0.483535,-2.77712,2.82227,2.85095,8309,5.27958,511
1.2095,-2.12848,-0.270383,12.2291,-10.2888,595725,-0.777031,-3.75608,2.52987,-1.307,8311,5.27958,511
1.2095,-2.36657,0.0250604,51.4191,-51.0357,595725,0.154578,3.33352,2.38435,0.540434,8313,5.27958,511
1.2095,-25.7561,0.458924,379.862,-379.715,595725,0.421287,6.21089,25.7662,6.76577,8316,5.27958,511
1.2095,-1.42711,-0.352879,22.3765,-21.1029,595725,0.0354945,0.524861,1.51325,-5.21805,8319,5.27958,511
1.2095,-10.4102,0.0270761,511.201,-511.159,595725,-0.0725797,-3.56378,10.4111,1.32948,8320,5.27958,511
1.2095,-6.94707,0.00848213,58.9561,-58.7186,595725,-0.0310467,-0.262416,6.97517,0.0716934,8324,5.27958,511
1.2095,-0.620968,0.327536,7.76489,-3.73079,595725,-0.636601,-3.82471,1.29242,1.96784,8325,5.27958,511
1.2095,1.72211,-0.133828,10.3437,8.53223,595725,0.489425,2.42487,2.08773,-0.663053,8327,5.27958,511
1.2095,-0.229841,-0.00968507,117.936,-117.661,595725,-0.00681914,-3.49088,0.230377,-4.95802,8328,5.27958,511
1.2095,0.890403,-0.0281965,17.9017,17.0142,595725,0.087965,1.68087,0.936851,-0.538789,8329,5.27958,511
1.2095,-0.449731,-0.316731,18.0943,-14.1497,595725,-0.00309303,-0.0973148,0.575104,-9.9652,8330,5.27958,511
1.2095,1.32236,0.0512735,14.1145,13.0283,595725,-0.118013,-1.1627,1.4326,0.505163,8332,5.27958,511
1.2095,0.394329,-0.0225462,64.6687,64.3222,595725,0.011138,1.81681,0.396454,-3.67768,8333,5.27958,511
1.2095,0.653633,0.160662,14.9196,13.3203,595725,0.125792,2.56349,0.732114,3.27412,8334,5.27958,511
1.2095,17.543,-0.0571585,327.188,327.139,595725,-0.0890218,-1.66006,17.5456,-1.06588,8337,5.27958,511
1.2095,-1.52564,-0.516893,14.6317,-12.6639,595725,-0.328306,-2.72519,1.76269,-4.2906,8339,5.27958,511
1.2095,2.3279,-0.262269,28.0834,27.1738,595725,-0.309059,-3.60766,2.40583,-3.06148,8340,5.27958,511
1.2095,1.66881,-0.21845,34.3537,33.529,595725,-0.147998,-2.97352,1.70986,-4.38901,8343,5.27958,511
1.2095,4.25974,0.274973,61.5747,61.1753,595725,-0.164092,-2.35657,4.28755,3.94896,8345,5.27958,511
1.2095,-0.55045,0.0232309,12.4649,-11.2698,595725,0.0251548,0.515015,0.608822,0.475626,8346,5.27958,511
1.2095,0.161009,0.0848896,10.6813,7.89729,595725,0.0520304,2.55203,0.217769,4.16373,8350,5.27958,511
1.2095,30.9043,0.287312,189.149,189.032,595725,0.597059,3.65203,30.9235,1.7574,8352,5.27958,511
1.2095,2.75246,-0.532343,26.1251,25.1183,595725,0.038038,0.347126,2.86279,-4.85803,8353,5.27958,511
1.2095,0.718297,0.0649332,34.5899,34.0306,595725,0.0215992,1.0233,0.730104,3.07632,8354,5.27958,511
1.2095,0.0127515,0.0593507,5.45614,0.200953,595725,-0.0628291,-0.990129,0.346222,0.935314,8356,5.27958,511
1.2095,-0.728046,-0.0110255,73.397,-73.1969,595725,-0.00477022,-0.479592,0.730037,-1.10849,8360,5.27958,511
1.2095,7.0681,0.0326673,160.597,160.509,595725,0.00910867,0.206848,7.072,0.741839,8361,5.27958,511
1.2095,-2.08729,-0.786488,18.3679,-15.7353,595725,0.686118,5.17239,2.43651,-5.92903,8362,5.27958,511
1.2095,-0.012493,0.00910057,5.92443,-1.70621,595725,0.0121841,1.66402,0.0433791,1.2429,8365,5.27958,511
1.2095,-0.571588,-0.0876477,55.1324,-54.15,595725,-0.034273,-3.24689,0.581958,-8.3034,8366,5.27958,511
1.2095,0.127221,0.140827,8.21056,3.735,595725,0.0992802,2.9147,0.279667,4.13445,8369,5.27958,511
1.2095,-25.4985,0.0513617,582.11,-582.075,595725,-0.153424,-3.50233,25.5001,1.17247,8370,5.27958,511
1.2095,0.198444,-0.0247659,6.84361,4.06999,595725,0.0712976,1.46227,0.333681,-0.507935,8373,5.27958,511
1.2095,0.203384,-0.0561974,5.79546,2.29811,595725,-0.0150296,-0.169824,0.512902,-0.634993,8377,5.27958,511
1.2095,-0.0922059,-0.192679,9.0075,-2.92178,595725,-0.0861193,-2.72891,0.28426,-6.10552,8379,5.27958,511
1.2095,2.06196,-0.133824,32.6699,31.8254,595725,0.306136,4.72505,2.11668,-2.06551,8380,5.27958,511
1.2095,5.00002,0.0866055,132.824,132.667,595725,-0.110142,-2.92242,5.00594,2.29793,8385,5.27958,511
1.2095,10.462,-0.306478,99.88,99.6798,595725,-0.19773,-1.88392,10.483,-2.92005,8386,5.27958,511
1.2095,-3.03345,-0.253563,41.0538,-40.5062,595725,0.172866,2.30831,3.07446,-3.38587,8388,5.27958,511
1.2095,-2.82848,0.453607,70.2201,-68.9447,595725,-0.214577,-5.23036,2.8808,11.0568,8391,5.27958,511
1.2095,-5.86148,-0.400187,31.8017,-31.1504,595725,-0.551936,-2.93322,5.98404,-2.12676,8393,5.27958,511
1.2095,0.781709,-0.00370649,64.0073,63.6449,595725,-0.0525478,-4.27832,0.786161,-0.301774,8394,5.27958,511
1.2095,28.4138,-0.395532,213.981,213.889,595725,-0.221448,-1.66698,28.4261,-2.97742,8396,5.27958,511
1.2095,9.80487,-0.122971,133.589,133.463,595725,0.125818,1.71263,9.81411,-1.67388,8397,5.27958,511
1.2095,-0.238763,0.0469319,13.6197,-11.3802,595725,-0.100856,-4.80712,0.285748,2.23693,8398,5.27958,511
1.2095,27.6405,-0.125253,189.147,188.989,595725,-0.812312,-5.55412,27.6635,-0.856411,8399,5.27958,511
1.2095,-8.81057,0.235131,259.984,-259.826,595725,0.0827821,2.44127,8.81591,6.93409,8404,5.27958,511
1.2095,-3.5346,-0.121655,93.4493,-93.243,595725,0.0218591,0.576645,3.54242,-3.20927,8405,5.27958,511
1.2095,-2.00837,0.0157897,144.393,-144.277,595725,0.0283268,2.03494,2.00998,1.1343,8407,5.27958,511
1.2095,4.7574,-0.461507,52.5221,51.9455,595725,-0.241751,-2.63966,4.8102,-5.03914,8411,5.27958,511
1.2095,-0.279519,0.660592,13.1547,-3.69393,595725,-0.562789,-7.43743,0.995413,8.72993,8413,5.27958,511
1.2095,-0.488747,0.0535573,17.2301,-15.8626,595725,0.116762,3.78959,0.530883,1.73823,8422,5.27958,511
1.2095,1.05912,-0.0938164,196.286,195.284,595725,0.0437926,8.07458,1.06456,-17.2981,8424,5.27958,511
1.2095,-79.8968,-0.0925587,1092.51,-1092.5,595725,-0.0880082,-1.20341,79.8978,-1.26564,8427,5.27958,511
1.2095,-1.39439,-0.0351081,23.2453,-22.5629,595725,0.108192,1.75066,1.43657,-0.568089,8428,5.27958,511
1.2095,0.0846177,0.0117615,6.41323,3.56062,595725,0.0137066,0.57676,0.15241,0.494909,8429,5.27958,511
1.2095,-0.361773,0.118863,15.7888,-13.903,595725,-0.0700786,-2.69313,0.410844,4.56792,8434,5.27958,511
1.2095,-1.05428,0.0207113,7.9895,-5.95979,595725,0.115364,0.652146,1.41333,0.11708,8435,5.27958,511
1.2095,0.379046,-0.0253908,10.6844,8.10421,595725,-0.210781,-4.50661,0.499725,-0.54287,8436,5.27958,511
1.2095,-12.5304,0.0837948,157.086,-156.992,595725,0.0541296,0.678186,12.5379,1.04986,8438,5.27958,511
1.2095,-0.551212,0.541578,8.91715,-5.11214,595725,-0.0569671,-0.528335,0.961483,5.0228,8439,5.27958,511
1.2095,-0.420128,0.00903905,58.093,-57.8375,595725,-0.00315633,-0.43452,0.421984,1.24437,8440,5.27958,511
1.2095,-1.1215,-1.73897,8.55948,-3.6508,595725,-0.0404373,-0.131635,2.62941,-5.66083,8448,5.27958,511
1.2095,9.39648,-0.0409472,155.955,155.833,595725,0.188787,3.13087,9.40386,-0.679076,8449,5.27958,511
1.2095,-3.33332,-0.135996,28.6737,-27.8113,595725,-0.52998,-4.42184,3.43668,-1.13467,8450,5.27958,511
1.2095,-2.72784,0.161353,26.2036,-25.6195,595725,0.0330554,0.310452,2.79003,1.5154,8451,5.27958,511
1.2095,-18.1334,-1.28505,87.9946,-87.6098,595725,-0.221703,-1.07114,18.213,-6.20862,8452,5.27958,511
1.2095,-0.00917587,-0.0255914,7.73423,-1.45576,595725,0.0230223,3.65251,0.0487501,-4.06008,8457,5.27958,511
1.2095,0.0183248,0.0126428,5.9274,1.64376,595725,0.0201656,1.80888,0.0660792,1.13408,8458,5.27958,511
1.2095,0.35967,-0.174141,8.89933,6.35158,595725,-0.0699195,-1.23474,0.503942,-3.07523,8459,5.27958,511
1.2095,-0.702639,-0.0212256,10.0978,-8.4937,595725,0.113499,1.372,0.835336,-0.256582,8460,5.27958,511
1.2095,-0.86717,0.0120747,47.0375,-46.498,595725,-0.0878155,-4.7087,0.877232,0.647451,8462,5.27958,511
1.2095,0.103611,0.000608253,362.53,362.471,595725,-0.000905136,-3.16653,0.103627,2.12791,8464,5.27958,511
1.2095,-121.197,-0.105024,1559.83,-1559.82,595725,-0.0302044,-0.388734,121.197,-1.35167,8468,5.27958,511
1.2095,-0.340198,0.0813862,6.91681,-4.33618,595725,0.0234941,0.299457,0.542663,1.03735,8469,5.27958,511
1.2095,0.0170097,0.0341546,9.51624,3.52142,595725,-0.00258943,-0.536077,0.0459666,7.07085,8470,5.27958,511
1.2095,54.5122,-0.326426,1089,1088.97,595725,0.137459,2.74596,54.514,-6.52088,8472,5.27958,511
1.2095,-1.21731,-0.00447549,353.575,-353.515,595725,-0.0122328,-3.5525,1.21751,-1.29972,8475,5.27958,511
1.2095,-7.25994,-0.114525,103.252,-103.089,595725,0.125484,1.78183,7.27144,-1.62623,8476,5.27958,511
1.2095,-4.73501,-0.349475,76.8567,-76.0022,595725,-0.52597,-8.44239,4.78825,-5.60946,8477,5.27958,511
1.2095,0.277903,0.298648,11.1438,4.95541,595725,0.369432,6.5875,0.624952,5.32531,8478,5.27958,511
1.2095,-4.24392,0.320566,52.1783,-51.7498,595725,-0.0964685,-1.17632,4.27906,3.90894,8484,5.27958,511
1.2095,2.0583,0.963818,15.668,12.1008,595725,1.06326,6.25096,2.66506,5.66634,8489,5.27958,511
1.2095,-0.264664,0.000592114,79.6231,-79.3475,595725,-0.0133018,-3.98795,0.265584,0.177518,8494,5.27958,511
1.2095,-0.206345,-0.110363,8.72405,-6.10192,595725,0.0200249,0.592164,0.295016,-3.26359,8496,5.27958,511
1.2095,0.0486414,0.00143372,6.74199,1.78825,595725,0.103147,3.79208,0.183386,0.0527092,8501,5.27958,511
1.2095,5.80536,-0.0905787,27.6375,23.1489,595725,-3.54622,-14.1406,6.93103,-0.361183,8503,5.27958,511
1.2095,-1.08966,-0.402719,16.9265,-14.8845,595725,-0.191244,-2.61235,1.23915,-5.50104,8506,5.27958,511
1.2095,-1.95411,-0.300075,25.2068,-24.3518,595725,0.0576239,0.718098,2.02272,-3.73948,8507,5.27958,511
1.2095,12.3607,0.0481288,1060.69,1060.67,595725,0.00235821,0.202358,12.361,4.12992,8509,5.27958,511
1.2095,3.14539,1.43869,22.8245,20.142,595725,0.247077,1.5822,3.56428,9.21288,8513,5.27958,511
1.2095,-0.250464,0.655503,7.99311,-1.86107,595725,-0.399879,-2.97129,1.07572,4.8707,8516,5.27958,511
1.2095,-0.248836,-0.405192,6.95013,-2.26393,595725,0.143941,1.30958,0.763914,-3.68646,8517,5.27958,511
1.2095,-39.0592,0.0138514,336.991,-336.883,595725,0.781003,6.73608,39.0718,0.119467,8519,5.27958,511
1.2095,-1.77215,-0.101291,52.2348,-51.859,595725,0.053642,1.56974,1.78499,-2.9641,8520,5.27958,511
1.2095,-1.76735,-0.204518,25.08,-24.2774,595725,-0.14274,-1.96077,1.82577,-2.80939,8522,5.27958,511
1.2095,30.7556,0.716986,95.0857,94.8163,595725,1.39112,4.28866,30.843,2.21039,8525,5.27958,511
1.2095,-0.213849,1.5786,8.88906,-0.823278,595725,0.955459,3.67833,2.30896,6.07729,8526,5.27958,511
1.2095,0.260971,0.079237,7.443,4.87739,595725,-0.0664482,-1.24188,0.398247,1.48089,8528,5.27958,511
1.2095,-1.06585,0.142917,30.2042,-29.4451,595725,-0.0487837,-1.34769,1.09333,3.94821,8531,5.27958,511
1.2095,0.173882,-0.0764927,15.1502,11.1929,595725,0.112166,7.22015,0.23536,-4.92386,8533,5.27958,511
1.2095,-1.33741,0.302701,32.4172,-31.0201,595725,-0.145931,-3.38475,1.39764,7.02091,8535,5.27958,511
1.2095,10.2192,0.0153687,1071.53,1071.5,595725,-0.0684823,-7.18043,10.2196,1.61142,8538,5.27958,511
1.2095,0.250304,-0.351641,8.03521,3.50109,595725,0.0351093,0.491087,0.574462,-4.91852,8545,5.27958,511
1.2095,0.155315,-0.00316435,15.1028,13.9329,595725,0.0273399,2.45258,0.168357,-0.283865,8546,5.27958,511
1.2095,-12.2076,0.0183057,693.088,-693.06,595725,0.0525683,2.98444,12.2081,1.03926,8548,5.27958,511
1.2095,11.6264,0.0261781,240.103,240.038,595725,0.079644,1.64433,11.6295,0.540471,8551,5.27958,511
1.2095,-0.257746,0.564611,8.96523,-1.96577,595725,0.719283,5.48581,1.17549,4.30616,8554,5.27958,511
1.2095,1.80982,0.0637226,19.189,18.3297,595725,0.196185,1.98696,1.89466,0.645379,8559,5.27958,511
1.2095,-0.50353,-0.140784,13.0268,-11.3183,595725,0.0856439,1.9251,0.579538,-3.16453,8561,5.27958,511
1.2095,31.5469,-0.766778,251.884,251.731,595725,0.431745,3.44514,31.5661,-6.11856,8564,5.27958,511
1.2095,6.28937,1.3647,37.6272,36.1468,595725,0.774596,4.45183,6.54694,7.84335,8565,5.27958,511
1.2095,0.193246,-0.707014,6.69153,1.07713,595725,0.0826894,0.460901,1.20052,-3.94081,8567,5.27958,511
1.2095,-0.135919,0.0259001,11.7251,-6.8239,595725,0.156008,7.83246,0.233542,1.30033,8569,5.27958,511
1.2095,0.453266,0.000639898,13.025,9.95945,595725,-0.296998,-6.52583,0.592784,0.0140603,8576,5.27958,511
1.2095,21.5113,-0.386608,118.539,118.213,595725,-1.21719,-6.68891,21.5706,-2.12456,8578,5.27958,511
1.2095,3.73644,0.625271,27.1003,26.1667,595725,-0.233631,-1.63615,3.86974,4.37885,8580,5.27958,511
1.2095,1.73108,-0.0417335,76.0156,75.7691,595725,0.0569305,2.49184,1.73671,-1.82667,8580,5.27958,511
1.2095,-3.26125,0.100442,42.837,-42.4826,595725,-0.0616495,-0.803077,3.28845,1.30841,8581,5.27958,511
1.2095,0.759438,0.0166894,128.531,128.39,595725,-0.00422177,-0.713729,0.760275,2.82149,8583,5.27958,511
1.2095,0.114976,0.124356,10.5497,6.18918,595725,0.0102479,0.551644,0.19598,6.69411,8584,5.27958,511
1.2095,-5.54232,2.95796,19.7462,-16.7369,595725,0.482642,1.4575,6.53883,8.93254,8585,5.27958,511
1.2095,-4.18748,0.466955,39.3147,-38.7095,595725,-0.0914465,-0.845341,4.25295,4.31658,8586,5.27958,511
1.2095,0.119768,0.0818134,7.88182,4.32773,595725,-0.0720622,-2.60391,0.218126,2.95626,8593,5.27958,511
1.2095,-0.234654,0.0294679,11.6479,-10.3012,595725,0.00247206,0.108522,0.265331,1.29363,8594,5.27958,511
1.2095,-0.0868483,0.0168422,5.90896,-2.00478,595725,0.0734099,1.69457,0.25598,0.388781,8595,5.27958,511
1.2095,-0.362811,-0.26477,12.9983,-9.47871,595725,0.0704446,1.84042,0.497529,-6.91731,8599,5.27958,511
1.2095,0.0772895,0.00484689,5.42556,0.809173,595725,0.0908888,0.951549,0.518232,0.0507439,8603,5.27958,511
1.2095,5.01788,0.034365,289.833,289.761,595725,-0.054343,-3.13807,5.01913,1.98443,8606,5.27958,511
1.2095,0.0327919,0.0273139,8.04456,4.39145,595725,0.0152598,2.04358,0.0600703,3.65785,8608,5.27958,511
1.2095,-0.107193,-0.190781,6.4387,-1.64174,595725,0.100089,1.53293,0.420399,-2.92194,8609,5.27958,511
1.2095,-0.0572693,-0.061732,5.98186,-1.32874,595725,-0.0871835,-2.02279,0.257822,-1.43228,8610,5.27958,511
1.2095,-0.092414,-0.0395383,7.79087,-3.07981,595725,-0.139464,-4.64782,0.233776,-1.31766,8612,5.27958,511
1.2095,-19.1993,0.341788,84.1171,-83.9137,595725,0.462053,2.01948,19.2458,1.49384,8614,5.27958,511
1.2095,2.64467,0.470479,13.6024,11.8723,595725,0.763242,3.42631,3.03007,2.11205,8616,5.27958,511
1.2095,-2.97654,-0.248005,33.2146,-32.6636,595725,-0.0918005,-1.00739,3.02675,-2.72153,8617,5.27958,511
1.2095,-2.43913,-0.00329374,89.4727,-89.1562,595725,-0.146444,-5.35287,2.44779,-0.120394,8620,5.27958,511
1.2095,-0.27149,-0.0493466,13.4461,-6.89912,595725,0.400831,10.1859,0.529123,-1.254,8624,5.27958,511
1.2095,28.9014,-0.482962,129.085,128.957,595725,0.153006,0.682708,28.9301,-2.15496,8625,5.27958,511
1.2095,1.08358,0.246655,9.5614,7.40801,595725,-0.353003,-2.41334,1.39856,1.68628,8628,5.27958,511
1.2095,4.88797,0.0203869,67.959,67.3958,595725,0.503931,6.94825,4.92881,0.281097,8629,5.27958,511
