m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.758355,999999,8498,679809,-0.303859,29037,3.75305e+08,5.10593,0.935566,2.0529,11.2202,0.375305,8293
1,0.758355,999999,8498,679809,-0.303859,29038,3.75305e+08,5.10593,0.935566,2.0529,11.2202,0.375305,8293
1,3.6208,999999,8499,679809,-1.78819,29039,3.75316e+08,4.26715,-3.25476,2.0529,11.2202,0.375316,8294
1,3.6208,999999,8499,679809,-1.78819,29040,3.75316e+08,4.26715,-3.25476,2.0529,11.2202,0.375316,8294
1,0.515072,999999,8499,679809,-0.796812,29041,3.75316e+08,2.17268,-6.55537,2.0529,11.2202,0.375316,8294
1,0.515072,999999,8499,679809,-0.796812,29042,3.75316e+08,2.17268,-6.55537,2.0529,11.2202,0.375316,8294
1,0.94684,999999,8500,679809,3.04496,29043,3.75308e+08,0.49002,0.496403,2.0529,11.2202,0.375308,8295
1,0.94684,999999,8500,679809,3.04496,29044,3.75308e+08,0.49002,0.496403,2.0529,11.2202,0.375308,8295
1,3.34233,999999,8500,679809,-7.58933,29045,3.75308e+08,5.46462,5.31465,2.0529,11.2202,0.375308,8295
1,3.34233,999999,8500,679809,-7.58933,29046,3.75308e+08,5.46462,5.31465,2.0529,11.2202,0.375308,8295
1,0.0420099,999999,8501,679809,0.367816,29047,3.75332e+08,-0.0969814,-0.1523,2.0529,11.2202,0.375332,8296
1,0.0420099,999999,8501,679809,0.367816,29048,3.75332e+08,-0.0969814,-0.1523,2.0529,11.2202,0.375332,8296
1,0.411898,999999,8501,679809,-0.896413,29049,3.75332e+08,-1.192,19.4799,2.0529,11.2202,0.375332,8296
1,0.411898,999999,8501,679809,-0.896413,29050,3.75332e+08,-1.192,19.4799,2.0529,11.2202,0.375332,8296
1,0.160173,999999,8502,679809,-1.67608,29051,3.7535e+08,0.210592,2.46601,2.0529,11.2202,0.37535,8297
1,0.160173,999999,8502,679809,-1.67608,29052,3.7535e+08,0.210592,2.46601,2.0529,11.2202,0.37535,8297
1,2.06479,999999,8502,679809,5.44685,29053,3.7535e+08,-2.7656,-1.4475,2.0529,11.2202,0.37535,8297
1,2.06479,999999,8502,679809,5.44685,29054,3.7535e+08,-2.7656,-1.4475,2.0529,11.2202,0.37535,8297
1,1.91251,999999,8503,679809,-25.2692,29055,3.75338e+08,5.64211,-92.0033,2.0529,11.2202,0.375338,8298
1,1.91251,999999,8503,679809,-25.2692,29056,3.75338e+08,5.64211,-92.0033,2.0529,11.2202,0.375338,8298
1,2.10835,999999,8503,679809,15.154,29057,3.75338e+08,1.65704,3.0978,2.0529,11.2202,0.375338,8298
1,2.10835,999999,8503,679809,15.154,29058,3.75338e+08,1.65704,3.0978,2.0529,11.2202,0.375338,8298
1,3.60457,999999,8504,679809,2.8717,29059,3.75359e+08,22.788,-6.48168,2.0529,11.2202,0.375359,8299
1,3.60457,999999,8504,679809,2.8717,29060,3.75359e+08,22.788,-6.48168,2.0529,11.2202,0.375359,8299
1,5.3896,999999,8504,679809,16.8911,29061,3.75359e+08,1.98205,46.4052,2.0529,11.2202,0.375359,8299
1,5.3896,999999,8504,679809,16.8911,29062,3.75359e+08,1.98205,46.4052,2.0529,11.2202,0.375359,8299
1,1.16279,999999,8506,679809,-16.5185,29063,3.75371e+08,-10.7213,-262.29,2.0529,11.2202,0.375371,8300
1,1.16279,999999,8506,679809,-16.5185,29064,3.75371e+08,-10.7213,-262.29,2.0529,11.2202,0.375371,8300
1,0.198504,999999,8506,679809,4.81868,29065,3.75371e+08,3.25087,-44.8584,2.0529,11.2202,0.375371,8300
1,0.198504,999999,8506,679809,4.81868,29066,3.75371e+08,3.25087,-44.8584,2.0529,11.2202,0.375371,8300
1,0.61357,999999,8507,679809,1.11414,29067,3.75299e+08,-0.13696,-437.639,2.0529,11.2202,0.375299,8301
1,0.61357,999999,8507,679809,1.11414,29068,3.75299e+08,-0.13696,-437.639,2.0529,11.2202,0.375299,8301
1,0.865512,999999,8508,679809,-0.785415,29069,3.7531e+08,-0.114483,20.1733,2.0529,11.2202,0.37531,8302
1,0.865512,999999,8508,679809,-0.785415,29070,3.7531e+08,-0.114483,20.1733,2.0529,11.2202,0.37531,8302
1,0.0969788,999999,8508,679809,-0.304563,29071,3.7531e+08,-0.0569025,-0.357196,2.0529,11.2202,0.37531,8302
1,0.0969788,999999,8508,679809,-0.304563,29072,3.7531e+08,-0.0569025,-0.357196,2.0529,11.2202,0.37531,8302
1,0.606065,999999,8509,679809,-1.53807,29073,3.7531e+08,-2.39569,-15.2224,2.0529,11.2202,0.37531,8303
1,0.606065,999999,8509,679809,-1.53807,29074,3.7531e+08,-2.39569,-15.2224,2.0529,11.2202,0.37531,8303
1,0.15204,999999,8509,679809,0.102027,29075,3.7531e+08,0.410486,-6.21814,2.0529,11.2202,0.37531,8303
1,0.15204,999999,8509,679809,0.102027,29076,3.7531e+08,0.410486,-6.21814,2.0529,11.2202,0.37531,8303
1,0.823559,999999,8510,679809,1.6067,29077,3.75281e+08,-1.27669,-3.7614,2.0529,11.2202,0.375281,8304
1,0.823559,999999,8510,679809,1.6067,29078,3.75281e+08,-1.27669,-3.7614,2.0529,11.2202,0.375281,8304
1,1.26161,999999,8510,679809,-0.815335,29079,3.75281e+08,3.53545,-0.275254,2.0529,11.2202,0.375281,8304
1,1.26161,999999,8510,679809,-0.815335,29080,3.75281e+08,3.53545,-0.275254,2.0529,11.2202,0.375281,8304
1,3.24421,999999,8511,679809,6.48777,29081,3.75291e+08,17.3539,46.5709,2.0529,11.2202,0.375291,8305
1,3.24421,999999,8511,679809,6.48777,29082,3.75291e+08,17.3539,46.5709,2.0529,11.2202,0.375291,8305
1,0.0584728,999999,8511,679809,-0.429316,29083,3.75291e+08,-0.232379,3.67069,2.0529,11.2202,0.375291,8305
1,0.0584728,999999,8511,679809,-0.429316,29084,3.75291e+08,-0.232379,3.67069,2.0529,11.2202,0.375291,8305
1,0.684678,999999,8512,679809,2.22559,29085,3.75302e+08,-1.2503,-0.0404291,2.0529,11.2202,0.375302,8306
1,0.684678,999999,8512,679809,2.22559,29086,3.75302e+08,-1.2503,-0.0404291,2.0529,11.2202,0.375302,8306
1,4.2474,999999,8512,679809,-18.3126,29087,3.75302e+08,18.4784,91.5905,2.0529,11.2202,0.375302,8306
1,4.2474,999999,8512,679809,-18.3126,29088,3.75302e+08,18.4784,91.5905,2.0529,11.2202,0.375302,8306
1,5.92319,999999,8513,679809,19.1322,29089,3.75297e+08,-9.28121,-2978.85,2.0529,11.2202,0.375297,8307
1,5.92319,999999,8513,679809,19.1322,29090,3.75297e+08,-9.28121,-2978.85,2.0529,11.2202,0.375297,8307
1,1.39492,999999,8513,679809,-2.9304,29091,3.75297e+08,3.19276,-188.807,2.0529,11.2202,0.375297,8307
1,1.39492,999999,8513,679809,-2.9304,29092,3.75297e+08,3.19276,-188.807,2.0529,11.2202,0.375297,8307
1,0.645061,999999,8514,679809,-0.60596,29093,3.75295e+08,0.982039,-1.92832,2.0529,11.2202,0.375295,8308
1,0.645061,999999,8514,679809,-0.60596,29094,3.75295e+08,0.982039,-1.92832,2.0529,11.2202,0.375295,8308
1,2.43201,999999,8514,679809,0.28955,29095,3.75295e+08,-10.8007,-9.82173,2.0529,11.2202,0.375295,8308
1,2.43201,999999,8514,679809,0.28955,29096,3.75295e+08,-10.8007,-9.82173,2.0529,11.2202,0.375295,8308
1,4.13407,999999,8515,679809,-9.9,29097,3.75291e+08,-5.79875,-178.655,2.0529,11.2202,0.375291,8309
1,4.13407,999999,8515,679809,-9.9,29098,3.75291e+08,-5.79875,-178.655,2.0529,11.2202,0.375291,8309
1,0.0240937,999999,8516,679809,0.00920862,29099,3.75267e+08,-0.0257071,-37.3637,2.0529,11.2202,0.375267,8310
1,0.0240937,999999,8516,679809,0.00920862,29100,3.75267e+08,-0.0257071,-37.3637,2.0529,11.2202,0.375267,8310
1,2.91136,999999,8516,679809,12.4935,29101,3.75267e+08,4.55608,-922.452,2.0529,11.2202,0.375267,8310
1,2.91136,999999,8516,679809,12.4935,29102,3.75267e+08,4.55608,-922.452,2.0529,11.2202,0.375267,8310
1,1.28861,999999,8517,679809,0.564326,29103,3.75269e+08,-2.27298,-10.9416,2.0529,11.2202,0.375269,8311
1,1.28861,999999,8517,679809,0.564326,29104,3.75269e+08,-2.27298,-10.9416,2.0529,11.2202,0.375269,8311
1,0.583422,999999,8517,679809,1.10375,29105,3.75269e+08,-2.69501,-13.3975,2.0529,11.2202,0.375269,8311
1,0.583422,999999,8517,679809,1.10375,29106,3.75269e+08,-2.69501,-13.3975,2.0529,11.2202,0.375269,8311
1,0.679126,999999,8518,679809,0.0788623,29107,3.75282e+08,0.238469,-13.3685,2.0529,11.2202,0.375282,8312
1,0.679126,999999,8518,679809,0.0788623,29108,3.75282e+08,0.238469,-13.3685,2.0529,11.2202,0.375282,8312
1,3.11246,999999,8518,679809,-1.00177,29109,3.75282e+08,-1.22531,16.513,2.0529,11.2202,0.375282,8312
1,3.11246,999999,8518,679809,-1.00177,29110,3.75282e+08,-1.22531,16.513,2.0529,11.2202,0.375282,8312
1,3.87296,999999,8519,679809,8.86138,29111,3.75253e+08,14.0202,19.8912,2.0529,11.2202,0.375253,8313
1,3.87296,999999,8519,679809,8.86138,29112,3.75253e+08,14.0202,19.8912,2.0529,11.2202,0.375253,8313
1,4.14266,999999,8520,679809,9.6299,29113,3.75286e+08,19.9958,-14.6081,2.0529,11.2202,0.375286,8314
1,4.14266,999999,8520,679809,9.6299,29114,3.75286e+08,19.9958,-14.6081,2.0529,11.2202,0.375286,8314
1,0.0994685,999999,8520,679809,-0.57118,29115,3.75286e+08,-1.13744,7.20612,2.0529,11.2202,0.375286,8314
1,0.0994685,999999,8520,679809,-0.57118,29116,3.75286e+08,-1.13744,7.20612,2.0529,11.2202,0.375286,8314
1,0.557518,999999,8521,679809,-0.565159,29117,3.75299e+08,-2.65093,11.6845,2.0529,11.2202,0.375299,8315
1,0.557518,999999,8521,679809,-0.565159,29118,3.75299e+08,-2.65093,11.6845,2.0529,11.2202,0.375299,8315
1,1.59809,999999,8522,679809,3.4353,29119,3.75268e+08,-5.36206,-17.0418,2.0529,11.2202,0.375268,8316
1,1.59809,999999,8522,679809,3.4353,29120,3.75268e+08,-5.36206,-17.0418,2.0529,11.2202,0.375268,8316
1,4.96155,999999,8522,679809,11.2724,29121,3.75268e+08,-8.51525,-357.532,2.0529,11.2202,0.375268,8316
1,4.96155,999999,8522,679809,11.2724,29122,3.75268e+08,-8.51525,-357.532,2.0529,11.2202,0.375268,8316
1,1.11054,999999,8523,679809,3.48221,29123,3.75265e+08,-3.15729,0.325076,2.0529,11.2202,0.375265,8317
1,1.11054,999999,8523,679809,3.48221,29124,3.75265e+08,-3.15729,0.325076,2.0529,11.2202,0.375265,8317
1,0.642854,999999,8523,679809,-0.488841,29125,3.75265e+08,-2.82925,-9.68266,2.0529,11.2202,0.375265,8317
1,0.642854,999999,8523,679809,-0.488841,29126,3.75265e+08,-2.82925,-9.68266,2.0529,11.2202,0.375265,8317
1,4.91107,999999,8524,679809,1.06911,29127,3.75271e+08,1.1361,2.65316,2.0529,11.2202,0.375271,8318
1,4.91107,999999,8524,679809,1.06911,29128,3.75271e+08,1.1361,2.65316,2.0529,11.2202,0.375271,8318
1,1.8224,999999,8524,679809,4.48055,29129,3.75271e+08,-1.8804,-3.65884,2.0529,11.2202,0.375271,8318
1,1.8224,999999,8524,679809,4.48055,29130,3.75271e+08,-1.8804,-3.65884,2.0529,11.2202,0.375271,8318
1,3.21033,999999,8525,679809,0.0989004,29131,3.753e+08,2.40959,28.5778,2.0529,11.2202,0.3753,8319
1,3.21033,999999,8525,679809,0.0989004,29132,3.753e+08,2.40959,28.5778,2.0529,11.2202,0.3753,8319
1,0.805194,999999,8525,679809,-2.13981,29133,3.753e+08,2.97047,7.79331,2.0529,11.2202,0.3753,8319
1,0.805194,999999,8525,679809,-2.13981,29134,3.753e+08,2.97047,7.79331,2.0529,11.2202,0.3753,8319
1,3.85987,999999,8526,679809,10.355,29135,3.75292e+08,-17.0668,69.096,2.0529,11.2202,0.375292,8320
1,3.85987,999999,8526,679809,10.355,29136,3.75292e+08,-17.0668,69.096,2.0529,11.2202,0.375292,8320
1,1.08352,999999,8526,679809,-0.429533,29137,3.75292e+08,3.16957,23.3097,2.0529,11.2202,0.375292,8320
1,1.08352,999999,8526,679809,-0.429533,29138,3.75292e+08,3.16957,23.3097,2.0529,11.2202,0.375292,8320
1,0.169918,999999,8528,679809,-0.0135065,29139,3.75246e+08,-0.262537,-0.992162,2.0529,11.2202,0.375246,8321
1,0.169918,999999,8528,679809,-0.0135065,29140,3.75246e+08,-0.262537,-0.992162,2.0529,11.2202,0.375246,8321
1,0.561489,999999,8529,679809,-2.54958,29141,3.75249e+08,2.05138,-1.49009,2.0529,11.2202,0.375249,8322
1,0.561489,999999,8529,679809,-2.54958,29142,3.75249e+08,2.05138,-1.49009,2.0529,11.2202,0.375249,8322
1,3.3454,999999,8529,679809,4.19607,29143,3.75249e+08,-2.48696,-5.47722,2.0529,11.2202,0.375249,8322
1,3.3454,999999,8529,679809,4.19607,29144,3.75249e+08,-2.48696,-5.47722,2.0529,11.2202,0.375249,8322
1,0.488113,999999,8530,679809,0.469292,29145,3.75252e+08,-0.542148,-1.92647,2.0529,11.2202,0.375252,8323
1,0.488113,999999,8530,679809,0.469292,29146,3.75252e+08,-0.542148,-1.92647,2.0529,11.2202,0.375252,8323
1,1.96602,999999,8531,679809,-0.414178,29147,3.75252e+08,6.47793,-28.2318,2.0529,11.2202,0.375252,8324
1,1.96602,999999,8531,679809,-0.414178,29148,3.75252e+08,6.47793,-28.2318,2.0529,11.2202,0.375252,8324
1,0.630383,999999,8531,679809,-0.240585,29149,3.75252e+08,1.48303,3.34677,2.0529,11.2202,0.375252,8324
1,0.630383,999999,8531,679809,-0.240585,29150,3.75252e+08,1.48303,3.34677,2.0529,11.2202,0.375252,8324
1,6.14439,999999,8532,679809,-5.03153,29151,3.75252e+08,11.9041,-1.1289,2.0529,11.2202,0.375252,8325
1,6.14439,999999,8532,679809,-5.03153,29152,3.75252e+08,11.9041,-1.1289,2.0529,11.2202,0.375252,8325
1,1.30176,999999,8532,679809,2.98224,29153,3.75252e+08,-7.62999,2.00996,2.0529,11.2202,0.375252,8325
1,1.30176,999999,8532,679809,2.98224,29154,3.75252e+08,-7.62999,2.00996,2.0529,11.2202,0.375252,8325
1,0.646189,999999,8533,679809,0.664911,29155,3.75246e+08,-2.92752,86.5692,2.0529,11.2202,0.375246,8326
1,0.646189,999999,8533,679809,0.664911,29156,3.75246e+08,-2.92752,86.5692,2.0529,11.2202,0.375246,8326
1,0.571944,999999,8533,679809,1.51368,29157,3.75246e+08,-1.76632,2.93935,2.0529,11.2202,0.375246,8326
1,0.571944,999999,8533,679809,1.51368,29158,3.75246e+08,-1.76632,2.93935,2.0529,11.2202,0.375246,8326
1,8.96616,999999,8534,679809,-22.3144,29159,3.75252e+08,-1.28651,1025.24,2.0529,11.2202,0.375252,8327
1,8.96616,999999,8534,679809,-22.3144,29160,3.75252e+08,-1.28651,1025.24,2.0529,11.2202,0.375252,8327
1,1.53696,999999,8534,679809,0.139059,29161,3.75252e+08,-9.71495,29.3775,2.0529,11.2202,0.375252,8327
1,1.53696,999999,8534,679809,0.139059,29162,3.75252e+08,-9.71495,29.3775,2.0529,11.2202,0.375252,8327
1,0.976033,999999,8535,679809,0.19883,29163,3.7526e+08,3.83549,5.99957,2.0529,11.2202,0.37526,8328
1,0.976033,999999,8535,679809,0.19883,29164,3.7526e+08,3.83549,5.99957,2.0529,11.2202,0.37526,8328
1,0.400556,999999,8535,679809,0.498124,29165,3.7526e+08,-1.08694,-19.5913,2.0529,11.2202,0.37526,8328
1,0.400556,999999,8535,679809,0.498124,29166,3.7526e+08,-1.08694,-19.5913,2.0529,11.2202,0.37526,8328
1,4.09553,999999,8536,679809,-4.37837,29167,3.75257e+08,-11.1506,-2.61364,2.0529,11.2202,0.375257,8329
1,4.09553,999999,8536,679809,-4.37837,29168,3.75257e+08,-11.1506,-2.61364,2.0529,11.2202,0.375257,8329
1,1.34368,999999,8536,679809,3.42572,29169,3.75257e+08,0.300416,5.3875,2.0529,11.2202,0.375257,8329
1,1.34368,999999,8536,679809,3.42572,29170,3.75257e+08,0.300416,5.3875,2.0529,11.2202,0.375257,8329
1,0.587749,999999,8537,679809,-0.892618,29171,3.75245e+08,-2.15278,-8.03347,2.0529,11.2202,0.375245,8330
1,0.587749,999999,8537,679809,-0.892618,29172,3.75245e+08,-2.15278,-8.03347,2.0529,11.2202,0.375245,8330
1,0.397897,999999,8537,679809,0.457718,29173,3.75245e+08,0.0221145,-19.2721,2.0529,11.2202,0.375245,8330
1,0.397897,999999,8537,679809,0.457718,29174,3.75245e+08,0.0221145,-19.2721,2.0529,11.2202,0.375245,8330
1,1.06782,999999,8538,679809,-0.64915,29175,3.75219e+08,-0.344308,-1.6451,2.0529,11.2202,0.375219,8331
1,1.06782,999999,8538,679809,-0.64915,29176,3.75219e+08,-0.344308,-1.6451,2.0529,11.2202,0.375219,8331
1,0.77568,999999,8538,679809,-2.3836,29177,3.75219e+08,-0.514179,-3.70526,2.0529,11.2202,0.375219,8331
1,0.77568,999999,8538,679809,-2.3836,29178,3.75219e+08,-0.514179,-3.70526,2.0529,11.2202,0.375219,8331
1,0.466607,999999,8539,679809,0.855163,29179,3.75223e+08,-0.608046,-12.8362,2.0529,11.2202,0.375223,8332
1,0.466607,999999,8539,679809,0.855163,29180,3.75223e+08,-0.608046,-12.8362,2.0529,11.2202,0.375223,8332
1,5.28608,999999,8539,679809,-12.7024,29181,3.75223e+08,-2.69276,-12.1184,2.0529,11.2202,0.375223,8332
1,5.28608,999999,8539,679809,-12.7024,29182,3.75223e+08,-2.69276,-12.1184,2.0529,11.2202,0.375223,8332
1,1.68837,999999,8540,679809,-1.3917,29183,3.75243e+08,3.07189,2.68818,2.0529,11.2202,0.375243,8333
1,1.68837,999999,8540,679809,-1.3917,29184,3.75243e+08,3.07189,2.68818,2.0529,11.2202,0.375243,8333
1,0.689449,999999,8540,679809,-1.35836,29185,3.75243e+08,-1.51668,-1.40105,2.0529,11.2202,0.375243,8333
1,0.689449,999999,8540,679809,-1.35836,29186,3.75243e+08,-1.51668,-1.40105,2.0529,11.2202,0.375243,8333
1,0.0691638,999999,8541,679809,-0.163576,29187,3.75224e+08,0.200012,-9.5162,2.0529,11.2202,0.375224,8334
1,0.0691638,999999,8541,679809,-0.163576,29188,3.75224e+08,0.200012,-9.5162,2.0529,11.2202,0.375224,8334
1,0.88002,999999,8542,679809,-0.23056,29189,3.75224e+08,1.39231,-4.28216,2.0529,11.2202,0.375224,8335
1,0.88002,999999,8542,679809,-0.23056,29190,3.75224e+08,1.39231,-4.28216,2.0529,11.2202,0.375224,8335
1,0.287174,999999,8542,679809,0.818067,29191,3.75224e+08,0.118862,-0.410715,2.0529,11.2202,0.375224,8335
1,0.287174,999999,8542,679809,0.818067,29192,3.75224e+08,0.118862,-0.410715,2.0529,11.2202,0.375224,8335
1,2.61871,999999,8543,679809,6.40612,29193,3.75221e+08,2.67391,-3.08888,2.0529,11.2202,0.375221,8336
1,2.61871,999999,8543,679809,6.40612,29194,3.75221e+08,2.67391,-3.08888,2.0529,11.2202,0.375221,8336
1,0.627307,999999,8544,679809,-2.35522,29195,3.75205e+08,0.189546,133.133,2.0529,11.2202,0.375205,8337
1,0.627307,999999,8544,679809,-2.35522,29196,3.75205e+08,0.189546,133.133,2.0529,11.2202,0.375205,8337
1,1.70514,999999,8544,679809,1.14028,29197,3.75205e+08,0.462792,127.903,2.0529,11.2202,0.375205,8337
1,1.70514,999999,8544,679809,1.14028,29198,3.75205e+08,0.462792,127.903,2.0529,11.2202,0.375205,8337
1,0.57745,999999,8544,679809,-0.367894,29199,3.75205e+08,0.116327,-15.0509,2.0529,11.2202,0.375205,8337
1,0.57745,999999,8544,679809,-0.367894,29200,3.75205e+08,0.116327,-15.0509,2.0529,11.2202,0.375205,8337
1,0.389537,999999,8544,679809,2.82754,29201,3.75205e+08,2.20501,-75.1778,2.0529,11.2202,0.375205,8337
1,0.389537,999999,8544,679809,2.82754,29202,3.75205e+08,2.20501,-75.1778,2.0529,11.2202,0.375205,8337
1,1.67042,999999,8545,679809,-5.77558,29203,3.75233e+08,-0.24086,-1.42768,2.0529,11.2202,0.375233,8338
1,1.67042,999999,8545,679809,-5.77558,29204,3.75233e+08,-0.24086,-1.42768,2.0529,11.2202,0.375233,8338
1,1.30633,999999,8545,679809,3.5408,29205,3.75233e+08,-0.566025,-3.35444,2.0529,11.2202,0.375233,8338
1,1.30633,999999,8545,679809,3.5408,29206,3.75233e+08,-0.566025,-3.35444,2.0529,11.2202,0.375233,8338
1,1.37494,999999,8546,679809,1.84681,29207,3.75244e+08,3.16339,28.5344,2.0529,11.2202,0.375244,8339
1,1.37494,999999,8546,679809,1.84681,29208,3.75244e+08,3.16339,28.5344,2.0529,11.2202,0.375244,8339
1,0.297677,999999,8546,679809,0.128435,29209,3.75244e+08,-0.750933,-0.527043,2.0529,11.2202,0.375244,8339
1,0.297677,999999,8546,679809,0.128435,29210,3.75244e+08,-0.750933,-0.527043,2.0529,11.2202,0.375244,8339
1,5.15036,999999,8547,679809,23.0552,29211,3.75267e+08,9.00897,-1641.17,2.0529,11.2202,0.375267,8340
1,5.15036,999999,8547,679809,23.0552,29212,3.75267e+08,9.00897,-1641.17,2.0529,11.2202,0.375267,8340
1,1.94639,999999,8547,679809,-14.4244,29213,3.75267e+08,-0.935857,-107.914,2.0529,11.2202,0.375267,8340
1,1.94639,999999,8547,679809,-14.4244,29214,3.75267e+08,-0.935857,-107.914,2.0529,11.2202,0.375267,8340
1,0.32479,999999,8548,679809,-0.336349,29215,3.75266e+08,-0.422781,-10.5998,2.0529,11.2202,0.375266,8341
1,0.32479,999999,8548,679809,-0.336349,29216,3.75266e+08,-0.422781,-10.5998,2.0529,11.2202,0.375266,8341
1,0.0271445,999999,8548,679809,0.0292518,29217,3.75266e+08,0.262898,-2.15506,2.0529,11.2202,0.375266,8341
1,0.0271445,999999,8548,679809,0.0292518,29218,3.75266e+08,0.262898,-2.15506,2.0529,11.2202,0.375266,8341
1,6.8617,999999,8549,679809,-3.85027,29219,3.75286e+08,2.45641,15.607,2.0529,11.2202,0.375286,8342
1,6.8617,999999,8549,679809,-3.85027,29220,3.75286e+08,2.45641,15.607,2.0529,11.2202,0.375286,8342
1,0.827596,999999,8549,679809,-2.46028,29221,3.75286e+08,-3.276,-0.0355281,2.0529,11.2202,0.375286,8342
1,0.827596,999999,8549,679809,-2.46028,29222,3.75286e+08,-3.276,-0.0355281,2.0529,11.2202,0.375286,8342
1,2.35184,999999,8550,679809,3.35759,29223,3.75277e+08,-4.48235,1.0934,2.0529,11.2202,0.375277,8343
1,2.35184,999999,8550,679809,3.35759,29224,3.75277e+08,-4.48235,1.0934,2.0529,11.2202,0.375277,8343
1,4.05375,999999,8550,679809,-2.93533,29225,3.75277e+08,-11.6442,-6.59005,2.0529,11.2202,0.375277,8343
1,4.05375,999999,8550,679809,-2.93533,29226,3.75277e+08,-11.6442,-6.59005,2.0529,11.2202,0.375277,8343
1,1.31519,999999,8551,679809,1.36699,29227,3.75275e+08,0.387325,-2.54914,2.0529,11.2202,0.375275,8344
1,1.31519,999999,8551,679809,1.36699,29228,3.75275e+08,0.387325,-2.54914,2.0529,11.2202,0.375275,8344
1,0.0063887,999999,8551,679809,0.0255418,29229,3.75275e+08,-0.06232,-0.00764124,2.0529,11.2202,0.375275,8344
1,0.0063887,999999,8551,679809,0.0255418,29230,3.75275e+08,-0.06232,-0.00764124,2.0529,11.2202,0.375275,8344
1,8.57738,999999,8552,679809,-20.7329,29231,3.75276e+08,-28.3271,-135.604,2.0529,11.2202,0.375276,8345
1,8.57738,999999,8552,679809,-20.7329,29232,3.75276e+08,-28.3271,-135.604,2.0529,11.2202,0.375276,8345
1,0.0337621,999999,8552,679809,0.754003,29233,3.75276e+08,-0.0647753,-3.3115,2.0529,11.2202,0.375276,8345
1,0.0337621,999999,8552,679809,0.754003,29234,3.75276e+08,-0.0647753,-3.3115,2.0529,11.2202,0.375276,8345
1,0.143645,999999,8553,679809,-0.00324401,29235,3.75219e+08,0.187977,-81.6666,2.0529,11.2202,0.375219,8346
1,0.143645,999999,8553,679809,-0.00324401,29236,3.75219e+08,0.187977,-81.6666,2.0529,11.2202,0.375219,8346
1,0.897212,999999,8553,679809,-2.50496,29237,3.75219e+08,3.62823,-961.636,2.0529,11.2202,0.375219,8346
1,0.897212,999999,8553,679809,-2.50496,29238,3.75219e+08,3.62823,-961.636,2.0529,11.2202,0.375219,8346
1,1.49346,999999,8554,679809,-3.8724,29239,3.75185e+08,1.18388,14.2148,2.0529,11.2202,0.375185,8347
1,1.49346,999999,8554,679809,-3.8724,29240,3.75185e+08,1.18388,14.2148,2.0529,11.2202,0.375185,8347
1,2.45157,999999,8555,679809,0.0901179,29241,3.75182e+08,-13.6844,667.808,2.0529,11.2202,0.375182,8348
1,2.45157,999999,8555,679809,0.0901179,29242,3.75182e+08,-13.6844,667.808,2.0529,11.2202,0.375182,8348
1,3.70113,999999,8555,679809,-6.06152,29243,3.75182e+08,8.69691,271.594,2.0529,11.2202,0.375182,8348
1,3.70113,999999,8555,679809,-6.06152,29244,3.75182e+08,8.69691,271.594,2.0529,11.2202,0.375182,8348
1,2.01608,999999,8556,679809,-9.35169,29245,3.7519e+08,3.7429,41.2842,2.0529,11.2202,0.37519,8349
1,2.01608,999999,8556,679809,-9.35169,29246,3.7519e+08,3.7429,41.2842,2.0529,11.2202,0.37519,8349
1,0.0808115,999999,8556,679809,-0.0532875,29247,3.7519e+08,0.341226,-0.110093,2.0529,11.2202,0.37519,8349
1,0.0808115,999999,8556,679809,-0.0532875,29248,3.7519e+08,0.341226,-0.110093,2.0529,11.2202,0.37519,8349
1,0.103043,999999,8557,679809,-0.435601,29249,3.75181e+08,-0.0334105,52.238,2.0529,11.2202,0.375181,8350
1,0.103043,999999,8557,679809,-0.435601,29250,3.75181e+08,-0.0334105,52.238,2.0529,11.2202,0.375181,8350
1,1.78245,999999,8557,679809,10.6795,29251,3.75181e+08,-1.85692,10.1709,2.0529,11.2202,0.375181,8350
1,1.78245,999999,8557,679809,10.6795,29252,3.75181e+08,-1.85692,10.1709,2.0529,11.2202,0.375181,8350
1,0.21387,999999,8558,679809,-0.765188,29253,3.75177e+08,-0.568506,-1.84762,2.0529,11.2202,0.375177,8351
1,0.21387,999999,8558,679809,-0.765188,29254,3.75177e+08,-0.568506,-1.84762,2.0529,11.2202,0.375177,8351
1,0.627385,999999,8559,679809,-0.721202,29255,3.75201e+08,-0.465364,-8.63098,2.0529,11.2202,0.375201,8352
1,0.627385,999999,8559,679809,-0.721202,29256,3.75201e+08,-0.465364,-8.63098,2.0529,11.2202,0.375201,8352
1,5.14209,999999,8559,679809,0.102908,29257,3.75201e+08,-6.11742,-383.8,2.0529,11.2202,0.375201,8352
1,5.14209,999999,8559,679809,0.102908,29258,3.75201e+08,-6.11742,-383.8,2.0529,11.2202,0.375201,8352
1,3.83092,999999,8560,679809,2.6288,29259,3.75184e+08,16.9728,-491.252,2.0529,11.2202,0.375184,8353
1,3.83092,999999,8560,679809,2.6288,29260,3.75184e+08,16.9728,-491.252,2.0529,11.2202,0.375184,8353
1,1.47822,999999,8560,679809,-0.215779,29261,3.75184e+08,-0.717201,-353.155,2.0529,11.2202,0.375184,8353
