tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,-0.0986015,0.301711,679809,10.5555,0.237583,8.31193,-3.44961,-0.0457293,-1.59986,7711,5.27925,521
3.31054,-0.728761,2.93124,679809,16.633,2.52987,14.3555,-4.13528,-0.891765,-5.06023,7713,5.27925,521
3.31054,-0.244347,0.596371,679809,5.9429,-0.0753228,-0.750599,-2.43494,-0.0980767,-0.977344,7714,5.27925,521
3.31054,0.120601,0.938665,679809,52.0368,0.925883,51.3282,6.68575,0.0147868,0.819737,7715,5.27925,521
3.31054,0.147662,0.46904,679809,11.9684,-0.348255,-8.88636,3.76787,0.184684,4.71253,7716,5.27925,521
3.31054,-0.160771,12.6977,679809,473.01,12.6947,472.899,-5.98897,-0.173504,-6.46331,7718,5.27925,521
3.31054,0.0913772,0.725201,679809,7.27391,0.402273,4.03488,0.916532,0.280559,2.81407,7719,5.27925,521
3.31054,-0.522497,23.19,679809,155.104,23.141,154.775,-3.49466,1.17335,7.84782,7720,5.27925,521
3.31054,-0.0221728,0.608717,679809,32.6342,0.600097,32.172,-1.18872,-0.015215,-0.815696,7725,5.27925,521
3.31054,0.0791355,25.2696,679809,1523.27,25.2694,1523.26,4.77035,0.00325539,0.196237,7726,5.27925,521
3.31054,-0.222514,3.2434,679809,24.5348,3.15848,23.8925,-1.68321,-0.0841063,-0.636225,7727,5.27925,521
3.31054,-6.15202e-05,0.169055,679809,60.9425,-0.16841,-60.7101,-0.0221774,-0.00175429,-0.632403,7728,5.27925,521
3.31054,2.28554,2.81969,679809,17.4129,-0.329761,-2.03643,14.1142,-1.37383,-8.48405,7731,5.27925,521
3.31054,0.0235197,1.33778,679809,13.8545,-0.992384,-10.2775,0.243577,-0.737858,-7.6415,7740,5.27925,521
3.31054,0.0249171,0.324603,679809,24.0467,-0.313408,-23.2174,1.84587,-0.0379849,-2.81393,7742,5.27925,521
3.31054,-0.0538543,0.221061,679809,11.594,-0.177001,-9.28323,-2.82451,0.0671266,3.52061,7745,5.27925,521
3.31054,-0.32531,1.97663,679809,8.80165,1.53556,6.83766,-1.44856,-0.194057,-0.864109,7747,5.27925,521
3.31054,-0.188678,0.616605,679809,16.3779,-0.477592,-12.6855,-5.01154,-0.277497,-7.37071,7747,5.27925,521
3.31054,-0.0681048,9.21063,679809,367.932,9.20155,367.569,-2.72054,-0.380898,-15.2155,7753,5.27925,521
3.31054,0.00314075,0.348492,679809,8.24008,-0.265607,-6.28026,0.0742628,0.0322474,0.762489,7754,5.27925,521
3.31054,-0.0811158,2.55989,679809,133.789,2.55651,133.613,-4.23941,-0.0223522,-1.16821,7755,5.27925,521
3.31054,-1.15889,48.4462,679809,197.853,48.4139,197.721,-4.73287,0.33742,1.37801,7756,5.27925,521
3.31054,0.0128156,3.51895,679809,135.009,3.51613,134.901,0.491687,-0.027292,-1.0471,7758,5.27925,521
3.31054,-0.00819487,0.0748007,679809,7.65095,-0.0526054,-5.38071,-0.838208,0.00983463,1.00593,7759,5.27925,521
3.31054,-0.0140308,0.301831,679809,39.8571,-0.298139,-39.3696,-1.85278,0.0204879,2.70545,7761,5.27925,521
3.31054,-0.127016,2.32986,679809,14.9818,-2.1749,-13.9854,-0.81676,0.0889734,0.572131,7762,5.27925,521
3.31054,-0.00567197,0.0643271,679809,30.5515,0.0624434,29.6568,-2.69384,0.00911421,4.3287,7763,5.27925,521
3.31054,1.5227,12.2504,679809,54.9621,11.8737,53.2717,6.83167,2.32073,10.4121,7764,5.27925,521
3.31054,0.0544688,0.360821,679809,18.3043,-0.337501,-17.1213,2.76318,0.049882,2.5305,7765,5.27925,521
3.31054,0.0925886,0.836261,679809,23.2706,0.79394,22.093,2.57646,-0.156286,-4.34897,7766,5.27925,521
3.31054,0.446617,0.809093,679809,6.36875,0.049893,0.392731,3.51553,-0.0534895,-0.42104,7769,5.27925,521
3.31054,0.352616,0.675918,679809,13.6674,-0.456981,-9.24035,7.13004,0.235649,4.76493,7774,5.27925,521
3.31054,0.163351,0.985831,679809,53.474,0.965875,52.3915,8.86057,-0.0528407,-2.86622,7775,5.27925,521
3.31054,1.68568,18.3719,679809,44.6151,18.1639,44.11,4.09358,0.175405,0.425963,7779,5.27925,521
3.31054,-0.458927,1.66059,679809,6.14305,0.186616,0.690355,-1.69772,-0.689593,-2.55103,7780,5.27925,521
3.31054,0.000696264,0.0010901,679809,7.14838,9.93168e-05,0.651275,4.56579,0.000213404,1.39941,7781,5.27925,521
3.31054,-0.0176555,0.208226,679809,13.0537,0.0816135,5.11636,-1.10682,0.171154,10.7297,7782,5.27925,521
3.31054,-0.0947376,1.5841,679809,13.0984,1.22079,10.0943,-0.783356,-0.776167,-6.41789,7784,5.27925,521
3.31054,-0.0281257,0.135373,679809,9.59798,0.108409,7.68628,-1.99413,-0.0154195,-1.09325,7785,5.27925,521
3.31054,-0.716673,14.1089,679809,99.6694,-14.0661,-99.3675,-5.06281,-0.363372,-2.56698,7789,5.27925,521
3.31054,-0.0300223,0.575611,679809,50.1383,0.570973,49.7343,-2.61507,-0.0272677,-2.37514,7790,5.27925,521
3.31054,-0.184982,1.85416,679809,7.87032,1.36147,5.77901,-0.785192,0.0567037,0.24069,7792,5.27925,521
3.31054,-0.028856,0.259955,679809,7.8914,-0.175811,-5.33706,-0.875977,-0.0747721,-2.26984,7793,5.27925,521
3.31054,0.121322,0.228504,679809,7.15198,0.0498929,1.56161,3.79728,0.0809686,2.53425,7794,5.27925,521
3.31054,0.0577895,1.82004,679809,138.754,1.81498,138.368,4.40568,0.101256,7.71944,7800,5.27925,521
3.31054,0.0215364,0.17664,679809,39.7157,0.173742,39.0642,4.84223,0.000350324,0.0787668,7804,5.27925,521
3.31054,0.697666,0.959071,679809,8.26883,-0.209167,-1.80337,6.01507,0.119965,1.0343,7806,5.27925,521
3.31054,0.754645,2.49476,679809,11.0283,-1.47823,-6.53463,3.33598,-1.42933,-6.31849,7807,5.27925,521
3.31054,0.461582,7.23229,679809,130.531,-7.20877,-130.107,8.33081,0.202768,3.65963,7812,5.27925,521
3.31054,-0.00786928,14.4197,679809,165.787,-14.4121,-165.699,-0.0904751,-0.0895615,-1.02971,7814,5.27925,521
3.31054,0.692826,3.34938,679809,22.3453,3.09582,20.6537,4.62217,-0.726677,-4.84801,7821,5.27925,521
3.31054,-0.0548138,4.02637,679809,113.25,-4.02136,-113.109,-1.54175,-0.0455832,-1.28212,7824,5.27925,521
3.31054,0.0589825,0.125602,679809,13.7215,0.0993708,10.8558,6.44358,0.00933432,1.01973,7836,5.27925,521
3.31054,0.837228,9.66287,679809,44.0198,-9.55461,-43.5266,3.81405,-0.191554,-0.872639,7837,5.27925,521
3.31054,-0.126607,2.18916,679809,77.3157,-2.18026,-77.0012,-4.47143,-0.0231767,-0.818542,7838,5.27925,521
3.31054,-0.285244,1.89692,679809,21.5016,-1.75838,-19.9312,-3.23324,0.456236,5.17142,7840,5.27925,521
3.31054,0.0910628,14.1276,679809,241.32,14.1233,241.245,1.55548,-0.139052,-2.3752,7842,5.27925,521
3.31054,0.00141988,0.13548,679809,31.6097,-0.13268,-30.9566,0.331281,-0.015382,-3.58888,7849,5.27925,521
3.31054,-0.0765598,1.95516,679809,59.8259,1.94517,59.5201,-2.34265,0.057867,1.77067,7850,5.27925,521
3.31054,0.000260872,0.108236,679809,5.77032,-0.0402976,-2.14837,0.0139078,-0.0168858,-0.900222,7852,5.27925,521
3.31054,-0.00305089,0.00457099,679809,20.2218,-0.00297825,-13.1756,-13.497,0.00113667,5.02854,7853,5.27925,521
3.31054,1.51046,8.44045,679809,29.7031,-8.16635,-28.7385,5.31552,-0.140945,-0.496005,7855,5.27925,521
3.31054,-0.403026,12.7614,679809,114.22,-12.6704,-113.405,-3.60724,1.34325,12.0226,7859,5.27925,521
3.31054,-0.031089,0.132426,679809,7.03921,0.0506613,2.69294,-1.65256,0.0643411,3.4201,7863,5.27925,521
3.31054,0.14508,21.7747,679809,303.92,21.7701,303.857,2.02495,0.186011,2.59625,7866,5.27925,521
3.31054,0.32602,19.3635,679809,43.4239,19.1491,42.9431,0.731121,-1.61529,-3.62241,7867,5.27925,521
3.31054,-0.135658,87.9645,679809,855.738,87.9612,855.706,-1.31971,0.528156,5.13802,7868,5.27925,521
3.31054,-0.115061,0.18135,679809,9.1682,0.0854753,4.32122,-5.81694,0.0379226,1.91718,7869,5.27925,521
3.31054,-0.668715,8.95965,679809,56.6076,-8.89363,-56.1905,-4.22499,0.182548,1.15335,7870,5.27925,521
3.31054,0.170705,11.6481,679809,138.412,11.6366,138.276,2.02846,-0.198526,-2.35905,7873,5.27925,521
3.31054,0.0553086,0.431601,679809,32.3631,-0.41725,-31.2871,4.14725,-0.0645406,-4.8395,7876,5.27925,521
3.31054,0.0679106,103.146,679809,649.001,103.143,648.978,0.427296,0.164259,1.03353,7879,5.27925,521
3.31054,0.0278538,3.46578,679809,21.9886,3.34995,21.2537,0.176718,-0.310257,-1.96842,7880,5.27925,521
3.31054,0.217003,0.622558,679809,6.79493,-0.292209,-3.18932,2.36849,0.145419,1.58718,7881,5.27925,521
3.31054,0.203214,0.86646,679809,15.2636,0.571215,10.0625,3.57981,0.541626,9.54129,7885,5.27925,521
3.31054,0.0391201,0.129459,679809,6.49603,-0.0404505,-2.02974,1.96298,0.050238,2.52086,7888,5.27925,521
3.31054,0.0400807,182.684,679809,2267.14,-182.683,-2267.14,0.497411,0.135096,1.67658,7890,5.27925,521
3.31054,-0.022577,0.233719,679809,5.61723,0.0760916,1.82879,-0.542617,-0.00871759,-0.209519,7895,5.27925,521
3.31054,0.137477,0.278029,679809,6.44229,-0.0368705,-0.854338,3.18551,0.0716356,1.65989,7897,5.27925,521
3.31054,0.0678264,0.154129,679809,6.27155,-0.0436968,-1.77803,2.75987,-0.0203183,-0.826755,7899,5.27925,521
3.31054,0.0650266,198.334,679809,1584.29,198.333,1584.28,0.519433,0.276996,2.21265,7903,5.27925,521
3.31054,-0.863659,1.20209,679809,7.77385,-0.0819446,-0.52993,-5.58522,0.161198,1.04246,7907,5.27925,521
3.31054,0.0733086,0.240871,679809,9.30221,0.181182,6.99707,2.8311,0.0336273,1.29865,7909,5.27925,521
3.31054,0.0558476,1.59328,679809,13.2852,1.44456,12.0452,0.465675,-0.218597,-1.82273,7910,5.27925,521
3.31054,-1.35746,17.039,679809,125.228,-16.9227,-124.373,-9.97661,1.26194,9.27461,7913,5.27925,521
3.31054,-0.484421,31.6066,679809,168.83,31.5868,168.724,-2.58759,-0.188803,-1.00851,7914,5.27925,521
3.31054,-0.0336217,21.5713,679809,320.369,-21.5678,-320.318,-0.499339,0.150983,2.24236,7915,5.27925,521
3.31054,-0.0894214,0.157423,679809,15.0244,0.103337,9.86248,-8.53437,-0.0552041,-5.26868,7919,5.27925,521
3.31054,0.0220873,0.251988,679809,22.3442,-0.240497,-21.3253,1.95852,-0.0403301,-3.57613,7919,5.27925,521
3.31054,0.441987,4.44172,679809,61.6164,4.39389,60.9529,6.13133,0.287051,3.98203,7922,5.27925,521
3.31054,-0.0676546,6.2701,679809,111.411,6.26155,111.259,-1.20213,-0.119549,-2.12421,7923,5.27925,521
3.31054,0.029315,10.5053,679809,356.812,10.5035,356.752,0.995682,-0.109328,-3.7133,7924,5.27925,521
3.31054,-0.583384,165.931,679809,644.05,165.923,644.018,-2.26437,0.758635,2.94459,7928,5.27925,521
3.31054,-0.240756,5.80021,679809,39.4548,5.69337,38.728,-1.6377,0.753502,5.12555,7929,5.27925,521
3.31054,-0.0127942,1.35893,679809,22.2146,-1.29567,-21.1805,-0.209149,-0.251935,-4.11842,7930,5.27925,521
3.31054,-1.84967,9.76824,679809,32.7925,-9.21383,-30.9313,-6.20944,-2.15161,-7.22307,7932,5.27925,521
3.31054,-0.151884,1.3741,679809,9.18623,-0.991418,-6.62788,-1.01539,-0.508505,-3.39949,7934,5.27925,521
3.31054,-0.0627807,0.296276,679809,5.58087,-0.0136437,-0.257003,-1.18258,0.0714441,1.34577,7938,5.27925,521
3.31054,0.0318182,25.7694,679809,109.927,-25.7154,-109.696,0.13573,1.11684,4.76418,7939,5.27925,521
3.31054,0.0407071,11.3159,679809,77.9935,-11.2707,-77.6817,0.280569,-0.658419,-4.53808,7943,5.27925,521
3.31054,0.17284,1.42215,679809,7.63839,1.01219,5.43649,0.928322,-0.0445666,-0.239367,7945,5.27925,521
3.31054,-1.16973,2.02105,679809,19.0458,-1.54377,-14.548,-11.0232,0.138988,1.30978,7946,5.27925,521
3.31054,-0.516138,4.80046,679809,25.2586,-4.66575,-24.5498,-2.71577,-0.0459587,-0.241821,7949,5.27925,521
3.31054,-0.143173,10.0841,679809,59.1584,-10.0411,-58.9057,-0.83992,0.1909,1.11991,7951,5.27925,521
3.31054,-0.151384,156.1,679809,638.259,156.093,638.233,-0.618976,-0.532848,-2.17871,7956,5.27925,521
3.31054,-0.219969,0.379644,679809,7.18321,-0.00959302,-0.181509,-4.16201,-0.13342,-2.52442,7957,5.27925,521
3.31054,0.0507843,1.20351,679809,47.3903,1.19489,47.0511,1.99972,0.0103992,0.409488,7958,5.27925,521
3.31054,0.1535,2.97937,679809,25.2929,2.84152,24.1225,1.30311,-0.626233,-5.3163,7962,5.27925,521
3.31054,-2.67612,3.0135,679809,20.1971,-0.618841,-4.1476,-17.9359,0.957168,6.41515,7968,5.27925,521
3.31054,0.783412,20.6214,679809,94.2564,20.5317,93.8461,3.58082,-1.32137,-6.03974,7969,5.27925,521
3.31054,-0.242359,0.927823,679809,32.185,-0.862765,-29.9282,-8.40714,-0.185991,-6.45178,7971,5.27925,521
3.31054,0.117772,12.0992,679809,488.169,12.0963,488.053,4.75179,-0.196132,-7.91338,7980,5.27925,521
3.31054,0.0398786,0.386381,679809,19.377,-0.36957,-18.534,1.99992,-0.00602493,-0.302151,7984,5.27925,521
3.31054,0.010129,3.97538,679809,704.452,3.97524,704.427,1.7949,0.0118331,2.09687,7985,5.27925,521
3.31054,0.175609,64.9323,679809,720.982,-64.9298,-720.955,1.94989,0.24684,2.74081,7990,5.27925,521
3.31054,-0.729186,1.44496,679809,7.21266,0.438872,2.19067,-3.63981,-0.494985,-2.47077,7991,5.27925,521
3.31054,-0.0350738,0.37336,679809,7.55247,0.226777,4.58733,-0.709485,0.136485,2.76087,7992,5.27925,521
3.31054,-0.063256,153.817,679809,749.479,153.811,749.45,-0.308218,-0.814171,-3.96708,7998,5.27925,521
3.31054,-0.100378,0.596656,679809,14.5593,-0.512406,-12.5035,-2.44937,0.191196,4.66546,7999,5.27925,521
3.31054,-0.904693,15.0997,679809,56.205,-14.9496,-55.6463,-3.3675,-1.29613,-4.82451,8000,5.27925,521
3.31054,0.0320824,0.171828,679809,6.96865,-0.106981,-4.33872,1.30113,-0.0102908,-0.417354,8001,5.27925,521
3.31054,0.0104487,2.5905,679809,52.4869,-2.57517,-52.1764,0.211704,0.105679,2.14118,8004,5.27925,521
3.31054,-0.321811,15.0821,679809,138.482,15.0677,138.349,-2.95482,-0.0240827,-0.221124,8005,5.27925,521
3.31054,0.302599,1.3488,679809,11.4823,1.06387,9.05672,2.57602,-0.45967,-3.91316,8007,5.27925,521
3.31054,-0.00768819,0.158979,679809,21.085,0.151564,20.1016,-1.01967,0.0256711,3.4047,8009,5.27925,521
3.31054,-0.0700969,0.201281,679809,7.6693,0.100844,3.84238,-2.67086,-0.0789546,-3.00836,8011,5.27925,521
3.31054,0.768347,1.72783,679809,11.0852,1.15906,7.43614,4.92946,0.611979,3.92626,8013,5.27925,521
3.31054,0.00502467,0.275224,679809,6.10791,0.128901,2.86063,0.11151,0.0501854,1.11374,8015,5.27925,521
3.31054,0.202809,29.9818,679809,227.945,-29.9697,-227.852,1.54191,0.45504,3.45956,8017,5.27925,521
3.31054,0.0414312,0.15036,679809,10.5359,-0.121923,-8.54326,2.90313,0.0187073,1.31084,8019,5.27925,521
3.31054,-0.322501,16.5263,679809,144.045,16.5031,143.843,-2.81095,0.543901,4.74069,8022,5.27925,521
3.31054,0.0283087,1.99567,679809,516.147,-1.99536,-516.068,7.32158,-0.000916756,-0.237104,8023,5.27925,521
3.31054,0.431855,2.30921,679809,27.3815,-2.20893,-26.1924,5.12073,0.261468,3.10036,8024,5.27925,521
3.31054,-0.028218,2.2181,679809,23.9081,2.13227,22.9829,-0.304151,0.364295,3.92659,8026,5.27925,521
3.31054,-0.183145,1.30018,679809,33.8758,-1.2711,-33.1182,-4.77179,-0.0131905,-0.343673,8029,5.27925,521
3.31054,-0.111195,0.305228,679809,13.2884,-0.236035,-10.2761,-4.84102,-0.101895,-4.43611,8032,5.27925,521
3.31054,0.254652,1.6636,679809,18.9873,1.54635,17.649,2.90644,-0.312377,-3.56527,8033,5.27925,521
3.31054,0.0476115,62.0869,679809,506.709,62.0833,506.679,0.388571,0.171689,1.4012,8034,5.27925,521
3.31054,-0.0725906,0.827351,679809,27.0903,-0.793089,-25.9685,-2.37687,-0.15574,-5.09947,8038,5.27925,521
3.31054,0.0491415,0.48554,679809,6.68637,-0.293649,-4.04384,0.676728,-0.0118108,-0.162647,8042,5.27925,521
3.31054,-0.0221647,0.356496,679809,69.1546,-0.354689,-68.804,-4.2996,-0.00729653,-1.41541,8043,5.27925,521
3.31054,0.443475,36.3097,679809,324.335,36.3009,324.256,3.96133,-0.305522,-2.72907,8044,5.27925,521
3.31054,0.106894,14.8564,679809,562.296,-14.8553,-562.257,4.04582,0.00816759,0.309133,8046,5.27925,521
3.31054,-0.630978,10.7404,679809,75.3326,-10.6888,-74.971,-4.42565,-0.374174,-2.62444,8049,5.27925,521
3.31054,0.0753857,13.2371,679809,436.116,13.2344,436.028,2.4837,-0.198926,-6.55391,8051,5.27925,521
3.31054,-0.300026,1.30542,679809,12.6262,-0.752957,-7.28268,-2.90188,-0.865591,-8.37209,8055,5.27925,521
3.31054,-0.0192536,11.8708,679809,59.4185,-11.8223,-59.1762,-0.0963731,0.184476,0.923388,8056,5.27925,521
3.31054,0.209652,0.294827,679809,16.6581,-0.123617,-6.98449,11.8456,-0.137687,-7.77945,8057,5.27925,521
3.31054,-2.42245,144.498,679809,559,-144.47,-558.894,-9.37143,0.36822,1.42449,8058,5.27925,521
3.31054,0.025603,1.20996,679809,85.0321,-1.2073,-84.8454,1.7993,-0.0109953,-0.772718,8060,5.27925,521
3.31054,1.72846,2.19673,679809,10.9908,0.153793,0.769463,8.64791,0.837282,4.18913,8062,5.27925,521
3.31054,-0.00914478,1.77435,679809,13.9815,-1.62666,-12.8177,-0.0720588,0.230967,1.81997,8063,5.27925,521
3.31054,0.392369,0.944869,679809,6.43427,-0.129712,-0.883295,2.67191,-0.347819,-2.36854,8064,5.27925,521
3.31054,0.0413874,9.26573,679809,121.002,-9.25678,-120.885,0.54048,0.0275979,0.360403,8067,5.27925,521
3.31054,0.0379927,1.39321,679809,31.9504,1.37352,31.4988,0.871283,-0.00700797,-0.160713,8070,5.27925,521
3.31054,-0.439776,0.870336,679809,13.4135,-0.233242,-3.59468,-6.77775,-0.626373,-9.65354,8072,5.27925,521
3.31054,0.119254,2.7964,679809,21.0042,2.70203,20.2953,0.895731,0.103336,0.776173,8081,5.27925,521
3.31054,0.592851,1.98317,679809,18.6706,1.75916,16.5617,5.58143,0.415192,3.90885,8082,5.27925,521
3.31054,-0.148041,1.44461,679809,43.3608,1.42434,42.7523,-4.44353,0.0728887,2.18779,8086,5.27925,521
3.31054,-0.40684,9.00243,679809,55.8031,-8.95278,-55.4953,-2.52187,-0.0234344,-0.145262,8089,5.27925,521
3.31054,-0.0186765,0.782966,679809,12.166,0.697717,10.8414,-0.290202,0.102197,1.58798,8091,5.27925,521
3.31054,-1.03773,2.31026,679809,20.4351,-1.97582,-17.4769,-9.17916,-0.0184947,-0.163593,8097,5.27925,521
3.31054,-0.173768,4.67221,679809,44.0205,-4.63385,-43.6591,-1.6372,-0.113073,-1.06535,8099,5.27925,521
3.31054,-0.546364,5.43114,679809,106.104,5.39674,105.432,-10.6739,0.0307953,0.601625,8102,5.27925,521
3.31054,-0.262256,1.52797,679809,19.8241,-1.35562,-17.5881,-3.40256,-0.512457,-6.64872,8106,5.27925,521
3.31054,0.409466,4.12384,679809,61.0655,-4.08766,-60.5296,6.06333,0.048747,0.721842,8107,5.27925,521
3.31054,-0.131364,3.79375,679809,37.9733,-3.7416,-37.4513,-1.31489,0.312315,3.1261,8109,5.27925,521
3.31054,-0.0557837,0.39872,679809,5.42228,0.0317804,0.432188,-0.758615,0.0644546,0.876532,8110,5.27925,521
3.31054,0.022069,6.60533,679809,110.917,-6.59723,-110.781,0.370582,-0.0872166,-1.46454,8112,5.27925,521
3.31054,0.018883,0.215066,679809,6.2376,0.112783,3.27106,0.547667,-0.00667124,-0.193488,8115,5.27925,521
3.31054,0.0221447,2.68362,679809,145.785,2.68059,145.62,1.20299,0.079458,4.31648,8117,5.27925,521
3.31054,0.06457,3.7503,679809,58.4087,3.73085,58.1057,1.00564,-0.162589,-2.53222,8118,5.27925,521
3.31054,-0.268593,5.514,679809,56.1849,-5.46749,-55.7109,-2.73683,-0.412623,-4.20442,8125,5.27925,521
3.31054,-0.246283,3.639,679809,51.8284,-3.59865,-51.2536,-3.50767,-0.306636,-4.36725,8126,5.27925,521
3.31054,-0.936286,49.4055,679809,479.578,49.391,479.437,-9.0885,0.511903,4.96903,8128,5.27925,521
3.31054,0.0620711,0.546788,679809,11.6088,0.477046,10.1281,1.31782,-0.0756246,-1.60557,8129,5.27925,521
3.31054,0.015395,0.856019,679809,42.4884,0.841902,41.7877,0.764129,0.111442,5.53144,8135,5.27925,521
3.31054,-0.106313,17.0238,679809,700.875,-17.0227,-700.83,-4.37693,0.093312,3.84168,8137,5.27925,521
3.31054,0.000663386,2.01803,679809,204.802,2.01727,204.724,0.0673242,-0.0190386,-1.93215,8141,5.27925,521
3.31054,-0.361753,18.1187,679809,274.739,18.1118,274.634,-5.48535,0.00416573,0.0631661,8142,5.27925,521
3.31054,-0.27956,0.42718,679809,10.4354,0.233206,5.69689,-6.82925,-0.0569313,-1.39075,8146,5.27925,521
3.31054,0.0238223,0.606031,679809,26.4571,-0.562744,-24.5674,1.04,-0.188152,-8.21403,8147,5.27925,521
3.31054,-1.3222,37.2682,679809,231.813,-37.1628,-231.158,-8.22428,-2.31805,-14.4185,8150,5.27925,521
3.31054,0.0221531,17.67,679809,59.359,-17.5199,-58.8547,0.0744192,-1.67706,-5.63376,8152,5.27925,521
3.31054,0.21114,0.551313,679809,9.0723,-0.360763,-5.93665,3.47448,-0.162154,-2.66838,8155,5.27925,521
3.31054,-0.436083,53.5411,679809,486.313,53.5347,486.255,-3.96094,-0.394683,-3.5849,8157,5.27925,521
3.31054,0.161633,3.36844,679809,71.4205,3.35425,71.1198,3.42709,0.0851014,1.80439,8162,5.27925,521
3.31054,-0.149591,0.748441,679809,22.3585,-0.70848,-21.1647,-4.46879,-0.0679128,-2.02879,8163,5.27925,521
3.31054,-0.8856,23.646,679809,149.482,-23.5961,-149.166,-5.59846,0.936835,5.92235,8165,5.27925,521
3.31054,-0.033078,0.128999,679809,8.49846,-0.0920035,-6.06122,-2.17918,-0.0256974,-1.69295,8168,5.27925,521
3.31054,-0.0224939,0.472749,679809,10.0396,0.351019,7.45448,-0.477697,0.194869,4.13838,8170,5.27925,521
3.31054,0.0492775,33.3863,679809,588.492,-33.3847,-588.463,0.868602,0.125022,2.20374,8171,5.27925,521
3.31054,-0.105142,2.16377,679809,42.5466,-2.13476,-41.9762,-2.06743,0.203886,4.00906,8172,5.27925,521
3.31054,-0.00731077,0.61989,679809,11.7939,0.551377,10.4904,-0.139093,-0.0565634,-1.07616,8176,5.27925,521
3.31054,0.112326,0.668331,679809,10.1517,-0.543148,-8.25017,1.70618,-0.135068,-2.05163,8177,5.27925,521
3.31054,-0.116206,0.628776,679809,8.80525,-0.457872,-6.41195,-1.62733,0.173462,2.42913,8178,5.27925,521
3.31054,3.14151,35.8445,679809,84.8774,-35.598,-84.2938,7.43889,1.66428,3.94091,8185,5.27925,521
3.31054,-0.0463317,0.0950171,679809,10.1084,0.00102825,0.109391,-4.92902,-0.0664683,-7.07126,8186,5.27925,521
3.31054,1.45373,15.6229,679809,84.9954,-15.5163,-84.4154,7.90897,0.51434,2.79824,8188,5.27925,521
3.31054,-0.0171959,0.19886,679809,11.8685,-0.177215,-10.5767,-1.0263,0.00449012,0.267984,8189,5.27925,521
3.31054,0.344471,0.994555,679809,13.2341,0.800762,10.6554,4.58374,0.268062,3.56699,8191,5.27925,521
3.31054,0.702134,3.2474,679809,42.9815,3.06925,40.6237,9.29323,0.68788,9.10456,8193,5.27925,521
3.31054,0.0676866,2.79699,679809,34.8927,-2.7638,-34.4788,0.844399,-0.0294552,-0.367457,8195,5.27925,521
3.31054,-0.0816213,5.38262,679809,99.3658,-5.36136,-98.9732,-1.50677,0.374238,6.90861,8201,5.27925,521
3.31054,0.238337,2.53454,679809,25.4189,-2.46174,-24.6888,2.39028,-0.172622,-1.73123,8202,5.27925,521
3.31054,0.0648053,6.03271,679809,420.781,6.03147,420.694,4.52017,-0.0714239,-4.98181,8211,5.27925,521
3.31054,-0.0753003,0.702847,679809,16.9925,0.660912,15.9786,-1.82051,0.0619484,1.49771,8212,5.27925,521
3.31054,-0.0328096,0.591857,679809,54.6122,0.584363,53.9207,-3.02743,-0.0668177,-6.16545,8213,5.27925,521
3.31054,0.0813576,0.466282,679809,7.88911,-0.260107,-4.4008,1.3765,-0.213969,-3.62018,8215,5.27925,521
3.31054,0.251783,0.48131,679809,7.43086,-0.0164857,-0.25452,3.88723,0.225978,3.48883,8217,5.27925,521
3.31054,-0.0542244,0.989317,679809,28.9595,-0.967223,-28.3128,-1.58727,-0.0881006,-2.5789,8219,5.27925,521
3.31054,0.580101,24.44,679809,63.4307,24.3483,63.1927,1.50557,-0.0158289,-0.0410818,8222,5.27925,521
3.31054,0.860958,3.25172,679809,15.7603,2.93415,14.2211,4.17285,-0.191758,-0.929405,8223,5.27925,521
3.31054,0.205989,8.29217,679809,256.517,8.28733,256.368,6.37226,0.0933011,2.88626,8224,5.27925,521
3.31054,0.0369269,0.0655817,679809,10.256,0.0377367,5.90145,5.7748,0.0193311,3.02309,8225,5.27925,521
3.31054,-0.134939,3.29142,679809,39.5693,-3.2583,-39.1712,-1.62223,0.0766413,0.92138,8230,5.27925,521
3.31054,-0.457321,14.6298,679809,227.718,14.6178,227.531,-7.11834,-0.162008,-2.52171,8232,5.27925,521
3.31054,-0.104308,0.477039,679809,19.5736,-0.446191,-18.3078,-4.27988,0.0323338,1.3267,8233,5.27925,521
3.31054,0.0286722,1.49195,679809,40.9842,-1.47615,-40.5501,0.787631,0.0956865,2.62853,8238,5.27925,521
3.31054,-0.16075,15.4224,679809,182.148,15.3978,181.858,-1.89856,-0.728561,-8.60478,8241,5.27925,521
3.31054,0.0523121,0.37177,679809,17.8696,0.344946,16.5803,2.51445,-0.0665217,-3.19746,8244,5.27925,521
3.31054,-0.199777,2.26324,679809,19.4506,-2.16738,-18.6268,-1.71691,0.086293,0.741614,8245,5.27925,521
3.31054,-0.847702,7.62503,679809,42.5069,7.47748,41.6843,-4.72564,0.78287,4.36423,8247,5.27925,521
3.31054,-0.230395,0.738842,679809,7.34731,0.432726,4.30318,-2.29113,0.15402,1.53163,8251,5.27925,521
3.31054,0.0673873,11.308,679809,38.9862,11.2036,38.6263,0.232329,-0.010842,-0.0373795,8255,5.27925,521
3.31054,0.453345,25.6722,679809,103.321,25.6114,103.076,1.82454,-1.09004,-4.387,8259,5.27925,521
3.31054,0.574035,1.94945,679809,10.1475,0.481177,2.50466,2.98801,1.48684,7.73943,8261,5.27925,521
