tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,-10.0095,0.100268,174.602,-174.504,679809,-0.0997398,-1.73885,10.0151,1.74806,8756,5.27958,511
3.31054,-0.560633,-0.0373099,11.1307,-9.58743,679809,0.112362,1.92151,0.650876,-0.638039,8761,5.27958,511
3.31054,0.194014,-0.267686,5.8094,1.30564,679809,-0.142936,-0.961904,0.863257,-1.80143,8763,5.27958,511
3.31054,0.9415,-0.237075,30.5125,28.7234,679809,0.166464,5.07849,1.00014,-7.23271,8766,5.27958,511
3.31054,-5.19406,-0.471852,18.2597,-17.3815,679809,-0.288713,-0.966151,5.4565,-1.57901,8767,5.27958,511
3.31054,27.4873,-0.373725,378.328,378.05,679809,0.906916,12.4734,27.5074,-5.14008,8768,5.27958,511
3.31054,-0.278418,0.0196672,29.825,-29.0871,679809,0.0322792,3.37231,0.28548,2.0547,8769,5.27958,511
3.31054,0.055166,-0.0060832,13.9696,12.8428,679809,0.00248512,0.578542,0.0600065,-1.41618,8772,5.27958,511
3.31054,-23.9758,-0.839641,114.389,-114.154,679809,0.657541,3.1307,24.0251,-3.99771,8774,5.27958,511
3.31054,-0.365577,-0.0746121,93.565,-91.312,679809,0.0257482,6.43125,0.374597,-18.6362,8782,5.27958,511
3.31054,-1.33908,-0.0793881,15.8905,-12.9343,679809,0.779909,7.53326,1.64513,-0.766822,8783,5.27958,511
3.31054,2.01681,0.115497,81.7852,81.4777,679809,0.0183953,0.743157,2.02442,4.666,8784,5.27958,511
3.31054,-1.33514,0.136821,19.6976,-18.8677,679809,0.044311,0.626188,1.39386,1.9335,8786,5.27958,511
3.31054,0.0255088,0.108405,11.7282,2.04734,679809,-0.0679985,-5.45756,0.146128,8.70062,8789,5.27958,511
3.31054,-0.028456,-0.00227817,10.4447,-8.24116,679809,-0.0123856,-3.58701,0.0360647,-0.659783,8791,5.27958,511
3.31054,-4.41666,-0.560781,40.074,-39.4049,679809,-0.0585305,-0.522202,4.49166,-5.00322,8793,5.27958,511
3.31054,0.411214,0.3204,14.7153,9.23429,679809,0.319961,7.18509,0.655289,7.19495,8796,5.27958,511
3.31054,-0.918225,-1.56428,9.58432,-3.42936,679809,-1.13892,-4.2536,2.56624,-5.84222,8798,5.27958,511
3.31054,0.512985,0.00237996,8.85715,6.98926,679809,0.0963808,1.31316,0.650081,0.0324262,8800,5.27958,511
3.31054,0.00063368,0.000135529,8.17569,6.05842,679809,7.99672e-05,0.764542,0.000855136,1.29575,8802,5.27958,511
3.31054,-1.09412,-0.0532798,23.5005,-22.7844,679809,-0.0965029,-2.00962,1.1285,-1.10952,8805,5.27958,511
3.31054,15.5232,-0.078619,358.683,358.63,679809,0.116295,2.68675,15.5255,-1.81632,8808,5.27958,511
3.31054,-0.204446,-0.0540576,8.90614,-6.93404,679809,-0.00157291,-0.0533473,0.262592,-1.83344,8810,5.27958,511
3.31054,-1.15508,-0.0849779,53.5916,-52.8816,679809,0.124691,5.70857,1.17058,-3.89045,8811,5.27958,511
3.31054,-0.131128,0.0164222,6.52485,-2.9963,679809,0.103388,2.36243,0.285549,0.37525,8814,5.27958,511
3.31054,-0.652183,0.167424,37.72,-34.9872,679809,0.176987,9.49471,0.703124,8.98166,8815,5.27958,511
3.31054,-0.0555403,-0.0209563,6.70138,-3.6103,679809,0.0225288,1.46444,0.103093,-1.36223,8817,5.27958,511
3.31054,0.0211602,0.00633128,14.4532,12.8448,679809,0.00185012,1.12307,0.0238098,3.84326,8818,5.27958,511
3.31054,4.97337,0.0837804,63.1586,62.9255,679809,-0.0495189,-0.626537,4.99179,1.06003,8819,5.27958,511
3.31054,-0.0196504,0.112914,7.04085,-0.442397,679809,0.172269,3.87836,0.31274,2.54208,8821,5.27958,511
3.31054,0.124743,0.0339885,14.9626,13.2867,679809,-0.0236854,-2.52279,0.140478,3.6202,8822,5.27958,511
3.31054,-2.13108,0.21821,33.6841,-33.0938,679809,0.0162204,0.251888,2.16909,3.38861,8827,5.27958,511
3.31054,-1.27876,-0.537378,12.6265,-9.84035,679809,-0.545498,-4.19772,1.64082,-4.13524,8829,5.27958,511
3.31054,5.3851,-0.0358158,161.804,161.68,679809,0.111259,3.3404,5.38924,-1.07532,8831,5.27958,511
3.31054,0.0490067,-0.0813971,5.34624,0.433036,679809,0.00668711,0.059089,0.605035,-0.719245,8834,5.27958,511
3.31054,-0.827302,-0.0208893,14.7344,-13.7141,679809,0.0612931,1.01605,0.888852,-0.34628,8835,5.27958,511
3.31054,-4.82483,-0.230133,25.3045,-24.4528,679809,0.715393,3.62569,4.99289,-1.16634,8836,5.27958,511
3.31054,-12.9413,-0.595546,57.5973,-57.1493,679809,-0.922908,-4.0756,13.0427,-2.62996,8838,5.27958,511
3.31054,0.596456,0.61006,11.1915,6.89275,679809,-0.0350549,-0.4051,0.968445,7.04996,8841,5.27958,511
3.31054,-80.5142,-0.568679,654.532,-654.494,679809,-0.0228482,-0.185732,80.5188,-4.62275,8843,5.27958,511
3.31054,-0.675544,0.0294705,12.0317,-10.3481,679809,0.202263,3.09831,0.785449,0.451435,8845,5.27958,511
3.31054,-0.400723,-0.0912441,15.0219,-13.6614,679809,0.0356102,1.21401,0.440631,-3.11068,8846,5.27958,511
3.31054,11.126,-1.96473,21.3701,20.3854,679809,-0.29143,-0.533967,11.6634,-3.59983,8848,5.27958,511
3.31054,1.53436,0.0433199,21.1706,20.3307,679809,-0.194679,-2.57954,1.59775,0.573999,8849,5.27958,511
3.31054,-3.60243,1.1821,18.8608,-17.1466,679809,0.311036,1.48045,3.96257,5.62646,8851,5.27958,511
3.31054,-17.2524,-0.0577128,391.261,-391.221,679809,0.0571617,1.29621,17.2542,-1.30871,8856,5.27958,511
3.31054,-0.0428766,-0.0125076,14.9351,-3.41302,679809,0.169732,13.5108,0.187624,-0.995613,8858,5.27958,511
3.31054,1.0233,-0.0468939,63.3374,61.1578,679809,-0.256842,-15.3503,1.05977,-2.80263,8860,5.27958,511
3.31054,2.0027,-0.474099,11.3011,7.088,679809,1.93265,6.84005,3.19311,-1.67794,8862,5.27958,511
3.31054,-0.326994,0.727358,10.7502,-3.8242,679809,0.0719523,0.841482,0.919212,8.50645,8866,5.27958,511
3.31054,-0.111141,-0.0565922,10.4979,-8.07674,679809,0.00591866,0.430117,0.144458,-4.11263,8868,5.27958,511
3.31054,0.409372,-0.0683441,7.49757,4.64943,679809,0.217818,2.47386,0.660146,-0.776215,8870,5.27958,511
3.31054,-0.238812,-0.0464931,17.3886,-16.0425,679809,0.0404207,2.7153,0.258851,-3.12322,8872,5.27958,511
3.31054,0.929085,0.112516,9.08045,7.31599,679809,-0.0662185,-0.521431,1.15316,0.885993,8873,5.27958,511
3.31054,-0.0350157,-0.0225567,9.78168,-6.08468,679809,-0.0225978,-3.92683,0.0562909,-3.91969,8874,5.27958,511
3.31054,-0.0807309,-0.0283179,6.79727,-3.71223,679809,-0.036731,-1.68899,0.147822,-1.30213,8877,5.27958,511
3.31054,21.602,-0.335806,194.801,194.706,679809,0.00618424,0.0557407,21.6125,-3.02673,8879,5.27958,511
3.31054,-3.00789,-0.0544437,268.023,-267.918,679809,-0.0244412,-2.17701,3.00907,-4.8494,8886,5.27958,511
3.31054,-0.727505,-0.77709,12.4759,-7.62028,679809,0.17735,1.85766,1.19107,-8.13965,8889,5.27958,511
3.31054,2.1768,0.330922,26.541,25.6802,679809,0.114886,1.35533,2.24977,3.90397,8890,5.27958,511
3.31054,0.179473,-1.39922,8.66674,0.749422,679809,0.848043,3.54115,2.07553,-5.84269,8893,5.27958,511
3.31054,-8.9232,0.783321,56.415,-55.9396,679809,-0.191013,-1.19746,8.99905,4.91064,8894,5.27958,511
3.31054,-0.00345958,-0.00634077,5.71275,-0.204246,679809,0.0362482,2.14002,0.096764,-0.374346,8898,5.27958,511
3.31054,-0.0238338,-0.000286422,7.63472,-3.8935,679809,-0.0239076,-3.90556,0.0467354,-0.04679,8899,5.27958,511
3.31054,-0.285534,0.00608982,50.3545,-49.864,679809,-0.025708,-4.4895,0.288343,1.06349,8901,5.27958,511
3.31054,-14.2494,-0.415034,56.017,-55.7274,679809,-0.347354,-1.35846,14.3234,-1.62315,8907,5.27958,511
3.31054,5.54937,0.207372,140.731,140.526,679809,-0.0581109,-1.47154,5.55746,5.25127,8908,5.27958,511
3.31054,70.0658,1.01828,473.585,473.5,679809,-0.337581,-2.28135,70.0784,6.88144,8910,5.27958,511
3.31054,0.812537,0.557116,11.0373,7.94914,679809,0.104915,1.0264,1.1282,5.45032,8911,5.27958,511
3.31054,0.225968,0.0940883,17.28,14.8494,679809,0.0526943,3.46277,0.262955,6.18296,8915,5.27958,511
3.31054,2.98954,0.116659,67.925,67.1812,679809,-0.360822,-8.10844,3.02264,2.62156,8916,5.27958,511
3.31054,-0.0944182,-0.0151814,9.06921,-6.93936,679809,-0.030354,-2.2309,0.123397,-1.11577,8920,5.27958,511
3.31054,78.4631,0.68565,370.809,370.757,679809,0.0797431,0.376805,78.4741,3.23986,8922,5.27958,511
3.31054,2.74141,-0.572058,43.9359,42.4605,679809,-0.296463,-4.59178,2.83667,-8.86036,8923,5.27958,511
3.31054,1.41549,-0.0811971,46.4035,45.9149,679809,-0.0989362,-3.20924,1.43055,-2.63383,8926,5.27958,511
3.31054,0.204877,-0.19147,8.79227,5.10308,679809,-0.0322166,-0.802453,0.352989,-4.76914,8930,5.27958,511
3.31054,-4.8323,0.381746,57.8802,-57.3962,679809,0.228402,2.71287,4.87305,4.53423,8931,5.27958,511
3.31054,12.6045,-1.01809,42.9828,42.2731,679809,-1.36535,-4.57914,12.8161,-3.41447,8932,5.27958,511
3.31054,-77.592,0.0573506,833.107,-833.083,679809,0.312164,3.35162,77.5942,0.615757,8937,5.27958,511
3.31054,20.1481,0.0570673,219.284,219.218,679809,0.0800955,0.871466,20.1542,0.620912,8938,5.27958,511
3.31054,1.17999,-0.339231,14.1216,11.351,679809,0.588528,5.6614,1.468,-3.26327,8939,5.27958,511
3.31054,4.56461,-0.305802,100.511,100.144,679809,-0.0417524,-0.916012,4.58136,-6.70904,8942,5.27958,511
3.31054,-0.0144062,0.0192786,7.94741,-3.30408,679809,0.00957247,2.19546,0.0346517,4.42158,8943,5.27958,511
3.31054,4.78071,-0.24226,106.421,105.985,679809,-0.270289,-5.9921,4.80038,-5.37072,8944,5.27958,511
3.31054,-2.66822,-0.0565044,22.9858,-20.7904,679809,1.05862,8.2486,2.94998,-0.440276,8948,5.27958,511
3.31054,-25.7895,0.241015,170.662,-170.566,679809,0.228051,1.50828,25.804,1.59403,8955,5.27958,511
3.31054,11.2515,0.205793,187.772,187.666,679809,0.00376326,0.0627685,11.2578,3.43248,8963,5.27958,511
3.31054,43.4034,0.692818,536.559,536.41,679809,0.618085,7.63874,43.4154,8.56235,8964,5.27958,511
3.31054,3.05827,0.177099,35.6875,35.1751,679809,-0.179968,-2.06992,3.10282,2.03693,8965,5.27958,511
3.31054,1.18308,0.0192552,128.686,128.527,679809,-0.0268921,-2.92151,1.18454,2.09185,8966,5.27958,511
3.31054,0.926493,-0.433738,17.1752,14.801,679809,0.0108914,0.173994,1.07511,-6.92911,8968,5.27958,511
3.31054,1.7374,0.516922,14.6999,11.7988,679809,0.891792,6.0562,2.1646,3.51044,8969,5.27958,511
3.31054,3.60867,0.138294,65.5256,65.1725,679809,0.192122,3.46971,3.62822,2.49759,8972,5.27958,511
3.31054,-4.68136,1.37109,25.1372,-23.5772,679809,-0.131383,-0.661697,4.9911,6.90536,8973,5.27958,511
3.31054,36.8069,1.57807,221.973,221.643,679809,-0.882055,-5.31156,36.8617,9.50283,8974,5.27958,511
3.31054,-0.267061,-0.0296674,10.9844,-8.94316,679809,0.102645,3.43731,0.328015,-0.993482,8976,5.27958,511
3.31054,8.08724,-0.130246,261.168,261.056,679809,0.113128,3.65177,8.09074,-4.20434,8978,5.27958,511
3.31054,0.0174862,-0.0283855,5.71439,0.940134,679809,0.0232855,1.25193,0.106286,-1.52613,8979,5.27958,511
3.31054,1.15004,-0.0367177,48.8421,48.4903,679809,0.0472507,1.99227,1.15839,-1.54816,8981,5.27958,511
3.31054,2.80996,0.0144578,30.6036,29.1802,679809,0.72829,7.563,2.94702,0.150138,8984,5.27958,511
3.31054,-0.77186,0.332541,16.8538,-12.6948,679809,-0.490589,-8.06874,1.02473,5.46931,8986,5.27958,511
3.31054,46.055,0.226475,435.627,435.575,679809,-0.386481,-3.65522,46.0606,2.14193,8989,5.27958,511
3.31054,-0.0717797,-0.0407331,10.1323,-7.48997,679809,-0.00757805,-0.790744,0.0971027,-4.25036,8990,5.27958,511
3.31054,0.0730208,-0.0811916,7.60682,1.58817,679809,-0.226877,-4.93448,0.349745,-1.76588,8993,5.27958,511
3.31054,0.631065,-0.26116,7.54555,4.81239,679809,-0.182455,-1.39137,0.989473,-1.99156,8999,5.27958,511
3.31054,0.0719743,0.0162381,7.87601,3.62806,679809,-0.0894367,-4.5083,0.156246,0.818528,9002,5.27958,511
3.31054,-9.3763,1.09613,84.896,-83.8001,679809,-0.874132,-7.8125,9.49892,9.79659,9004,5.27958,511
3.31054,70.5762,-0.215759,490.092,490.052,679809,-0.435876,-3.02654,70.582,-1.49814,9005,5.27958,511
3.31054,147.933,0.0866238,3487.34,3487.34,679809,-0.0154646,-0.36456,147.933,2.04205,9011,5.27958,511
3.31054,-0.0100427,0.0394221,6.5602,-0.658727,679809,-0.0432345,-2.83585,0.100015,2.58579,9013,5.27958,511
3.31054,7.73457,0.0950588,157.75,157.635,679809,0.107479,2.19049,7.74024,1.93735,9015,5.27958,511
3.31054,-0.150174,0.522014,7.33709,-0.979126,679809,0.561789,3.66284,1.12533,3.40351,9018,5.27958,511
3.31054,-0.0367922,0.00207078,9.86793,-6.90432,679809,0.0248129,4.65632,0.0525849,0.388597,9019,5.27958,511
3.31054,-6.25895,0.207947,49.7321,-49.361,679809,0.316159,2.49338,6.30601,1.63997,9023,5.27958,511
3.31054,-0.0898641,-0.0154616,19.2131,-18.2015,679809,0.00200968,0.40705,0.0948584,-3.13166,9027,5.27958,511
3.31054,1.6915,0.10952,32.434,31.923,679809,0.0454947,0.858603,1.71858,2.06692,9029,5.27958,511
3.31054,0.235457,-0.0945572,8.14115,4.79217,679809,-0.168321,-3.42576,0.400006,-1.92448,9033,5.27958,511
3.31054,0.321903,-0.496498,7.41662,2.08771,679809,0.543066,3.52207,1.14356,-3.22005,9036,5.27958,511
3.31054,-1.12204,-0.0485601,35.1633,-34.5406,679809,0.118474,3.64708,1.14227,-1.49486,9038,5.27958,511
3.31054,-12.0085,0.0997453,92.5206,-92.3461,679809,0.253401,1.94866,12.0312,0.767046,9041,5.27958,511
3.31054,3.13739,1.59471,37.697,33.1894,679809,-0.251189,-2.65724,3.5635,16.8699,9042,5.27958,511
3.31054,-0.416875,-0.0538873,13.6109,-12.424,679809,-0.0224499,-0.669069,0.4567,-1.60599,9043,5.27958,511
3.31054,-0.0573544,-0.0536796,9.51543,-5.73896,679809,0.00939397,0.939972,0.0950961,-5.37125,9045,5.27958,511
3.31054,23.714,-0.219303,343.735,343.679,679809,-0.0465569,-0.674735,23.7178,-3.1783,9051,5.27958,511
3.31054,-0.268056,0.0222792,15.1307,-13.7337,679809,-0.0651649,-3.33869,0.295323,1.14146,9056,5.27958,511
3.31054,1.50814,-0.05206,113.385,113.193,679809,-0.00715382,-0.536927,1.5107,-3.90734,9058,5.27958,511
3.31054,-148.865,-0.936932,431.022,-430.976,679809,0.767568,2.22217,148.881,-2.71249,9065,5.27958,511
3.31054,12.0988,0.0973468,250.117,250.047,679809,0.0891505,1.84248,12.1022,2.01188,9066,5.27958,511
3.31054,-2.24165,0.218933,27.0559,-26.4047,679809,-0.0456464,-0.537676,2.29693,2.57885,9076,5.27958,511
3.31054,34.14,-1.04078,240.413,238.912,679809,3.61037,25.2655,34.3544,-7.2834,9077,5.27958,511
3.31054,-0.10545,0.0174577,7.3482,-1.66196,679809,0.306166,4.82538,0.466237,0.275145,9079,5.27958,511
3.31054,1.44973,0.0848444,12.3364,10.9381,679809,0.273545,2.06388,1.63506,0.640145,9080,5.27958,511
3.31054,0.989153,-0.0772072,26.1275,25.355,679809,-0.110215,-2.82515,1.01929,-1.97905,9085,5.27958,511
3.31054,33.1059,-0.930742,315.282,315.114,679809,0.00563039,0.0535921,33.1236,-8.85914,9087,5.27958,511
3.31054,-0.154161,-0.00136043,12.5503,-11.3724,679809,0.00736401,0.543238,0.170129,-0.100358,9088,5.27958,511
3.31054,4.8314,0.684071,22.7642,21.8651,679809,-0.360946,-1.63351,5.03007,3.09585,9090,5.27958,511
3.31054,-0.0222102,-0.000587274,14.1839,-10.7406,679809,0.0157306,7.60713,0.0293306,-0.283998,9092,5.27958,511
3.31054,0.0254017,0.360497,13.2008,0.160221,679809,1.88385,11.8823,2.09287,2.27383,9093,5.27958,511
3.31054,3.61665,0.0471983,214.731,214.634,679809,-0.0408711,-2.42554,3.61828,2.80104,9094,5.27958,511
3.31054,-31.5466,-0.186624,394.017,-393.969,679809,-0.172854,-2.15869,31.5504,-2.33065,9098,5.27958,511
3.31054,-0.593612,-0.429023,13.0436,-9.63322,679809,0.0612836,0.994518,0.803763,-6.96224,9099,5.27958,511
3.31054,-4.86529,0.149968,46.8118,-46.4823,679809,0.094426,0.902133,4.89978,1.43277,9101,5.27958,511
3.31054,135.64,2.37196,404.598,404.489,679809,-1.0908,-3.25284,135.677,7.07338,9103,5.27958,511
3.31054,0.740997,-0.0353857,16.9711,15.1493,679809,0.268448,5.48828,0.830109,-0.723442,9104,5.27958,511
3.31054,0.0248473,-0.00633093,7.64836,5.3212,679809,0.00320128,0.685574,0.0357139,-1.35581,9105,5.27958,511
3.31054,0.068685,0.0226927,15.871,11.8759,679809,-0.0475461,-8.2209,0.091791,3.92365,9106,5.27958,511
3.31054,-2.9185,0.694403,27.163,-25.8057,679809,0.284355,2.5143,3.07201,6.13999,9107,5.27958,511
3.31054,-1.28686,-0.767931,8.49425,-4.72626,679809,-1.01827,-3.73982,2.3128,-2.82039,9108,5.27958,511
3.31054,1.43656,-0.00699,11.9179,9.95579,679809,-0.559631,-3.8784,1.71968,-0.0484427,9110,5.27958,511
3.31054,0.763823,0.016806,13.9242,12.2708,679809,0.243995,3.91977,0.866744,0.269988,9113,5.27958,511
3.31054,-9.71779,0.193121,49.3371,-48.9895,679809,0.459264,2.31525,9.78674,0.973563,9116,5.27958,511
3.31054,1.61227,-0.0340438,137.64,137.504,679809,-0.0108904,-0.928803,1.61385,-2.90347,9117,5.27958,511
3.31054,-0.00136167,-0.00414309,6.51707,-1.12214,679809,0.00157362,1.2968,0.00790818,-3.41428,9118,5.27958,511
3.31054,0.0369773,-0.0379946,12.9049,8.16924,679809,0.00548353,1.21145,0.058413,-8.39398,9123,5.27958,511
3.31054,0.248228,0.0613903,5.86896,1.66903,679809,-0.282763,-1.90124,0.872865,0.412776,9124,5.27958,511
3.31054,1.11124,-0.108264,43.0453,42.1089,679809,-0.156202,-5.91903,1.13595,-4.10253,9125,5.27958,511
3.31054,-7.77216,0.137531,149.971,-149.482,679809,0.549356,10.5658,7.7976,2.64514,9126,5.27958,511
3.31054,0.456602,-0.434957,9.34414,4.81847,679809,0.368873,3.89267,0.885459,-4.59005,9127,5.27958,511
3.31054,-5.25069,-0.287564,49.6944,-49.3156,679809,0.16293,1.53028,5.29103,-2.70086,9129,5.27958,511
3.31054,0.0365813,-0.00338125,7.74414,2.15147,679809,-0.0890493,-5.2373,0.131673,-0.198863,9130,5.27958,511
3.31054,28.3288,0.205617,257.224,257.135,679809,0.41729,3.78766,28.3386,1.86635,9131,5.27958,511
3.31054,0.4873,0.0662798,15.7145,13.8911,679809,-0.166534,-4.74728,0.551262,1.88939,9132,5.27958,511
3.31054,5.31964,-0.0175464,63.3365,62.9596,679809,0.374893,4.43697,5.35149,-0.207667,9139,5.27958,511
3.31054,-0.0459466,0.00431175,51.0778,-50.4839,679809,-0.00287802,-3.16222,0.0464872,4.73753,9140,5.27958,511
3.31054,-4.57173,-0.0129145,340.595,-340.552,679809,0.0115605,0.861149,4.57231,-0.962011,9142,5.27958,511
3.31054,-0.0233833,-0.11218,5.38332,-0.184603,679809,0.0679498,0.536441,0.681893,-0.885624,9147,5.27958,511
3.31054,0.237532,-0.733126,7.20277,1.48694,679809,-0.136774,-0.856198,1.15061,-4.58933,9150,5.27958,511
3.31054,12.0806,-0.37569,112.232,112.002,679809,0.368025,3.41204,12.1054,-3.4831,9151,5.27958,511
3.31054,0.8065,-0.0658276,17.8903,16.7174,679809,0.158953,3.29482,0.863085,-1.36449,9161,5.27958,511
3.31054,0.173739,0.0775743,8.14121,5.13607,679809,0.0879969,2.60136,0.275395,2.29325,9166,5.27958,511
3.31054,2.50123,-0.109082,173.841,173.534,679809,-0.0666666,-4.62531,2.50565,-7.56805,9168,5.27958,511
3.31054,4.1821,-0.374927,46.8966,45.9727,679809,0.582018,6.39797,4.26614,-4.12148,9170,5.27958,511
3.31054,-10.3032,0.337636,46.2472,-45.6469,679809,1.12971,5.00504,10.4386,1.49586,9174,5.27958,511
3.31054,2.13478,-2.40214,27.0751,13.8926,679809,-2.51466,-16.3648,4.16044,-15.6326,9176,5.27958,511
3.31054,-0.969197,-0.018953,8.11786,-5.82185,679809,0.337857,2.02947,1.35143,-0.113848,9177,5.27958,511
3.31054,-0.146507,0.127584,6.12133,-2.13382,679809,-0.0865941,-1.26121,0.420287,1.85821,9180,5.27958,511
3.31054,-0.476867,0.00124567,8.92638,-6.72276,679809,-0.182376,-2.5711,0.633177,0.0175612,9181,5.27958,511
3.31054,-0.0414633,0.00164344,19.2969,-18.5304,679809,0.00170312,0.761144,0.0431783,0.734471,9182,5.27958,511
3.31054,0.533066,-0.0531505,53.428,52.8004,679809,0.0336082,3.3289,0.539402,-5.26458,9183,5.27958,511
3.31054,1.79722,0.0953599,27.2823,26.6869,679809,0.101186,1.50251,1.83732,1.41599,9184,5.27958,511
3.31054,0.260596,0.104049,17.366,14.2389,679809,-0.11376,-6.21582,0.317827,5.68519,9186,5.27958,511
3.31054,-0.102224,-0.238314,9.88333,-1.54221,679809,0.489343,7.38251,0.655108,-3.59533,9188,5.27958,511
3.31054,-1.39487,0.00406601,160.733,-160.624,679809,-0.0229227,-2.63961,1.39582,0.468213,9191,5.27958,511
3.31054,-35.7416,-0.191765,215.439,-215.369,679809,0.174265,1.05007,35.7533,-1.15552,9194,5.27958,511
3.31054,-1.54338,-0.711824,22.3977,-18.6761,679809,0.588953,7.12679,1.85093,-8.61363,9197,5.27958,511
3.31054,0.567813,0.194849,7.67665,5.00609,679809,-0.197921,-1.74496,0.870719,1.71788,9199,5.27958,511
3.31054,1.70048,-0.136648,50.7109,50.1393,679809,-0.124808,-3.68003,1.71986,-4.02911,9200,5.27958,511
3.31054,-0.545978,-0.00850578,86.857,-86.6465,679809,-0.0164708,-2.61392,0.547305,-1.34986,9201,5.27958,511
3.31054,-0.0933745,-0.0480549,11.0816,-7.59019,679809,-0.0577783,-4.69666,0.136326,-3.90626,9207,5.27958,511
3.31054,-17.6886,-1.652,60.9788,-60.4816,679809,-0.228058,-0.779785,17.834,-5.64858,9208,5.27958,511
3.31054,0.0257742,0.00632432,6.82025,3.11737,679809,-0.0238753,-2.8877,0.0563894,0.764921,9212,5.27958,511
3.31054,-0.150677,-0.0148414,27.8804,-27.2027,679809,-0.00836069,-1.5094,0.154431,-2.67941,9224,5.27958,511
3.31054,0.600875,-0.182623,9.79655,7.81836,679809,-0.0884741,-1.15119,0.752907,-2.37622,9226,5.27958,511
3.31054,-0.395403,0.236498,21.0381,-16.0109,679809,0.201642,8.16505,0.519552,9.57646,9227,5.27958,511
3.31054,-9.87656,0.0585935,201.825,-201.744,679809,-0.0862673,-1.76215,9.8805,1.19686,9228,5.27958,511
3.31054,18.0525,0.107091,332.093,332.031,679809,0.164105,3.01831,18.0559,1.96967,9230,5.27958,511
3.31054,-143.385,1.3603,395.547,-395.442,679809,2.31217,6.37676,143.423,3.75158,9232,5.27958,511
3.31054,-1.04892,0.207539,15.8689,-14.4075,679809,0.209044,2.87133,1.15532,2.85065,9234,5.27958,511
3.31054,-0.395384,-0.137737,11.4741,-9.3206,679809,0.107025,2.52295,0.486738,-3.24694,9236,5.27958,511
3.31054,-4.20591,0.621432,48.1436,-47.3379,679809,-0.0319718,-0.359846,4.27749,6.99427,9237,5.27958,511
3.31054,-0.134355,0.00517074,14.7813,-13.4982,679809,-0.028398,-2.85305,0.147126,0.519487,9238,5.27958,511
3.31054,-0.587574,-0.0896647,11.5706,-9.78946,679809,0.169122,2.81772,0.694479,-1.49389,9240,5.27958,511
3.31054,75.6979,0.367765,748.967,748.939,679809,-0.0494422,-0.48917,75.7007,3.63859,9245,5.27958,511
3.31054,-3.15579,-0.426202,20.4937,-19.2841,679809,0.600359,3.66861,3.35374,-2.60439,9246,5.27958,511
3.31054,-0.102627,-0.0928402,5.93191,-1.33183,679809,-0.155803,-2.02192,0.457095,-1.20482,9248,5.27958,511
3.31054,0.155743,-0.0652997,6.462,2.07281,679809,0.223289,2.9718,0.485529,-0.869085,9249,5.27958,511
3.31054,-1.43334,0.0218098,85.7539,-85.5573,679809,-0.0339151,-2.02442,1.43663,1.30184,9250,5.27958,511
3.31054,0.52865,0.32156,15.5304,11.264,679809,0.294959,6.28472,0.728882,6.8515,9251,5.27958,511
3.31054,-0.34301,0.0992669,11.4794,-9.78923,679809,0.00765948,0.218595,0.402233,2.833,9253,5.27958,511
3.31054,0.0615384,0.308256,10.2453,0.566702,679809,0.900136,8.28927,1.11254,2.8387,9255,5.27958,511
3.31054,-10.5318,0.0637344,100.77,-100.459,679809,0.615188,5.86803,10.5645,0.607937,9257,5.27958,511
3.31054,17.7968,0.12672,179.331,179.221,679809,-0.310464,-3.1265,17.8077,1.27612,9259,5.27958,511
3.31054,0.273669,0.515789,6.60824,1.49484,679809,0.434119,2.37126,1.20981,2.81736,9260,5.27958,511
3.31054,1.39115,1.31179,13.9162,8.9048,679809,-0.624618,-3.99821,2.17406,8.39683,9261,5.27958,511
3.31054,-1.87146,-1.03093,18.7297,-14.8089,679809,0.769517,6.08918,2.36696,-8.15772,9262,5.27958,511
3.31054,-8.30325,1.022,38.2846,-37.345,679809,-1.04442,-4.6974,8.51218,4.59656,9263,5.27958,511
3.31054,-8.81347,-0.0859983,179.671,-179.585,679809,0.0155946,0.317758,8.81771,-1.75232,9265,5.27958,511
3.31054,-0.396668,0.000507086,44.7714,-44.4505,679809,0.00775502,0.869025,0.399532,0.0568239,9266,5.27958,511
3.31054,0.483226,-0.0227127,12.1061,10.2838,679809,-0.167409,-3.56274,0.568853,-0.483362,9268,5.27958,511
3.31054,-0.506911,-0.0459432,11.0685,-9.64906,679809,0.0460651,0.87685,0.581481,-0.87453,9270,5.27958,511
3.31054,-1.5454,8.49387e-05,121.088,-120.906,679809,-0.0515512,-4.03315,1.54773,0.00664525,9272,5.27958,511
3.31054,-2.05903,0.206374,29.1671,-28.4764,679809,0.140865,1.94816,2.10898,2.85414,9273,5.27958,511
3.31054,-0.650336,-0.303719,6.94944,-3.13579,679809,0.602611,2.90567,1.44125,-1.46447,9274,5.27958,511
3.31054,11.5052,0.58149,120.504,120.065,679809,0.612777,6.39479,11.5473,6.0683,9276,5.27958,511
3.31054,0.290892,0.533977,11.6664,4.95139,679809,0.06171,1.05039,0.685394,9.08905,9279,5.27958,511
3.31054,1.62999,0.819161,11.8402,9.27181,679809,0.378591,2.15353,2.08151,4.65961,9282,5.27958,511
