,decay_pos_x,decay_pos_y,decay_pos_z,tau
3681,-0.09167249853082313,-2.1704297147278186,16.258937376317174,0.9923955571669041
3682,-0.16587184321604562,1.8873298706099093,-3.0368497254251934,1.167955023008355
3683,1.1298509617427706,-0.21962378592094597,1.9166244438284996,0.319907065262353
3684,1.6834412672839791,0.3476146688081951,5.355836724561662,1.0925796599736282
3685,1.0512269721928371,-1.835900751895368,0.49654315595005266,0.643410896292153
3686,3.018493769918971,-1.4688350471265723,10.813927311292309,1.9016895785041634
3687,0.235071494360427,0.07985065842097167,-3.6346721149646433,0.9173326413718809
3688,-0.26019109336920304,0.2716746684051189,1.454439078751537,0.013542135838559314
3689,4.417696664896246,0.8075261136358326,0.5725049779718188,0.6895285986053797
3690,-3.5952792387951265,-1.429371577657494,76.33884109855187,0.8094360913265065
3691,-1.3791134889639716,1.0660341050191549,-43.128615304969145,1.2534154467002956
3692,1.2015743442895062,-0.08231449911903088,-92.51150739381438,0.852712224583549
3693,-0.08298969082468682,-0.22566534553602274,-11.529010022816975,0.2451957477058755
3694,0.43280206925411235,0.26314677413275667,3.771497700219495,0.11236528107336849
3695,-0.3551745782862672,0.4965726288782291,-6.229227515425413,0.21282193326737986
3696,1.903429899449451,3.6783062728594853,22.80098004317651,0.7888943284627105
3697,-0.19801154898733636,-0.614924084229827,0.43164529438976706,0.12963418278657116
3698,2.2907322237581553,1.3200882318438691,203.2760330084587,1.4118576028684946
3699,0.34576455656354893,-1.3793041664899892,-1.3614926292162626,0.5350686111935772
3700,1.7570595797212558,-3.1223716409658664,-4.37845263934404,0.936581437671194
3701,-0.6253720100833546,0.6870613956818019,22.557625323359975,0.7483153485056452
3702,0.7154407959479677,4.098083815249415,-6.61261712622863,0.749030481385262
3703,-0.3241771603630809,0.0378560629711074,-2.51902082318406,0.3363151206258234
3704,-2.2500585111934894,-5.320066358994231,119.89143246539577,1.6574478180381118
3705,15.98716555621315,8.13745438668233,-10.11721651292426,4.439873716472012
3706,0.04661103476222747,-0.27025216938929764,7.071124346782552,0.04293650793782336
3707,0.1157686919703363,-0.13752056453300826,-1.0214689886620945,0.05904852645670654
3708,0.3895888670768663,0.5153430365418156,1.533694913103146,0.46907948620193435
3709,1.070110487744953,-1.1607101826962842,-0.48811496204028215,0.8486102327560379
3710,-0.330012709321076,0.47457606187665113,-13.610168984136255,0.9452340686454392
3711,0.8236343756896094,-1.4384447919077266,-6.751175357833819,1.561968654728283
3712,2.7092708407940593,1.7105463240657468,6.2220600635029015,0.5736976891700089
3713,1.7466861104759235,-4.334510048497643,10.626196938801971,1.6527444064712227
3714,-1.5231775564574135,1.9248537960268264,3.945896048526477,0.8555267649066323
3715,2.8825373590333747,-0.5318539450952648,-135.71040605092432,1.2364822281714813
3716,-1.6622082452876663,2.0625466006667903,-14.212070662418062,0.38610423811100647
3717,-1.228258098687511,2.000351496160313,-44.224884102449906,0.9240879245523081
3718,0.28679435337303305,0.17158140501603555,4.213240440328641,0.11346256064958027
3719,1.5014790305828656,0.2974364243285861,187.49693106851527,0.6786746565994715
3720,0.19488254624009332,0.788810150328662,178.3692258081257,0.6807081570149606
3721,-2.993747071159588,-5.765149876523369,-0.18959325486175843,0.8347584915958813
3722,-0.16524545607809743,-4.200103621169929,-1.0834077852523278,1.0125327534361386
3723,2.084186564797948,-2.551186272655443,-7.723452230073173,1.384162191204704
3724,2.9107093016689265,10.297287416704481,-16.2054211645016,1.8120887544516966
3725,9.147547630753824,4.940241975744059,-26.630204602988282,2.0408112972214183
3726,-3.4256030718121577,-0.2027500598489036,15.198054267509406,2.0139683746993753
3727,-5.485814750740494,4.251809845311823,-26.296878168101216,1.3066821605514192
3728,-0.6426234263914415,1.5051144754791579,262.5411692140858,1.785225741956931
3729,-0.9401983936083197,-0.7541210459700964,-33.18778662938478,0.53715802778222
3730,0.05278525212098266,0.18696381918114147,-0.8505102338290236,0.2563689821917842
3731,0.8439070873732845,2.8790610641452488,-80.12042474304914,0.9377934325425018
3732,-0.8930031819354693,1.644183858389903,71.46991001077375,0.46587043113564314
3733,0.29276290970622487,1.351782139330043,-63.23975926571347,1.8072873786330297
3734,-0.35205835335606334,-0.10036292023975561,1.5854120268543128,0.2957962544747976
3735,4.223192636364669,-8.180598188941572,-4.632043269612895,2.4657944963322573
3736,-36.78213825264735,13.209098601953249,-19.52146827696018,5.124436017459627
3737,-0.6469066245389533,-1.4387114091869286,0.39577325087544285,0.23356253361635768
3738,-0.38500762835358526,-0.2819885056931171,0.2024850236344229,0.4783013398150389
3739,-0.8130628104763165,1.2442306114869544,39.18537340170816,0.06504526350675463
3740,-0.9577712256962024,1.861707174848405,-253.84358014769796,0.9693915304098929
3741,0.05711415248313423,3.098901215377726,12.233802131993228,0.8965970256056408
3742,-1.2856020069876797,-0.3534930818700789,27.59881200330903,0.05540384988170587
3743,1.091525181935419,-1.4227382690287218,7.046524688068078,0.2407011900069823
3744,3.9805776990578297,-0.3377612496023696,43.824014099903025,0.6639200165910134
3745,0.3121159364263769,-0.3838371504726216,0.8872648257584025,0.1493437579633046
3746,-0.686752750445642,0.6144609493009785,0.768514816868277,0.5846650117068957
3747,0.12155841264290301,-0.1855478640727466,41.977608688852214,0.2080795887624193
3748,-0.7151108833988815,2.0833455556468965,-36.68234233087141,0.6961073669493162
3749,1.2766241385807449,1.8733559937183375,-11.192639568442578,0.7304169558932935
3750,-2.610246600502815,9.69859029855754,4.8631801470555605,2.4710057718172522
3751,-0.33001756352976785,0.18783608840314053,-72.92510208100687,0.816827333340227
3752,-0.6066966532915742,1.5903761471031652,2.197985551984414,1.392427838249675
3753,2.481232777560567,15.46209140654887,233.36633262612952,2.8405712418141125
3754,-0.4130469938243968,-0.22703313750127938,-0.2143567869184825,0.20180614078605905
3755,1.2200197579757945,-4.088740496110896,13.077209211427256,0.6386677170616744
3756,0.4373416568741226,4.328740630609816,3.132869248514789,3.044655941433826
3757,5.2801185467622185,-3.5660692895507027,-5.225877977537463,1.7965377801775926
3758,1.2449673544813187,10.22367096793921,-10.443069539304847,1.1851103828643543
3759,-0.15536525648816374,-0.25336771779307016,-26.814832241501012,0.42203880453288717
3760,0.1260284193152872,0.08205651275529571,-0.27709793869661453,0.020664161458811992
3761,-3.2993528616858274,-2.8458046974349913,-31.01415533474386,2.6081735270322186
3762,-2.318038914421584,-0.255027532441753,-74.5044370090123,1.2629243825245464
3763,4.14274228941563,-1.335656367965318,52.81947981548959,0.9991804791540733
3764,-4.195083865973835,-1.269580891060119,16.16234218503553,2.6928006531493587
3765,3.8881527780616247,-1.7248566181271434,4.156686353911483,0.540670519532577
3766,0.7005268311423468,1.9124816711913495,2.1735663851193,0.6299952755193216
3767,-1.221283151886692,0.3785278115997658,-5.995607928098033,1.1659481446876956
3768,1.907927467079391,-3.05771312817842,-20.198024061697748,1.2196457613545073
3769,-1.3233465980191714,-0.3077200309119469,35.73756366262971,0.7647421961192876
3770,-0.5553372120038812,0.5280971859763692,-435.30118234282986,1.1236261636601081
3771,-0.4503762848785187,0.2680136129062164,15.6376891515826,1.5626153740868063
3772,2.1826210952841536,-1.1655659307033361,-17.21672660465403,0.39417869513905085
3773,1.0873200796065368,-0.4574568511938774,0.42953239852736624,0.6472698590280267
3774,1.5428585897410365,1.7643247812103686,9.376095042919447,0.8774438858427024
3775,,,,0.22336053065545589
3776,-1.8607230611214836,-2.2658628503125438,-166.1446360455586,0.7422319626386348
3777,-6.459647659366188,4.244313065270816,-27.2908842247358,1.5570399789104088
3778,0.2947351417113079,-0.2977900388723465,-0.6031619495389484,0.03690951548878712
3779,0.04490197984487962,0.1256020936568395,11.630910314873312,1.7889432466171635
3780,3.3014461465184977,-0.38763861386806053,-79.47564348333458,0.7281300610425531
3781,-1.599871834176032,-1.8179241009164626,-22.298433316308433,0.905504268954569
3782,-1.4895994373099846,7.9001204002985155,9.49842274172559,4.016718659630658
3783,0.37297130018762287,0.3072664687838179,-0.004761934105919685,0.7373054775132636
3784,5.106029421393679,-3.719555881137313,-2.2071420323960815,2.1407747019227767
3785,0.02558880877963121,-0.06729003984581716,-50.056327577544465,0.47549275751838865
3786,1.42752575832357,-1.0726746045302857,-0.04585050242344087,0.5314680939072528
3787,3.490109858197006,3.517249040355556,-102.32744540881112,0.6795059584945388
3788,1.5020354124137303,0.21737293254649323,-24.865186305367605,0.4105192698170701
3789,-4.934191807124245,0.08552745148571307,-5.966536871896498,1.023819603084336
3790,-0.3275526126286053,0.2869125965742615,-1.0995262460554596,0.7158186300509816
3791,-2.7097320468897195,-6.064049978200318,297.3594179693338,0.9893484023275149
3792,-1.0007525037108826,0.14294965750770622,-4.03494233613051,1.5205152404578512
3793,-4.336880616258895,15.801082653323531,244.40894628390038,4.1227902271710315
3794,10.257931603716052,5.8037662717611,-10.09195613645253,1.9408193457281209
3795,3.9865912766047105,6.024937350753678,48.34886089394401,1.3138319382762966
3796,-0.040921935987872866,0.08381027180086531,2.560204564459873,0.5532404328823273
3797,-0.41039260220588436,0.3550709768380838,11.028215956056673,0.0454373751879033
3798,-2.188123412181379,-1.7154176137818284,0.712834643546492,0.3083035405016531
3799,-0.03698063338598016,2.482544023116217,27.082939762447825,0.18063553761145668
3800,3.736528211509005,-4.549348469867969,-19.77790991116903,1.5934007614052783
3801,-5.1994148009392145,1.042864682080105,-13.989208055888213,3.321561677844137
3802,3.3393903681432326,-0.1213312846999274,4.317847027709843,0.7596106286221004
3803,2.161482259159739,5.832818687766108,-193.51323495654916,3.5625717558867938
3804,8.888382512885025,-7.10888507514509,-19.372310602907373,1.1768911650765184
3805,-4.00029561609993,0.255036015897828,6.3092571953969365,0.5700139866466764
3806,4.627320983890481,12.919190274071212,-72.14702739801058,1.9775905861366694
3807,2.885522401779616,12.860556909662737,-46.04866044876069,1.3391941415316093
3808,0.29410171082192904,-1.1107289554736797,3.360345551741576,0.7782186380892847
3809,-0.28280811353905355,-0.33872812004082176,13.007008694127027,1.5793962071755796
3810,1.6621286350626976,-0.15116772175409074,5.801113223642681,0.2135285892338521
3811,6.155201299733863,-5.6420817698300665,-397.89267922283125,1.4342522458826708
3812,-0.34954172996120764,-0.258078838450084,1.2191289518227588,0.33029403728633927
3813,-11.903485524475292,-9.589326794604876,15.247711556101564,2.7879657316505058
3814,3.962657138261824,-7.899164732367655,13.930399236489622,1.295408997540469
3815,3.6955907074496785,-1.1606517226135757,20.625745173127857,1.0867047089417268
3816,0.43684652708208244,0.47329816682626313,-3.799529669318779,0.08173187538671611
3817,-0.2582571453457485,-0.3806295460615414,0.8605471895265332,0.03132370169784154
3818,-7.139168341264221,-2.6824987941941356,-50.194746812656426,1.375440732017867
3819,-1.8591710685660419,0.10402433039262696,-2.825821553090775,1.1118053644477723
3820,-0.4889991577776375,-0.841731521494698,-1.0420196794998742,0.34539927169076085
3821,1.4478941072219538,-2.9766534911794875,-15.990669122207965,0.7983277724281259
3822,2.2437997600091286,-2.043343578917562,353.87696068549445,1.2122079182759795
3823,-0.22753569162634324,0.021352473287424692,2.218169112155662,1.658719566544574
3824,6.608871576765941,-4.9662981500355565,-17.91564751951364,0.22770758819099188
3825,-6.60394286827209,1.9567041127695939,5.472414607412558,2.578523148759168
3826,-0.8032965506477965,0.43499564474709507,2.081592327585659,0.12233788355111763
3827,1.7701389250396884,1.357693760595224,17.81678944253948,0.22360502071790136
3828,-1.1819201583861727,1.7437665834725418,-15.565916553155315,2.835997817977613
3829,-0.598368881442979,-0.9068662916579628,-4.947936277553941,0.5832899849196572
3830,-0.5536818720897698,-0.3691373486290971,-128.86901732340314,0.20873113267338325
3831,-0.8630784557659936,0.15204821759924197,-1.21459289965075,0.07217503718562616
3832,-5.812366573321968,-0.1851831392476304,-3.1287313482814816,2.9061375500300333
3833,3.940723579728424,-1.5589308414169833,27.06745639066097,0.863396670857837
3834,-1.16581702153695,-0.28394968022908734,4.890789401784799,1.044748513511775
3835,-2.0018472458730394,-0.38189049581555656,-1.2794431210836865,0.23905371124521987
3836,6.4992267378750315,0.0876651375014939,-13.147101258220314,1.0078330938060183
3837,-0.739123516833677,-0.019861765394630315,-14.39465888380498,0.12087946541809402
3838,-0.319235465533798,-2.4320479398846295,-7.6986090720277485,1.4596622401917068
3839,-2.1109426988978255,0.5279043492615703,-1.6319587802551414,0.6177559252825411
3840,2.1557460033243583,8.572659442296004,-14.393860334643817,2.5392206902294068
3841,-5.900110779165064,4.101782698323621,2.4519828704890694,2.458976359261495
3842,-4.400165240677627,3.7824256599985984,7.251960275553735,0.6784760601759824
3843,0.7190418395060152,-0.15109911410223992,18.40519977579386,0.4017354820884766
3844,0.2679797284886839,1.989354042736025,-3.4735042218467598,0.5219952496656179
3845,-1.8505739363964218,6.129956988378709,-66.74030876053263,1.158558571628007
3846,-0.389451504487455,1.038449302539193,1.8271587364747865,0.38410910276428073
3847,-0.830990156539293,-0.6050592136936082,0.8991769079808419,0.04015257974090037
3848,-16.307061897376027,-5.181285208248722,-20.88651624650365,2.770839206125065
3849,-0.16293642811162512,0.27745103737938304,-3.52712921614578,0.08262033255499432
3850,,,,0.8027947774117615
3851,-0.31830411730819463,-0.4764774592181968,-0.7213374566548661,0.3831745903667773
3852,-0.18139114634158837,-3.2040113673894446,398.2147086752211,1.0827938074016514
3853,1.532475351760727,0.43746143930986814,0.44109825616349596,0.46855174140420947
3854,0.11355090998520712,0.06555036921860052,0.5677128573505462,0.04800990840927591
3855,0.5736818362562877,0.009171669299815138,-4.467588313438108,0.05628203450438432
3856,0.8131113785804878,-2.0346797634592564,148.71492697796603,0.9387517325287178
3857,2.828223983683698,1.2606201670681338,964.2011410054824,3.0480217824800175
3858,10.513127449966106,5.113733567698981,32.34766612269923,2.024837098313376
3859,-0.30314547347141485,0.6445653349309745,3.5816828776225385,0.27882142166906165
3860,-1.0420603664951922,-0.7459715504845417,0.6675356655969285,0.14360785787642863
3861,-2.2881435483537733,1.5188608624647968,-46.699698365678735,1.2923578728159135
3862,0.2868518724130934,-0.44335348022429166,-0.17856944779548595,0.07576878527527418
3863,2.138126060133689,-0.5922337791150739,-4.804861275978358,0.8224797919553576
3864,5.322632691924429,2.5464811075386056,-31.61819331559312,0.9630766232560424
3865,7.924760855745769,-1.4341362784352076,261.5704909629596,2.4317150283037945
3866,0.2761911285246532,0.2408248906227267,-5.561169892471234,0.2454061235817191
3867,1.616240009791534,15.594559331728485,-6.412155854235314,0.787520735447795
3868,-0.26959565745252634,2.334616101291838,-8.72642605475828,0.515664015120965
3869,-0.16402487412070377,0.5870651477168851,-0.3554724539385558,0.13831144448457702
3870,3.9991512566303755,-0.06608124006311869,-20.50275019994199,2.065247385860289
3871,-0.5209735279755592,-3.5265288954053213,54.780076834253194,0.5164232569291991
3872,0.7145874852196417,-0.6844379294597464,-9.63394927988126,0.6217518766042902
3873,-2.884119531262831,0.5579221823120568,-98.67132028198452,1.0006244177758814
3874,-3.628928124863327,2.004229103545994,-0.3754553264493235,0.7060543150286488
3875,3.7076988655745784,-3.813414439570766,-39.83139296290717,1.814638021155708
3876,-0.33792875242000614,-0.5308486656387317,-3.422115792035808,0.31967649788438496
3877,-3.1715069406418244,3.832747790340948,-67.25496036047872,1.8910982000726064
3878,0.6435634291055847,0.37327027504352994,-60.03428529844709,0.7841044197311791
3879,-8.536224272587061,38.526640848459955,11.452652747081107,5.978389061044885
3880,1.2661040154483043,3.3407674117270934,2.822875094639544,0.5627712534488629
3881,-0.9464663031746328,0.46134068912610304,0.6595191039329416,0.7020651717595983
3882,2.0407886607664754,-1.829644561696393,48.04413681247757,0.766107317993904
3883,1.680923818513166,-3.7584528686101297,228.0716934590907,1.400642577742291
3884,-0.8654990976339869,0.8254889629972436,138.06880004387295,1.254443162254772
3885,3.582555984072316,-10.828207156898177,41.16889065688268,2.5227567965920805
3886,-2.0821818691188096,2.0199171152157165,4.727193194230694,1.0175315853728089
3887,2.962147342507554,-3.5108975852325637,-17.43335515227824,0.8183655123354003
3888,-13.501105583558594,13.943929582413736,15.830487102627025,3.9703688555776173
3889,3.1952277410115775,-0.4029300762033533,295.59494824056577,1.968313062651255
3890,8.947560869370037,-6.960205128572189,-17.905698208474462,1.4184345841730268
3891,-3.223583867839994,-2.406832803983062,-4.42133317847945,1.0062202957780066
3892,0.22090911422901754,-2.5978167676150883,60.68454473020219,0.926795224196242
3893,-0.3113780882805275,1.101565445413279,9.338611091363603,0.724704696880384
3894,2.063932795307526,-2.904379907368083,-5.496828264417858,1.25950523021104
3895,-1.2085195180407342,-5.977239863467089,10.106745545477933,3.6603917369467855
3896,11.035963987934462,-6.635623190080951,-21.415063671553813,3.3921592397776377
3897,1.3879185825997922,-1.3439945353695828,3.059048550618882,1.2084490752449437
3898,-11.726557342840177,-7.186795175627891,-36.871195437360456,3.6267468062715404
3899,2.456112144467243,-1.8892582609514612,-24.91500756587182,1.0607070391358397
3900,-0.3272505541233442,-0.7328428001953489,1.8698231325459962,0.42340821268986917
3901,0.5826082705400856,-0.12195438229824032,0.3381144256999446,0.2539017902724448
3902,-3.5159422731174854,2.406119139724489,-560.3466218727434,2.6280079812983104
3903,-3.1233878103881594,4.4046254709663035,-13.735399294475592,2.1901555818477125
3904,-4.294633111112263,4.374040448109882,154.09633527580135,2.3840867711473033
3905,-1.5689236715542394,-1.193055312488134,4.427919198243125,0.48357043593158944
3906,0.5190261231381819,-4.915027538979638,-20.440840452086842,1.6295406032653545
3907,8.138278894999262,-4.0610594133098505,35.83083913747577,2.1443083018015967
3908,0.9571282875025859,2.51640238414364,-48.85372682597704,0.3443669336137144
3909,-0.2828888507373524,1.0836742298367514,-0.3998028408563936,1.649046428911381
3910,-0.22156016912319842,-0.19944269225176747,-18.817252147735598,0.07677868856158017
3911,-2.9092409051492805,-4.424832623695124,14.918809875572567,2.3728264891379274
3912,-0.21422799440155285,-1.2329837415247327,27.511539665852162,0.4691849554379871
3913,-3.620335764366425,-3.9886637996023646,-21.224598043436412,1.1259739669690823
3914,0.6167051617819885,0.0008374419514812995,14.791904028030025,0.28602267185930674
3915,-1.62642600197939,-6.157662590048754,30.398308205309284,1.0355512380423204
3916,26.14189123725059,-5.235496380023964,-111.81734526947913,5.904343955186741
3917,13.976721234315084,5.996927966549286,-160.57403517476436,3.0575858958451247
3918,-10.61356298688174,-14.634667162592685,-15.258003011422156,2.761007489007683
3919,2.209318599648368,1.2882837136933765,-31.383931241588613,1.5748951958639565
3920,0.3815035088894885,1.2120397028917025,15.36650371980007,1.6246723140162656
3921,-2.093775047445215,4.848535167524705,-43.954031049605774,0.991859082182294
3922,14.33760112861822,10.861451216944902,-19.291121311234015,2.4029038814114463
3923,-0.9954979279507556,0.7192715322250086,5.21392090668764,0.021793048881120828
3924,1.2961896134158775,-1.4861689992940739,-54.69627457847739,0.47840398999339623
3925,-0.06294843732385373,-5.683422725740971,-33.38948653778685,1.3231850508125573
3926,-0.27358179537264093,-0.0327692952390896,0.36707449473896026,0.1037440020934839
3927,-7.630210707744468,9.002537638093667,22.487243370588867,2.9050830833345693
3928,0.9709421819841549,-1.2296689510293244,-2.088071525756636,0.4121325999202167
3929,-0.8772281813054332,1.2802257847913285,5.517678986906279,0.33739668409056256
3930,-1.1186114754438965,-2.34656047966969,-60.80465749421107,0.5380639824558352
3931,-8.031798314647249,7.305575415885666,-1377.8049391249479,1.774411381731795
3932,0.15049500886925024,-0.7263653914279782,-75.78750640926272,0.21310605632848853
3933,-13.1876389057763,-4.199763229128384,15.73819625224142,2.094044610097783
3934,2.748093722023263,8.675705579507504,370.87018295865164,3.9593998506816526
3935,0.333480307854066,-0.3123497589590255,-2.922295766547946,0.06530018640831509
3936,-2.2486871011626266,2.518663982343308,29.138561016623267,1.8320004680760817
3937,-2.572246378797537,-1.0151272160906524,-3.4943663139726944,1.6058636468669751
3938,1.3635146919330308,-4.519551576450216,3.0615818746640744,1.3833845694257672
3939,0.39316124397052243,-1.9594955684400615,7.427952762544389,0.7772101802974963
3940,2.248423535851663,-1.608175870858012,23.430156741077045,1.3292974698996518
3941,-0.11340245965409412,-0.027015822163920206,-1.4247671506014683,1.2591277312358822
3942,1.600060362535579,0.08133872962319968,-14.531607330338637,0.6120792873416825
3943,-0.5270057549391056,0.759318115643941,-0.10393337352840881,0.32875170380580115
3944,0.16759454430309517,-1.6365066467516063,75.4490007459394,0.6817784635686083
3945,-2.294640111265537,-0.6907408384346247,13.662445261874902,0.5387926091687778
3946,1.0190056963064429,2.681600857933056,-17.292807919681163,0.8219936994709556
3947,3.5947837928675885,1.5792342896509624,-462.66969889880943,3.0375837264470613
3948,-1.4443055847758735,-2.8698455776716,-8.410401077595811,0.9111732107900677
3949,3.9039467927236347,-2.1846699820555067,5.486955369881227,1.25344748789414
3950,0.06312028026056485,-0.22008512533849606,-0.0054475696809786756,0.07098599869525109
3951,-0.15727519625507616,-6.8743555209388525,7.9518071056803725,1.9306117411237738
3952,-0.06562424643756154,0.01857864561154229,1.3889669101215762,0.009593177586171925
3953,1.8984846089262144,4.002265552261214,7.9824553001913205,0.59104474061692
3954,1.0153802682178183,-3.7808764200612917,-3.8608721323674695,1.1704479951566011
3955,1.525536079796428,1.2811958261971466,580.7765032011973,0.5925347443458109
3956,0.03391565435463886,-0.5208055294588347,-5.553723817222621,0.7683117451122959
3957,-0.06596791826976008,-0.27571006762164346,-13.812064309725246,0.567486641661987
3958,1.1799055609044484,0.7002521515959316,8.04914213745362,0.3301799134494833
3959,-4.946561673218836,1.0288760391424665,-24.837331235305783,0.5977232042605718
3960,0.33716335783952656,0.07642055554583717,-2.3521373545748405,0.3623610628934769
3961,4.723248550188117,-0.7143866246310446,-286.0553748460651,1.8810224484407034
3962,-7.113960226168958,-5.956762805459119,36.14372367857628,1.8544637223786524
3963,-11.893706469396765,-9.931306293892264,-129.6762823050407,3.330660704175959
3964,4.710205676565973,-1.3488866803808568,179.10919268599153,1.3133874032352142
3965,1.244987397479461,1.7498659312575793,-14.449786557142204,0.33122175061081816
3966,-0.24557691346092167,-0.4595301836387944,7.62063647856664,0.31344860292158555
3967,-4.247046614140933,-10.071326687418669,9.755123038712059,1.3282022084460938
3968,-1.0011812583509732,-5.3967861703207864,0.2770990356176426,0.868804781300177
3969,3.3575348229077444,2.6862051608304682,-56.32792302018779,1.0233314987475735
3970,2.1822966334372724,-6.619470301402425,-5.8162999055889335,2.120357227599606
3971,-2.681774683901578,2.2465469648828895,23.23134254684513,1.103358245062954
3972,0.9332264774028909,-2.3334062828238924,-0.18179213189335802,2.4069191751529377
3973,-2.758548047714844,-2.0760108188394715,-17.76997835566913,0.7518731907666002
3974,1.1648282329048745,-1.0336045865181973,110.16424712307628,1.8976926184166325
3975,0.24598874153459485,-0.34364832537999795,-6.6792168025544205,0.040450795592013
3976,-1.706365010998375,-0.993292196277938,-0.26674507795048374,0.1873585214953047
3977,1.249500010698531,-0.35832836445928173,0.4231211334610623,0.3868393709158545
3978,1.4687590912804716,0.6161726651112049,-13.65666819244752,0.011744201633933408
3979,0.07155364725489108,-0.1766747872434231,-2.038432951374676,0.0050610773413336365
3980,1.0918160068710088,-1.2709756445507845,-67.53581252832863,0.9351047567175237
3981,25.734451759303667,-41.364792689260405,127.71806226914742,3.7501701427568093
3982,-0.13044025143341043,-0.47025254393492055,-4.549097709154332,0.00737394941368402
3983,1.694355063740547,-7.079660294060652,-18.821126603604014,0.2600173582039756
3984,0.014136227703202794,0.019130606234072943,-1.9270586650905615,0.09029390884103267
3985,0.39410848024873246,3.9048917593248014,-9.731197458740368,0.7899545456266527
3986,-8.904817312599315,2.5147509599342457,-1130.6277262766453,2.5258080903615934
3987,2.223632358439573,-0.2524398569601126,-9.815582335397632,0.6982489814645267
3988,1.104053573808861,-1.3770803331879218,23.028347633209535,0.26744111938997067
3989,-0.7628120843493542,3.381909118459269,86.16502910681797,1.3860083433340895
3990,-1.4251102125985773,0.8355604071060906,-2.7250359284986665,0.5858304357373288
3991,0.6608703196325071,12.27785277815248,-253.0918687206764,2.8941178622087103
3992,1.0659003783835306,-3.462423429026985,5.037281503180148,1.2646369419532184
3993,0.8131962073891059,-1.4040474235399647,-8.412614394206992,0.32200512551457533
3994,1.8475557253339587,-8.21323239981246,98.93979103531487,0.9517288715745912
3995,-1.2842303031504054,0.43932753107203026,16.232379928501224,1.0526249100752363
3996,1.4899568574452982,0.9969471641287028,5.416587215505867,0.10810692698221426
3997,33.054051589601876,9.00222909816696,-90.41263953105455,5.977212525060759
3998,-0.32694258530533293,-1.6624840468061182,23.921510230441502,0.6639747394313216
3999,0.42335017459123103,-0.5989402935878441,-3.721049255521586,0.3190956579586381
4000,-2.4593500556676924,2.949914251811063,-40.163663191525245,0.8798114642873588
4001,0.5463392082826334,-0.16140356102404343,1.0404509792567926,0.09918450399328424
4002,-1.9594378370716068,2.3799344146799233,45.70003778853654,1.505216563253972
4003,-0.49351916111224275,-2.365259292276441,-129.67143942779234,0.5384884082589794
4004,4.547988535570315,-11.496493087582868,364.4460625286872,3.221997341648566
4005,-2.2841872916015387,-0.5335324972591524,-0.6035073799012939,1.0462100042674936
4006,1.0507103844830958,2.6607832657547696,9.939858073724015,2.25329882512582
4007,5.810779819131866,-1.697863733207332,10.125369792443548,2.3935845622416627
4008,-2.8346357241375157,-3.4768300156686784,-7.103805785589277,5.650746904584973
4009,-0.2268952267560983,0.5305511456781188,4.611042534387867,1.325395921133013
4010,-3.025757188255829,0.20768294890949382,11.921216696725882,0.44380353336930173
4011,-8.276645277434616,-1.715167386636145,-4.190511235606732,0.883704387564771
4012,-3.6344794436213252,1.9720650150780332,2.7442103899703767,1.5313621093879053
4013,-1.2633139329438388,0.09996391176305541,-6.478884167562113,0.43579875807913865
4014,0.3544108904321239,2.3472239387130394,-1.7521985196315222,1.1224146233383023
4015,1.0659827594501743,2.549829213293154,-0.4720175800290478,4.119647287557599
4016,0.12549232671462454,0.061188941362597865,0.6117926781545875,0.0527566846744063
4017,5.179438809155307,6.570409805164941,-19.595433354186543,1.654373392045833
4018,0.1234066089720576,0.31897593812064506,0.537389218716572,0.33873010981822627
4019,-1.9923164630788612,0.6724181011329952,-15.872099449521672,0.9542059611132487
4020,7.899467037569904,-20.244845304542306,-1.7006440943747905,1.3018238491430967
4021,-0.01847014485747816,0.49214125982317036,190.89354756390725,0.09227640934817935
4022,-0.5836669924491367,1.985834915736416,127.96811868908821,2.2655945854911854
4023,0.0768202272246278,-0.2807277663836929,0.10502086495572263,0.08775243063952337
4024,0.11624545599006944,-0.6876030391529444,9.010314896805019,0.12250790004503953
4025,-0.4651778546869188,-0.9086120853985227,-0.42565982608759145,0.21325598535686838
4026,-1.5118743043694054,0.25589105487308106,-8.452458088338869,0.2132509529753557
4027,-1.6818305118491346,17.09570223517642,-123.73054565449122,3.590584581777743
4028,-6.148296284679789,3.676654490813347,-15.020688928153069,3.8460147346180062
4029,-1.1883923390900533,2.7347707795088274,-37.66411841907863,1.9885590562166213
4030,-4.511218860774932,-1.1192309634677724,30.29611493789497,0.5458906402589736
4031,-0.0649251754215102,0.04499922234033382,-831.6024673156771,2.025719094805183
4032,-4.22305556162108,-7.104420764285469,-0.2837035707476678,1.7693285242612118
4033,-0.31755513071757013,2.4215303834810498,-8.301754766923647,0.5100414587961009
4034,-1.5641098611527204,-1.7506618120002717,0.9561591314854653,0.44423202392178224
4035,-2.231944263905152,-7.56650960535461,-14.833046957290389,1.3845256018903371
4036,0.7246437595606487,-1.8704428973995686,-2.478898196662678,0.1893647091851639
4037,-6.86163448943739,10.135281787884635,47.00613178005536,2.0323925216921226
4038,0.368855576150171,-1.3114983559277893,-5.3334862325957175,0.588943904258002
4039,-6.307921653707548,3.3364252878888405,-19.761826872539764,2.088320598971278
4040,0.7657581469294227,-2.674156385825917,-17.57848221346674,0.0912106627522105
