Decay_width_total,Br_visible,ltime,tanb,mH
3.2571e-20,1.5539e-14,6.05837e+06,19952.6,1.38038
2.05509e-20,6.18619e-15,9.60187e+06,25118.9,1.38038
1.29667e-20,2.46278e-15,1.52179e+07,31622.8,1.38038
8.18146e-21,9.80468e-16,2.41188e+07,39810.7,1.38038
5.16215e-21,3.9036e-16,3.82257e+07,50118.7,1.38038
3.2571e-21,1.55451e-16,6.05837e+07,63095.7,1.38038
2.05509e-21,6.19592e-17,9.60187e+07,79432.8,1.38038
1.29667e-21,2.47819e-17,1.52179e+08,100000,1.38038
1.69197e-13,0.183876,1.16626,10,1.41254
9.51259e-14,0.082,2.07438,12.5893,1.41254
5.71351e-14,0.0342533,3.45369,15.8489,1.41254
3.53378e-14,0.013901,5.58403,19.9526,1.41254
2.21226e-14,0.00557504,8.91971,25.1189,1.41254
1.39166e-14,0.00222549,14.1793,31.6228,1.41254
8.77098e-15,0.000886805,22.4977,39.8107,1.41254
5.53195e-15,0.00035314,35.6704,50.1187,1.41254
3.49e-15,0.000140595,56.5407,63.0957,1.41254
2.20198e-15,5.59706e-05,89.6134,79.4328,1.41254
1.38936e-15,2.22816e-05,142.027,100,1.41254
8.76634e-16,8.87022e-06,225.096,125.893,1.41254
5.53124e-16,3.53123e-06,356.75,158.489,1.41254
3.49e-16,1.40579e-06,565.407,199.526,1.41254
2.20205e-16,5.59648e-07,896.105,251.189,1.41254
1.3894e-16,2.22799e-07,1420.23,316.228,1.41254
8.76657e-17,8.86974e-08,2250.9,398.107,1.41254
5.53134e-17,3.5311e-08,3567.44,501.187,1.41254
3.49004e-17,1.40575e-08,5654,630.957,1.41254
2.20207e-17,5.5964e-09,8960.98,794.328,1.41254
1.38941e-17,2.22796e-09,14202.2,1000,1.41254
8.7666e-18,8.86968e-10,22509,1258.93,1.41254
5.53135e-18,3.53108e-10,35674.3,1584.89,1.41254
3.49005e-18,1.40575e-10,56539.9,1995.26,1.41254
2.20207e-18,5.59639e-11,89609.7,2511.89,1.41254
1.38941e-18,2.22796e-11,142022,3162.28,1.41254
8.7666e-19,8.86968e-12,225089,3981.07,1.41254
5.53135e-19,3.53108e-12,356743,5011.87,1.41254
3.49005e-19,1.40575e-12,565399,6309.57,1.41254
2.20207e-19,5.59639e-13,896097,7943.28,1.41254
1.38941e-19,2.22796e-13,1.42022e+06,10000,1.41254
8.7666e-20,8.86968e-14,2.25089e+06,12589.3,1.41254
5.53135e-20,3.53108e-14,3.56743e+06,15848.9,1.41254
3.49005e-20,1.40575e-14,5.65399e+06,19952.6,1.41254
2.20207e-20,5.5964e-15,8.96097e+06,25118.9,1.41254
1.38941e-20,2.22798e-15,1.42022e+07,31622.8,1.41254
8.7666e-21,8.86991e-16,2.25089e+07,39810.7,1.41254
5.53135e-21,3.53145e-16,3.56743e+07,50118.7,1.41254
3.49005e-21,1.40632e-16,5.65399e+07,63095.7,1.41254
2.20207e-21,5.60548e-17,8.96097e+07,79432.8,1.41254
1.38941e-21,2.24236e-17,1.42022e+08,100000,1.41254
1.77981e-13,0.168676,1.1087,10,1.44544
1.01097e-13,0.074453,1.95185,12.5893,1.44544
6.10126e-14,0.0309524,3.2342,15.8489,1.44544
3.78127e-14,0.0125359,5.21854,19.9526,1.44544
2.36916e-14,0.00502341,8.32898,25.1189,1.44544
1.49086e-14,0.00200461,13.2358,31.6228,1.44544
9.39745e-15,0.000798685,20.9979,39.8107,1.44544
5.92739e-15,0.000318032,33.2907,50.1187,1.44544
3.73955e-15,0.000126614,52.7675,63.0957,1.44544
2.35945e-15,5.04048e-05,83.6325,79.4328,1.44544
1.48872e-15,2.00658e-05,132.548,100,1.44544
9.39331e-16,7.9881e-06,210.072,125.893,1.44544
5.92683e-16,3.18005e-06,332.938,158.489,1.44544
3.73961e-16,1.26598e-06,527.668,199.526,1.44544
2.35954e-16,5.03992e-07,836.293,251.189,1.44544
1.48878e-16,2.00642e-07,1325.43,316.228,1.44544
9.39356e-17,7.98766e-08,2100.66,398.107,1.44544
5.92695e-17,3.17994e-08,3329.32,501.187,1.44544
3.73965e-17,1.26595e-08,5276.61,630.957,1.44544
2.35956e-17,5.03985e-09,8362.86,794.328,1.44544
1.48878e-17,2.0064e-09,13254.2,1000,1.44544
9.3936e-18,7.98761e-10,21006.5,1258.93,1.44544
5.92696e-18,3.17992e-10,33293.1,1584.89,1.44544
3.73966e-18,1.26595e-10,52766,1995.26,1.44544
2.35957e-18,5.03984e-11,83628.5,2511.89,1.44544
1.48879e-18,2.0064e-11,132542,3162.28,1.44544
9.3936e-19,7.9876e-12,210065,3981.07,1.44544
5.92696e-19,3.17992e-12,332931,5011.87,1.44544
3.73966e-19,1.26595e-12,527660,6309.57,1.44544
2.35957e-19,5.03984e-13,836285,7943.28,1.44544
1.48879e-19,2.0064e-13,1.32542e+06,10000,1.44544
9.3936e-20,7.9876e-14,2.10065e+06,12589.3,1.44544
5.92696e-20,3.17992e-14,3.32931e+06,15848.9,1.44544
3.73966e-20,1.26595e-14,5.2766e+06,19952.6,1.44544
2.35957e-20,5.03984e-15,8.36285e+06,25118.9,1.44544
1.48879e-20,2.00641e-15,1.32542e+07,31622.8,1.44544
9.3936e-21,7.98782e-16,2.10065e+07,39810.7,1.44544
5.92696e-21,3.18026e-16,3.32931e+07,50118.7,1.44544
3.73966e-21,1.26648e-16,5.2766e+07,63095.7,1.44544
2.35957e-21,5.04832e-17,8.36285e+07,79432.8,1.44544
1.48879e-21,2.01983e-17,1.32542e+08,100000,1.44544
1.87641e-13,0.155088,1.05162,10,1.47911
1.07558e-13,0.0678354,1.83461,12.5893,1.47911
6.5183e-14,0.0280839,3.02728,15.8489,1.47911
4.04685e-14,0.0113541,4.87606,19.9526,1.47911
2.53738e-14,0.00454657,7.77679,25.1189,1.47911
1.59718e-14,0.0018138,12.3547,31.6228,1.47911
1.00688e-14,0.000722579,19.5979,39.8107,1.47911
6.35113e-15,0.000287714,31.0696,50.1187,1.47911
4.00696e-15,0.000114542,49.246,63.0957,1.47911
2.52819e-15,4.55984e-05,78.0506,79.4328,1.47911
1.5952e-15,1.81524e-05,123.701,100,1.47911
1.00651e-15,7.22637e-06,196.05,125.893,1.47911
6.35073e-16,2.87681e-06,310.716,158.489,1.47911
4.00707e-16,1.14526e-06,492.448,199.526,1.47911
2.5283e-16,4.55932e-07,780.473,251.189,1.47911
1.59526e-16,1.81509e-07,1236.96,316.228,1.47911
1.00654e-16,7.22596e-08,1960.45,398.107,1.47911
6.35085e-17,2.8767e-08,3107.1,501.187,1.47911
4.00712e-17,1.14523e-08,4924.41,630.957,1.47911
2.52832e-17,4.55925e-09,7804.66,794.328,1.47911
1.59526e-17,1.81507e-09,12369.6,1000,1.47911
1.00654e-17,7.22592e-10,19604.4,1258.93,1.47911
6.35086e-18,2.87669e-10,31070.9,1584.89,1.47911
4.00712e-18,1.14523e-10,49244.1,1995.26,1.47911
2.52832e-18,4.55924e-11,78046.6,2511.89,1.47911
1.59526e-18,1.81507e-11,123695,3162.28,1.47911
1.00654e-18,7.22591e-12,196044,3981.07,1.47911
6.35086e-19,2.87669e-12,310709,5011.87,1.47911
4.00712e-19,1.14523e-12,492440,6309.57,1.47911
2.52832e-19,4.55924e-13,780465,7943.28,1.47911
1.59526e-19,1.81507e-13,1.23695e+06,10000,1.47911
1.00654e-19,7.22592e-14,1.96044e+06,12589.3,1.47911
6.35086e-20,2.87669e-14,3.10709e+06,15848.9,1.47911
4.00712e-20,1.14523e-14,4.9244e+06,19952.6,1.47911
2.52832e-20,4.55925e-15,7.80465e+06,25118.9,1.47911
1.59526e-20,1.81508e-15,1.23695e+07,31622.8,1.47911
1.00654e-20,7.22612e-16,1.96044e+07,39810.7,1.47911
6.35086e-21,2.87701e-16,3.10709e+07,50118.7,1.47911
4.00712e-21,1.14573e-16,4.9244e+07,63095.7,1.47911
2.52832e-21,4.56716e-17,7.80465e+07,79432.8,1.47911
1.59526e-21,1.82761e-17,1.23695e+08,100000,1.47911
1.98321e-13,0.143426,0.994989,10,1.51356
1.14563e-13,0.0622509,1.72243,12.5893,1.51356
6.96723e-14,0.0256817,2.83222,15.8489,1.51356
4.33195e-14,0.0103676,4.55515,19.9526,1.51356
2.71777e-14,0.00414906,7.26062,25.1189,1.51356
1.71113e-14,0.00165482,11.5319,31.6228,1.51356
1.07882e-14,0.000659181,18.291,39.8107,1.51356
6.80519e-15,0.00026246,28.9965,50.1187,1.51356
4.2935e-15,0.000104487,45.9595,63.0957,1.51356
2.709e-15,4.15952e-05,72.8413,79.4328,1.51356
1.70928e-15,1.65587e-05,115.444,100,1.51356
1.0785e-15,6.59192e-06,182.965,125.893,1.51356
6.80494e-16,2.62423e-06,289.976,158.489,1.51356
4.29366e-16,1.04471e-06,459.578,199.526,1.51356
2.70913e-16,4.15903e-07,728.378,251.189,1.51356
1.70935e-16,1.65573e-07,1154.4,316.228,1.51356
1.07853e-16,6.59154e-08,1829.59,398.107,1.51356
6.80507e-17,2.62413e-08,2899.71,501.187,1.51356
4.29371e-17,1.04468e-08,4595.72,630.957,1.51356
2.70915e-17,4.15896e-09,7283.72,794.328,1.51356
1.70936e-17,1.65571e-09,11543.9,1000,1.51356
1.07853e-17,6.5915e-10,18295.9,1258.93,1.51356
6.80508e-18,2.62412e-10,28997,1584.89,1.51356
4.29372e-18,1.04468e-10,45957.1,1995.26,1.51356
2.70915e-18,4.15895e-11,72837.2,2511.89,1.51356
1.70936e-18,1.65571e-11,115439,3162.28,1.51356
1.07853e-18,6.5915e-12,182959,3981.07,1.51356
6.80509e-19,2.62412e-12,289970,5011.87,1.51356
4.29372e-19,1.04468e-12,459571,6309.57,1.51356
2.70915e-19,4.15895e-13,728371,7943.28,1.51356
1.70936e-19,1.65571e-13,1.15439e+06,10000,1.51356
1.07853e-19,6.5915e-14,1.82959e+06,12589.3,1.51356
6.80509e-20,2.62412e-14,2.8997e+06,15848.9,1.51356
4.29372e-20,1.04468e-14,4.59571e+06,19952.6,1.51356
2.70915e-20,4.15896e-15,7.28371e+06,25118.9,1.51356
1.70936e-20,1.65572e-15,1.15439e+07,31622.8,1.51356
1.07853e-20,6.59168e-16,1.82959e+07,39810.7,1.51356
6.80509e-21,2.62442e-16,2.8997e+07,50118.7,1.51356
4.29372e-21,1.04515e-16,4.59571e+07,63095.7,1.51356
2.70915e-21,4.16634e-17,7.28371e+07,79432.8,1.51356
1.70936e-21,1.66741e-17,1.15439e+08,100000,1.51356
2.10689e-13,0.136057,0.93658,10,1.54882
1.22301e-13,0.0587659,1.61345,12.5893,1.54882
7.45408e-14,0.024191,2.64723,15.8489,1.54882
4.6389e-14,0.00975696,4.25375,19.9526,1.54882
2.91142e-14,0.00390321,6.77768,25.1189,1.54882
1.83333e-14,0.00155654,10.7633,31.6228,1.54882
1.15594e-14,0.000619993,17.0708,39.8107,1.54882
7.29179e-15,0.000246851,27.0615,50.1187,1.54882
4.60055e-15,9.82717e-05,42.8921,63.0957,1.54882
2.90274e-15,3.91209e-05,67.9795,79.4328,1.54882
1.83153e-15,1.55737e-05,107.739,100,1.54882
1.15563e-15,6.19979e-06,170.752,125.893,1.54882
7.29163e-16,2.46812e-06,270.621,158.489,1.54882
4.60074e-16,9.82563e-07,428.902,199.526,1.54882
2.90289e-16,3.91162e-07,679.761,251.189,1.54882
1.8316e-16,1.55723e-07,1077.34,316.228,1.54882
1.15567e-16,6.19943e-08,1707.47,398.107,1.54882
7.29178e-17,2.46803e-08,2706.16,501.187,1.54882
4.6008e-17,9.82539e-09,4288.97,630.957,1.54882
2.90291e-17,3.91156e-09,6797.55,794.328,1.54882
1.83161e-17,1.55722e-09,10773.4,1000,1.54882
1.15567e-17,6.19939e-10,17074.7,1258.93,1.54882
7.29179e-18,2.46802e-10,27061.5,1584.89,1.54882
4.60081e-18,9.82537e-11,42889.6,1995.26,1.54882
2.90292e-18,3.91155e-11,67975.5,2511.89,1.54882
1.83162e-18,1.55722e-11,107734,3162.28,1.54882
1.15567e-18,6.19939e-12,170747,3981.07,1.54882
7.29179e-19,2.46802e-12,270615,5011.87,1.54882
4.60081e-19,9.82537e-13,428896,6309.57,1.54882
2.90292e-19,3.91155e-13,679755,7943.28,1.54882
1.83162e-19,1.55722e-13,1.07734e+06,10000,1.54882
1.15567e-19,6.19939e-14,1.70747e+06,12589.3,1.54882
7.29179e-20,2.46802e-14,2.70615e+06,15848.9,1.54882
4.60081e-20,9.82537e-15,4.28896e+06,19952.6,1.54882
2.90292e-20,3.91155e-15,6.79755e+06,25118.9,1.54882
1.83162e-20,1.55723e-15,1.07734e+07,31622.8,1.54882
1.15567e-20,6.19956e-16,1.70747e+07,39810.7,1.54882
7.29179e-21,2.4683e-16,2.70615e+07,50118.7,1.54882
4.60081e-21,9.8297e-17,4.28896e+07,63095.7,1.54882
2.90292e-21,3.91845e-17,6.79755e+07,79432.8,1.54882
1.83162e-21,1.56814e-17,1.07734e+08,100000,1.54882
2.24296e-13,0.13044,0.879763,10,1.58489
1.30681e-13,0.0561322,1.50999,12.5893,1.58489
7.97798e-14,0.0230688,2.47339,15.8489,1.58489
4.96835e-14,0.00929792,3.97168,19.9526,1.58489
3.11906e-14,0.00371854,6.32648,25.1189,1.58489
1.96431e-14,0.00148272,10.0456,31.6228,1.58489
1.23857e-14,0.000590566,15.9318,39.8107,1.58489
7.81321e-15,0.000235131,25.2555,50.1187,1.58489
4.92956e-15,9.3605e-05,40.0294,63.0957,1.58489
3.11034e-15,3.7263e-05,63.4422,79.4328,1.58489
1.96252e-15,1.4834e-05,100.548,100,1.58489
1.23829e-15,5.90534e-06,159.355,125.893,1.58489
7.81314e-16,2.35091e-06,252.558,158.489,1.58489
4.92979e-16,9.35899e-07,400.274,199.526,1.58489
3.11051e-16,3.72584e-07,634.389,251.189,1.58489
1.9626e-16,1.48328e-07,1005.43,316.228,1.58489
1.23832e-16,5.905e-08,1593.5,398.107,1.58489
7.81329e-17,2.35082e-08,2525.53,501.187,1.58489
4.92986e-17,9.35876e-09,4002.69,630.957,1.58489
3.11053e-17,3.72579e-09,6343.83,794.328,1.58489
1.96261e-17,1.48326e-09,10054.3,1000,1.58489
1.23833e-17,5.90497e-10,15935,1258.93,1.58489
7.81331e-18,2.35081e-10,25255.2,1584.89,1.58489
4.92987e-18,9.35873e-11,40026.8,1995.26,1.58489
3.11054e-18,3.72578e-11,63438.3,2511.89,1.58489
1.96262e-18,1.48326e-11,100543,3162.28,1.58489
1.23833e-18,5.90496e-12,159350,3981.07,1.58489
7.81331e-19,2.35081e-12,252552,5011.87,1.58489
4.92987e-19,9.35873e-13,400268,6309.57,1.58489
3.11054e-19,3.72578e-13,634383,7943.28,1.58489
1.96262e-19,1.48326e-13,1.00543e+06,10000,1.58489
1.23833e-19,5.90496e-14,1.5935e+06,12589.3,1.58489
7.81331e-20,2.35081e-14,2.52552e+06,15848.9,1.58489
4.92987e-20,9.35874e-15,4.00268e+06,19952.6,1.58489
3.11054e-20,3.72578e-15,6.34383e+06,25118.9,1.58489
1.96262e-20,1.48327e-15,1.00543e+07,31622.8,1.58489
1.23833e-20,5.90512e-16,1.5935e+07,39810.7,1.58489
7.81331e-21,2.35106e-16,2.52552e+07,50118.7,1.58489
4.92987e-21,9.36277e-17,4.00268e+07,63095.7,1.58489
3.11054e-21,3.73221e-17,6.34383e+07,79432.8,1.58489
1.96262e-21,1.49345e-17,1.00543e+08,100000,1.58489
2.38172e-13,0.122549,0.828506,10,1.62181
1.39484e-13,0.0524649,1.41469,12.5893,1.62181
8.53492e-14,0.0215123,2.312,15.8489,1.62181
5.32026e-14,0.00866232,3.70897,19.9526,1.62181
3.34128e-14,0.003463,5.90573,25.1189,1.62181
2.10458e-14,0.00138062,9.37609,31.6228,1.62181
1.3271e-14,0.000549863,14.869,39.8107,1.62181
8.37188e-15,0.000218919,23.5702,50.1187,1.62181
5.28209e-15,8.71504e-05,37.3577,63.0957,1.62181
3.33279e-15,3.46934e-05,59.2077,79.4328,1.62181
2.10288e-15,1.38111e-05,93.8364,100,1.62181
1.32685e-15,5.49811e-06,148.719,125.893,1.62181
8.37194e-16,2.18879e-06,235.7,158.489,1.62181
5.28238e-16,8.71358e-07,373.557,199.526,1.62181
3.33297e-16,3.4689e-07,592.045,251.189,1.62181
2.10297e-16,1.38099e-07,938.325,316.228,1.62181
1.32689e-16,5.49779e-08,1487.14,398.107,1.62181
8.37211e-17,2.1887e-08,2356.96,501.187,1.62181
5.28245e-17,8.71337e-09,3735.52,630.957,1.62181
3.333e-17,3.46885e-09,5920.4,794.328,1.62181
2.10298e-17,1.38097e-09,9383.19,1000,1.62181
1.32689e-17,5.49775e-10,14871.4,1258.93,1.62181
8.37213e-18,2.18869e-10,23569.5,1584.89,1.62181
5.28246e-18,8.71335e-11,37355.1,1995.26,1.62181
3.33301e-18,3.46884e-11,59203.9,2511.89,1.62181
2.10298e-18,1.38097e-11,93831.9,3162.28,1.62181
1.32689e-18,5.49775e-12,148714,3981.07,1.62181
8.37213e-19,2.18869e-12,235695,5011.87,1.62181
5.28246e-19,8.71334e-13,373551,6309.57,1.62181
3.33301e-19,3.46884e-13,592039,7943.28,1.62181
2.10298e-19,1.38097e-13,938319,10000,1.62181
1.32689e-19,5.49775e-14,1.48714e+06,12589.3,1.62181
8.37213e-20,2.18869e-14,2.35695e+06,15848.9,1.62181
5.28246e-20,8.71335e-15,3.73551e+06,19952.6,1.62181
3.33301e-20,3.46885e-15,5.92039e+06,25118.9,1.62181
2.10298e-20,1.38098e-15,9.38319e+06,31622.8,1.62181
1.32689e-20,5.4979e-16,1.48714e+07,39810.7,1.62181
8.37213e-21,2.18893e-16,2.35695e+07,50118.7,1.62181
5.28246e-21,8.71711e-17,3.73551e+07,63095.7,1.62181
3.33301e-21,3.47485e-17,5.92039e+07,79432.8,1.62181
2.10298e-21,1.39048e-17,9.38319e+07,100000,1.62181
2.52074e-13,0.111661,0.782815,10,1.65959
1.48674e-13,0.0474666,1.32724,12.5893,1.65959
9.12561e-14,0.0194024,2.16234,15.8489,1.65959
5.6958e-14,0.00780264,3.46443,19.9526,1.65959
3.579e-14,0.00311769,5.51347,25.1189,1.65959
2.25478e-14,0.00124269,8.75148,31.6228,1.65959
1.42194e-14,0.000494888,13.8773,39.8107,1.65959
8.97045e-15,0.000197026,21.9974,50.1187,1.65959
5.65982e-15,7.84336e-05,34.8645,63.0957,1.65959
3.57114e-15,3.12232e-05,55.2559,79.4328,1.65959
2.25328e-15,1.24296e-05,87.5732,100,1.65959
1.42175e-15,4.94814e-06,138.792,125.893,1.65959
8.97071e-16,1.96985e-06,219.968,158.489,1.65959
5.66018e-16,7.84198e-07,348.623,199.526,1.65959
3.57135e-16,3.12192e-07,552.527,251.189,1.65959
2.25338e-16,1.24285e-07,875.694,316.228,1.65959
1.42179e-16,4.94785e-08,1387.88,398.107,1.65959
8.9709e-17,1.96977e-08,2199.63,501.187,1.65959
5.66026e-17,7.84178e-09,3486.18,630.957,1.65959
3.57138e-17,3.12187e-09,5525.22,794.328,1.65959
2.25339e-17,1.24284e-09,8756.89,1000,1.65959
1.42179e-17,4.94782e-10,13878.7,1258.93,1.65959
8.97092e-18,1.96976e-10,21996.3,1584.89,1.65959
5.66027e-18,7.84176e-11,34861.8,1995.26,1.65959
3.57139e-18,3.12186e-11,55252.2,2511.89,1.65959
2.25339e-18,1.24284e-11,87568.8,3162.28,1.65959
1.4218e-18,4.94782e-12,138787,3981.07,1.65959
8.97092e-19,1.96976e-12,219963,5011.87,1.65959
5.66027e-19,7.84176e-13,348618,6309.57,1.65959
3.57139e-19,3.12186e-13,552522,7943.28,1.65959
2.25339e-19,1.24284e-13,875688,10000,1.65959
1.4218e-19,4.94782e-14,1.38787e+06,12589.3,1.65959
8.97092e-20,1.96976e-14,2.19963e+06,15848.9,1.65959
5.66027e-20,7.84176e-15,3.48618e+06,19952.6,1.65959
3.57139e-20,3.12187e-15,5.52522e+06,25118.9,1.65959
2.25339e-20,1.24284e-15,8.75688e+06,31622.8,1.65959
1.4218e-20,4.94796e-16,1.38787e+07,39810.7,1.65959
8.97092e-21,1.96999e-16,2.19963e+07,50118.7,1.65959
5.66027e-21,7.84528e-17,3.48618e+07,63095.7,1.65959
3.57139e-21,3.12747e-17,5.52522e+07,79432.8,1.65959
2.25339e-21,1.25171e-17,8.75688e+07,100000,1.65959
2.66803e-13,0.100693,0.739599,10,1.69824
1.5848e-13,0.042502,1.24512,12.5893,1.69824
9.75748e-14,0.0173196,2.02232,15.8489,1.69824
6.09794e-14,0.0069562,3.23596,19.9526,1.69824
3.83366e-14,0.00277805,5.14722,25.1189,1.69824
2.41572e-14,0.00110708,8.16846,31.6228,1.69824
1.52355e-14,0.000440849,12.9518,39.8107,1.69824
9.61182e-15,0.000175505,20.5296,50.1187,1.69824
6.06457e-15,6.98658e-05,32.5377,63.0957,1.69824
3.82654e-15,2.78123e-05,51.5679,79.4328,1.69824
2.41443e-15,1.10717e-05,81.728,100,1.69824
1.52343e-15,4.40759e-06,129.528,125.893,1.69824
9.61231e-16,1.75465e-06,205.286,158.489,1.69824
6.06501e-16,6.98528e-07,325.353,199.526,1.69824
3.82678e-16,2.78086e-07,515.647,251.189,1.69824
2.41455e-16,1.10707e-07,817.243,316.228,1.69824
1.52348e-16,4.40732e-08,1295.24,398.107,1.69824
9.61251e-17,1.75458e-08,2052.81,501.187,1.69824
6.06509e-17,6.98511e-09,3253.49,630.957,1.69824
3.82682e-17,2.78082e-09,5156.43,794.328,1.69824
2.41456e-17,1.10706e-09,8172.38,1000,1.69824
1.52348e-17,4.40729e-10,12952.4,1258.93,1.69824
9.61253e-18,1.75458e-10,20528.1,1584.89,1.69824
6.0651e-18,6.98509e-11,32534.8,1995.26,1.69824
3.82682e-18,2.78081e-11,51564.2,2511.89,1.69824
2.41456e-18,1.10706e-11,81723.8,3162.28,1.69824
1.52348e-18,4.40729e-12,129523,3981.07,1.69824
9.61254e-19,1.75457e-12,205281,5011.87,1.69824
6.0651e-19,6.98509e-13,325348,6309.57,1.69824
3.82682e-19,2.78081e-13,515642,7943.28,1.69824
2.41456e-19,1.10706e-13,817238,10000,1.69824
1.52348e-19,4.40729e-14,1.29523e+06,12589.3,1.69824
9.61254e-20,1.75457e-14,2.05281e+06,15848.9,1.69824
6.0651e-20,6.98509e-15,3.25348e+06,19952.6,1.69824
3.82682e-20,2.78082e-15,5.15642e+06,25118.9,1.69824
2.41456e-20,1.10707e-15,8.17238e+06,31622.8,1.69824
1.52348e-20,4.40742e-16,1.29523e+07,39810.7,1.69824
9.61254e-21,1.75478e-16,2.05281e+07,50118.7,1.69824
6.0651e-21,6.98837e-17,3.25348e+07,63095.7,1.69824
3.82682e-21,2.78604e-17,5.15642e+07,79432.8,1.69824
2.41456e-21,1.11535e-17,8.17238e+07,100000,1.69824
2.82866e-13,0.091115,0.697599,10,1.7378
1.69057e-13,0.0382236,1.16722,12.5893,1.7378
1.04363e-13,0.015535,1.89077,15.8489,1.7378
6.52929e-14,0.00623263,3.02218,19.9526,1.7378
4.10664e-14,0.00248799,4.80507,25.1189,1.7378
2.58819e-14,0.000991317,7.62414,31.6228,1.7378
1.63244e-14,0.000394721,12.0878,39.8107,1.7378
1.02991e-14,0.000157137,19.1597,50.1187,1.7378
6.49826e-15,6.2553e-05,30.3661,63.0957,1.7378
4.10021e-15,2.49011e-05,48.126,79.4328,1.7378
2.58712e-15,9.91281e-06,76.273,100,1.7378
1.63239e-15,3.94622e-06,120.882,125.893,1.7378
1.02998e-15,1.57098e-06,191.583,158.489,1.7378
6.49879e-16,6.25409e-07,303.637,199.526,1.7378
4.10048e-16,2.48977e-07,481.229,251.189,1.7378
2.58724e-16,9.9119e-08,762.694,316.228,1.7378
1.63244e-16,3.94598e-08,1208.79,398.107,1.7378
1.03e-16,1.57092e-08,1915.79,501.187,1.7378
6.49888e-17,6.25393e-09,3036.32,630.957,1.7378
4.10052e-17,2.48973e-09,4812.25,794.328,1.7378
2.58725e-17,9.9118e-10,7626.9,1000,1.7378
1.63245e-17,3.94596e-10,12087.8,1258.93,1.7378
1.03e-17,1.57091e-10,19157.9,1584.89,1.7378
6.49889e-18,6.25392e-11,30363.2,1995.26,1.7378
4.10052e-18,2.48973e-11,48122.4,2511.89,1.7378
2.58725e-18,9.91179e-12,76268.9,3162.28,1.7378
1.63245e-18,3.94596e-12,120878,3981.07,1.7378
1.03e-18,1.57091e-12,191579,5011.87,1.7378
6.49889e-19,6.25392e-13,303632,6309.57,1.7378
4.10052e-19,2.48973e-13,481224,7943.28,1.7378
2.58725e-19,9.91179e-14,762689,10000,1.7378
1.63245e-19,3.94596e-14,1.20878e+06,12589.3,1.7378
1.03e-19,1.57091e-14,1.91579e+06,15848.9,1.7378
6.49889e-20,6.25392e-15,3.03632e+06,19952.6,1.7378
4.10052e-20,2.48973e-15,4.81224e+06,25118.9,1.7378
2.58725e-20,9.91187e-16,7.62689e+06,31622.8,1.7378
1.63245e-20,3.94608e-16,1.20878e+07,39810.7,1.7378
1.03e-20,1.57111e-16,1.91579e+07,50118.7,1.7378
6.49889e-21,6.25698e-17,3.03632e+07,63095.7,1.7378
4.10052e-21,2.49461e-17,4.81224e+07,79432.8,1.7378
2.58725e-21,9.9891e-18,7.62689e+07,100000,1.7378
3.0027e-13,0.0825802,0.657164,10,1.77828
1.80438e-13,0.0344551,1.0936,12.5893,1.77828
1.11649e-13,0.0139708,1.76739,15.8489,1.77828
6.99178e-14,0.00559973,2.82227,19.9526,1.77828
4.39922e-14,0.00223448,4.4855,25.1189,1.77828
2.77301e-14,0.000890172,7.11598,31.6228,1.77828
1.74912e-14,0.000354426,11.2815,39.8107,1.77828
1.10355e-14,0.000141092,17.8811,50.1187,1.77828
6.96298e-15,5.61653e-05,28.3394,63.0957,1.77828
4.39346e-15,2.23582e-05,44.9139,79.4328,1.77828
2.77215e-15,8.90049e-06,71.182,100,1.77828
1.74914e-15,3.54322e-06,112.814,125.893,1.77828
1.10365e-15,1.41055e-06,178.796,158.489,1.77828
6.96359e-16,5.6154e-07,283.37,199.526,1.77828
4.39375e-16,2.23551e-07,449.108,251.189,1.77828
2.77228e-16,8.89966e-08,711.786,316.228,1.77828
1.7492e-16,3.543e-08,1128.1,398.107,1.77828
1.10367e-16,1.41049e-08,1787.92,501.187,1.77828
6.96369e-17,5.61526e-09,2833.66,630.957,1.77828
4.39379e-17,2.23547e-09,4491.04,794.328,1.77828
2.7723e-17,8.89957e-10,7117.82,1000,1.77828
1.7492e-17,3.54298e-10,11281,1258.93,1.77828
1.10367e-17,1.41049e-10,17879.1,1584.89,1.77828
6.9637e-18,5.61525e-11,28336.5,1995.26,1.77828
4.3938e-18,2.23547e-11,44910.4,2511.89,1.77828
2.7723e-18,8.89956e-12,71178.1,3162.28,1.77828
1.7492e-18,3.54298e-12,112810,3981.07,1.77828
1.10367e-18,1.41049e-12,178791,5011.87,1.77828
6.9637e-19,5.61524e-13,283365,6309.57,1.77828
4.3938e-19,2.23547e-13,449104,7943.28,1.77828
2.7723e-19,8.89956e-14,711781,10000,1.77828
1.7492e-19,3.54298e-14,1.1281e+06,12589.3,1.77828
1.10367e-19,1.41049e-14,1.78791e+06,15848.9,1.77828
6.9637e-20,5.61525e-15,2.83365e+06,19952.6,1.77828
4.3938e-20,2.23547e-15,4.49104e+06,25118.9,1.77828
2.7723e-20,8.89963e-16,7.11781e+06,31622.8,1.77828
1.7492e-20,3.5431e-16,1.1281e+07,39810.7,1.77828
1.10367e-20,1.41067e-16,1.78791e+07,50118.7,1.77828
6.9637e-21,5.61811e-17,2.83365e+07,63095.7,1.77828
4.3938e-21,2.24002e-17,4.49104e+07,79432.8,1.77828
2.7723e-21,8.97171e-18,7.11781e+07,100000,1.77828
