tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,-0.164537,-0.0430514,10.6602,-8.93557,1,-0.0124113,-0.674027,-2.338,7837,5.27958,511
23.8948,12.8584,-0.204694,280.519,280.415,1,0.147105,3.20804,-4.46395,7838,5.27958,511
23.8948,-0.292566,0.00898671,49.6744,-49.2298,1,-0.0220866,-3.71649,1.51218,7839,5.27958,511
23.8948,-15.9206,0.459526,184.751,-184.538,1,-0.408277,-4.73239,5.32642,7842,5.27958,511
23.8948,0.248176,-0.370597,7.59306,2.49917,1,-0.307796,-3.09955,-3.73196,7843,5.27958,511
23.8948,-0.0173746,-0.0168892,9.01704,-4.8706,1,-0.00963463,-2.70087,-4.73452,7844,5.27958,511
23.8948,-6.06048,-0.25516,56.5959,-56.0786,1,-0.538654,-4.98425,-2.36104,7847,5.27958,511
23.8948,-2.06351,0.726571,18.7621,-16.2035,1,0.686253,5.38872,5.7053,7850,5.27958,511
23.8948,-1.18804,-0.0247493,22.1049,-21.3257,1,0.133812,2.40196,-0.444256,7852,5.27958,511
23.8948,0.13019,-0.052971,10.1578,7.33958,1,0.0627607,3.53818,-2.98628,7853,5.27958,511
23.8948,-2.67487,0.0167219,44.0645,-43.6955,1,-0.128981,-2.10698,0.273162,7855,5.27958,511
23.8948,-106.389,-0.260035,1007.7,-1007.68,1,-0.237307,-2.24768,-2.46296,7856,5.27958,511
23.8948,0.348796,-0.228072,10.0965,7.16177,1,-0.0447512,-0.91887,-4.68296,7857,5.27958,511
23.8948,-2.22621,-0.17144,23.0825,-22.1935,1,0.308442,3.07492,-1.70912,7859,5.27958,511
23.8948,-1.02289,0.0126453,114.149,-113.959,1,-0.0328676,-3.66176,1.40881,7864,5.27958,511
23.8948,1.00972,-0.0059391,19.7684,18.9461,1,0.10594,1.98783,-0.11144,7867,5.27958,511
23.8948,14.6742,0.0828552,237.704,237.64,1,-0.0507658,-0.822124,1.34179,7868,5.27958,511
23.8948,-0.171204,-0.00684692,25.8689,-25.2978,1,-0.00384926,-0.568783,-1.01173,7870,5.27958,511
23.8948,-2.12473,0.0150029,30.8411,-30.3845,1,0.0126719,0.181213,0.214549,7871,5.27958,511
23.8948,5.32218,-0.199986,21.0196,20.3153,1,-0.212494,-0.811111,-0.763365,7872,5.27958,511
23.8948,-2.98895,0.0107758,38.2463,-37.8338,1,-0.147515,-1.86723,0.136399,7876,5.27958,511
23.8948,-5.35518,-0.544167,23.5904,-22.8035,1,0.42433,1.80688,-2.31718,7878,5.27958,511
23.8948,0.0498546,-0.0255912,7.0034,2.22902,1,-0.0863229,-3.85953,-1.14419,7881,5.27958,511
23.8948,-2.85939,-0.131209,60.4943,-60.015,1,0.224968,4.7218,-2.75392,7883,5.27958,511
23.8948,-23.9691,0.653827,151.89,-151.709,1,0.49751,3.14891,4.13829,7886,5.27958,511
23.8948,0.517637,0.251247,8.45383,5.68302,1,0.174922,1.92043,2.75838,7887,5.27958,511
23.8948,0.525234,0.0740974,19.8987,18.9919,1,0.0128279,0.463843,2.67928,7889,5.27958,511
23.8948,0.98086,-0.0306136,12.5597,11.0229,1,-0.25555,-2.87188,-0.344037,7891,5.27958,511
23.8948,4.51104,0.159293,58.1863,57.3148,1,0.652301,8.28778,2.02389,7892,5.27958,511
23.8948,2.55314,0.196337,39.121,38.4818,1,-0.238935,-3.6013,2.95925,7893,5.27958,511
23.8948,-35.2061,0.0107963,510.775,-510.745,1,-0.111811,-1.62207,0.156624,7899,5.27958,511
23.8948,0.0416319,0.0169121,6.30152,3.04293,1,-0.0140045,-1.02361,1.23613,7905,5.27958,511
23.8948,344.908,-1.42625,1307.55,1307.53,1,0.778847,2.95257,-5.40684,7906,5.27958,511
23.8948,0.140685,0.0334413,7.62755,3.29432,1,0.185362,4.34049,0.783068,7911,5.27958,511
23.8948,-0.407643,-0.0351276,12.4765,-11.2244,1,-0.0337673,-0.929782,-0.967238,7912,5.27958,511
23.8948,-22.6174,-0.170145,177.165,-177.035,1,-0.518365,-4.05743,-1.33179,7914,5.27958,511
23.8948,-0.877308,-0.35505,14.1859,-12.1744,1,0.0673382,0.934456,-4.92705,7918,5.27958,511
23.8948,1.14149,-0.107732,35.8198,35.0916,1,-0.116363,-3.57722,-3.31187,7921,5.27958,511
23.8948,0.298594,-0.341043,13.8812,8.0901,1,-0.138018,-3.73945,-9.24019,7923,5.27958,511
23.8948,-0.559338,0.0158475,45.0283,-44.693,1,-0.00969655,-0.774788,1.26627,7924,5.27958,511
23.8948,-0.0289728,0.047112,7.32828,-2.65635,1,0.00371533,0.340637,4.31943,7925,5.27958,511
23.8948,-0.941369,0.005557,56.0906,-55.6129,1,-0.0852818,-5.03816,0.328288,7927,5.27958,511
23.8948,22.7882,0.0396856,1279.92,1279.9,1,-0.0938483,-5.27098,2.22894,7928,5.27958,511
23.8948,0.883591,0.2665,15.6183,12.7629,1,0.428725,6.19264,3.84941,7930,5.27958,511
23.8948,0.313122,-0.0740359,38.1019,36.6554,1,0.0193806,2.26878,-8.66697,7932,5.27958,511
23.8948,1.27952,0.246831,23.1631,21.7348,1,-0.254402,-4.32147,4.19285,7934,5.27958,511
23.8948,-3.50352,0.133156,62.7432,-62.4617,1,0.0738541,1.31669,2.37393,7935,5.27958,511
23.8948,7.90202,-0.172123,185.601,185.472,1,0.0809332,1.89962,-4.03998,7939,5.27958,511
23.8948,-89.7614,3.60552,203.185,-202.905,1,-1.93983,-4.38498,8.15025,7942,5.27958,511
23.8948,-0.241356,0.00023123,138.548,-138.358,1,0.00868799,4.9804,0.132553,7944,5.27958,511
23.8948,0.00303173,-0.014968,6.25984,0.361315,1,-0.0237312,-2.82824,-1.78386,7945,5.27958,511
23.8948,-2.79622,-0.642705,29.652,-28.3504,1,-0.224063,-2.27174,-6.51627,7946,5.27958,511
23.8948,0.781208,0.227787,15.2965,11.3848,1,0.555245,8.09174,3.31959,7947,5.27958,511
23.8948,-0.239805,0.117747,12.5759,-9.01974,1,-0.143938,-5.41389,4.4288,7951,5.27958,511
23.8948,0.74948,1.57079,23.0832,8.40353,1,0.993719,11.142,17.6124,7953,5.27958,511
23.8948,-71.5027,-0.00992198,680.441,-680.415,1,0.296071,2.81739,-0.094417,7956,5.27958,511
23.8948,0.196537,-0.0300446,7.30978,4.99547,1,-0.00570086,-0.144901,-0.763657,7957,5.27958,511
23.8948,0.188115,0.084529,7.03596,3.14705,1,-0.186428,-3.11882,1.41412,7958,5.27958,511
23.8948,0.00111656,0.0115018,6.39837,0.204803,1,0.0159623,2.92787,2.1097,7962,5.27958,511
23.8948,64.4846,-0.0811813,337.036,336.993,1,-0.110699,-0.578507,-0.42425,7964,5.27958,511
23.8948,-0.804141,0.019428,51.2961,-50.974,1,0.0297261,1.88432,1.23153,7965,5.27958,511
23.8948,-7.38881,-0.141217,187.316,-187.2,1,0.0669632,1.69655,-3.57781,7966,5.27958,511
23.8948,-0.761051,-0.302778,6.77008,-3.73871,1,0.270792,1.33028,-1.48741,7969,5.27958,511
23.8948,1.23609,0.0899277,22.1127,20.8621,1,-0.287632,-4.85451,1.51775,7970,5.27958,511
23.8948,0.0165095,0.0158005,8.19659,4.52275,1,-0.00125731,-0.344439,4.32853,7976,5.27958,511
23.8948,-0.923712,-0.0176234,328.446,-328.207,1,0.0266823,9.48056,-6.26183,7979,5.27958,511
23.8948,1.0224,-0.013561,126.02,125.897,1,-0.00267255,-0.329096,-1.66989,7980,5.27958,511
23.8948,1.4902,-0.211025,16.5871,15.5691,1,0.00194624,0.0203337,-2.20472,7982,5.27958,511
23.8948,1.83404,0.000894246,36.4437,36.0316,1,-0.0718132,-1.41084,0.0175684,7990,5.27958,511
23.8948,0.0232609,0.000269867,86.5137,86.3202,1,0.000575948,2.13732,1.00147,7992,5.27958,511
23.8948,1.16158,-0.168173,24.7436,23.9232,1,0.0113779,0.234333,-3.4636,7996,5.27958,511
23.8948,-0.321214,-0.10772,10.5593,-6.28691,1,-0.321739,-6.29718,-2.10832,7999,5.27958,511
23.8948,-0.224175,0.0987264,9.07572,-4.83122,1,-0.239438,-5.16014,2.12766,8002,5.27958,511
23.8948,-2.22641,0.0660891,64.4808,-64.2332,1,-0.0210403,-0.607024,1.9067,8003,5.27958,511
23.8948,-0.525217,0.101469,11.6959,-10.092,1,-0.0941044,-1.80821,1.94973,8005,5.27958,511
23.8948,0.0574897,0.0420123,8.76317,5.49438,1,-0.016902,-1.61534,4.01517,8012,5.27958,511
23.8948,-4.05799,0.100022,338.169,-338.023,1,0.0115595,0.962886,8.33167,8015,5.27958,511
23.8948,5.07598,0.180704,69.0118,68.7301,1,0.16422,2.22358,2.44678,8016,5.27958,511
23.8948,10.1382,0.355303,92.6812,92.4388,1,0.279653,2.54982,3.23959,8017,5.27958,511
23.8948,161.558,-0.339198,801.776,801.753,1,-0.515264,-2.55707,-1.68332,8018,5.27958,511
23.8948,6.09168,-0.344656,59.363,59.0333,1,0.00167017,0.0161853,-3.34,8025,5.27958,511
23.8948,25.591,0.491393,67.9486,67.6053,1,1.5598,4.12062,1.29814,8026,5.27958,511
23.8948,0.109581,0.275105,6.14738,1.01155,1,0.169351,1.5633,2.53953,8031,5.27958,511
23.8948,0.253322,-0.143505,11.7767,9.04366,1,0.0467273,1.66817,-5.12317,8032,5.27958,511
23.8948,-3.82448,-0.497618,107.411,-106.24,1,0.200979,5.58298,-13.8233,8036,5.27958,511
23.8948,15.8483,0.102666,191.499,191.417,1,-0.115171,-1.39105,1.24001,8038,5.27958,511
23.8948,-0.0515987,-0.0452308,7.07938,-3.1814,1,0.033808,2.08449,-2.78877,8039,5.27958,511
23.8948,-3.43194,0.251465,16.0934,-12.9418,1,-2.10041,-7.9206,0.948268,8048,5.27958,511
23.8948,0.305196,-0.0268077,17.5779,16.6645,1,0.0205636,1.12282,-1.46377,8049,5.27958,511
23.8948,-0.579127,0.162038,11.8624,-7.53113,1,0.552835,7.18921,2.10719,8051,5.27958,511
23.8948,-12.8836,0.219062,201.578,-201.47,1,-0.1236,-1.93282,3.42563,8055,5.27958,511
23.8948,1.27487,-0.0721367,31.9427,31.4124,1,0.0649694,1.60083,-1.77743,8057,5.27958,511
23.8948,0.0109288,0.0521947,12.1895,1.2325,1,-0.0815307,-9.19469,5.8863,8058,5.27958,511
23.8948,-0.210704,-0.0671383,7.32989,-2.24782,1,0.422208,4.50418,-0.716242,8061,5.27958,511
23.8948,-1.64396,0.0498243,17.6987,-15.9655,1,-0.566237,-5.49905,0.483872,8062,5.27958,511
23.8948,1.81182,0.0920001,18.5238,17.6102,1,-0.214347,-2.08337,0.894204,8064,5.27958,511
23.8948,2.15987,-0.132772,28.5872,27.999,1,-0.120609,-1.56349,-1.72116,8065,5.27958,511
23.8948,-35.7964,-0.99819,94.4648,-94.1898,1,-1.57152,-4.13508,-2.6265,8067,5.27958,511
23.8948,-0.361967,-0.00230007,16.2073,-14.8796,1,-0.0890175,-3.6593,-0.0945506,8072,5.27958,511
23.8948,-0.00710094,0.0268644,5.61587,-0.225011,1,0.0536372,1.69963,0.851264,8075,5.27958,511
23.8948,-0.0269752,-0.0594318,8.36886,-2.64219,1,-0.0116201,-1.13818,-5.82127,8077,5.27958,511
23.8948,0.13086,0.0388042,12.5702,10.5242,1,0.0386019,3.10449,3.12075,8078,5.27958,511
23.8948,-0.592523,0.00623906,18.7784,-17.7203,1,-0.109446,-3.27314,0.186588,8080,5.27958,511
23.8948,0.0739192,-0.0737655,7.29301,2.97928,1,-0.068393,-2.75655,-2.97309,8085,5.27958,511
23.8948,-0.181999,0.169582,5.86831,-0.925021,1,0.438388,2.22813,0.861909,8086,5.27958,511
23.8948,-0.266923,0.0922659,6.42734,-3.09669,1,-0.141672,-1.6436,1.07042,8093,5.27958,511
23.8948,7.08195,-0.156781,21.6925,20.8264,1,1.00525,2.95621,-0.461057,8097,5.27958,511
23.8948,2.93523,0.237869,35.0149,34.1786,1,-0.405689,-4.72395,2.76981,8098,5.27958,511
23.8948,-4.53679,0.220425,40.1644,-39.7481,1,-0.14732,-1.29071,1.93121,8099,5.27958,511
23.8948,-5.24276,-0.249816,133.647,-133.363,1,-0.108331,-2.75569,-6.35472,8101,5.27958,511
23.8948,-2.23329,0.00967504,135.475,-135.367,1,0.0161452,0.978617,0.586437,8103,5.27958,511
23.8948,-6.70679,-1.00305,23.3946,-22.3378,1,-0.915412,-3.0489,-3.34077,8104,5.27958,511
23.8948,-1.77272,-0.976843,12.3514,-9.60017,1,0.393182,2.12928,-5.2901,8105,5.27958,511
23.8948,-0.148324,-0.000415932,379.672,-379.432,1,-0.00483049,-12.357,-1.06401,8108,5.27958,511
23.8948,0.739306,-0.135752,11.8466,10.3956,1,0.0618981,0.870365,-1.90884,8110,5.27958,511
23.8948,2.6124,0.0750581,78.8698,78.5911,1,-0.109761,-3.30204,2.25804,8113,5.27958,511
23.8948,7.72142,0.247204,31.5292,31.0575,1,-0.202093,-0.812868,0.994315,8115,5.27958,511
23.8948,-0.258497,0.313708,7.6464,-3.46155,1,-0.0733123,-0.981729,4.20088,8116,5.27958,511
23.8948,-0.575928,-0.157799,7.86274,-5.5897,1,-0.0616897,-0.598732,-1.53153,8117,5.27958,511
23.8948,6.03189,0.572674,44.4281,43.9113,1,0.0868675,0.632383,4.16899,8121,5.27958,511
23.8948,-0.0766111,-0.159872,8.64242,-2.90192,1,-0.0346682,-1.31318,-6.05573,8122,5.27958,511
23.8948,0.222123,0.121175,14.7246,11.7441,1,0.0597178,3.15741,6.40681,8123,5.27958,511
23.8948,3.21432,0.0464406,38.769,38.1489,1,-0.372243,-4.41794,0.551177,8134,5.27958,511
23.8948,2.8567,0.51355,13.2408,11.8424,1,0.394077,1.63364,2.12892,8137,5.27958,511
23.8948,3.21224,-0.185437,210.713,209.862,1,-0.207187,-13.536,-12.115,8145,5.27958,511
23.8948,-1.15836,0.00709756,33.8605,-33.4456,1,-0.00352942,-0.101906,0.204929,8146,5.27958,511
23.8948,1.67456,-0.0408828,65.0807,64.8238,1,0.0446722,1.7293,-1.58261,8149,5.27958,511
23.8948,88.4701,-0.0602828,224.407,224.344,1,0.299431,0.759301,-0.152866,8151,5.27958,511
23.8948,-2.63717,0.135932,40.0109,-39.3827,1,-0.28311,-4.22788,2.02998,8153,5.27958,511
23.8948,2.00073,-0.0725032,74.8436,74.3244,1,0.175102,6.5048,-2.6934,8154,5.27958,511
23.8948,11.3056,-0.337876,101.815,101.374,1,0.808121,7.24617,-3.02963,8155,5.27958,511
23.8948,-0.906243,-0.0651891,34.3343,-33.6324,1,0.100743,3.73877,-2.4193,8156,5.27958,511
23.8948,16.1707,-0.0966079,123.358,122.965,1,1.08769,8.27091,-0.734621,8159,5.27958,511
23.8948,-0.183815,0.522478,6.48349,-1.10717,1,-0.289086,-1.74125,3.14704,8160,5.27958,511
23.8948,1.9475,-0.705208,19.2428,16.6837,1,-0.612912,-5.25064,-6.04131,8164,5.27958,511
23.8948,1.16101,-0.031174,10.6567,9.18403,1,0.143219,1.13292,-0.246599,8165,5.27958,511
23.8948,1.54281,0.107009,21.0122,20.2016,1,-0.144323,-1.88977,1.40118,8167,5.27958,511
23.8948,2.81229,0.154886,48.3133,39.5057,1,-1.93764,-27.219,2.17576,8168,5.27958,511
23.8948,3.1831,-0.00953745,182.01,181.796,1,0.123259,7.03969,-0.544711,8175,5.27958,511
23.8948,-2.62193,0.111049,83.4749,-83.1527,1,0.115414,3.66028,3.52185,8177,5.27958,511
23.8948,2.70043,0.135688,28.5028,27.918,1,0.171801,1.77613,1.40278,8178,5.27958,511
23.8948,26.5551,-0.0573206,567.571,567.52,1,-0.252296,-5.39193,-1.22502,8179,5.27958,511
23.8948,-8.77496,0.035386,222.683,-222.612,1,-0.0697238,-1.76882,0.897705,8180,5.27958,511
23.8948,0.553449,-0.165362,6.1911,2.85527,1,-0.243287,-1.25513,-0.853112,8181,5.27958,511
23.8948,0.14602,0.0910571,6.33346,2.56147,1,-0.100794,-1.76812,1.59731,8183,5.27958,511
23.8948,0.633379,-0.0594277,22.5467,21.8225,1,-0.00750136,-0.258452,-2.04752,8185,5.27958,511
23.8948,9.47148,-0.055229,284.12,284.042,1,0.1246,3.73667,-1.65627,8187,5.27958,511
23.8948,-1.20777,-0.0252985,145.097,-144.935,1,-0.0262604,-3.15131,-3.03588,8189,5.27958,511
23.8948,1.03635,0.00121807,39.4295,38.9617,1,-0.0788956,-2.96608,0.0457932,8190,5.27958,511
23.8948,67.5013,-0.296501,421.668,421.625,1,0.374229,2.33749,-1.852,8193,5.27958,511
23.8948,0.424514,-0.341397,7.52556,4.15915,1,-0.0534079,-0.523261,-3.34482,8200,5.27958,511
23.8948,-1.66464,0.00625374,34.4042,-33.9909,1,-0.0301698,-0.616049,0.127697,8201,5.27958,511
23.8948,0.168209,-0.00903155,84.5753,84.1628,1,-0.00922653,-4.61645,-4.51889,8202,5.27958,511
23.8948,0.0455821,0.00426554,10.4747,8.95163,1,0.00512226,1.00593,0.837686,8203,5.27958,511
23.8948,0.308337,0.115943,5.89198,2.448,1,0.00478027,0.0379523,0.92051,8204,5.27958,511
23.8948,-19.0718,0.0712091,737.756,-737.731,1,0.0276716,1.07039,2.7545,8206,5.27958,511
23.8948,-53.3972,-0.0683362,1363.03,-1363.01,1,0.127971,3.26658,-1.74435,8211,5.27958,511
23.8948,11.2431,-0.523553,81.8425,81.5272,1,0.418701,3.03612,-3.79644,8212,5.27958,511
23.8948,-0.647975,-0.266725,6.50552,-3.47288,1,-0.109331,-0.585969,-1.42953,8213,5.27958,511
23.8948,0.570523,-0.111666,7.47218,5.14116,1,-0.0796701,-0.717932,-1.00626,8216,5.27958,511
23.8948,0.0740093,0.18598,8.43386,1.63366,1,0.220703,4.87174,4.10527,8217,5.27958,511
23.8948,22.6667,0.712297,64.0624,63.792,1,-0.582561,-1.63953,2.00465,8218,5.27958,511
23.8948,0.0624154,0.0067018,6.72662,3.32796,1,-0.0465878,-2.48404,0.357337,8220,5.27958,511
23.8948,0.194466,-0.0875682,7.43513,4.43205,1,0.0853203,1.94452,-1.99575,8223,5.27958,511
23.8948,-0.0879311,-0.00737805,9.43631,-5.58165,1,-0.0859918,-5.45855,-0.468341,8224,5.27958,511
23.8948,-1.43504,0.0230114,37.8661,-37.3439,1,0.127694,3.32296,0.598823,8226,5.27958,511
23.8948,-2.44642,-0.203572,25.8592,-24.8507,1,-0.429007,-4.35783,-2.06787,8233,5.27958,511
23.8948,-0.434401,0.0873578,10.02,-3.02323,1,-1.14065,-7.93835,0.607969,8237,5.27958,511
23.8948,-2.48789,-0.785641,21.609,-17.6836,1,-1.37256,-9.75602,-5.58424,8238,5.27958,511
23.8948,-5.03079,0.124504,45.663,-45.338,1,0.073908,0.666067,1.12204,8240,5.27958,511
23.8948,0.314842,-0.000714682,69.2465,69.0297,1,-0.00656057,-1.43842,-0.156696,8243,5.27958,511
23.8948,0.323133,-1.78788,10.1322,1.51348,1,0.328889,1.54044,-8.374,8246,5.27958,511
23.8948,-4.54211,-0.102545,29.706,-29.1056,1,0.413058,2.64685,-0.6571,8247,5.27958,511
23.8948,-13.4277,1.80067,57.3022,-56.5487,1,-0.150078,-0.632031,7.58322,8250,5.27958,511
23.8948,-3.27749,0.312063,24.6864,-23.9381,1,-0.249303,-1.82086,2.27924,8257,5.27958,511
23.8948,-17.0865,-0.0248831,1473.74,-1473.72,1,-0.0179992,-1.55245,-2.14619,8261,5.27958,511
23.8948,-0.0309863,-0.571692,9.08858,-0.400297,1,0.0119329,0.154156,-7.38542,8263,5.27958,511
23.8948,0.818551,0.0281304,26.3649,25.7491,1,-0.0589195,-1.85343,0.884896,8264,5.27958,511
23.8948,-18.9738,-2.10881,94.6541,-93.9183,1,0.280463,1.38826,-10.4384,8267,5.27958,511
23.8948,-1.44033,-0.111438,28.0263,-26.7578,1,0.328895,6.11008,-2.07025,8270,5.27958,511
23.8948,-4.06226,-0.0354392,80.7475,-80.5496,1,0.0950622,1.88497,-0.702716,8271,5.27958,511
23.8948,-0.935076,-0.0211227,272.131,-272.01,1,0.00209703,0.610018,-6.14451,8274,5.27958,511
23.8948,0.115134,-0.396416,8.1085,1.67905,1,0.0876452,1.27816,-5.78108,8274,5.27958,511
23.8948,2.99604,0.815899,23.4224,18.8937,1,1.85801,11.717,5.14525,8277,5.27958,511
23.8948,6.28903,-0.297254,86.9331,86.6725,1,-0.0554155,-0.763711,-4.09662,8278,5.27958,511
23.8948,1.20303,0.360618,17.244,15.6588,1,0.115259,1.50022,4.69384,8280,5.27958,511
23.8948,-4.53277,-0.161247,50.1216,-49.7982,1,-0.103765,-1.13999,-1.7715,8285,5.27958,511
23.8948,1.72611,0.249416,20.8659,18.5937,1,-0.68577,-7.38711,2.68671,8286,5.27958,511
23.8948,-12.1327,1.12141,50.0857,-49.5857,1,-0.239069,-0.977059,4.58315,8291,5.27958,511
23.8948,21.0965,-0.244427,225.845,225.768,1,0.0346597,0.370916,-2.61578,8292,5.27958,511
23.8948,0.876204,-0.0968314,13.3591,12.0372,1,0.144256,1.98178,-1.33026,8300,5.27958,511
23.8948,-0.362622,-0.222901,7.99755,-3.32793,1,-0.497271,-4.56366,-2.04566,8301,5.27958,511
23.8948,-2.44328,0.328903,19.7887,-18.7732,1,0.288121,2.21381,2.52717,8302,5.27958,511
23.8948,-51.0048,-0.0887572,253.392,-253.316,1,0.658956,3.27271,-0.440814,8303,5.27958,511
23.8948,1.44756,0.0263765,30.0118,29.4355,1,-0.121444,-2.46952,0.536355,8303,5.27958,511
23.8948,-0.276408,-0.0270078,17.4971,-15.9565,1,-0.0798244,-4.60811,-1.55911,8304,5.27958,511
23.8948,0.495709,-0.0391983,15.6084,14.5049,1,0.0687069,2.01042,-1.14697,8305,5.27958,511
23.8948,-1.40962,-0.00244953,44.9707,-44.6428,1,-0.0387878,-1.22841,-0.0775767,8306,5.27958,511
23.8948,-0.00350783,0.00317049,6.44207,-1.64292,1,-0.00630568,-2.95332,1.48493,8308,5.27958,511
23.8948,0.31718,-0.205596,14.1349,8.61899,1,-0.299917,-8.14991,-5.58685,8310,5.27958,511
23.8948,-2.13947,-0.164678,71.6172,-70.9553,1,-0.182592,-6.05565,-5.46153,8311,5.27958,511
23.8948,-2.76132,-0.335344,18.0765,-17.1246,1,-0.184461,-1.14395,-2.07966,8312,5.27958,511
23.8948,-4.28924,-0.229596,63.7662,-63.3183,1,-0.283893,-4.19087,-3.38932,8313,5.27958,511
23.8948,0.0640203,-0.00636565,11.8012,10.4994,1,-0.00157949,-0.259037,-1.04397,8314,5.27958,511
23.8948,-2.23856,-0.0368708,53.6843,-52.9147,1,0.309152,7.30769,-0.871547,8315,5.27958,511
23.8948,-0.975538,-0.0312354,65.973,-65.4383,1,-0.0919034,-6.1648,-2.09524,8316,5.27958,511
23.8948,1.79666,0.198033,48.7602,47.6549,1,0.269509,7.1485,5.25266,8320,5.27958,511
23.8948,418.133,0.149402,2074.48,2074.47,1,0.685391,3.40041,0.741225,8325,5.27958,511
23.8948,-0.0578066,-1.80624,19.946,-0.542756,1,0.964844,9.05908,-16.9591,8326,5.27958,511
23.8948,0.50569,0.137942,66.2911,63.0191,1,-0.0801305,-9.98587,17.1904,8328,5.27958,511
23.8948,-3.97619,0.273982,38.6198,-38.0824,1,0.265357,2.54149,2.6241,8330,5.27958,511
23.8948,-3.28428,-0.189984,49.2241,-48.2023,1,-0.544669,-7.99392,-2.78834,8332,5.27958,511
23.8948,-7.87332,-0.104532,115.303,-115.074,1,-0.325921,-4.76355,-1.52781,8334,5.27958,511
23.8948,0.943136,-0.24345,8.05273,5.49006,1,0.377292,2.19625,-1.41714,8335,5.27958,511
23.8948,-3.67934,-0.100871,37.5386,-37.1461,1,0.0624795,0.630786,-1.01838,8336,5.27958,511
23.8948,0.0228998,-0.0794556,5.62753,0.526284,1,0.0186452,0.428506,-1.82606,8337,5.27958,511
23.8948,1.93462,0.00133709,89.5715,89.1732,1,0.142769,6.58073,0.0616313,8338,5.27958,511
23.8948,0.533177,0.075023,19.3325,17.9128,1,0.128538,4.31842,2.5205,8339,5.27958,511
23.8948,-2.54346,0.084695,45.1198,-44.6964,1,0.160321,2.81733,1.48835,8341,5.27958,511
23.8948,0.618224,-0.466143,11.1763,7.11255,1,0.365556,4.20565,-5.36289,8342,5.27958,511
23.8948,-25.6174,0.213376,172.128,-172.041,1,0.0286604,0.192477,1.43299,8343,5.27958,511
23.8948,3.05579,0.400972,70.7224,69.8545,1,0.139129,3.18044,9.16611,8347,5.27958,511
23.8948,-7.93154,-0.0590091,222.922,-222.719,1,-0.275588,-7.73853,-1.65698,8349,5.27958,511
23.8948,-3.53016,-0.103605,54.4236,-54.1403,1,-0.0388496,-0.595817,-1.58893,8350,5.27958,511
23.8948,-2.71828,-0.0198369,35.0598,-34.4626,1,-0.290726,-3.68585,-0.251493,8351,5.27958,511
23.8948,0.0197493,0.0167041,5.72546,1.2214,1,-0.0247761,-1.53229,1.03307,8354,5.27958,511
23.8948,-12.0365,0.256313,30.8951,-30.2087,1,1.47213,3.69469,0.643283,8355,5.27958,511
23.8948,-2.18633,-0.691906,12.9629,-10.9727,1,-0.553087,-2.77581,-3.47251,8356,5.27958,511
23.8948,11.3975,0.0532553,841.049,841.023,1,0.0078006,0.575608,3.92972,8358,5.27958,511
23.8948,-6.42831,0.0436101,187.99,-187.912,1,0.00223446,0.0653175,1.2748,8359,5.27958,511
23.8948,-0.00344205,0.00186178,9.41317,-6.77991,1,-0.000582905,-1.14816,3.6672,8360,5.27958,511
23.8948,3.89399,0.750505,36.7524,35.7124,1,-0.0366475,-0.336101,6.88301,8363,5.27958,511
23.8948,59.2295,-0.104622,1029.93,1029.91,1,0.187223,3.25551,-1.81921,8366,5.27958,511
23.8948,1.14163,0.155621,36.3497,35.5485,1,-0.0802892,-2.50008,4.84581,8370,5.27958,511
23.8948,3.84169,0.0309321,307.548,307.491,1,0.0110521,0.884614,2.47582,8375,5.27958,511
23.8948,-13.0231,0.0827376,197.795,-197.693,1,0.217367,3.29966,1.25597,8376,5.27958,511
23.8948,-2.8157,0.204074,25.611,-24.2299,1,-0.715179,-6.15433,1.75612,8379,5.27958,511
23.8948,0.643437,-0.332284,8.24613,5.62676,1,0.0164902,0.144205,-2.90578,8381,5.27958,511
23.8948,-0.404649,0.0204865,45.3948,-44.9405,1,-0.025446,-2.82605,2.27524,8382,5.27958,511
23.8948,1.06461,-0.0108391,53.46,53.1777,1,0.0278316,1.3902,-0.541417,8385,5.27958,511
23.8948,2.83904,-0.0365265,11.9051,9.46338,1,-1.47845,-4.92812,-0.121754,8388,5.27958,511
23.8948,-1.37119,-0.0688011,28.7103,-27.9056,1,0.194828,3.96503,-1.4002,8397,5.27958,511
23.8948,-0.397557,-0.064239,22.2899,-21.3543,1,-0.0191008,-1.02598,-3.45052,8401,5.27958,511
23.8948,-7.7946,0.307573,66.9356,-66.5955,1,-0.381808,-3.26209,2.62784,8402,5.27958,511
23.8948,-0.233621,-0.0894398,7.61817,-5.00385,1,-0.0563011,-1.20589,-1.91568,8404,5.27958,511
23.8948,-0.293399,-0.122555,11.0435,-4.18597,1,-0.600923,-8.57347,-1.7485,8406,5.27958,511
23.8948,-71.8958,-0.0100342,1324.2,-1324.19,1,-0.0246668,-0.454317,-0.184811,8409,5.27958,511
23.8948,-53.0139,-0.216412,359.98,-359.938,1,-0.134014,-0.90989,-1.46933,8412,5.27958,511
23.8948,-29.0504,0.52438,227.825,-227.684,1,0.5629,4.41177,4.10986,8413,5.27958,511
23.8948,133.083,-0.0421934,523.164,523.132,1,0.610656,2.40041,-0.165857,8419,5.27958,511
