Decay_width_total,Br_visible,ltime,tanb,mH
5.53119e-22,3.84923e-15,3.56753e+08,39810.7,0.562341
3.48995e-22,1.53305e-15,5.65415e+08,50118.7,0.562341
2.20201e-22,6.11336e-16,8.96123e+08,63095.7,0.562341
1.38937e-22,2.44995e-16,1.42026e+09,79432.8,0.562341
8.76635e-23,1.00097e-16,2.25096e+09,100000,0.562341
1.84189e-14,0.493115,10.7133,10,0.57544
8.18129e-15,0.278344,24.1193,12.5893,0.57544
4.30185e-15,0.132813,45.8703,15.8489,0.57544
2.49931e-15,0.0573796,78.9527,19.9526,0.57544
1.52331e-15,0.0236366,129.538,25.1189,0.57544
9.47803e-16,0.0095396,208.194,31.6228,0.57544
5.94722e-16,0.00381816,331.797,39.8107,0.57544
3.74435e-16,0.00152315,527,50.1187,0.57544
2.36057e-16,0.000606833,835.93,63.0957,0.57544
1.48896e-16,0.000241648,1325.27,79.4328,0.57544
9.39365e-17,9.62096e-05,2100.64,100,0.57544
5.92678e-17,3.83024e-05,3329.41,125.893,0.57544
3.73951e-17,1.52484e-05,5276.81,158.489,0.57544
2.35947e-17,6.07046e-06,8363.18,199.526,0.57544
1.48873e-17,2.41668e-06,13254.7,251.189,0.57544
9.39327e-18,9.62091e-07,21007.3,316.228,0.57544
5.92676e-18,3.83014e-07,33294.2,398.107,0.57544
3.73954e-18,1.5248e-07,52767.7,501.187,0.57544
2.35949e-18,6.07034e-08,83631.2,630.957,0.57544
1.48874e-18,2.41664e-08,132546,794.328,0.57544
9.39331e-19,9.62083e-09,210072,1000,0.57544
5.92678e-19,3.83012e-09,332941,1258.93,0.57544
3.73955e-19,1.5248e-09,527676,1584.89,0.57544
2.35949e-19,6.07033e-10,836311,1995.26,0.57544
1.48874e-19,2.41664e-10,1.32546e+06,2511.89,0.57544
9.39332e-20,9.62082e-11,2.10072e+06,3162.28,0.57544
5.92678e-20,3.83012e-11,3.32941e+06,3981.07,0.57544
3.73955e-20,1.5248e-11,5.27676e+06,5011.87,0.57544
2.35949e-20,6.07033e-12,8.3631e+06,6309.57,0.57544
1.48874e-20,2.41664e-12,1.32546e+07,7943.28,0.57544
9.39332e-21,9.62082e-13,2.10072e+07,10000,0.57544
5.92678e-21,3.83012e-13,3.32941e+07,12589.3,0.57544
3.73955e-21,1.5248e-13,5.27676e+07,15848.9,0.57544
2.35949e-21,6.07034e-14,8.3631e+07,19952.6,0.57544
1.48874e-21,2.41666e-14,1.32546e+08,25118.9,0.57544
9.39332e-22,9.62114e-15,2.10072e+08,31622.8,0.57544
5.92678e-22,3.83062e-15,3.32941e+08,39810.7,0.57544
3.73955e-22,1.5256e-15,5.27676e+08,50118.7,0.57544
2.35949e-22,6.08303e-16,8.3631e+08,63095.7,0.57544
1.48874e-22,2.4368e-16,1.32546e+09,79432.8,0.57544
9.39332e-23,9.9402e-17,2.10072e+09,100000,0.57544
1.96998e-14,0.492174,10.0167,10,0.588844
8.7573e-15,0.27759,22.5329,12.5893,0.588844
4.60724e-15,0.132381,42.8298,15.8489,0.588844
2.67748e-15,0.0571767,73.6986,19.9526,0.588844
1.63212e-15,0.0235501,120.902,25.1189,0.588844
1.01555e-15,0.00950417,194.305,31.6228,0.588844
6.37248e-16,0.0038039,309.655,39.8107,0.588844
4.01212e-16,0.00151744,491.827,50.1187,0.588844
2.52939e-16,0.000604559,780.137,63.0957,0.588844
1.59545e-16,0.000240742,1236.81,79.4328,0.588844
1.00655e-16,9.5849e-05,1960.43,100,0.588844
6.35066e-17,3.81588e-05,3107.19,125.893,0.588844
4.00696e-17,1.51913e-05,4924.6,158.489,0.588844
2.52822e-17,6.0477e-06,7804.97,199.526,0.588844
1.5952e-17,2.40762e-06,12370,251.189,0.588844
1.00651e-17,9.58485e-07,19605.1,316.228,0.588844
6.35064e-18,3.81578e-07,31072,398.107,0.588844
4.00699e-18,1.51909e-07,49245.7,501.187,0.588844
2.52824e-18,6.04759e-08,78049.1,630.957,0.588844
1.59521e-18,2.40759e-08,123699,794.328,0.588844
1.00651e-18,9.58477e-09,196050,1000,0.588844
6.35066e-19,3.81576e-09,310719,1258.93,0.588844
4.007e-19,1.51908e-09,492456,1584.89,0.588844
2.52824e-19,6.04757e-10,780490,1995.26,0.588844
1.59521e-19,2.40758e-10,1.23699e+06,2511.89,0.588844
1.00651e-19,9.58476e-11,1.9605e+06,3162.28,0.588844
6.35066e-20,3.81576e-11,3.10719e+06,3981.07,0.588844
4.007e-20,1.51908e-11,4.92456e+06,5011.87,0.588844
2.52824e-20,6.04757e-12,7.8049e+06,6309.57,0.588844
1.59521e-20,2.40758e-12,1.23699e+07,7943.28,0.588844
1.00651e-20,9.58476e-13,1.9605e+07,10000,0.588844
6.35066e-21,3.81576e-13,3.10719e+07,12589.3,0.588844
4.007e-21,1.51908e-13,4.92456e+07,15848.9,0.588844
2.52824e-21,6.04758e-14,7.8049e+07,19952.6,0.588844
1.59521e-21,2.4076e-14,1.23699e+08,25118.9,0.588844
1.00651e-21,9.58505e-15,1.9605e+08,31622.8,0.588844
6.35066e-22,3.81623e-15,3.10719e+08,39810.7,0.588844
4.007e-22,1.51983e-15,4.92456e+08,50118.7,0.588844
2.52824e-22,6.05943e-16,7.8049e+08,63095.7,0.588844
1.59521e-22,2.42639e-16,1.23699e+09,79432.8,0.588844
1.00651e-22,9.88282e-17,1.9605e+09,100000,0.588844
2.10435e-14,0.490597,9.37709,10,0.60256
9.36729e-15,0.276327,21.0655,12.5893,0.60256
4.93265e-15,0.131658,40.0042,15.8489,0.60256
2.86795e-15,0.0568378,68.8041,19.9526,0.60256
1.74859e-15,0.0234056,112.849,25.1189,0.60256
1.08812e-15,0.00944502,181.346,31.6228,0.60256
6.82807e-16,0.00378009,288.994,39.8107,0.60256
4.29902e-16,0.00150792,459.004,50.1187,0.60256
2.71028e-16,0.000600763,728.069,63.0957,0.60256
1.70955e-16,0.00023923,1154.26,79.4328,0.60256
1.07854e-16,9.52468e-05,1829.58,100,0.60256
6.80486e-17,3.79191e-05,2899.8,125.893,0.60256
4.29354e-17,1.50958e-05,4595.91,158.489,0.60256
2.70904e-17,6.00971e-06,7284.02,199.526,0.60256
1.70929e-17,2.39249e-06,11544.4,251.189,0.60256
1.07849e-17,9.52463e-07,18296.6,316.228,0.60256
6.80484e-18,3.79181e-07,28998,398.107,0.60256
4.29357e-18,1.50954e-07,45958.8,501.187,0.60256
2.70906e-18,6.00959e-08,72839.7,630.957,0.60256
1.7093e-18,2.39246e-08,115443,794.328,0.60256
1.0785e-18,9.52455e-09,182965,1000,0.60256
6.80486e-19,3.79179e-09,289980,1258.93,0.60256
4.29358e-19,1.50954e-09,459587,1584.89,0.60256
2.70906e-19,6.00958e-10,728396,1995.26,0.60256
1.7093e-19,2.39246e-10,1.15443e+06,2511.89,0.60256
1.0785e-19,9.52454e-11,1.82965e+06,3162.28,0.60256
6.80486e-20,3.79179e-11,2.89979e+06,3981.07,0.60256
4.29358e-20,1.50954e-11,4.59587e+06,5011.87,0.60256
2.70906e-20,6.00958e-12,7.28396e+06,6309.57,0.60256
1.7093e-20,2.39246e-12,1.15443e+07,7943.28,0.60256
1.0785e-20,9.52454e-13,1.82965e+07,10000,0.60256
6.80486e-21,3.79179e-13,2.89979e+07,12589.3,0.60256
4.29358e-21,1.50954e-13,4.59587e+07,15848.9,0.60256
2.70906e-21,6.00959e-14,7.28396e+07,19952.6,0.60256
1.7093e-21,2.39247e-14,1.15443e+08,25118.9,0.60256
1.0785e-21,9.52482e-15,1.82965e+08,31622.8,0.60256
6.80486e-22,3.79223e-15,2.89979e+08,39810.7,0.60256
4.29358e-22,1.51024e-15,4.59587e+08,50118.7,0.60256
2.70906e-22,6.02064e-16,7.28396e+08,63095.7,0.60256
1.7093e-22,2.41001e-16,1.15443e+09,79432.8,0.60256
1.0785e-22,9.80271e-17,1.82965e+09,100000,0.60256
2.23759e-14,0.486664,8.81871,10,0.616595
9.99397e-15,0.273191,19.7446,12.5893,0.616595
5.27458e-15,0.12987,37.4109,15.8489,0.616595
3.07035e-15,0.0560002,64.2687,19.9526,0.616595
1.87297e-15,0.0230486,105.355,25.1189,0.616595
1.16577e-15,0.00929895,169.267,31.6228,0.616595
7.31599e-16,0.0037213,269.72,39.8107,0.616595
4.60638e-16,0.00148442,428.377,50.1187,0.616595
2.90409e-16,0.000591392,679.479,63.0957,0.616595
1.83181e-16,0.000235497,1077.23,79.4328,0.616595
1.15567e-16,9.37603e-05,1707.47,100,0.616595
7.29154e-17,3.73272e-05,2706.25,125.893,0.616595
4.60061e-17,1.48602e-05,4289.15,158.489,0.616595
2.90279e-17,5.9159e-06,6797.84,199.526,0.616595
1.83154e-17,2.35515e-06,10773.8,251.189,0.616595
1.15563e-17,9.37597e-07,17075.3,316.228,0.616595
7.29152e-18,3.73263e-07,27062.5,398.107,0.616595
4.60064e-18,1.48598e-07,42891.2,501.187,0.616595
2.90281e-18,5.91579e-08,67977.9,630.957,0.616595
1.83155e-18,2.35512e-08,107738,794.328,0.616595
1.15563e-18,9.37588e-09,170753,1000,0.616595
7.29154e-19,3.7326e-09,270625,1258.93,0.616595
4.60065e-19,1.48598e-09,428911,1584.89,0.616595
2.90281e-19,5.91578e-10,679778,1995.26,0.616595
1.83155e-19,2.35511e-10,1.07738e+06,2511.89,0.616595
1.15563e-19,9.37587e-11,1.70753e+06,3162.28,0.616595
7.29154e-20,3.7326e-11,2.70625e+06,3981.07,0.616595
4.60065e-20,1.48598e-11,4.28911e+06,5011.87,0.616595
2.90282e-20,5.91577e-12,6.79778e+06,6309.57,0.616595
1.83155e-20,2.35511e-12,1.07738e+07,7943.28,0.616595
1.15563e-20,9.37587e-13,1.70753e+07,10000,0.616595
7.29154e-21,3.7326e-13,2.70625e+07,12589.3,0.616595
4.60065e-21,1.48598e-13,4.28911e+07,15848.9,0.616595
2.90282e-21,5.91579e-14,6.79778e+07,19952.6,0.616595
1.83155e-21,2.35513e-14,1.07738e+08,25118.9,0.616595
1.15563e-21,9.37613e-15,1.70753e+08,31622.8,0.616595
7.29154e-22,3.73301e-15,2.70625e+08,39810.7,0.616595
4.60065e-22,1.48663e-15,4.28911e+08,50118.7,0.616595
2.90282e-22,5.9261e-16,6.79778e+08,63095.7,0.616595
1.83155e-22,2.3715e-16,1.07738e+09,79432.8,0.616595
1.15563e-22,9.63548e-17,1.70753e+09,100000,0.616595
2.37265e-14,0.481257,8.31673,10,0.630957
1.06461e-14,0.268913,18.5351,12.5893,0.630957
5.63612e-15,0.127443,35.0112,15.8489,0.630957
3.286e-15,0.0548668,60.0509,19.9526,0.630957
2.00593e-15,0.0225662,98.3717,25.1189,0.630957
1.2489e-15,0.00910165,158.001,31.6228,0.630957
7.8386e-16,0.00364191,251.738,39.8107,0.630957
4.93567e-16,0.00145268,399.798,50.1187,0.630957
3.11175e-16,0.000578736,634.135,63.0957,0.630957
1.96281e-16,0.000230456,1005.33,79.4328,0.630957
1.23832e-16,9.17528e-05,1593.5,100,0.630957
7.81302e-17,3.6528e-05,2525.62,125.893,0.630957
4.92964e-17,1.4542e-05,4002.87,158.489,0.630957
3.11039e-17,5.78923e-06,6344.12,199.526,0.630957
1.96253e-17,2.30472e-06,10054.7,251.189,0.630957
1.23828e-17,9.17521e-07,15935.6,316.228,0.630957
7.813e-18,3.6527e-07,25256.2,398.107,0.630957
4.92968e-18,1.45416e-07,40028.4,501.187,0.630957
3.11042e-18,5.78912e-08,63440.7,630.957,0.630957
1.96254e-18,2.30469e-08,100547,794.328,0.630957
1.23828e-18,9.17512e-09,159356,1000,0.630957
7.81303e-19,3.65268e-09,252562,1258.93,0.630957
4.92969e-19,1.45416e-09,400283,1584.89,0.630957
3.11042e-19,5.78911e-10,634406,1995.26,0.630957
1.96254e-19,2.30468e-10,1.00547e+06,2511.89,0.630957
1.23828e-19,9.17511e-11,1.59355e+06,3162.28,0.630957
7.81303e-20,3.65268e-11,2.52561e+06,3981.07,0.630957
4.92969e-20,1.45416e-11,4.00283e+06,5011.87,0.630957
3.11042e-20,5.78911e-12,6.34406e+06,6309.57,0.630957
1.96254e-20,2.30468e-12,1.00547e+07,7943.28,0.630957
1.23828e-20,9.17511e-13,1.59355e+07,10000,0.630957
7.81303e-21,3.65268e-13,2.52561e+07,12589.3,0.630957
4.92969e-21,1.45416e-13,4.00283e+07,15848.9,0.630957
3.11042e-21,5.78911e-14,6.34406e+07,19952.6,0.630957
1.96254e-21,2.3047e-14,1.00547e+08,25118.9,0.630957
1.23828e-21,9.17535e-15,1.59355e+08,31622.8,0.630957
7.81303e-22,3.65306e-15,2.52561e+08,39810.7,0.630957
4.92969e-22,1.45477e-15,4.00283e+08,50118.7,0.630957
3.11042e-22,5.79874e-16,6.34406e+08,63095.7,0.630957
1.96254e-22,2.31997e-16,1.00547e+09,79432.8,0.630957
1.23828e-22,9.41739e-17,1.59355e+09,100000,0.630957
2.52184e-14,0.477037,7.82471,10,0.645654
1.13562e-14,0.265603,17.3762,12.5893,0.645654
6.02632e-15,0.125575,32.7442,15.8489,0.645654
3.51778e-15,0.0539969,56.0942,19.9526,0.645654
2.14858e-15,0.0221964,91.8405,25.1189,0.645654
1.33802e-15,0.00895047,147.477,31.6228,0.645654
8.3987e-16,0.00358109,234.949,39.8107,0.645654
5.28854e-16,0.00142837,373.122,50.1187,0.645654
3.33427e-16,0.000569042,591.814,63.0957,0.645654
2.10318e-16,0.000226594,938.231,79.4328,0.645654
1.32688e-16,9.02152e-05,1487.15,100,0.645654
8.3718e-17,3.59158e-05,2357.04,125.893,0.645654
5.28221e-17,1.42983e-05,3735.69,158.489,0.645654
3.33285e-17,5.69221e-06,5920.67,199.526,0.645654
2.10289e-17,2.26609e-06,9383.61,251.189,0.645654
1.32684e-17,9.02143e-07,14872,316.228,0.645654
8.37179e-18,3.59148e-07,23570.5,398.107,0.645654
5.28225e-18,1.42979e-07,37356.6,501.187,0.645654
3.33287e-18,5.6921e-08,59206.2,630.957,0.645654
2.1029e-18,2.26606e-08,93835.5,794.328,0.645654
1.32684e-18,9.02135e-09,148719,1000,0.645654
8.37181e-19,3.59146e-09,235704,1258.93,0.645654
5.28226e-19,1.42979e-09,373566,1584.89,0.645654
3.33288e-19,5.69208e-10,592062,1995.26,0.645654
2.1029e-19,2.26606e-10,938354,2511.89,0.645654
1.32684e-19,9.02134e-11,1.48719e+06,3162.28,0.645654
8.37182e-20,3.59146e-11,2.35704e+06,3981.07,0.645654
5.28226e-20,1.42979e-11,3.73566e+06,5011.87,0.645654
3.33288e-20,5.69208e-12,5.92062e+06,6309.57,0.645654
2.1029e-20,2.26606e-12,9.38354e+06,7943.28,0.645654
1.32684e-20,9.02134e-13,1.48719e+07,10000,0.645654
8.37182e-21,3.59146e-13,2.35704e+07,12589.3,0.645654
5.28226e-21,1.42979e-13,3.73566e+07,15848.9,0.645654
3.33288e-21,5.69209e-14,5.92062e+07,19952.6,0.645654
2.1029e-21,2.26607e-14,9.38354e+07,25118.9,0.645654
1.32684e-21,9.02157e-15,1.48719e+08,31622.8,0.645654
8.37182e-22,3.59182e-15,2.35704e+08,39810.7,0.645654
5.28226e-22,1.43036e-15,3.73566e+08,50118.7,0.645654
3.33288e-22,5.70107e-16,5.92062e+08,63095.7,0.645654
2.1029e-22,2.28033e-16,9.38354e+08,79432.8,0.645654
1.32684e-22,9.24745e-17,1.48719e+09,100000,0.645654
2.69422e-14,0.475485,7.32408,10,0.660693
1.21483e-14,0.264391,16.2431,12.5893,0.660693
6.45231e-15,0.124894,30.5824,15.8489,0.660693
3.76811e-15,0.0536801,52.3676,19.9526,0.660693
2.30194e-15,0.0220619,85.7222,25.1189,0.660693
1.43363e-15,0.00889549,137.641,31.6228,0.660693
8.99918e-16,0.00355898,219.272,39.8107,0.660693
5.66673e-16,0.00141953,348.22,50.1187,0.660693
3.57273e-16,0.000565517,552.315,63.0957,0.660693
2.2536e-16,0.00022519,875.609,79.4328,0.660693
1.42178e-16,8.96562e-05,1387.89,100,0.660693
8.97054e-17,3.56932e-05,2199.72,125.893,0.660693
5.65999e-17,1.42097e-05,3486.35,158.489,0.660693
3.57121e-17,5.65693e-06,5525.49,199.526,0.660693
2.25329e-17,2.25205e-06,8757.29,251.189,0.660693
1.42173e-17,8.96552e-07,13879.3,316.228,0.660693
8.97053e-18,3.56923e-07,21997.2,398.107,0.660693
5.66003e-18,1.42093e-07,34863.2,501.187,0.660693
3.57124e-18,5.65682e-08,55254.5,630.957,0.660693
2.2533e-18,2.25202e-08,87572.4,794.328,0.660693
1.42174e-18,8.96544e-09,138793,1000,0.660693
8.97056e-19,3.56921e-09,219972,1258.93,0.660693
5.66004e-19,1.42093e-09,348632,1584.89,0.660693
3.57125e-19,5.65681e-10,552544,1995.26,0.660693
2.2533e-19,2.25202e-10,875723,2511.89,0.660693
1.42174e-19,8.96543e-11,1.38793e+06,3162.28,0.660693
8.97056e-20,3.5692e-11,2.19972e+06,3981.07,0.660693
5.66004e-20,1.42093e-11,3.48632e+06,5011.87,0.660693
3.57125e-20,5.65681e-12,5.52544e+06,6309.57,0.660693
2.2533e-20,2.25202e-12,8.75723e+06,7943.28,0.660693
1.42174e-20,8.96543e-13,1.38793e+07,10000,0.660693
8.97056e-21,3.5692e-13,2.19972e+07,12589.3,0.660693
5.66004e-21,1.42093e-13,3.48632e+07,15848.9,0.660693
3.57125e-21,5.65681e-14,5.52544e+07,19952.6,0.660693
2.2533e-21,2.25203e-14,8.75723e+07,25118.9,0.660693
1.42174e-21,8.96564e-15,1.38793e+08,31622.8,0.660693
8.97056e-22,3.56954e-15,2.19972e+08,39810.7,0.660693
5.66004e-22,1.42146e-15,3.48632e+08,50118.7,0.660693
3.57125e-22,5.6652e-16,5.52544e+08,63095.7,0.660693
2.2533e-22,2.26533e-16,8.75723e+08,79432.8,0.660693
1.42174e-22,9.17645e-17,1.38793e+09,100000,0.660693
2.89187e-14,0.476382,6.82351,10,0.676083
1.30296e-14,0.265091,15.1445,12.5893,0.676083
6.9169e-15,0.125288,28.5282,15.8489,0.676083
4.03839e-15,0.0538632,48.8628,19.9526,0.676083
2.46677e-15,0.0221396,79.9942,25.1189,0.676083
1.53622e-15,0.00892727,128.45,31.6228,0.676083
9.64293e-16,0.00357176,204.634,39.8107,0.676083
6.07204e-16,0.00142464,324.976,50.1187,0.676083
3.82825e-16,0.000567555,515.449,63.0957,0.676083
2.41477e-16,0.000226002,817.165,79.4328,0.676083
1.52347e-16,8.99794e-05,1295.25,100,0.676083
9.61212e-17,3.58219e-05,2052.9,125.893,0.676083
6.06479e-17,1.42609e-05,3253.65,158.489,0.676083
3.82662e-17,5.67732e-06,5156.69,199.526,0.676083
2.41444e-17,2.26017e-06,8172.78,251.189,0.676083
1.52341e-17,8.99785e-07,12953,316.228,0.676083
9.6121e-18,3.58209e-07,20529,398.107,0.676083
6.06483e-18,1.42605e-07,32536.3,501.187,0.676083
3.82666e-18,5.67722e-08,51566.4,630.957,0.676083
2.41446e-18,2.26014e-08,81727.3,794.328,0.676083
1.52342e-18,8.99777e-09,129529,1000,0.676083
9.61213e-19,3.58207e-09,205289,1258.93,0.676083
6.06485e-19,1.42605e-09,325362,1584.89,0.676083
3.82666e-19,5.6772e-10,515664,1995.26,0.676083
2.41446e-19,2.26013e-10,817272,2511.89,0.676083
1.52342e-19,8.99776e-11,1.29529e+06,3162.28,0.676083
9.61214e-20,3.58207e-11,2.05289e+06,3981.07,0.676083
6.06485e-20,1.42605e-11,3.25362e+06,5011.87,0.676083
3.82666e-20,5.6772e-12,5.15664e+06,6309.57,0.676083
2.41446e-20,2.26013e-12,8.17272e+06,7943.28,0.676083
1.52342e-20,8.99776e-13,1.29529e+07,10000,0.676083
9.61214e-21,3.58207e-13,2.05289e+07,12589.3,0.676083
6.06485e-21,1.42605e-13,3.25362e+07,15848.9,0.676083
3.82666e-21,5.67721e-14,5.15664e+07,19952.6,0.676083
2.41446e-21,2.26015e-14,8.17272e+07,25118.9,0.676083
1.52342e-21,8.99795e-15,1.29529e+08,31622.8,0.676083
9.61214e-22,3.58238e-15,2.05289e+08,39810.7,0.676083
6.06485e-22,1.42654e-15,3.25362e+08,50118.7,0.676083
3.82666e-22,5.68503e-16,5.15664e+08,63095.7,0.676083
2.41446e-22,2.27256e-16,8.17272e+08,79432.8,0.676083
1.52342e-22,9.19469e-17,1.29529e+09,100000,0.676083
3.09917e-14,0.47646,6.3671,10,0.691831
1.39627e-14,0.265152,14.1324,12.5893,0.691831
7.4119e-15,0.125322,26.623,15.8489,0.691831
4.32729e-15,0.0538792,45.6006,19.9526,0.691831
2.64321e-15,0.0221464,74.6543,25.1189,0.691831
1.64609e-15,0.00893006,119.876,31.6228,0.691831
1.03326e-15,0.00357288,190.975,39.8107,0.691831
6.50632e-16,0.00142509,303.285,50.1187,0.691831
4.10205e-16,0.000567734,481.045,63.0957,0.691831
2.58748e-16,0.000226073,762.623,79.4328,0.691831
1.63242e-16,9.00078e-05,1208.8,100,0.691831
1.02996e-16,3.58332e-05,1915.88,125.893,0.691831
6.49854e-17,1.42654e-05,3036.48,158.489,0.691831
4.1003e-17,5.67912e-06,4812.5,199.526,0.691831
2.58712e-17,2.26088e-06,7627.28,251.189,0.691831
1.63237e-17,9.00069e-07,12088.4,316.228,0.691831
1.02996e-17,3.58323e-07,19158.8,398.107,0.691831
6.49859e-18,1.4265e-07,30364.6,501.187,0.691831
4.10034e-18,5.67901e-08,48124.6,630.957,0.691831
2.58714e-18,2.26085e-08,76272.3,794.328,0.691831
1.63237e-18,9.00061e-09,120883,1000,0.691831
1.02996e-18,3.5832e-09,191587,1258.93,0.691831
6.4986e-19,1.4265e-09,303645,1584.89,0.691831
4.10034e-19,5.67899e-10,481245,1995.26,0.691831
2.58714e-19,2.26085e-10,762722,2511.89,0.691831
1.63238e-19,9.0006e-11,1.20883e+06,3162.28,0.691831
1.02996e-19,3.5832e-11,1.91587e+06,3981.07,0.691831
6.4986e-20,1.4265e-11,3.03645e+06,5011.87,0.691831
4.10034e-20,5.67899e-12,4.81245e+06,6309.57,0.691831
2.58714e-20,2.26085e-12,7.62722e+06,7943.28,0.691831
1.63238e-20,9.0006e-13,1.20883e+07,10000,0.691831
1.02996e-20,3.5832e-13,1.91587e+07,12589.3,0.691831
6.4986e-21,1.4265e-13,3.03645e+07,15848.9,0.691831
4.10034e-21,5.679e-14,4.81245e+07,19952.6,0.691831
2.58714e-21,2.26086e-14,7.62722e+07,25118.9,0.691831
1.63238e-21,9.00078e-15,1.20883e+08,31622.8,0.691831
1.02996e-21,3.58349e-15,1.91587e+08,39810.7,0.691831
6.4986e-22,1.42696e-15,3.03645e+08,50118.7,0.691831
4.10034e-22,5.6863e-16,4.81245e+08,63095.7,0.691831
2.58714e-22,2.27245e-16,7.62722e+08,79432.8,0.691831
1.63238e-22,9.18438e-17,1.20883e+09,100000,0.691831
3.32143e-14,0.476554,5.94103,10,0.707946
1.49628e-14,0.265227,13.1878,12.5893,0.707946
7.94239e-15,0.125364,24.8448,15.8489,0.707946
4.63688e-15,0.0538987,42.556,19.9526,0.707946
2.83228e-15,0.0221547,69.6708,25.1189,0.707946
1.76383e-15,0.00893344,111.874,31.6228,0.707946
1.10716e-15,0.00357425,178.228,39.8107,0.707946
6.97165e-16,0.00142564,283.042,50.1187,0.707946
4.39543e-16,0.000567951,448.937,63.0957,0.707946
2.77254e-16,0.00022616,711.72,79.4328,0.707946
1.74917e-16,9.00422e-05,1128.11,100,0.707946
1.10362e-16,3.58469e-05,1788,125.893,0.707946
6.96332e-17,1.42709e-05,2833.81,158.489,0.707946
4.39356e-17,5.68129e-06,4491.28,199.526,0.707946
2.77215e-17,2.26175e-06,7118.19,251.189,0.707946
1.74911e-17,9.00413e-07,11281.5,316.228,0.707946
1.10362e-17,3.5846e-07,17880,398.107,0.707946
6.96337e-18,1.42705e-07,28337.9,501.187,0.707946
4.39359e-18,5.68118e-08,44912.5,630.957,0.707946
2.77217e-18,2.26172e-08,71181.4,794.328,0.707946
1.74912e-18,9.00405e-09,112815,1000,0.707946
1.10362e-18,3.58458e-09,178800,1258.93,0.707946
6.96338e-19,1.42704e-09,283378,1584.89,0.707946
4.3936e-19,5.68117e-10,449124,1995.26,0.707946
2.77217e-19,2.26171e-10,711814,2511.89,0.707946
1.74912e-19,9.00404e-11,1.12815e+06,3162.28,0.707946
1.10362e-19,3.58457e-11,1.78799e+06,3981.07,0.707946
6.96338e-20,1.42704e-11,2.83378e+06,5011.87,0.707946
4.3936e-20,5.68117e-12,4.49124e+06,6309.57,0.707946
2.77217e-20,2.26171e-12,7.11814e+06,7943.28,0.707946
1.74912e-20,9.00404e-13,1.12815e+07,10000,0.707946
1.10362e-20,3.58457e-13,1.78799e+07,12589.3,0.707946
6.96338e-21,1.42704e-13,2.83378e+07,15848.9,0.707946
4.3936e-21,5.68117e-14,4.49124e+07,19952.6,0.707946
2.77217e-21,2.26172e-14,7.11814e+07,25118.9,0.707946
1.74912e-21,9.00421e-15,1.12815e+08,31622.8,0.707946
1.10362e-21,3.58485e-15,1.78799e+08,39810.7,0.707946
6.96338e-22,1.42748e-15,2.83378e+08,50118.7,0.707946
4.3936e-22,5.68798e-16,4.49124e+08,63095.7,0.707946
2.77217e-22,2.27254e-16,7.11814e+08,79432.8,0.707946
1.74912e-22,9.17556e-17,1.12815e+09,100000,0.707946
3.56458e-14,0.477375,5.53578,10,0.724436
1.6047e-14,0.265868,12.2968,12.5893,0.724436
8.51395e-15,0.125725,23.1769,15.8489,0.724436
4.96939e-15,0.0540668,39.7085,19.9526,0.724436
3.03506e-15,0.0222262,65.0158,25.1189,0.724436
1.89003e-15,0.00896264,104.404,31.6228,0.724436
1.18636e-15,0.00358599,166.33,39.8107,0.724436
7.4703e-16,0.00143033,264.149,50.1187,0.724436
4.7098e-16,0.000569823,418.971,63.0957,0.724436
2.97083e-16,0.000226905,664.215,79.4328,0.724436
1.87428e-16,9.03391e-05,1052.82,100,0.724436
1.18255e-16,3.59652e-05,1668.66,125.893,0.724436
7.46133e-17,1.43179e-05,2644.66,158.489,0.724436
4.70778e-17,5.70003e-06,4191.51,199.526,0.724436
2.97042e-17,2.26921e-06,6643.08,251.189,0.724436
1.87421e-17,9.03383e-07,10528.5,316.228,0.724436
1.18255e-17,3.59642e-07,16686.6,398.107,0.724436
7.46139e-18,1.43176e-07,26446.4,501.187,0.724436
4.70782e-18,5.69992e-08,41914.7,630.957,0.724436
2.97043e-18,2.26918e-08,66430.3,794.328,0.724436
1.87422e-18,9.03374e-09,105285,1000,0.724436
1.18255e-18,3.5964e-09,166865,1258.93,0.724436
7.4614e-19,1.43175e-09,264464,1584.89,0.724436
4.70783e-19,5.6999e-10,419147,1995.26,0.724436
2.97044e-19,2.26917e-10,664303,2511.89,0.724436
1.87422e-19,9.03374e-11,1.05285e+06,3162.28,0.724436
1.18255e-19,3.59639e-11,1.66865e+06,3981.07,0.724436
7.4614e-20,1.43175e-11,2.64464e+06,5011.87,0.724436
4.70783e-20,5.6999e-12,4.19147e+06,6309.57,0.724436
2.97044e-20,2.26917e-12,6.64303e+06,7943.28,0.724436
1.87422e-20,9.03374e-13,1.05285e+07,10000,0.724436
1.18255e-20,3.5964e-13,1.66865e+07,12589.3,0.724436
7.4614e-21,1.43175e-13,2.64464e+07,15848.9,0.724436
4.70783e-21,5.69991e-14,4.19147e+07,19952.6,0.724436
2.97044e-21,2.26918e-14,6.64303e+07,25118.9,0.724436
1.87422e-21,9.03389e-15,1.05285e+08,31622.8,0.724436
1.18255e-21,3.59665e-15,1.66865e+08,39810.7,0.724436
7.4614e-22,1.43215e-15,2.64464e+08,50118.7,0.724436
4.70783e-22,5.70626e-16,4.19147e+08,63095.7,0.724436
