,decay_pos_x,decay_pos_y,decay_pos_z,tau
3496,1.12517523426027,-0.6512826236966539,7.443502149682724,1.5166985031917246
3497,-1.4227625114793405,4.995321262422034,-112.0961793050734,1.2266823656391523
3498,26.32562894449436,78.05415561439037,122.7169884977148,5.7218755167882955
3499,0.2393005017180172,0.08500436077124926,1.6015114830491324,0.15102828605727053
3500,-0.8181311919792869,0.4326644208884763,-2.076465655791276,0.2529583425600657
3501,-2.121081698332196,7.542444519304369,-35.68654850028889,1.4531218203861735
3502,-0.2721044265661843,-2.505706848230659,-6.209298573315144,0.675058761235065
3503,1.0981703033517112,1.729525065548321,1.306005442897196,0.4174541717528007
3504,5.160479880569569,5.218972228932866,-66.00042994987277,0.9313505339906588
3505,9.83661279800832,6.390574308520363,-52.06108199066585,2.6221922238924837
3506,3.468606563770529,4.954385209147161,-27.61382647593142,1.745579499465847
3507,-0.8505445011771603,-8.182811671258468,-41.4495413321118,2.307500839677471
3508,0.5831835578941085,-0.12284402235378494,-5.489748155141736,0.03691701290719343
3509,3.2194598733035362,-5.315007704471697,-26.466464291064376,0.5092060281153026
3510,-0.4087263286912973,0.34227759993098184,3.226231157585876,0.37830041884176513
3511,0.9076353960895308,1.008572372877663,-84.27970821988525,0.795844298391092
3512,1.644381959780507,-1.0149021865168117,-13.279412312653356,2.092293308301033
3513,0.2547257540762894,-6.206002671199476,-7.382055811603028,1.0444909967495182
3514,1.0822488414109757,0.3976012575992681,-29.514387755682307,0.1963925826884051
3515,-0.6874305633284075,0.09584246269661557,-5.392236078416922,0.23817837635799508
3516,2.8916339040399635,-0.25311689784613334,-10.182510269591752,1.289177372946651
3517,-2.425789746393843,-0.5781642695497153,-0.6243593355770937,0.8091283859217033
3518,-1.6227195776094805,0.23574231299985474,-3.4740160695372615,0.36469885396797747
3519,-0.432439604048139,0.47281672688333864,5.559560458199659,0.2400680641462315
3520,-1.8596863050932144,-1.2990413805394165,-26.332129053046415,0.2003684840398687
3521,-2.5185927049577512,-5.004975477395383,232.41359311018277,2.6734236349317912
3522,0.37197371245427835,0.332006759016579,-2.5428465181075888,1.2403634598784057
3523,0.5522977873027157,-3.428220929922052,62.532742066348476,3.824808597699409
3524,-1.3295090468013868,-4.142997025180456,29.966118794639467,0.5955873711249853
3525,-4.709957726961948,-3.8055419442344283,12.704640169234638,0.9742303148828336
3526,12.799514484831642,8.669825879062858,-192.7997042769395,2.148993670033144
3527,4.9121973581888385,3.800044264410379,280.8078997473006,1.8049474062133188
3528,0.31348046891775555,-1.0769713962056404,26.098863706798433,0.6042610040915716
3529,0.22920629282079313,0.25919990509265306,31.402527208682514,0.021128885736590972
3530,-16.399714310656737,11.273958091575334,7.507568115627811,3.4637060539070434
3531,5.269709367313076,4.701663384875206,-0.22276271164142836,2.9519653392764815
3532,-0.3104547463193083,5.67440407996037,-98.83581473588566,1.1551984177901966
3533,1.0686368542608733,0.9600519958091276,-1219.6175719432342,1.4758051578166358
3534,0.5523741397453544,0.11141663784665978,-1.6679469603040435,0.08714493600192509
3535,-1.1490293044055326,0.6661476275527192,19.32775163769798,0.13073961191280176
3536,1.761851463534782,4.798379309905198,-16.476107174113746,1.837511063288168
3537,3.3050173026657883,-1.3343864052439658,-6.866560496581347,0.28322011723484947
3538,4.108892691655933,-5.022975507857165,-6.649393396402755,0.8755513313792626
3539,1.5051761071646717,0.7192398702648223,-83.10140721804125,2.264048323844158
3540,0.8906800162988938,-0.04451984631431742,8.584583375800477,0.16090855067196433
3541,-0.28078101628973723,0.5933313766159964,-18.50958553627119,0.3989564345991088
3542,1.0872445774387487,3.164513222287441,-1.712340549892938,1.469905913055123
3543,0.06392926960127818,1.5536867869070785,-18.854808292124865,0.6309973553910602
3544,3.6272548938198916,-1.847796619423018,-77.45563928176992,1.5210862847708266
3545,7.950487782071186,2.0521367176434886,-38.67954688863463,2.6438273316614085
3546,-1.3306897585956292,-0.6391845647147523,-53.648031946692946,1.1455056014523743
3547,-0.5035819985005993,-0.30433254320225084,-86.2455075951271,0.33484790548531956
3548,-1.1276658126134487,0.4239367077890186,-119.04037729963596,0.11404769957669529
3549,-4.205513595049127,2.258845828156828,48.812096951340855,1.0811830358532553
3550,-0.9685091731985114,-0.5034792352794791,58.66296980733063,0.2837220483082939
3551,0.15774573306319678,-0.5784920487710201,0.1594752686920042,0.06325723233965931
3552,-1.270704581737158,-1.1050338272304117,5.102587473856408,1.41034543130479
3553,-4.686541077375444,-7.905444376780348,44.2213782270098,0.7313450318908387
3554,1.3962736876057036,0.23851101145512982,6.000937023094414,0.6969380651436322
3555,3.745976181586385,-6.579182973078652,-1451.4528039955171,4.147763056187288
3556,2.8856834660896187,0.16572090377023282,75.66718567542789,2.140003200655398
3557,-4.5475003563274115,0.8263074080000449,8.24223395192635,1.5560264267487844
3558,-5.312566553138196,-7.5492798726653785,-516.9444897557324,1.526000746701745
3559,-4.818051184134722,18.79788919550454,-1581.224304382845,4.709199531283946
3560,1.7504664225147293,-0.49148827938550915,2.048070668138535,0.7018438714475294
3561,-5.085364258502699,-8.18578586678563,-21.618727896290032,2.8664213445661386
3562,-0.27305667557109214,0.37349035258196217,14.484178556997708,0.24596680732692563
3563,32.474767871893675,-4.526995395915887,241.59361423239116,5.502654083012186
3564,0.34810875154591614,4.959673332813051,-0.6560517344460124,1.9606297436211313
3565,1.8947268889098587,-1.8231247860370448,195.82707109283595,2.6940248212407654
3566,0.13018173803511146,2.0675682205597794,1.9686720221383214,0.6433849612163965
3567,-0.058761041754149784,1.227297718781664,-2.750072292429233,1.6615356243948034
3568,-1.8285888850239802,1.6447004516741965,-28.96027066887249,1.0406784739021748
3569,0.05766434596925252,-2.5490353272765995,15.000143939921823,1.7994274690590624
3570,0.6520634900206154,-3.3145161991769454,2.4885804668323006,0.7064334984036862
3571,26.434415478778497,-8.008491618859546,136.25700580251933,2.3753545920082626
3572,-0.860381800226804,4.038082196387108,-3.0376429725880993,1.4551960887354936
3573,2.9318591485844343,-14.314793365859604,-57.77140992825949,3.8090639023451534
3574,-1.190414834300131,0.31968623174768657,-0.3484855334328968,0.5359883818035049
3575,-12.346444211631034,-0.3749572005285815,9.69330865583181,1.4697536266869322
3576,0.1826268675084861,1.1921285837901576,-54.416943153525466,0.6414517170467601
3577,1.2240646598790927,1.402600720656164,-2.0375444493147414,0.45810074314356625
3578,-1.0563367579492426,-1.3291071447596234,1.6369474491276517,0.5613689679251672
3579,-3.672500820970566,1.529316670762185,22.646945743652676,2.9857964992328325
3580,7.986939350704791,0.32475978338025974,19.0025329142848,1.084273825255525
3581,1.3933393714728235,1.0159570167891387,-71.1863033581597,1.5254458288566866
3582,-0.6454386289206009,5.547385607507122,512.5415137749545,1.7899103831307437
3583,2.823847557150487,0.9525579878224785,-6.0256372738331105,1.0418539421757675
3584,1.3309983394037936,9.092849511527865,-121.69552526967234,2.076105137621988
3585,-14.002445215088288,11.063125470395129,189.65671350886765,2.443251190124999
3586,-1.4345204372668792,-0.25149198616192686,-5.123828656540407,0.2347555784812857
3587,15.62076297977089,23.789979350533727,11.87006935250427,3.207918421949001
3588,4.93005728745301,2.9029559755816297,256.47150502741533,1.6380924616500487
3589,-3.0675042420530296,-4.225586980750584,-287.23069316875916,1.2127272805091949
3590,9.303677100519455,8.389259485979862,-144.07486864514448,2.196897744190398
3591,1.0099250273190887,0.08574703240325088,-3.4600611226482236,0.8587338635858649
3592,-3.761131152781063,0.8017793800913006,8.907863724451424,0.6696405932891528
3593,-0.5619122618862346,3.778516685490594,10.325475998636675,0.773413807415213
3594,0.251429561560713,4.518964132286953,-61.86868229652582,2.3421939051237795
3595,-5.235368007923651,6.58565529189643,13.350768411760683,1.4259544822012873
3596,-0.40520602943930484,-0.45024779238197676,108.27422819474445,0.24940830093280544
3597,-1.5142297794294035,-1.2734406842343322,311.5905732135001,0.414187487004323
3598,-0.6986006449199887,-0.267305175109134,1.6863933130593727,0.6032948250270848
3599,-0.50250696776454,2.1647943924142785,-3.8265395609821207,0.4026476854714719
3600,-1.4049110773671512,3.8559103277687545,1.9501050561493347,0.8299204395985497
3601,4.0241002281234675,-7.952346797934907,-2.1278449791591614,2.7674608437080748
3602,-6.441749746885386,-1.6144351956107632,-4.967275794290675,2.602400791384324
3603,5.554268152321959,-3.841894241751641,-214.48402147260265,2.1168605488333814
3604,-0.8727792712413787,-0.14667097372526494,6.572148525168975,0.20524060976565875
3605,-0.9386334613859542,-0.8754012022163652,5.160130000214531,0.4451635733546756
3606,3.5215079138771896,3.7165416492650887,5.070392229659709,1.5134397594418427
3607,0.21426199593747602,-2.430474888368117,35.64540937565238,0.34360686583535066
3608,0.3673067445069568,0.6856617758190222,-0.6437850603360356,0.08576952012461966
3609,-2.574103329532194,-0.5708288086061941,0.3576806636352862,0.03712828360295639
3610,-0.6814077969872707,1.7629918022117375,-45.35305854920527,2.50305818684104
3611,-0.08837188643782147,-0.31526212464514863,2.3167253102225756,0.062120884553191445
3612,-10.035357822857929,-19.819976992583353,-58.98117552220728,3.6803725630638993
3613,-1.393468939815467,-0.9736843089320205,32.50392968054451,3.6478751307974178
3614,0.3764619529040843,0.13619005430142567,0.8476355268707491,0.01892273948964993
3615,-6.8349221188804865,13.541353926607131,-87.51903744319944,3.2082247426255495
3616,-2.968903879996464,-3.4895471468759673,55.658607163920514,0.7521145222967286
3617,-3.479667301186519,-8.815767152600186,-863.2999513342573,1.968318893902714
3618,3.924190595383012,-0.26986521331002433,13.672679660880615,0.811570191732727
3619,2.3861519908293856,-0.22086908118958726,5.31509473421919,2.107606070938962
3620,-1.1164830343044536,2.8619148002302146,-15.902174274518874,1.5240780700432592
3621,-1.4611919301073064,-1.4420618164561028,-398.89095785103154,0.8165570119349811
3622,-5.580675049844636,5.908612537468132,1.9105163093956739,2.276998294129296
3623,-0.47978512488325253,0.4371778719203306,-2.202275422793524,0.5131029399280945
3624,0.6143967632231497,0.21842209661993894,-35.62428464449974,1.2209950466552972
3625,-6.376988633032068,2.855482078856899,51.48339018372231,0.9490310323813679
3626,1.505697469755769,1.3087717393262355,-417.8755835698421,0.7894548258856444
3627,4.659276457237567,4.40721936689056,6.676788434556757,0.5729903647154773
3628,2.785701065605296,0.5586693381456327,-6.4779745706923,1.3165480275449861
3629,-0.9535546177283665,-1.9040312716641017,6.9529707164484185,0.5138312959255844
3630,-0.7641709037836965,0.8329789131572642,116.29561673407883,0.41500486343462356
3631,0.3562314957888201,-2.8150755678178494,3.874541583554528,2.4301547419353797
3632,3.640403249075672,8.447806784842117,-13.061229015716668,1.3944734952587774
3633,-1.3515283024989977,0.9927430048870002,-97.24024782241626,0.28340510617936737
3634,2.923671977028928,2.766685532736914,-36.26286729167721,1.0226014514835073
3635,0.27804738831181885,-1.5102698027788344,5.632596597157876,1.3347565841310511
3636,0.30814739164848093,0.26773288614090485,0.30072840944839,0.14168834412798653
3637,3.9179259138478324,0.8775320128287559,-20.54145299466458,1.9591910250537745
3638,2.581094580017036,0.9549306491136337,-2.192862656887084,1.2770793320449472
3639,2.9640928411098213,1.1093572173773292,70.50762133511886,1.2177897657757029
3640,-7.0074162062393865,-7.5784653013493815,93.8206715629043,1.5407396999500296
3641,-0.6567999302534502,1.647971423233602,-2.8012849300820246,0.4917101814588253
3642,0.7886840600216772,-1.2743551281531187,-26.320400222121332,0.36044686819540345
3643,-7.063540653537418,-2.911661441924068,-3.396900631572739,1.7798087873806694
3644,-13.628200568114675,26.18598180091475,6.05850073056732,3.2723805893297175
3645,0.7939761108305385,-1.850088951730402,-6.752883736492327,1.6919042989495612
3646,0.4301998782122346,0.17115763668672826,3.6692723679904,0.7107626032650983
3647,0.7777518023674695,-1.2969620239952488,17.7761284094059,0.48867271884802577
3648,0.1346853124233758,-6.162421114408481,174.29385223768952,1.4927669895724398
3649,0.2880581591416431,-0.9492037963066728,-0.38082014846510653,0.1879004858014991
3650,0.04009805453293388,0.20196582316006145,0.07806060995776676,0.06635239699336413
3651,5.291635747045839,-2.8437471913030383,34.45011702031376,1.1706271982018095
3652,-0.644086445960376,0.7392033649637619,-2.694242237026197,0.8538269325185702
3653,9.301297243886236,-1.9693468751412828,124.01312207074267,1.4667972829917006
3654,1.0917630183251354,0.5585410974567495,-18.898630458046267,0.8484565597200969
3655,-3.6105752116470873,1.170191995594232,-16.037362406981327,1.1103847140344043
3656,26.21842250373456,-13.941364659332919,33.55872524274837,6.242146864669206
3657,-0.33522336363162963,-1.0048101647338668,2.110438361492498,0.35338478676005625
3658,1.7470350935734928,1.6903964702418417,-1.2486472221318323,1.0853242778285828
3659,0.956484959452755,2.3146459871718577,-6.353418000326445,1.1942552531268162
3660,0.8918604801215404,2.0151053485383885,8.564476785600856,0.7323313314654039
3661,-0.15129164852616123,-0.015945637151895994,-9.878165603149263,0.15851189284149647
3662,-3.473011877308588,-3.595588237303043,6.147829663008136,2.191047409708494
3663,-0.21533406453375373,-0.7359213498518165,116.06777064899703,0.6194310034552956
3664,-1.064606077771588,1.0842503833185215,0.09163194446187313,0.24057767370657637
3665,1.7707175425485897,-1.107940330841656,100.56256124555148,2.719620336412496
3666,0.7938379116289559,-1.78688158070207,-3.9246372764054036,0.4660803041609949
3667,0.7572089036968562,-0.41776619599437287,-3.305883054548023,0.20561035235898723
3668,1.2525887702252052,1.5525386499364437,-1.9964147209602743,0.5226871595528971
3669,-7.7650102747115035,21.506052667358897,-38.718069620034655,2.804864626808905
3670,3.372428692533651,4.2394182681939006,87.47559304652557,2.6044045476149593
3671,-5.726892038919934,3.9169433818281942,3.86208919841995,4.260298432228793
3672,-0.17567508842501137,-3.5716612768564624,50.1697932033394,2.4494517693864455
3673,0.47528713498751507,0.6405321155392647,-2.5910676611341428,0.5584287690235255
3674,0.46689985377901877,0.630697555399265,0.3723746469817829,0.1958466535470504
3675,8.576183202221454,12.532529968760908,-77.91401695720243,5.628487050473605
3676,-1.0016293971046168,-2.734327471431185,-4.170322522118233,0.5121692672306065
3677,5.042640608527436,-1.5901072504435747,-70.09120097881807,1.5650085021204332
3678,-6.1315313642103115,-6.992488714637745,-36.20569803250359,3.4094372951174803
3679,-0.15926239034928136,0.5154959036735061,4.43016917211324,0.0983799632223328
3680,6.066781671552569,3.9618024063809036,6.191540365160376,3.008552942493724
3681,-1.5351125716869423,-2.2736857978380747,-9.195162389144562,0.03977340262190691
3682,0.44754740167946805,-0.6414979538879441,-5.1998676852246986,0.23796354835131414
3683,0.007702925772033688,-0.5491319122214081,-1.903621889552131,0.0883157427026995
3684,2.1998840302539886,-0.08378238566693247,-42.20936939520588,0.49022907895976914
3685,-0.08756982156313631,-0.1639020783298721,-1.5183168071969675,0.14853437943831047
3686,6.790234748786769,-20.806165109370887,2.651942893532379,2.534682505625813
3687,-1.0688159110796631,-0.6156407440171465,-11.942840640388686,0.08186694123084567
3688,0.7866857339104395,-0.2718611246448857,140.38114928433765,0.3055677337687119
3689,0.6348634271780538,3.678948074354325,28.313328637793667,1.1292357483507964
3690,-0.7413964999923133,0.7883907709559953,-1.8492436703750226,0.22775554386786948
3691,0.7867446005481509,-0.03729813726177533,-11.491885968616451,1.0733510310065617
3692,-1.2020167238984965,-2.698393853434071,2.6351128286315157,0.510397579590197
3693,5.116766699651159,-1.0007101376043672,0.564933365598967,1.256796034355921
3694,0.2916328516244244,0.6003958510245552,1.5925528652880545,0.2385546450434844
3695,0.024773583924665277,0.2338364528608683,-0.5865304603896629,0.3812912699048904
3696,0.8313838572346997,0.07008801786972048,39.46179832092492,0.24549732434430419
3697,2.0664707945499763,4.705857494846559,14.93125155108408,1.1012113358171345
3698,8.613807787373352,-0.5365825563929032,8.172698000809074,2.0958567825761536
3699,0.2885824256493075,-0.2470239598337243,5.1539668236239,0.07258629047899219
3700,-0.6777793011596163,-1.2370590168230156,12.479569634428026,0.5295049511714461
3701,-1.1538776818260594,3.0851699998696462,10.811840762791052,0.35570387056761504
3702,-0.3245207024308445,-0.4234763642028738,2.044287600932058,0.018320637114415467
3703,-6.0368676936024865,-1.4619487635891955,1.384380838758469,1.9584133412688942
3704,-1.5213869803564863,-2.259677481108718,14.800159806293117,0.6931052223332005
3705,-0.5875968243791649,0.17271432526812258,3.0002253588149728,0.1927079335119563
3706,0.5890949399488303,0.19975057347597602,24.140936928551785,0.005898721551862926
3707,-1.3752277828022719,-5.108163324272283,-7.203444555987824,2.0603923670133693
3708,-2.7552532030842776,-0.10150414124127374,5.34356365568911,1.2269708224978604
3709,-9.330438181644436,-0.3444064588869341,-233.53725589765958,0.9917111288658496
3710,-19.07221609415653,-14.613926920717027,-2.5603286675062966,4.841445177282326
3711,2.5357267768264347,-0.40500555963561247,1.5427019458798386,2.870219409163072
3712,-22.177417529143316,-4.478347616820896,103.48633773828111,4.091555460545953
3713,1.8162155047648012,3.3677991518081756,-12.024103650426689,1.965999517371719
3714,-1.3515011156143135,0.8601850501860479,10.564658095014252,0.7209100626203506
3715,1.885595805825396,1.0019698595030828,-72.10118158361678,2.4848809385531516
3716,2.3208633043556293,-4.397345880938044,1.5711961607173466,0.8475231318527586
3717,-1.7585949042339553,-1.082755795173186,-2.3780761862073545,0.07423081707950434
3718,2.4235526428867593,3.9006728501211665,-548.7215508039277,1.5992085726992027
3719,1.0622406281611094,-1.9683903174899153,-1.8364566708819718,0.4807178203314524
3720,1.2462822465196364,15.875572115765703,-47.5054105846147,2.771293635665743
3721,-0.9981501539514352,-1.3978544113327815,-3.8996116030187022,0.7563949274785
3722,3.737888871821464,-2.3796804205881252,-3.661796840538437,0.8854865347358545
3723,-3.9188826536092236,-1.524512833235132,185.35202800056,1.8488367678039423
3724,0.14835850054089067,2.0215121601785486,-0.028373916142574868,0.23096368843236925
3725,1.715279078756791,-0.9525094211488547,-1.0731970500759243,0.5042659712019903
3726,6.332619160795844,-3.409719049073999,19.46727001782008,1.3293074698916991
3727,-0.017072516309577263,0.04352318998697308,5.996412086517241,0.285864700174006
3728,0.7804637650475786,-3.9038118844130776,12.3182448608171,1.1539574038590716
3729,-0.15346085766262868,2.0021533203367645,11.50228936830129,0.4957125779076994
3730,0.048341515789717085,0.7847198603123848,2.0680799349803376,0.12591556357556416
3731,2.8665255444876228,2.0746917941564855,-110.89079026112321,1.0362716367327973
3732,0.7040291913862251,-2.4024499569748414,-504.9129731328324,0.8259505122608433
3733,0.43196204255736564,-0.5891032316961482,1.7289480501713936,0.25992826708440914
3734,-1.2617452779776854,1.0121079350171,94.97855728342721,0.5016220292352519
3735,0.674400533502726,-0.11475288857472704,-67.81969835770947,0.013101478211409204
3736,3.70257237422858,-0.9638409344619043,29.48893620019514,0.9277241687570993
3737,0.314896450330548,-1.6285895812771665,79.59634106066576,0.23285186440947006
3738,-8.543992504953493,16.876683942001712,26.391766769740045,1.9073114558655073
3739,1.7274766739346175,6.758012591605784,-6.0547124176553515,2.6299696315022647
3740,0.07519584753742925,-0.27790711156850145,7.491918817091267,0.09846433721354499
3741,0.15039226043302695,-0.4017054392083038,28.615029784267865,0.26897503300486864
3742,-0.41559461708581535,1.2100907958437623,39.6349537336596,0.21883709681725164
3743,-1.8897555092260285,-2.1766468196015443,0.09899177841760874,0.5743213210384642
3744,-0.0645906510071264,0.4844290684028677,-78.4604987822666,0.40774414003731224
3745,5.675870063279079,2.122881774984066,-0.0570875870565582,1.3237453105666857
3746,-0.9837780919868567,0.24690271358654778,-3.8079068737674966,0.5703459613746114
3747,1.8110130811766534,0.9616312381867913,7.877598175928049,0.7020797615608257
3748,2.133219333737631,-5.7127110989880405,-142.34456089737498,1.0635716562461703
3749,-0.019356947679479323,0.1213290275671051,13.79598203629035,0.6021179380578029
3750,-0.45272127543369,1.015948544190221,18.496961015239368,0.280203981038468
3751,0.661900243529417,0.06362420130485068,-102.99096514915347,0.8211100139702918
3752,-5.134630177468519,-1.511127044437918,111.56847318556842,1.3845390725637325
3753,0.13292964725434736,0.10719578698262194,81.6965963927783,0.16242354957310287
3754,3.6684836056162915,3.5361669249186063,12.732536243881661,1.3940297568849074
3755,-0.03546619797401503,-0.018906219500947744,0.45084410899768057,0.00854648465052664
3756,0.02841723191700698,-0.10374594449312949,2.1934049023861983,0.11922305600914453
3757,-4.330162578783347,3.087725263921963,-14.788078670509817,2.7842376495081993
3758,-0.13369369290777772,-0.6266668902851225,-50.973605988439914,0.42123171924146835
3759,2.3372063162945715,0.6793328748340421,-4.0936266758031605,4.347856596424549
3760,-0.10106098439170333,0.04646606855435624,-16.066487849885224,0.363648583321814
3761,-6.192404496341489,-0.2367529738655189,-71.24012644951647,3.0005763626664783
3762,-0.23892782744561683,-0.8210785861259644,0.14932006480927043,0.16350063736114376
3763,0.25803025103675314,-0.3806980706977981,-2.7152558514209555,0.4585797574281407
3764,-1.4046956953229506,-0.22279865715651417,4.875589009963071,0.3725487332822441
3765,-0.7527194679013284,-3.338647838876377,-0.5260841091780338,0.6262528286981008
3766,0.2579724366805863,-4.9031362372302025,-41.07456521792214,2.579795409705687
3767,0.30319368040693373,0.8063125203121366,0.07977485056787921,0.12893157822674536
3768,-1.3170394793929852,3.8311796842296904,-22.708798258279835,0.5975964953301955
3769,-3.167747455232137,1.8209783281351388,7.950913904169603,0.04501168128314252
3770,-0.1716564556255311,-0.07175318580926524,-0.215701440475348,0.036073573665875075
3771,-0.1763651396200922,-0.7545280610683841,-2.258586658529124,0.14971423306609585
3772,-1.778670777134386,-1.3925973902560798,-1.8865421537002172,1.2210430942668244
3773,9.9063090453303,2.2865647395393904,949.4469824028002,1.7187549962826982
3774,13.36382014819354,8.403143781293835,104.27873200257022,1.121583651686539
3775,-0.48826614924989903,-0.4818032966973763,-0.5499870321164363,0.3569647636778139
3776,0.1585754614874622,0.6239515607026439,0.09682236057152686,0.16039628991167457
3777,0.2507223054975815,-0.023861964730855743,-0.7725140215282679,0.1208515584771758
3778,-1.3129748681187345,-1.4709216902905815,-9.172461625019814,0.6047141551075784
3779,0.12149337219358168,-0.07721691680546214,1.0642483008631354,0.15084058169914613
3780,-1.6514190415796852,1.0887384561312738,-5.328994360762942,1.5464744755257318
3781,0.44620460311688814,-1.100240353875869,1.4561267511567024,0.5906675141360628
3782,-3.222156998325559,24.066908704143675,151.113251508063,1.7881236098248978
3783,-0.6431612959150012,-0.2166492473101604,-16.15354663941666,0.07605752049156188
3784,1.923203294509948,3.9721980493626408,0.33948821955676683,1.9235655374504548
3785,1.1932320558843443,0.3453301049081535,-5.255430538715601,0.286208703010836
3786,-4.450462553001988,8.015358811012991,10.93905778916822,1.632567904991775
3787,9.888705682325746,-4.753975966143035,-24.886749363875218,1.4648309316379853
3788,2.045320195503509,-1.9788844875641023,-4.763768810287869,0.4276758595534364
3789,-0.8386207959949104,1.1152110075705277,10.185292004472505,0.6320013698681358
3790,-8.622895345259778,-16.0981739286406,199.0828761199154,4.1272376869248735
3791,-0.986864357240619,5.040359896025027,38.60427071048866,1.7471935563364085
3792,-2.2616038682454414,-1.4277960024621204,-6.434771724695172,2.13684041193623
3793,-0.2555019859280896,-0.19981779246195142,-204.66830757999645,1.4218865887889505
3794,-0.48699909609712366,0.2034521025014469,16.154335360109144,0.6711572607842702
3795,-1.3957072487711657,4.52481864299896,-78.98858952047297,1.5841531751933302
3796,1.376176968953422,1.2923508890670576,-3.3511477485349066,0.7357149588095271
3797,-3.4977724577134337,-10.148937229741971,123.30218166332915,2.9186343767804748
3798,-0.3388200244214659,0.891779385696803,6.144320200751776,0.6814553820848872
3799,0.4658156163239923,-0.46913710975296696,-1.2212987337482268,0.18122564848114597
3800,-0.5181608000819233,-0.13633614381498566,11.084451385941401,0.01345908769541405
3801,-0.8601686646981584,0.7030135530034409,18.532574821688282,0.8114218599922017
3802,1.3715602906101934,8.60675493557192,-23.090742561049392,2.701730153299836
3803,0.7692536128934772,3.6169133044076016,33.33218922609711,1.1451580487659152
3804,4.87938525399717,-5.0472877234258835,-1.6826547177441613,0.5386478825099186
3805,-8.441799281934424,-2.2086733374613154,905.5530820129663,1.8254165065317358
3806,-1.546730757371868,-2.037347035897722,7.988721102423683,0.8337479257766648
3807,1.9187241736170404,-3.746902476897517,-11.741030103498938,1.2863717664824763
3808,-0.18319433281397507,-0.6977844300039074,-30.571452935487383,0.49397979812110926
3809,0.8141742648485076,-0.3161018356701835,-8.378711316540667,1.6147351968935444
3810,-5.8303107147887525,5.0329070581568,-30.2359363594269,1.9035813400420851
3811,3.751866221236489,-2.619993433215963,-5.752588096021416,0.7941452352674058
3812,-0.49327284861445553,-4.51528961555561,4.0073000013024584,1.3593802671668123
3813,0.5391736537612033,0.002322888824825467,-1.208284477528211,0.14285818031793604
3814,0.9003241722666729,-7.640198520672707,-68.38872418806766,0.7829843975162376
3815,0.17226989513408886,2.3445135038922986,95.16574953005781,1.5173686482088184
3816,-0.8845121322899465,-5.551263956440216,-24.769177997924118,1.3460537007121907
3817,0.2530218021282175,0.5230869914114472,-19.080295120866133,0.19737895636965275
3818,-0.24649354863603312,0.24673990039375382,6.889828679264367,0.648190802984231
3819,7.262521366654571,5.647571831818881,4.9006910308302984,2.7676014927641366
3820,-1.225364245893079,2.6183016318684067,3.1859132513048767,0.5639087001613131
3821,0.11739088322659312,0.3077946699656747,0.8352886820290889,0.052176804332923925
3822,25.19200933543307,-5.844155986128492,489.77055993077454,6.068939825473027
3823,1.2984399667950557,-3.080062736900101,-12.933720740613587,1.049132756062436
3824,-0.3253520493306369,0.36477943545310426,0.3921043423733065,0.3686485079259592
3825,-0.014900516582448009,-0.21238149359290198,-1.5453132935428862,0.610781515636344
3826,1.172557564520778,-3.0898420017070283,338.5580666390301,0.8817501010716955
3827,-17.925225880288643,-11.743296595442347,16.297972807847927,4.458936603112457
3828,-0.4229582901767968,0.11799950449625937,-3.8882894015339016,0.41520561531613354
3829,0.7369855875732602,9.716208294424868,22.6419964881954,2.3503803105251553
3830,0.6038658289259548,3.011289541446253,163.23529917420743,1.229853205444815
3831,-9.50241106630264,0.22730087248655773,-115.87009114639858,1.3190730875259153
3832,0.6276587705779006,-0.34863617746529896,6.622142589658847,0.15647153723141471
3833,0.21755117121410086,-0.08775449454818099,0.43077420531524535,0.13032974425051594
3834,2.649639894392402,2.8349036202443503,15.725875569388117,1.512620549540414
3835,1.4754868084081774,-3.3619926653246024,5.786144486634594,0.856967723325451
3836,0.009407724700965854,-0.022316411987273847,-0.6173149213459521,0.00821851517291677
3837,0.9904750838846348,-0.8984340987411383,-35.42224442741254,0.15758123330068347
3838,0.2090002887392961,-0.649932171975935,-1.630513366979713,0.7679161397386115
3839,1.2061344746554932,-0.0033621705678333336,-39.56281219349459,1.7577860314981724
3840,-2.1717694215280092,0.39673137842343864,-704.0540340929626,1.2438679284958036
3841,-8.79765356774173,8.586095900945624,-17.37917817906123,4.040469562022998
3842,3.59522754085418,2.5578540914489416,41.23877999694653,0.8095651369468979
3843,-0.009614671678112006,-0.04742201469122421,8.775663942175914,0.011400739640905416
3844,0.36400646771101935,0.11477959074438368,-0.44599642760400393,0.27786981596609756
3845,3.448714694202287,-1.964324418631446,-352.8487174873941,0.5262372915423099
3846,-0.4246819754486256,0.6752873682576263,6.315156731826166,0.3286422162740747
3847,-6.767709734632882,1.7195345823741635,38.04332352853751,2.437232241429821
3848,-0.4041341450181469,0.5636951332113657,0.6236380657586329,0.015952525716627208
3849,-0.9024405821759569,0.5605989468176003,-7.982068816278156,1.627216990281695
3850,-0.3452109327255363,-0.5773434630178785,-1.3436587953884969,0.34502836752973565
3851,-0.05043486390456441,-0.03856805213492171,-0.4463199984197192,0.041971866081039796
3852,2.774618889672131,-2.709267415436598,6.472142402769732,3.456353396599056
3853,-3.3181087717533324,0.8952264982929483,-12.931639303607383,0.9875169083311361
3854,-0.430403774774636,0.01350302467929904,0.24360795846473843,0.08616643217906662
