tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,-0.00831287,1,42.0472,7.34524,41.6472,-0.0471337,-0.41751,-2.36726,8666,5.27925,521
23.8948,0.89028,1,285.361,118.947,285.212,2.13473,-3.01725,-7.23479,8668,5.27925,521
23.8948,0.320425,1,8.01366,-1.78985,-3.77624,0.676036,-2.20444,-4.65094,8669,5.27925,521
23.8948,0.0612163,1,311.414,-9.34127,-311.331,2.04025,-0.13132,-4.37671,8671,5.27925,521
23.8948,0.320865,1,302.958,59.1485,302.906,1.64319,-0.156048,-0.799142,8672,5.27925,521
23.8948,0.604534,1,6.63391,-0.608152,-2.7365,2.72022,-0.248497,-1.11816,8673,5.27925,521
23.8948,0.0326393,1,10.2041,0.0790432,8.05313,3.32538,0.00573922,0.584727,8674,5.27925,521
23.8948,-0.409566,1,12.4088,-1.29466,-10.6384,-3.36546,0.15423,1.26733,8678,5.27925,521
23.8948,0.601854,1,37.4439,-5.18273,-36.6505,4.25611,0.505962,3.57799,8679,5.27925,521
23.8948,-0.0446214,1,447.241,-47.6353,-447.175,-0.418882,0.588004,5.51988,8680,5.27925,521
23.8948,-1.09014,1,257.701,49.2535,257.583,-5.70114,0.0754725,0.394702,8681,5.27925,521
23.8948,0.578692,1,31.6999,-6.12848,-31.0053,2.92772,-0.527273,-2.66758,8683,5.27925,521
23.8948,0.320533,1,93.1427,-4.40012,-92.7028,6.75307,-0.136584,-2.87759,8685,5.27925,521
23.8948,1.23206,1,57.5466,-8.36205,-55.1938,8.13221,-1.98266,-13.0866,8687,5.27925,521
23.8948,-0.299076,1,19.7285,1.95449,18.4985,-2.83065,0.352556,3.33682,8688,5.27925,521
23.8948,0.00283422,1,176.142,-1.76714,-176.031,0.282327,0.0336126,3.34827,8689,5.27925,521
23.8948,0.000292179,1,9.34623,0.681101,6.80792,0.00292046,0.362569,3.62404,8690,5.27925,521
23.8948,0.213061,1,570.549,196.077,570.429,0.619839,-3.58388,-10.4263,8693,5.27925,521
23.8948,0.0130963,1,11.868,0.225573,10.6086,0.615915,-0.00513201,-0.241356,8696,5.27925,521
23.8948,-0.640228,1,350.302,-62.8093,-350.243,-3.5701,0.123074,0.686297,8698,5.27925,521
23.8948,-0.420509,1,6.65204,-0.241179,-1.91784,-3.34386,-0.155027,-1.23276,8703,5.27925,521
23.8948,0.0161804,1,6.65279,-0.287666,-2.00843,0.112969,0.503193,3.51321,8704,5.27925,521
23.8948,0.0763861,1,40.597,1.36396,40.1575,2.24894,-0.0543444,-1.6,8710,5.27925,521
23.8948,0.0456859,1,8.93754,0.0271131,2.13716,3.60114,-0.0744877,-5.87142,8712,5.27925,521
23.8948,0.152566,1,6.23046,-0.55935,-2.90816,0.793218,-0.262427,-1.3644,8714,5.27925,521
23.8948,0.0113365,1,13.7719,-0.198561,-11.9754,0.68371,-0.0701841,-4.23286,8719,5.27925,521
23.8948,0.29751,1,13.7947,0.46468,10.7139,6.85953,-0.0331247,-0.763741,8720,5.27925,521
23.8948,0.125337,1,11.5593,1.94787,10.0824,0.648759,0.37016,1.91599,8725,5.27925,521
23.8948,-0.027641,1,44.1129,-1.09968,-42.6767,-1.0727,0.25197,9.77857,8730,5.27925,521
23.8948,0.049714,1,13.5334,-0.706055,-11.2882,0.794814,-0.326367,-5.21787,8732,5.27925,521
23.8948,-0.00521643,1,7.01188,-0.00952469,-3.81777,-2.09089,0.00382348,1.53256,8733,5.27925,521
23.8948,0.389863,1,89.9811,-4.02066,-89.3934,8.66803,-0.0698538,-1.5531,8734,5.27925,521
23.8948,-0.0281221,1,72.3614,2.04058,72.1567,-0.994423,-0.0241607,-0.854346,8736,5.27925,521
23.8948,0.081649,1,12.5682,-0.433722,-9.89461,1.86268,0.2349,5.35884,8737,5.27925,521
23.8948,-0.0105614,1,6.59688,0.00216537,0.732759,-3.57398,-0.00451863,-1.5291,8741,5.27925,521
23.8948,-0.601519,1,225.147,-30.4988,-225.035,-4.43829,0.240597,1.77524,8742,5.27925,521
23.8948,-1.19805,1,299.078,78.6218,298.964,-4.55565,-1.15698,-4.39948,8743,5.27925,521
23.8948,0.0773502,1,52.2345,-1.97613,-51.377,2.01101,0.290242,7.54593,8745,5.27925,521
23.8948,-0.0129431,1,43.2401,-1.09851,-42.8646,-0.505045,0.0525377,2.05005,8746,5.27925,521
23.8948,-0.0248792,1,9.51265,-0.0882144,-7.30937,-2.06147,0.0268331,2.22337,8749,5.27925,521
23.8948,0.0166936,1,5.41824,0.0303002,0.720228,0.396802,-0.0378777,-0.900341,8750,5.27925,521
23.8948,-0.600432,1,25.2668,2.23079,22.4551,-6.04394,-0.829868,-8.35344,8759,5.27925,521
23.8948,1.2234,1,12.634,1.8477,9.55532,6.32677,-0.124539,-0.644048,8761,5.27925,521
23.8948,-0.0532998,1,53.4496,1.39408,53.1344,-2.03149,0.0331703,1.26426,8762,5.27925,521
23.8948,0.907899,1,13.796,0.453613,5.18705,10.3818,-0.460866,-5.26999,8762,5.27925,521
23.8948,0.00547325,1,7.71235,0.224442,5.42415,0.132273,0.0609673,1.47341,8765,5.27925,521
23.8948,-0.396403,1,66.0791,5.45016,65.6578,-4.77545,0.1824,2.19736,8768,5.27925,521
23.8948,-0.00843924,1,5.52988,-0.0837436,-1.6142,-0.162671,-0.0144,-0.277567,8769,5.27925,521
23.8948,-0.0368757,1,219.86,10.91,219.788,-0.742881,0.0899328,1.81175,8770,5.27925,521
23.8948,0.265492,1,18.9077,1.40757,17.2972,3.26256,0.362022,4.4488,8771,5.27925,521
23.8948,2.04128e-05,1,39.495,0.440288,39.107,0.0018131,0.0182272,1.61897,8774,5.27925,521
23.8948,-0.538724,1,179.92,30.621,179.778,-3.16288,-0.616494,-3.61948,8776,5.27925,521
23.8948,-0.0535025,1,250.728,-36.1076,-250.659,-0.371415,0.367327,2.54998,8778,5.27925,521
23.8948,-0.923132,1,15.1292,-0.141232,-0.903481,-5.90542,-2.00997,-12.8581,8781,5.27925,521
23.8948,-0.212444,1,51.8987,4.6528,51.4165,-2.34764,-0.366844,-4.05386,8791,5.27925,521
23.8948,-0.0836767,1,60.213,-0.277042,-53.951,-16.2952,-0.105424,-20.5303,8793,5.27925,521
23.8948,-0.00120391,1,5.32745,0.0162952,0.694704,-0.0513257,-0.00378158,-0.161218,8795,5.27925,521
23.8948,0.238083,1,32.6205,6.13132,32.1534,1.24854,0.173007,0.907272,8796,5.27925,521
23.8948,-0.0778574,1,8.36293,0.121759,3.36281,-2.15032,0.185104,5.11232,8797,5.27925,521
23.8948,-0.736609,1,71.494,-7.76349,-70.9604,-6.73281,0.183053,1.67316,8799,5.27925,521
23.8948,-0.0188613,1,37.7112,-4.60823,-37.3381,-0.152823,-0.0404777,-0.327969,8801,5.27925,521
23.8948,0.151961,1,14.4311,2.76123,13.3046,0.732203,-0.349529,-1.68416,8804,5.27925,521
23.8948,0.0240288,1,18.5948,0.236339,17.6537,1.79487,-0.0232675,-1.738,8807,5.27925,521
23.8948,0.564541,1,25.4079,-3.13246,-23.9669,4.31939,-0.648527,-4.96198,8808,5.27925,521
23.8948,-0.0446402,1,83.292,-2.99491,-83.1139,-1.23884,0.0174471,0.484186,8809,5.27925,521
23.8948,-0.444819,1,68.4838,7.13693,68.1463,-4.24731,-0.0466332,-0.445273,8817,5.27925,521
23.8948,-0.0340406,1,11.567,0.701179,10.0766,-0.489196,0.141696,2.0363,8818,5.27925,521
23.8948,5.32765,1,119.418,36.1929,117.998,17.3695,0.841196,2.74251,8820,5.27925,521
23.8948,-0.074993,1,23.5229,-4.17289,-22.7494,-0.40884,0.510749,2.78446,8821,5.27925,521
23.8948,0.23211,1,21.2957,1.03916,20.1321,4.49676,0.0174851,0.338746,8822,5.27925,521
23.8948,-0.156671,1,17.0293,1.61648,16.1114,-1.56153,0.0331217,0.330122,8823,5.27925,521
23.8948,-0.432056,1,12.1916,0.625609,8.74365,-6.03851,-0.200472,-2.80184,8825,5.27925,521
23.8948,-0.105771,1,148.234,-25.9777,-148.1,-0.603006,-0.59878,-3.41367,8826,5.27925,521
23.8948,-0.374985,1,138.124,17.7953,137.977,-2.90748,-0.264741,-2.05269,8832,5.27925,521
23.8948,-0.040167,1,11.2779,-0.800969,-9.40058,-0.47142,-0.279079,-3.27541,8835,5.27925,521
23.8948,0.594789,1,6.88561,0.601765,3.13083,3.09453,-0.0775983,-0.403724,8842,5.27925,521
23.8948,0.209465,1,8.7711,-0.106219,-2.73857,5.40049,-0.136562,-3.52089,8845,5.27925,521
23.8948,-0.0943385,1,5.43466,0.233586,1.12678,-0.455074,-0.0899574,-0.43394,8847,5.27925,521
23.8948,-0.050532,1,411.004,6.2964,410.957,-3.29815,0.00860664,0.561744,8848,5.27925,521
23.8948,-0.134882,1,7.98643,0.192534,3.21823,-2.25456,0.270693,4.52465,8849,5.27925,521
23.8948,0.0110454,1,12.3198,-1.60278,-11.1101,0.0765642,-0.0985367,-0.683036,8858,5.27925,521
23.8948,-0.024735,1,266.637,20.2469,266.574,-0.325664,-0.187112,-2.46354,8860,5.27925,521
23.8948,-0.28328,1,10.3299,0.0818872,1.96984,-6.81444,0.222006,5.34046,8867,5.27925,521
23.8948,0.0496528,1,16.2553,0.713408,14.2695,0.993147,-0.281754,-5.6356,8868,5.27925,521
23.8948,0.349344,1,7.58747,-0.76257,-4.86844,2.2303,0.158448,1.01157,8869,5.27925,521
23.8948,-0.0322926,1,195.38,3.53747,194.719,-1.77754,0.273547,15.0573,8872,5.27925,521
23.8948,0.129453,1,21.6624,3.06224,20.961,0.886104,0.162612,1.11308,8875,5.27925,521
23.8948,-0.000301351,1,23.4767,-0.135714,-21.9751,-0.0487952,-0.0392432,-6.35432,8878,5.27925,521
23.8948,-0.284181,1,18.3225,0.832218,16.6033,-5.6696,0.00862221,0.172019,8879,5.27925,521
23.8948,0.0878655,1,7.52095,-0.17031,-4.48456,2.31365,0.0682524,1.7972,8881,5.27925,521
23.8948,-0.159185,1,110.028,8.79876,109.847,-1.98732,0.226248,2.82456,8884,5.27925,521
23.8948,-0.0733408,1,6.90777,0.242059,4.23835,-1.28417,0.0276337,0.483855,8885,5.27925,521
23.8948,0.613203,1,11.1674,1.51876,9.07298,3.66324,0.175688,1.04955,8886,5.27925,521
23.8948,0.0681488,1,1026.19,22.1631,1026.17,3.15536,0.0075749,0.350726,8889,5.27925,521
23.8948,-0.251103,1,7.16249,0.350616,3.81079,-2.7292,-0.111178,-1.20838,8890,5.27925,521
23.8948,-0.385324,1,137.263,13.3476,137.064,-3.95682,0.324506,3.33229,8892,5.27925,521
23.8948,0.369422,1,205.883,16.191,205.74,4.69427,-0.23649,-3.00509,8893,5.27925,521
23.8948,0.0174658,1,107.854,-0.811056,-107.66,2.31842,0.0220176,2.92263,8896,5.27925,521
23.8948,0.137398,1,250.922,-49.0503,-250.813,0.702566,-1.00153,-5.12121,8897,5.27925,521
23.8948,-0.0999036,1,7.34574,0.160867,4.0538,-2.51754,-0.0722854,-1.82157,8899,5.27925,521
23.8948,0.0018053,1,11.803,0.185877,10.5318,0.102288,-0.0126179,-0.714932,8901,5.27925,521
23.8948,0.495388,1,65.3702,13.892,65.1036,2.32159,0.263462,1.23469,8902,5.27925,521
23.8948,0.109448,1,368.646,-18.8323,-368.597,2.14219,0.0997055,1.95149,8904,5.27925,521
23.8948,-0.0407079,1,10.7766,0.317087,8.05383,-1.03396,0.186048,4.72552,8907,5.27925,521
23.8948,0.0951846,1,23.2698,-0.777649,-22.0254,2.69592,0.162668,4.60726,8909,5.27925,521
23.8948,-0.543409,1,20.2128,-2.24924,-18.6507,-4.50595,0.426933,3.54013,8911,5.27925,521
23.8948,0.228635,1,44.5824,1.72631,43.6563,5.78191,0.178693,4.51892,8914,5.27925,521
23.8948,0.37486,1,21.1208,6.36563,20.3934,1.20093,0.293686,0.940873,8917,5.27925,521
23.8948,0.0130769,1,57.2955,3.4224,57.0295,0.217909,-0.0945766,-1.57599,8918,5.27925,521
23.8948,-0.535115,1,11.7198,-1.80838,-10.021,-2.96531,0.0935068,0.518162,8919,5.27925,521
23.8948,0.125029,1,13.2212,0.926628,10.616,1.4324,0.495149,5.6727,8924,5.27925,521
23.8948,0.0130754,1,109.571,-0.505577,-109.306,2.8269,-0.0217801,-4.70889,8925,5.27925,521
23.8948,-0.00570087,1,8.60241,-0.0218146,-6.20464,-1.62148,-0.00786509,-2.23704,8926,5.27925,521
23.8948,-0.00123241,1,261.551,0.0896179,261.473,-3.59572,0.000136448,0.398106,8929,5.27925,521
23.8948,0.177612,1,42.7059,-3.35933,-42.2948,2.23618,-0.11431,-1.4392,8933,5.27925,521
23.8948,-0.391862,1,32.4998,-4.02271,-31.907,-3.10814,0.101252,0.803106,8938,5.27925,521
23.8948,0.0292161,1,41.3751,1.26512,40.8305,0.94292,0.123995,4.00183,8940,5.27925,521
23.8948,0.00864807,1,5.46226,0.0766746,1.35484,0.152811,0.0184992,0.32688,8942,5.27925,521
23.8948,0.201697,1,7.40801,-0.281058,-4.16631,2.98989,0.0568634,0.842923,8945,5.27925,521
23.8948,0.0630273,1,9.77988,0.186932,7.40886,2.49802,-0.065036,-2.57764,8949,5.27925,521
23.8948,0.316746,1,28.0039,-3.0834,-27.3568,2.81026,0.026681,0.236721,8950,5.27925,521
23.8948,0.161586,1,57.8623,2.61649,57.2103,3.53313,-0.269302,-5.88835,8951,5.27925,521
23.8948,0.00828045,1,9.45643,0.110003,1.71545,0.12913,0.490856,7.65468,8953,5.27925,521
23.8948,1.85096,1,1193.38,224.392,1193.21,9.84253,-3.19763,-17.0035,8954,5.27925,521
23.8948,-2.47174,1,32.3663,6.94816,29.8291,-10.6114,-0.969666,-4.16286,8965,5.27925,521
23.8948,-0.0339554,1,403.471,-37.9559,-403.434,-0.360912,0.12752,1.35541,8972,5.27925,521
23.8948,-1.72707,1,50.3124,-12.2612,-48.0737,-6.77145,3.08739,12.105,8973,5.27925,521
23.8948,0.0718257,1,358.064,15.8968,358.021,1.61763,-0.0166179,-0.374262,8976,5.27925,521
23.8948,0.0180107,1,6.11722,0.0947548,2.49523,0.474286,0.066848,1.76034,8978,5.27925,521
23.8948,-0.00198702,1,9.55531,0.0282791,4.6116,-0.324032,-0.0397701,-6.48548,8979,5.27925,521
23.8948,0.836455,1,2066.67,-117.232,-2066.61,14.7454,0.167362,2.95033,8980,5.27925,521
23.8948,-0.0191665,1,86.788,-2.98261,-86.6154,-0.556597,0.0457472,1.3285,8981,5.27925,521
23.8948,-0.117623,1,33.8704,-2.15567,-32.4354,-1.76982,0.532287,8.00911,8982,5.27925,521
23.8948,0.0250671,1,222.681,-3.5894,-222.607,1.55461,0.0277767,1.72265,8984,5.27925,521
23.8948,2.8805,1,23.8865,-1.14825,-8.26444,20.7322,-0.927561,-6.67605,8989,5.27925,521
23.8948,-0.038608,1,86.5064,6.48275,86.3256,-0.514111,0.132435,1.76353,8990,5.27925,521
23.8948,-0.717286,1,9.2643,0.302505,2.23457,-5.29851,-0.675373,-4.98891,8993,5.27925,521
23.8948,0.0969983,1,14.5709,0.425663,12.7751,2.91114,0.119035,3.57251,8994,5.27925,521
23.8948,-0.167461,1,7.71032,-0.133228,-2.94019,-3.69568,-0.138005,-3.04561,8998,5.27925,521
23.8948,0.116773,1,234.622,-6.18522,-234.51,4.4274,0.059424,2.25303,9000,5.27925,521
23.8948,-0.0877307,1,13.5248,-0.354662,-11.9584,-2.95808,-0.0538457,-1.81556,9001,5.27925,521
23.8948,0.520434,1,12.7638,-1.13506,-9.74676,4.46896,0.521769,4.48042,9003,5.27925,521
23.8948,-0.0219133,1,8.07668,-0.0175389,-0.429682,-0.53685,0.247917,6.07367,9006,5.27925,521
23.8948,-0.195414,1,13.2471,0.114412,4.3962,-7.50863,-0.220692,-8.47993,9007,5.27925,521
23.8948,-0.0239236,1,467.067,29.3919,467.036,-0.380146,0.0617614,0.981388,9009,5.27925,521
23.8948,0.0386137,1,64.291,-1.27865,-64.0404,1.93394,0.0147542,0.738954,9015,5.27925,521
23.8948,0.240408,1,20.4621,-2.44789,-19.6223,1.92711,0.179896,1.44205,9016,5.27925,521
23.8948,-0.0967007,1,18.4373,0.322108,16.6782,-5.00699,-0.0573921,-2.97166,9017,5.27925,521
23.8948,0.0263922,1,23.2639,-0.206329,-22.4206,2.86789,-0.0143426,-1.55853,9018,5.27925,521
23.8948,0.160335,1,78.2239,1.50554,77.5869,8.26279,0.0342322,1.76414,9021,5.27925,521
23.8948,0.384696,1,37.0525,-3.86768,-35.905,3.57126,0.707171,6.56491,9028,5.27925,521
23.8948,-0.0256981,1,1140.86,56.8411,1140.84,-0.515779,-0.17462,-3.50474,9029,5.27925,521
23.8948,-0.195892,1,295.24,-31.1612,-295.174,-1.85559,-0.28861,-2.73385,9030,5.27925,521
23.8948,0.114428,1,6.07717,-0.0339578,-0.572346,1.92865,0.132856,2.23925,9033,5.27925,521
23.8948,-0.0340055,1,107.334,3.90627,107.064,-0.932032,0.197122,5.40277,9038,5.27925,521
23.8948,-0.16071,1,75.0632,-2.18884,-74.6545,-5.48134,0.0530329,1.80879,9039,5.27925,521
23.8948,0.102948,1,30.7369,0.542787,29.4984,5.59483,0.0722699,3.9276,9040,5.27925,521
23.8948,-0.430202,1,9.80786,-0.412888,-4.86335,-5.06729,-0.370004,-4.35823,9041,5.27925,521
23.8948,-0.326296,1,13.8361,0.796063,3.69161,-1.51314,2.62029,12.1512,9043,5.27925,521
23.8948,0.38483,1,14.4535,0.0194923,0.652984,12.8917,-0.113323,-3.79628,9045,5.27925,521
23.8948,-0.258112,1,30.4847,-2.28598,-29.7973,-3.36445,-0.115034,-1.49945,9049,5.27925,521
23.8948,0.00544581,1,52.775,-0.254716,-52.4894,1.12222,0.00468396,0.965223,9053,5.27925,521
23.8948,-0.84543,1,51.2244,-7.10404,-50.3796,-5.99552,0.661723,4.69273,9054,5.27925,521
23.8948,0.0156347,1,6.22946,0.285847,1.7734,0.0969975,0.44963,2.78951,9055,5.27925,521
23.8948,-0.372209,1,39.8326,2.37983,39.0069,-6.10075,0.00468626,0.0768108,9058,5.27925,521
23.8948,0.00144001,1,549.77,-5.26276,-549.736,0.15042,-0.0295609,-3.08786,9059,5.27925,521
23.8948,-0.0420826,1,10.6976,0.42159,6.71762,-0.670544,0.401816,6.40253,9064,5.27925,521
23.8948,1.6807,1,71.5858,12.6251,70.7664,9.42065,-0.0219532,-0.123052,9065,5.27925,521
23.8948,-0.102646,1,665.901,65.3808,665.866,-1.04539,0.422738,4.30534,9067,5.27925,521
23.8948,1.12973,1,104.59,12.094,103.992,9.71418,-0.182356,-1.56802,9069,5.27925,521
23.8948,-0.119632,1,132.625,-8.62104,-132.422,-1.83759,0.308928,4.74524,9070,5.27925,521
23.8948,-0.187436,1,7.90447,0.364883,4.00745,-2.05858,0.344466,3.78321,9072,5.27925,521
23.8948,0.00632424,1,5.76415,0.000202874,0.0735377,2.29241,-0.000847429,-0.307176,9090,5.27925,521
23.8948,-0.073794,1,7.54558,0.286023,5.20581,-1.3431,-0.0220444,-0.401222,9092,5.27925,521
23.8948,-0.0492093,1,1289.04,-270.665,-1289.03,-0.234356,-0.550334,-2.62093,9094,5.27925,521
23.8948,-0.0171001,1,11.36,0.170116,9.40997,-0.945893,0.0619345,3.4259,9095,5.27925,521
23.8948,-0.725843,1,11.4525,-0.878406,-4.48051,-3.70232,1.63448,8.33703,9096,5.27925,521
23.8948,-0.156913,1,1222.92,-431.633,-1222.9,-0.444567,-0.8213,-2.32691,9097,5.27925,521
23.8948,-0.826229,1,11.9274,-1.46507,-8.97871,-5.06354,-0.465392,-2.85215,9102,5.27925,521
23.8948,0.150926,1,17.4808,-0.72299,-15.9819,3.33627,0.151085,3.33978,9106,5.27925,521
23.8948,-0.0122454,1,11.4199,-0.66925,-6.26774,-0.114682,0.849165,7.9527,9107,5.27925,521
23.8948,-0.000966894,1,1698.36,-2.35028,-1698.35,-0.698694,-0.000481742,-0.348115,9108,5.27925,521
23.8948,0.172698,1,27.9663,1.53974,26.755,3.00086,0.312082,5.42284,9112,5.27925,521
23.8948,0.288374,1,15.4465,-0.740544,-13.5057,5.25922,-0.0445967,-0.813332,9113,5.27925,521
23.8948,-0.0886723,1,6.181,0.0161101,0.365962,-2.0143,0.109106,2.47849,9115,5.27925,521
23.8948,-0.00430775,1,72.5512,0.421837,72.2724,-0.738038,-0.020198,-3.46048,9116,5.27925,521
23.8948,-0.0124595,1,64.1382,-5.58384,-63.9192,-0.142627,-0.0342336,-0.391878,9118,5.27925,521
23.8948,-0.798755,1,63.7735,7.43654,63.1467,-6.78255,-0.280663,-2.38322,9120,5.27925,521
23.8948,0.0834679,1,84.8031,-2.96409,-84.6023,2.38238,-0.0241805,-0.690172,9121,5.27925,521
23.8948,-0.00597558,1,282.033,-3.76631,-281.978,-0.447383,0.0230951,1.7291,9123,5.27925,521
23.8948,0.222267,1,37.1481,-3.1387,-36.679,2.59742,0.0108472,0.12676,9124,5.27925,521
23.8948,-0.290574,1,42.8185,5.90697,40.9702,-2.01539,-1.59861,-11.0878,9128,5.27925,521
23.8948,-0.811657,1,45.0543,-9.96402,-44.5467,-3.62872,0.471507,2.10799,9131,5.27925,521
23.8948,0.129478,1,539.821,-47.0341,-539.79,1.48596,0.153215,1.75839,9134,5.27925,521
23.8948,-0.175804,1,7.39741,-0.332469,-4.52509,-2.39279,0.0592073,0.805844,9135,5.27925,521
23.8948,-0.053578,1,196.89,-8.97431,-196.814,-1.17501,-0.0333289,-0.730931,9136,5.27925,521
23.8948,-0.195314,1,9.09182,-0.824247,-6.80897,-1.61346,-0.29217,-2.41357,9139,5.27925,521
23.8948,0.0974285,1,8.331,-0.281164,-5.98232,2.07298,-0.0565887,-1.20404,9142,5.27925,521
23.8948,0.0311639,1,22.3316,1.81284,21.6856,0.372789,-0.0544446,-0.651278,9145,5.27925,521
23.8948,0.287298,1,19.1722,-1.28901,-16.8336,3.75191,0.497762,6.50042,9149,5.27925,521
23.8948,-0.0679677,1,9.22304,-0.429496,-6.83333,-1.08138,0.191986,3.05452,9150,5.27925,521
23.8948,-0.626624,1,13.0428,-0.903616,-9.77893,-6.78132,0.0733679,0.793987,9151,5.27925,521
23.8948,0.0425166,1,1149.68,-103.45,-1149.66,0.472493,-0.501174,-5.56962,9152,5.27925,521
23.8948,-0.687539,1,17.2613,-3.37734,-13.5827,-2.76508,-2.19526,-8.82871,9155,5.27925,521
23.8948,0.24005,1,32.1105,5.18288,31.554,1.46146,0.3825,2.32871,9157,5.27925,521
23.8948,0.203019,1,45.6317,-18.6961,-45.2053,0.490881,-1.34755,-3.25825,9158,5.27925,521
23.8948,0.802987,1,29.2094,6.76,28.2546,3.35623,-0.948822,-3.96577,9161,5.27925,521
23.8948,-0.596867,1,19.3469,-1.33121,-12.8453,-5.75939,1.26185,12.1761,9169,5.27925,521
23.8948,0.376661,1,6.18641,0.748431,2.83862,1.42858,-0.145048,-0.550131,9170,5.27925,521
23.8948,0.145733,1,95.1721,-5.82774,-94.832,2.37145,-0.342906,-5.57995,9173,5.27925,521
23.8948,-0.973989,1,72.7001,-17.6777,-71.7635,-3.95396,2.36019,9.58131,9174,5.27925,521
23.8948,0.38019,1,9.46108,-0.953212,-7.20108,2.87216,0.164092,1.23964,9175,5.27925,521
23.8948,-0.225916,1,8.03751,0.225517,1.9513,-1.95475,-0.623476,-5.39467,9176,5.27925,521
23.8948,-1.00102,1,50.3115,-8.57658,-49.4772,-5.77474,-0.813714,-4.69421,9178,5.27925,521
23.8948,0.016517,1,31.9,0.453258,31.3959,1.14408,0.0238483,1.6519,9179,5.27925,521
23.8948,-0.343411,1,245.202,35.4938,245.106,-2.37146,-0.52967,-3.6577,9181,5.27925,521
23.8948,-0.0109078,1,26.3965,-0.172093,-25.21,-1.59789,0.0378877,5.5502,9185,5.27925,521
23.8948,0.436757,1,42.2495,-4.48455,-41.6932,4.06056,-0.164654,-1.5308,9186,5.27925,521
23.8948,-0.0112699,1,78.1581,-11.3886,-77.9754,-0.0771624,0.118467,0.81112,9187,5.27925,521
23.8948,0.0371133,1,57.6225,2.48028,57.3628,0.858339,0.0483149,1.11741,9190,5.27925,521
23.8948,-0.218725,1,14.2105,1.66245,13.0319,-1.71457,0.145286,1.13889,9192,5.27925,521
23.8948,-0.0978267,1,126.882,-7.54534,-126.735,-1.64314,0.155522,2.61222,9198,5.27925,521
23.8948,-0.025391,1,5.50869,0.0317951,1.22227,-0.976088,-0.00439049,-0.16878,9199,5.27925,521
23.8948,0.188289,1,59.7109,-2.73719,-59.3327,4.08143,0.0324538,0.703483,9203,5.27925,521
23.8948,0.0153379,1,10.4952,-0.0843683,-8.817,1.6029,-0.0134305,-1.40356,9205,5.27925,521
23.8948,0.425515,1,144.537,10.7417,144.181,5.71149,0.48541,6.51543,9208,5.27925,521
23.8948,-0.0804652,1,80.4438,-11.0743,-80.2145,-0.582833,-0.405206,-2.93502,9210,5.27925,521
23.8948,0.00658452,1,64.8757,0.304649,64.5543,1.39524,0.0162045,3.4337,9211,5.27925,521
23.8948,0.0410986,1,10.9454,-0.169783,-8.01677,1.94058,0.103531,4.88848,9212,5.27925,521
23.8948,-0.0907472,1,840.959,139.639,840.939,-0.546502,-0.360665,-2.17201,9214,5.27925,521
23.8948,-0.159764,1,555.179,56.647,555.146,-1.5657,0.256496,2.51368,9222,5.27925,521
23.8948,-0.213408,1,18.2475,2.16472,17.1357,-1.68932,-0.370752,-2.93484,9223,5.27925,521
23.8948,1.2618,1,21.4021,7.31439,19.8215,3.4194,-1.86695,-5.0593,9224,5.27925,521
23.8948,-0.405982,1,24.2016,-4.94369,-23.5324,-1.93251,-0.122244,-0.581894,9225,5.27925,521
23.8948,0.189604,1,35.0257,3.65255,34.3269,1.78191,0.444124,4.17391,9226,5.27925,521
23.8948,0.139918,1,412.504,24.8781,412.462,2.31975,-0.0808521,-1.34047,9227,5.27925,521
23.8948,0.20973,1,24.6764,1.93131,23.8546,2.59048,0.186447,2.3029,9229,5.27925,521
23.8948,0.00385703,1,17.1436,-0.123813,-16.1636,0.503527,-0.0162833,-2.12575,9230,5.27925,521
23.8948,0.350258,1,7.02109,0.213235,1.82459,2.99706,-0.35281,-3.0189,9231,5.27925,521
23.8948,0.0285164,1,163.367,-2.89239,-163.268,1.60968,-0.0233125,-1.31593,9236,5.27925,521
23.8948,-0.103742,1,10.2827,-0.2085,-4.8159,-2.39623,-0.302839,-6.99494,9238,5.27925,521
23.8948,-0.0485004,1,18.7392,-1.69203,-17.875,-0.512371,0.177295,1.87299,9243,5.27925,521
23.8948,-0.348655,1,110.388,-11.966,-109.952,-3.20368,0.8283,7.61099,9245,5.27925,521
23.8948,-0.0817342,1,20.261,-0.46115,-17.4761,-3.09746,0.217005,8.22376,9247,5.27925,521
23.8948,-0.542896,1,42.4747,2.54743,40.7872,-8.69236,0.380326,6.08944,9254,5.27925,521
23.8948,0.64748,1,96.624,14.9473,96.3788,4.1749,0.221334,1.42714,9257,5.27925,521
23.8948,0.12614,1,5.66522,0.15845,1.11977,0.891435,-0.208719,-1.47502,9261,5.27925,521
23.8948,0.0957936,1,471.748,30.4033,471.698,1.48621,0.271084,4.20579,9264,5.27925,521
23.8948,-0.183388,1,29.9712,2.08369,29.2828,-2.57722,0.178283,2.50548,9266,5.27925,521
23.8948,0.182125,1,5.8952,-0.147216,-1.33203,1.64789,0.170967,1.54693,9267,5.27925,521
23.8948,0.084336,1,13.3226,-0.798986,-11.2395,1.18638,0.332576,4.67843,9268,5.27925,521
23.8948,-0.489293,1,1930.57,152.605,1930.55,-6.18987,0.368098,4.65667,9271,5.27925,521
